ID,price
2793,1825446.8120529265
9962,1313452.1239476046
641,3147399.880336998
12391,2716382.906031857
2590,2317900.9852005523
994,3927294.0352043514
2645,1390220.9388839044
11386,2847429.3069361
1681,1085539.303317573
2564,1544619.8919526488
7876,1599991.1524152807
1345,915589.5203162149
1417,1506189.392435668
615,1758222.9548404466
2700,3111631.4163087094
6521,1565519.0545840021
2526,2669842.5435968563
3038,1786470.8714401848
5790,1219537.4164452332
1919,1461676.9054478195
5052,2125536.360448956
8895,2340888.527264607
12142,3999565.5114787174
799,1679857.8201217966
12389,4226188.660944128
1393,2798785.580127095
1373,4019101.4653655263
12110,2692087.872137722
6469,2313824.8839849406
1913,1723530.892931797
9400,1668567.9695436475
570,1241541.3090935126
1728,927796.4352519573
7188,5114164.23434202
133,2472402.8586556297
10485,6285842.220654177
3011,2025139.2947446897
277,2574570.975543818
2296,2853267.088687476
10784,2390306.6551849623
1749,1445218.4497045393
1353,1959727.7786585756
11853,2238827.653097534
2426,805528.239942527
4998,2087862.6578053362
10103,8996939.223131394
2930,1501150.7855720893
92,3600310.959725021
258,1027557.98939188
2074,1740210.7966814837
417,1824132.1994264536
2592,3911897.70716418
6207,1665246.259510639
1173,1403373.2217532005
3596,3587087.386442251
10366,1341566.8927049134
1972,3855778.504618518
129,1397415.6614243314
2375,1897863.2289412608
2425,1734560.8868901455
3938,1837203.075452578
30,1287973.9707888402
1210,2274440.6218560245
6950,1988931.3075544692
4565,1195481.1480620157
9377,1484444.9728616346
1813,1415967.759160778
1529,1405377.8293994714
1350,2370433.484294386
9627,3788035.916402173
4201,3236141.8805396603
5115,1734890.1902796268
10237,1082654.2740001176
6367,3215889.538465171
2532,1815437.227595268
1267,2402656.420641286
1553,1140547.767007811
8861,1177957.3739914296
11037,3163312.301907783
2019,1155936.408383232
983,1348940.7050032413
6254,4047368.8367746007
6036,2540259.950439249
7896,3346736.5235057203
11579,4453946.35287703
9071,2176826.9865749786
1415,3031436.814635639
8738,2137873.7140955566
2421,960505.2587777039
3887,2337380.0638433923
2603,1889461.4706165877
10495,1546805.3165225312
7241,3597468.9870114056
1486,830649.340105271
840,2440018.452614786
12633,2173744.055717471
3935,1609344.5019262887
1506,2102250.5330918618
51,946472.3436535655
91,1221612.6797151011
6525,2985958.3868779386
2022,1485171.11350373
11218,1784738.6185207712
10449,3424517.7742694393
2851,2221976.809973429
1613,1795973.2349050103
9444,2355298.9439293775
10252,1155793.3927624132
2062,2216855.443244577
6079,2189639.3158052526
7797,2014944.8859866955
739,1110798.9639843712
12617,2720720.438539881
1809,2542447.3541123616
9854,5808051.056650132
9749,2137701.2799673947
12025,4033911.7788802246
1865,871951.973002593
1647,3199352.1285486408
6023,2308413.3497307003
10484,2018422.3721302708
839,4024149.2491355375
1250,2781208.920745059
12366,2463003.7692675097
680,791525.455946872
3932,3164624.149298971
2764,5516147.861573817
11247,1778792.3205875917
1469,2120396.9483041465
2899,1223598.9690845292
6022,1709595.441382573
88,2917180.3622140447
2565,1249544.5565547037
3091,2139536.8772057365
11493,2243067.842228848
2102,2383949.168483989
1296,2412429.706217423
2091,4803787.969013592
3628,1089783.0340820265
2869,2631052.190367822
953,3241480.878701153
934,2329273.829414946
2249,1049323.399001933
8793,1361062.6653571823
3503,1818993.750208238
5399,1574209.2284245153
10727,2539478.167851028
3345,1156194.8848824466
3402,1213472.3636937276
7074,2637627.3812952405
11381,1246203.1776908503
48,1372401.0593812142
12174,3519303.1873085545
4823,1529631.3401508122
8407,2458976.871892457
1898,4456258.830758821
3382,1294143.0241643821
10289,3238891.675321265
2692,1875734.5088008589
2014,1911434.3629034064
8442,1668755.120508694
592,2061305.7902713132
8920,2409826.999382192
4724,2493523.352888884
2187,2263680.415077226
4833,3115645.672027506
612,1127774.264289142
2465,3298618.2085813265
12325,1731722.357659495
11278,1532174.427401628
8705,2378700.8870199285
1026,910753.7214370549
7917,2935598.0783661706
974,5659001.767896145
2184,1307249.3047071942
3273,1065573.7714873336
3670,1348858.3977295982
3516,1525852.6604052635
11682,1595611.7971372004
12243,2126280.7470433908
7650,3202347.6315506673
6091,2620311.8806338357
12793,2964893.290138254
550,2869529.131066453
7754,3876689.5057291263
763,1449608.242555822
1862,2125859.939478433
2306,2028990.5865146548
11541,3497725.1115418156
10529,1994155.272182194
9305,2409356.362598389
7135,1404490.367274131
2188,2520403.4450326124
7038,3040599.9170916774
1657,1676041.4603916863
4952,1576281.9987375713
3889,1970521.236363578
2106,1982758.5832612468
6859,2757828.6623898936
2293,2271777.0606228826
1298,1824611.0372376954
8050,870424.3834783954
10507,5185135.216747522
5172,2440425.0575348465
2241,1343932.44204241
7951,2353792.6101295664
3554,1613256.3225207706
970,2365471.0064104428
3860,1724232.0299002498
8588,976360.5295807923
1870,1077677.3437963536
7348,1835274.65722298
196,3944796.0611459045
97,2296906.411458168
6568,2554355.081251353
642,1679323.6217590573
647,1151202.7078013201
2637,1175823.0967984907
2150,1282374.029182503
928,2088355.876431857
3658,1722702.894433439
12807,1129316.3758406793
1776,2217054.9861543146
2571,2664621.8475823486
1857,3516674.410668486
5497,2457519.557654978
2231,2518645.714750752
661,1334945.7234855457
2243,1667172.7697402835
7044,1522441.6584278762
8878,1920107.1458074853
342,2848942.207231546
4563,1178808.9155891724
3868,2230640.5600339193
722,1685611.4188458063
7869,1292022.6474653943
12770,1377563.9607342808
7153,2561847.3637519293
2575,2074355.123318879
1107,1640035.418604422
29,4743834.465360269
2399,1530807.8789287184
6602,1487120.4966943003
73,1544883.3771468508
4562,2664436.7093527475
8356,2342516.194513385
490,2063531.4765200794
960,1113181.827137522
3896,2436782.2062524753
9620,2368429.6937762387
7125,2047708.5650901792
10693,2791826.2578966524
4118,2527809.5555110564
3906,1800535.7332767998
501,3167674.4166251887
6236,1732812.5707702222
3483,1367765.3142785504
5479,5122734.919021463
895,1555077.644204395
2030,1885851.6109887152
172,1334848.2928604018
2958,3318536.908410374
7839,2395475.639421131
8851,1175717.1024299893
127,1600483.7310664593
2560,2012925.2180698016
4851,1911394.9761554492
6203,1572868.2086782092
532,3280622.1320039583
1183,1085852.98975393
1448,1280928.0050593026
37,1726452.167263771
2830,2003496.6306935083
10753,1730024.8905245445
9524,1727996.7384213929
6280,2469174.084903902
402,3282222.6313121472
6876,5556250.472596529
1609,1394012.3612751598
2450,1976260.8456267468
3291,3519888.929136721
2352,1776808.2430807103
3781,2581344.6779410904
4227,841231.5441656472
4213,1874440.9216824316
8840,4494308.893008299
10260,6175616.057281639
12518,1711118.6041267377
1065,1123878.729824108
2150,4949497.469582491
3717,826133.1612571699
442,3012518.984589136
10770,2002877.4658561493
3066,1925860.8512502913
8577,2683136.9793727417
663,2867765.860737087
9176,2675017.218350726
937,1315116.8583747786
3904,1340648.6451010304
1621,2161529.5026308163
12739,1490754.8389861982
3235,1287590.810146227
2068,4550865.723481288
6399,2506139.134443093
3110,2938364.472428929
2018,1494967.5241791895
280,2347398.791447334
10385,1803456.1543893067
1864,2891898.019866892
3761,2325916.123268662
9392,2213783.391420079
6621,3114690.3587076035
1855,2343934.2715892666
638,3143036.213056255
2375,2059292.1808711323
9563,1777691.4969712864
4036,1412081.8007720225
3626,1845319.4816383333
3099,1558625.5826250936
1468,1072285.687485127
11004,4014869.494716737
1031,1990243.235156347
1633,1173327.919533719
3541,3257165.4231591383
1937,994659.0024517118
7248,1202800.9300394636
10846,2699229.8778813723
1034,922160.7368286325
2007,3365497.5471543064
3510,2201807.7363771643
6047,3566166.3181372923
5934,2004656.076958512
8855,1486821.0163845327
109,2170445.2403984293
2261,3083880.857975736
7075,3713382.980145555
1129,1013730.300512779
9161,2564059.054728225
10779,2262525.358494487
1764,2069363.9622098568
2364,932264.8804558355
1297,1039097.1823540821
5575,1730024.8905245445
11287,1762728.7494386714
2218,1121932.245461421
6902,2072501.1664787803
1025,1394864.5940683652
3027,3018244.416062765
1594,1181988.0269701898
4691,4075886.9771194654
303,3850485.2759389784
12095,2723504.7226635246
2652,1269781.223106995
2708,1928166.9941746332
1141,3651201.5287412414
10822,2130731.0788241127
6808,2571213.926754705
2605,1695016.615702214
10096,3429161.239365894
1381,775248.6310307148
8294,2536686.4449031907
1889,1719026.856533224
1212,2570705.999278626
10068,1289931.9879842692
2463,1555077.644204395
2448,1941524.397254407
4842,2347024.4613393
7712,1547271.1057362123
79,2775218.077102677
6666,2131639.955892212
6711,1805573.3123939638
10570,1539400.2044803312
3320,2345580.738063998
8386,1850451.847849005
11428,3242907.6837591734
10059,2811475.1570817707
8479,1542093.6975584836
9567,1562367.9440817465
8699,2263425.5875883084
2722,1272016.6593551217
522,2105388.690866609
7905,2643335.666401239
1710,1124636.705446788
5986,2562029.809937018
7495,1175123.4349189743
12565,1711371.4658669776
1535,1833566.4754753963
1213,3720227.9188733464
3169,1792180.9185920707
2223,2779729.9064916386
654,1460888.2742871423
6224,2497311.8858041
1606,2918844.461079456
10028,2154270.224149894
11557,2999942.203725133
2361,1583188.2875642038
8490,2443597.5123422053
223,1954420.5875252073
503,1005220.747329201
5561,3116279.065179636
11943,1325024.5595842444
1310,2192805.6364120026
1002,2422467.4042485766
6973,1867537.836774063
840,1381609.4770588707
256,2221252.8477662327
4188,2621200.296837789
10081,2530891.2922899867
2242,1335513.142334847
827,1778221.4720531502
255,879293.8841428403
520,1435859.3522807478
1243,2162434.3422757126
2969,2441393.0584089025
9181,1772173.4023850425
7858,2105281.2192686424
7802,2906575.581894636
118,1081182.430213483
7583,3928930.974764033
10701,4625621.087441975
12038,2927787.4303350416
136,3131871.2496224195
2905,5815233.625961718
3315,1351903.2840156544
1736,2609549.526471564
11540,2750470.6988935648
2415,1119528.4637431558
1273,3408988.853856496
209,2452944.8309374787
9745,1904216.1986300417
2754,1069595.2068766514
3307,1511454.0025019182
1149,1019330.9957567923
6019,1712807.9054392457
10655,1633970.577253779
7788,2101325.1829783185
1389,1382029.2893154607
1231,1585855.4485591159
3876,924987.1795612446
4447,6320817.546603134
3857,1159121.4426679858
203,2582458.5090093478
589,2448386.271907107
1119,2267377.7236889107
2703,1536055.569073492
10654,1737828.3903646509
1051,1780032.967608411
8932,2259979.7617305485
702,2063004.5326313782
5295,988478.1522928554
4871,2881244.7258218396
446,2989497.9842762197
1435,1144831.798308141
9863,1850511.4484497644
12725,2496429.7476781565
12223,1819862.9853146323
1327,1779223.5173201857
3098,2396319.924398643
7499,2627446.8002998163
12799,1909216.5007330598
10114,2310401.117589726
4841,1535861.9040778875
5654,2109197.0546858734
12892,3158494.0098323678
1984,1446440.5999451003
12763,1429939.7795839473
1098,1625252.2076778281
140,1227248.7553562627
1733,1285241.9250573001
7930,921522.875335712
7058,6320578.746973087
1345,880428.2651055243
3325,1978627.3234994113
4419,2234403.663088076
8287,3585053.0495273843
12890,4473251.75879092
4284,2157654.1088037053
1873,1331453.5657111474
1724,2003454.493503733
2749,1874336.5943181054
7252,1173348.0969145189
9690,1826954.3752530448
3297,1013521.2978581167
1316,804506.9282351707
8515,1151350.9510792068
3875,1761118.5363663135
1797,1567024.8421996068
5022,2707027.70744449
6768,3031281.4625507426
1052,1670098.6599188498
6555,1999969.8694779326
12783,2344101.4210594655
5357,2803492.45022255
8455,949925.8653801024
5750,1243445.9376953386
2485,1758222.9548404466
10644,1740553.411850863
2403,1462173.6292176123
6455,2225875.6244861386
869,1693808.5751267998
10287,2231693.932956287
1176,1784325.6434977255
253,1437143.1213296293
2072,1768046.3954343442
7435,3526844.972930448
2255,2387326.09715214
976,2807181.545030403
12808,3651222.8293585563
81,1317974.3493616802
11759,1346968.3076688438
2774,1560950.394325451
9564,3266020.666607373
11767,1400946.3186475257
11667,4071540.2341902214
2752,1841824.7404596445
2796,2501689.054916291
8134,1572496.620441015
6565,1504078.7173318146
3079,2832840.6339112055
2900,1173938.2818840551
939,1584024.215604655
5256,1563682.2091607426
3679,1601981.2477139407
2790,1677480.9166671445
4961,1942793.6235822698
1347,925789.2489190253
7113,3527395.3132560826
2698,1870881.8808694207
314,1511294.1125055535
739,1882684.3652920667
977,1626860.1954735552
5363,2145471.1199260363
9890,3048918.576978491
4067,4166689.285811914
3978,1469549.7336356326
3108,2799250.805297219
5471,1570152.8469804765
8486,2649402.642677795
8700,3030570.848559172
5957,3078465.262699828
898,712627.1277781588
2128,2732571.331997742
5260,1441783.2137049483
155,6023781.102115449
2100,1121932.245461421
1649,2897379.2736864523
3406,2573738.829981074
1510,1851720.0014713877
5722,1861328.3956512045
3785,2211439.9750143583
12458,1540797.1975417973
988,3157728.268094519
1704,945926.0138185233
631,4634660.514303331
689,985715.6146298184
11499,1941582.6132592156
9810,2382222.6124535543
2733,2960763.083216379
8210,1498396.1153875904
10742,2357070.7469018437
1572,1757358.7349001532
4198,6993405.830266351
1696,3199128.613191207
12662,2300477.7559060217
11201,1156993.308992853
163,1505055.907363195
9225,1825016.0228918355
2352,3010396.5136614665
847,2029498.17477796
9662,3544339.0947143133
244,1002422.9825224923
536,1184516.7672182778
422,1230309.4880991683
2839,2402182.4169087587
2491,1959326.4652846945
2261,1576668.0223520312
9914,2211316.8982515233
8856,2011761.8232792725
197,3356654.999532939
2536,1071480.5533725535
9175,1062406.5293389144
930,1227087.8050293704
472,1413980.5458048622
4435,3013793.978020231
5614,2623624.2861707928
10211,3275062.203676607
647,2297929.531005125
9040,2681096.302278356
1971,1810825.0094870618
8394,2477264.694418526
2711,1009772.8567149709
244,1666835.0496991668
2658,1326623.717009415
2249,1313569.2910912307
10266,2961434.6149292924
2898,1667976.779522497
3820,3808296.243202198
10515,1351113.7034913176
1343,1882582.5924508874
1174,1247406.8053856646
2451,2068478.5745012038
2477,1879124.8046967185
2770,2604107.4890369833
3026,3782382.3838069695
7374,1873295.904070605
6333,3583885.908798914
3523,3561639.937225008
2305,2851368.4215151006
2327,2635045.4253554745
112,2673961.1254481776
10649,2863564.35797387
10685,2971661.544770642
1327,1986372.5497104598
9013,3342084.489552493
2257,1783244.389334884
298,1699768.633843183
1573,2434457.0444454933
345,1399820.185884905
4708,3734367.9821165726
9169,2106969.773150298
1673,1479765.3965925046
479,2301026.3999643303
9150,3021338.2643462634
8230,1121009.5370299576
9271,3047692.7173071587
655,1499852.4253527068
2428,1316232.5236087379
178,3255501.02864721
6114,4967177.432960447
8721,2480391.50068179
2424,2506713.790100303
10690,1158329.2468397878
2655,1107093.7089875417
1403,2466484.584815197
3741,1252331.723106374
3782,2663915.5896388744
6751,2296322.12676009
8488,3603307.632645623
4798,2462935.056664575
867,1291695.622646227
6684,2544666.7525428617
3705,906293.9739740074
2263,2642327.2266084803
1885,2710086.2523281677
11727,1385444.4480612788
2754,1036003.4378743215
11535,9057554.585346013
4684,3201565.5950245676
12297,3741247.869670897
9472,2991310.5352141126
3247,1986624.8404646027
6084,1079969.2924825726
4000,2273697.8470040592
9199,1871506.2883050186
8137,4103167.9082413623
7242,2624260.1777173625
836,1510901.977818088
3353,1926059.7671910762
11458,2037799.8019829968
245,1384073.4313434276
1835,3184207.1188960494
94,1638029.9535087885
11782,1211327.3274714176
1942,1145455.1944184154
7776,5845624.2795582
1818,1216364.3653113625
1761,3100390.495596711
6712,1204439.5825729931
608,1344742.4927573437
1378,832734.432198387
1269,2314062.0259037893
443,1892424.3783944254
10961,2560953.1049525486
8476,2871545.514327796
1105,1063024.849361937
7151,2888528.9034004067
1189,1183353.4606712735
2628,1504158.5781141596
2506,1638073.3038359974
1807,1523185.9026997713
2187,1330199.6806642157
1956,1970518.3513442099
1839,1221656.8047151011
2356,1972988.803703294
4144,1726116.0111741738
138,821974.3689391824
6787,1611665.4224290296
6956,1307517.6947201956
2700,1760880.3326208992
2438,1470958.7653385424
1881,1463815.0438859875
2350,1329450.4056923797
7230,3074697.8695149724
2687,3047519.96184382
7940,2439019.047592713
888,1646166.890642108
47,2841802.529207168
9946,1079822.4519502665
9653,2656593.0292731076
6632,1718369.5357775926
546,3914928.285271418
2257,4579213.413672533
11818,1768077.3727564844
10803,1754652.1611726023
8030,2611711.057763083
1708,2371212.1211021943
454,5420376.693994769
137,3213975.7592808497
3288,1680160.082983513
2250,2434261.550816818
121,3045759.216967595
2185,1709393.16933544
2621,1321093.0957199454
8734,1395869.2209034828
2220,1783761.5099798983
679,1083548.8344859034
5566,2225121.6468251473
286,1262581.8699833516
6181,2046789.310808417
4809,1502514.4260395193
8203,1977148.8752990267
737,896200.470653169
2559,2044002.2243669392
8220,1291530.310974404
9966,1684926.9836724137
10406,2449170.5360654113
11293,2998018.8388389577
10997,2312611.047792332
2281,1680867.8846309413
2320,1625770.813422056
3333,2546180.054911192
2105,1658460.3372814243
468,3361836.7131110043
2538,3523608.1660389625
3243,5333807.404637323
12154,1452251.0405320819
2400,2477348.98470434
9930,2853976.303130297
4199,1116449.6091871536
1406,1372401.0593812142
2387,1720224.908989208
2802,1343720.542288115
11837,3961152.3642078
1445,2011355.8807166289
1191,2211804.921017592
2398,1066635.6129369517
420,2014150.5301609545
11892,3849570.565853949
2520,1826102.8148157632
3698,1487561.654849143
3740,2674237.6117591085
8628,2899532.385392774
1282,2282218.218287963
6708,2348032.4688369283
11123,3582328.696590179
2188,1389341.6040043884
421,1185170.829497772
8290,2878465.410609572
701,1006791.4528115148
1472,1308027.2713271407
12014,2246066.856832693
5532,2124214.1016801177
8595,1986591.7695513477
1007,950662.3958087513
2199,1265730.6222706796
7884,2075923.4363368994
3016,1501004.4462735022
1652,1424917.543429242
10038,1500160.2576960016
8529,3783294.2068966185
5665,4395638.5751763135
1482,1786506.6839401848
804,1515830.560922569
2089,1988931.3075544692
4003,1867188.78025981
2570,2612778.6972837537
735,1275119.160118984
9674,4170670.529885155
12862,5043631.538905814
7123,1071843.7482705268
5091,2906435.0180652733
594,1634369.166643043
1410,3358088.114858381
6190,1831451.1778948174
6574,1816741.7118184797
2843,1072953.0612511449
2933,9125839.676639795
10339,2653504.9372833814
159,1620313.6000050253
3459,4115031.1255329563
4015,2569701.027853855
797,970406.7574313511
448,1284434.23460993
9177,1289808.5893801858
892,1275119.160118984
2397,1506656.3362643337
486,1500772.1060910556
3686,985787.9882386801
9760,3109890.9767625555
3676,1268877.0248291024
12308,2055881.1327677295
3029,2163615.6378864385
1827,4835977.633646814
2762,1750201.40400169
926,1174561.1056997548
1276,4310661.454052053
179,1576281.9890688134
3396,1161603.712748847
12047,990224.8203701505
9881,4335722.442108271
104,3377534.3135787514
11364,1423746.0180426356
5227,2287042.84512033
10670,2189694.7558285845
3362,2028972.4120905392
5059,1167604.1491567541
4004,4204710.1476889225
12160,3391110.4393340186
8662,2257879.809190156
11542,2497130.6596907876
1802,1456738.5597145176
2614,1432290.13252088
10993,1376475.0908436824
12951,2972727.6325217644
7364,2488253.936491795
2879,831404.4561416123
12898,3442046.1319568185
3057,1416136.8494336705
2161,5020226.665847342
3632,2386246.6713742246
5259,2909292.4813083718
5186,1915396.230749565
3359,3235420.5111436257
714,1292479.4710073343
1185,1762370.33705195
6093,1852895.5901275475
4308,1767024.513091832
463,1883456.3196327933
1252,1296977.96255781
12730,2046422.2178532623
10648,2170685.407951622
8691,2150467.204157507
9327,2827836.1810535463
632,1730548.9097506541
3334,2414538.0112302876
12758,3461888.618689449
4318,2834451.4891296043
1146,3628676.261783509
232,2176462.97110261
3623,1525926.5946033148
877,1934579.7226733803
5469,4766557.863755424
10442,3335438.357575563
10574,3005472.56192628
5272,1462266.622127498
3769,932264.8804558355
2301,3143743.012960258
7639,3499974.909808983
1538,4066981.223359731
375,1465919.5344476409
3802,1778681.4728163823
10521,1524985.3028040605
2722,761097.0164388012
1697,1091718.4772505532
12129,1762008.1155983354
3444,2469294.832796313
3074,1338511.9869199898
1422,1244484.6712735374
7877,2795943.1375530125
6134,4907818.920502815
528,1280196.5229071844
5537,2302637.9740617024
1523,1052521.9843401422
5610,1385418.8962150887
3692,1806413.3285015426
6061,2493475.5272611794
9957,1986790.5444050925
1197,1928695.181239824
1693,1526616.4097305627
1719,919690.9569136722
482,2153599.0311339777
1574,3665769.834585375
2985,2240453.8923447183
6259,2669691.852662751
3900,1022765.4377586937
2583,2652460.9117819997
3950,2785345.0515748654
1467,1376885.9936764461
1537,1949011.4101748648
349,3342880.729403015
9284,2529418.828188419
1766,2593290.7219811515
5184,2374809.457549905
893,1708144.8172679641
12107,3358076.2725002426
3684,1499723.5983428857
5591,1625252.2076778281
10710,1598637.5186158468
2948,945489.6537424267
1030,1604606.7609516135
951,2578568.509993854
8615,2656815.384327327
7728,4215652.17458587
7338,3850449.9120302326
11014,1856810.834070561
7001,3335374.673992139
1551,1768368.721874957
1432,1519482.4992045285
2375,1049783.9040376032
2839,1446171.7324165558
10019,1568564.4736212725
1922,1692327.1949611814
2386,1698403.0462749922
3679,3302071.1274371454
10197,3384349.4123312687
1218,2293242.623500909
809,1115894.4880579454
8353,2366978.026751227
9193,2694602.013117656
7213,4970967.580105063
1555,2655928.6343754493
42,1173605.3334973971
572,1176691.2299978058
12543,2716382.906031857
899,1049137.689497463
3944,2860980.3211783697
4130,2366643.0778361713
558,2058468.706267865
2338,1445229.2788987774
2518,1539045.4604148814
4260,2395042.2409852846
3196,1583662.022953655
7195,2749759.06507932
11790,1233191.4306442463
3409,1682307.7933012906
401,2159533.437546671
11392,1421228.0228608137
12466,2544287.6087438692
9879,2625572.4506100095
8382,3205340.839846433
12537,1855314.0428990435
1103,1560942.1144270052
6241,4177162.5984504623
11805,2951693.7529073237
2992,2479664.754324743
11127,1050552.7983139008
1983,1208393.1212187672
3431,1424194.9522699362
5814,1373211.7438489716
3119,1186383.071014766
594,2338120.0213600285
3706,1575764.5769165251
2054,2232021.959051543
1010,1638494.1641662903
443,1398546.9705845779
4720,697854.6433822804
529,1580881.398267193
1254,1359456.3976187273
876,2281432.759677745
782,4785421.998105697
8713,1655262.328335506
1688,1081275.0913550493
7883,2329452.873826068
10315,1952783.934954258
7376,2824069.843954583
3559,949359.7080988123
5759,2271123.8964888556
11396,1151651.5657900511
1568,1285442.6645916395
8821,2599495.2861058502
2904,1336418.9279782702
1078,1641789.3551812756
7253,1837241.740995567
2404,2105388.690866609
3080,2341570.015177508
1526,985606.326427944
2824,1825922.4196872176
299,1304589.0617332216
2968,1174503.6056997548
12384,1302939.6104712472
5385,2411441.9194952417
1427,1625230.3446476122
120,769787.0058952956
9333,2447235.330118045
1234,4737540.817996843
3757,1506757.723096622
10125,2190369.603773679
7009,2218870.2519545685
2907,1064205.1310695275
2651,1546802.9116082476
11489,1967045.1896824227
4747,2585749.662790886
2915,1701092.0875540224
2281,1987462.7942695986
11423,1568846.934955262
11250,1296977.96255781
7954,3131253.066862612
7398,1851403.240452604
12434,1900517.1071769278
3835,1783647.3027708195
2952,2415980.279352426
10140,1264757.2148190972
4164,3435128.1947648926
12698,3040030.501522591
365,2608200.341245368
9691,1776432.9618982307
12876,2786926.844042565
10808,4425742.466424303
5533,2779635.396253801
6,1350748.2686272943
2250,1057186.4903463987
8837,2246819.7829799727
7363,2103252.7002072786
1747,1318110.7886412924
638,1431953.278914453
6000,2423353.851666679
11702,1960678.4828962234
9923,3904078.745668026
2424,1359456.3976187273
6474,987159.801831368
8731,2582766.5729384953
532,2520248.0818338306
1579,1969012.0361812287
10224,2437470.8749348694
12889,2156961.1975943707
6890,1394630.7744512677
301,2532367.163053817
5169,2491492.4309558677
5757,1285018.0654957495
868,1715654.2658453644
2076,1633173.1168443242
1045,3297108.5034839856
5114,2825961.6858819225
7335,1419907.8818113955
247,5335939.50125029
6606,2701377.0281971483
12724,2814294.8419777965
718,2175729.9552956377
12074,2792649.2502627177
12382,783538.3358998273
2302,1610201.998566992
10399,2361435.5508299987
7371,3132929.523173875
10009,1787085.0967372358
2043,2392832.86890519
9224,3122245.798253999
3223,1728814.0106130212
1994,1655766.885644142
4693,1245561.8844443036
7803,2114769.5768548707
6296,1605298.8117265878
491,3350939.5406272104
2903,1913882.7449007505
6980,2265623.2626995197
7233,1422238.1522351874
5751,2050435.2797358904
3895,2295096.06069287
911,1135996.728865909
844,1173430.3012914106
1100,1672152.3358352
11709,1302389.904023143
11373,3301114.2326889527
5420,2386223.095368579
1950,2626431.448893145
1485,1514183.9074729949
822,2152214.292821766
2713,1594634.8301842608
1652,4456804.768389253
5249,3177420.340584788
4506,2863953.8088668226
2020,1381526.5101101354
2708,2372896.7332501304
4909,1325558.6289289554
2466,2244935.204716009
1775,812382.3360779816
12376,3006703.429711655
2125,1290778.0731161593
5632,1547202.7492368822
6177,1997206.5881069144
920,1475573.4123800227
2440,2312041.0124633005
322,1419471.0742763414
3543,1905862.199079182
45,1543677.1138765414
25,4636342.473570609
9926,2204601.179754697
5017,2901598.2811853075
769,1193091.984474775
749,2315046.462792013
6121,1285241.9250573001
1955,1703321.1615509007
652,1293516.424329078
6730,1559940.8032262493
7871,2266959.9584765467
5869,1087830.17414712
8343,2073976.9682943197
1171,1579054.2672917375
9985,1615096.3910386332
12960,2109207.7491811095
1207,1730287.0420265049
6735,982850.499921899
10534,3762465.2547679218
1780,1124603.8106821827
10844,3365939.154592478
3404,1219253.3227050565
7321,1954772.9783806817
3147,1224211.6134688044
1804,2099047.6658229455
4723,1613304.732301908
12257,1549253.3718721
7286,2109443.2007755563
126,1734560.8868901455
7641,2563537.8932665065
8894,2639289.67162688
12583,5026812.281380749
2395,2497496.0360689983
11724,4865756.8588781785
3452,1776018.768394151
5130,1250646.0004111584
4773,2197998.676770413
1277,872979.4179915838
12261,3088098.5579967806
10582,3214609.339738727
2542,1281099.5028782147
2536,1031909.0612213404
2061,1936644.6962431367
1934,2508259.652142782
2582,2875707.864417103
2547,871664.4993888153
3386,2085437.3932841246
2843,1489598.2057344916
4101,1263044.179161361
11692,3594753.7934939475
9108,2459456.1428250805
6208,2603287.4604169447
1949,1453296.2224095974
341,2877156.284610751
555,1998404.6743095545
9906,1312446.0779796606
2069,2034116.5885902108
12051,3707515.1190954144
1326,1523936.1853686639
1773,1670843.0456396365
8117,2014820.0960837216
5732,1534547.3694289764
11631,2776638.968571061
2391,1522615.3441349915
10430,2209477.2787090666
871,1180903.272028951
963,2828482.5856145904
10425,1549828.8570405918
10157,1331465.0049619882
2044,2095955.1671871077
9042,2183729.429705213
3008,1718204.4359398985
3548,911382.6075838719
8064,1854455.550468199
7547,2971619.7418876407
1722,877384.488212269
1236,2205363.56004696
1205,1227087.8050293704
3073,1326713.787007695
2956,1538389.559180118
927,2039811.5861493475
12931,2789105.5906118834
4660,1446829.805709697
9908,960120.9686759535
6523,1868048.7885907781
3046,2799304.1856608465
8352,2126966.608651864
2312,2743295.679557176
3072,2540024.465573954
10010,1270227.0105824252
10916,2364457.8142829333
8212,1119349.8591914673
3520,2136015.2773488164
176,2756120.2749484023
8883,2288480.5688148513
1689,1807510.2631180398
12939,2916920.069461764
2729,1543775.8167678586
7633,2034614.3669398713
2292,1811071.8771484164
674,1643295.4373484151
7218,1043387.0284864531
556,1757900.4297052138
381,2338120.0213600285
1974,2406535.9794060295
4416,3114766.048253999
3646,2879066.900565871
5050,2518644.4572637132
1411,1100423.7985250556
8328,1873245.0773787028
1662,2314183.892024096
1190,1936776.1332739457
10531,3912668.175728567
2823,2677452.405916071
1425,1081677.4800572377
2400,1249605.0565547037
10896,2619938.494876548
12857,2457859.3517065053
2112,1982545.4447588315
6886,1438198.7144791621
12267,2738794.027119336
11988,2320952.7828115257
2522,2438516.3625396546
2528,1489437.0600889227
925,1996532.7445038147
2644,1784753.6208580127
1808,1297324.750175285
8860,2493538.574775088
5633,2311368.937637479
11888,2920265.302276808
4839,1183625.5486827842
1607,1280563.3347486777
8936,3296238.8848864394
1155,4035569.7345827324
3587,1904101.1297230436
12920,3195204.604529791
5356,2146630.5986190154
915,2466488.524508462
7269,2849614.9195523937
574,904515.1549944624
