ID,price
2740,1405465.2362580025
2793,1844008.8404184738
9962,1273688.1371557564
641,3205157.9561732803
12391,2783543.1001490164
2590,2313119.652526688
994,3653983.9933087304
2645,1419106.0202389671
11386,2896040.605383522
1681,1096795.6293125208
2564,1668381.4219923913
7876,1651876.0295589555
1345,922315.5696185183
1417,1510978.336845498
615,1764092.1748782247
2700,3073780.428888537
6521,1542408.1335549061
2526,2996247.2695946195
3038,1769930.5143272677
5790,1178812.1307021636
1919,1424094.6785723055
5052,2088406.6981899072
8895,2274000.612264201
12142,4078813.5719366213
799,1702604.3915373045
12389,4211322.400234258
1393,2698673.4253265895
1373,3618052.058480324
12110,2715161.408855974
6469,2309987.7477088887
1913,1699497.4480862087
9400,1657574.8706686168
570,1259219.4068539813
1728,905005.6033987792
7188,5267821.026687689
133,2641034.2298819097
10485,6707707.57604893
3011,2071968.8431902262
277,2534884.7010985883
2296,2761087.4459310574
10784,2367776.420409645
1749,1440298.2562528953
1353,1914225.52442934
11853,2254093.4785407493
2426,802361.2600924624
4998,2144396.55475406
10103,8860180.140854359
2930,1529492.0249175844
92,3097263.2595042353
258,997400.3229116243
2074,1715818.4092498333
417,1816678.196636341
2592,3539550.2721789433
6207,1680786.6508657932
1173,1379470.0743142806
3596,3555611.131720886
10366,1256932.6120301492
1972,3795763.679712338
129,1395394.920844351
2375,1732161.3893450375
2425,1628827.3431221887
3938,1742644.622783749
30,1320029.450503527
1210,2364780.293710456
6950,1961933.8030282059
4565,1183313.8230442705
9377,1461920.7253830077
1813,1441512.3468308463
1529,1408739.8661033013
1350,2441007.433719977
9627,3868559.702477992
4201,3193405.9206703375
5115,1715693.549514882
10237,1090307.6766565861
6367,3204947.01308256
2532,1788142.5191709127
1267,2286832.953601704
1553,1154250.9430108403
8861,1153450.8631651853
11037,3206861.4365614345
2019,1146665.938053011
983,1382895.491214542
6254,3973830.121434316
6036,2571106.6681136154
7896,2884289.4401623458
11579,4528306.899037611
9071,2165540.099049919
1415,3092688.190272982
8738,2074427.8033837383
2421,958237.178657711
3887,2333645.8811663482
2603,1885213.8152954904
10495,1559765.5313749644
7241,3757064.5451919734
1486,822425.2477371667
840,2486773.322953132
12633,2045871.8799441927
3935,1619457.978423948
1506,1943736.2035820421
51,919557.7879693594
91,1231546.8754578005
6525,3015312.772770159
2022,1461736.478078799
11218,1782978.7529770094
10449,3449471.2906676196
2851,2089088.4048699755
1613,1791740.1184956068
9444,2438172.555895605
10252,1152618.7806412792
2062,2335933.4365009908
6079,2205029.142617765
7797,1957072.0730175914
739,1119259.3394124703
12617,2705242.420299545
1809,2594984.205621441
9854,6111972.08376782
9749,2131063.1430897545
12025,3946951.7151688635
1865,869617.4436848626
1647,3322198.2480166787
6023,2298152.9436374987
10484,1877891.0925901837
839,3633193.4125823565
1250,2756598.365618283
12366,2640925.953634175
680,781292.3544243462
3932,3189397.149642676
2764,5590686.026435694
11247,1842004.0163890128
1469,2079854.517067098
2899,1257414.7155662896
6022,1729101.3323299098
88,2856744.2845222186
2565,1256833.4395987163
3091,2102080.9186828574
11493,2217535.8261435283
2102,2268527.987516602
1296,2429958.7299729036
2091,4723019.378852798
3628,1123912.550385377
2869,2724072.1714595985
953,3271571.1995648686
934,2231227.5976638887
2249,1065156.304333405
8793,1384927.3598510292
3503,1817320.9844679444
5399,1590566.6606405508
10727,2491177.311291592
3345,1129562.178403257
3402,1165762.5034105245
7074,2609283.81860708
11381,1293524.2915002466
48,1381214.4018485344
12174,3555468.409609924
4823,1232341.2451175284
8407,2412849.669667709
1898,4433858.58736215
3382,1292360.2386551537
10289,3215476.1965073487
2692,1887765.934615998
2014,1811128.2629863776
8442,1649849.6973843367
592,2039994.2562466
8920,2317432.3633677186
4724,2505892.8108210946
2187,2318804.951923227
4833,3248527.268788079
612,1129045.1818774487
2465,3033807.1433377927
12325,1664468.394350891
11278,1452908.6208586171
8705,2348325.754192748
1026,888168.4351065113
7917,2972194.140946505
974,5877969.679469146
2184,1277921.3932423764
3273,1062683.8083790266
3670,1351852.9713424696
3516,1527618.2834732234
11682,1590569.573332741
12243,2142021.476791186
7650,3319330.8040869962
6091,2605748.64307841
12793,3039467.9712927104
550,2866019.8140616994
7754,3938103.7238240526
763,1431688.740036942
1862,2203770.143565594
2306,1947860.739745025
11541,3488121.478056306
10529,1964205.6661937041
9305,2356606.706039548
7135,1379305.6330589917
2188,2552307.01985695
7038,3024010.8303228943
1657,1633156.754509552
4952,1585024.3715291545
3889,1946626.2852234552
2106,2032672.3405247014
6859,2778179.5510788
2293,2273863.928428701
1298,1763078.6019520331
8050,830936.5483159168
10507,5349283.398857121
5172,2437928.828870533
2241,1338045.0608938816
7951,2377415.9810457425
3554,1613217.331581133
970,2288131.9594412446
3860,1740691.9853052916
8588,948684.6491037118
1870,1077103.1645833694
7348,1815090.6932840548
196,3883514.4631891977
97,2291860.6727340017
6568,2555059.2657262636
642,1675392.1037582923
647,1166389.6486823384
2637,1202800.9752313173
2150,1262246.333115846
928,2028706.4056474026
3658,1730698.4417757369
12807,1127424.137603431
1776,2279345.6509461226
2571,2602155.55898493
1857,3611765.94087525
5497,2397957.5983171617
2231,2415876.960517537
661,1491192.0725290438
2243,1687411.8399476646
7044,1490811.3291592
8878,1883129.6542570565
342,2614831.5835787356
4563,1226579.3160446654
3868,2234154.7558242325
722,1637316.3270482277
7869,1311008.1883031933
12770,1397992.255367815
7153,2619581.5667075175
2575,2180619.854989603
1107,1592977.0641615996
29,4863997.204718586
2399,1542477.4999271194
6602,1498075.5147414312
73,1511474.7763883122
4562,2545575.59804777
8356,2223483.586599346
490,2049915.5654779812
960,1099390.110351115
3896,2400371.9103278983
9620,2405434.119687301
7125,1933118.1125680725
10693,2811291.0090984395
4118,2494488.5336290393
3906,1761705.1196161986
501,3160517.718717372
6236,1685683.9956531273
3483,1341885.6411550504
5479,4681476.622643432
895,1526521.742066796
2030,1906810.6101703118
172,1333882.6231566465
2958,2920499.9210826503
7839,2362494.130922709
8851,1176442.8638807507
127,1610898.5754476106
2560,2029532.3408458869
4851,1880762.440490597
6203,1610575.1369970727
532,3321165.793592288
1183,1104607.4295619726
1448,1260835.6151516524
37,1664384.5296440974
2830,1992110.5707347267
10753,1727692.247945636
9524,1685048.4865324215
6280,2436280.828812184
402,3159470.443511722
6876,5587156.827820612
1609,1368317.8526163516
2450,1959093.084739054
3291,3555139.493074207
2352,1759125.0191115658
3781,2470048.209667238
4227,841968.8993769541
4213,1830308.7085659052
8840,4579803.601053041
10260,6420293.606019615
12518,1700296.4528452652
1065,1111127.2383223786
2150,4953858.565769726
3717,825872.8046534578
442,2996323.760972731
10770,2027902.0243968077
3066,1807154.3087536055
8577,2684594.868330811
663,2901208.291975681
9176,2591441.6847563293
937,1224551.358990422
3904,1347444.9500046563
1621,2138620.835813382
12739,1494383.8541168023
3235,1320154.8207652003
2068,4658956.994620841
6399,2496419.3579352866
3110,2892331.6585059436
2018,1515062.5732123293
280,2288435.325137106
10385,1783622.0915428596
1864,2916659.712353478
3761,2189416.154697366
9392,2187030.357420557
6621,3230674.459403038
1855,2322691.779803225
638,3534522.879220195
2375,2076329.4838485203
9563,1762288.1562052327
4036,1435586.6749679977
3626,1872784.1200327221
3099,1532070.0331738316
1468,1062200.9377224017
11004,3966450.0886887237
1031,1900481.4812179045
1633,1155507.743997089
3541,3197263.2249902934
1937,1033486.6780575921
7248,1129448.8387000975
10846,2667708.1888779476
1034,928134.9347652255
2007,2832183.7023841874
3510,2172109.001352993
6047,3609659.3256083997
5934,1985367.0300951572
8855,1444654.8999657256
109,2149348.49993638
2261,3074475.9762879615
7075,3732504.397088399
1129,1027649.2166463586
9161,2573591.125454209
10779,2225757.09121098
1764,2129075.6701773116
2364,923107.546647834
1297,999372.5165228818
5575,1726129.0951705007
11287,1734869.892984341
2218,1146193.7568553584
6902,2041324.462971916
1025,1416804.0034369463
3027,3073672.4206556617
1594,1185812.8213752597
4691,4064349.870697645
303,3959540.206331937
12095,2751670.666856158
2652,1223915.670209103
2708,1964353.1701905956
1141,3603486.5504535525
10822,2131152.6284684353
6808,2675286.7280190354
2605,1664800.9434186919
10096,3424473.968450795
1381,772767.5829460922
8294,2535541.180562099
1889,1680559.217551577
1212,2476674.5449183164
10068,1301316.2129384824
2463,1520753.2619647114
2448,1955388.024675057
4842,2374022.8600744447
7712,1547321.5773922522
79,2764389.0639285548
6666,2122488.4239301686
6711,1757113.593515737
10570,1498566.029766297
3320,2209152.9752494134
8386,1830463.1333504212
11428,3318013.59725131
10059,2897683.51898461
8479,1561085.8091804683
9567,1587237.1886955253
8699,2257569.156271953
2722,1352857.707904288
522,2097704.783173628
7905,2713611.8282941217
1710,1107594.2255579885
5986,2524796.225946092
7495,1197769.8926462054
12565,1682712.356653086
1535,1902699.3025249792
1213,3612374.5562191913
3169,1790487.5047344277
2223,2640013.8336613346
654,1388991.791853639
6224,2518407.149468828
1606,2874180.154887295
10028,2160327.93174088
11557,2967937.7813211763
2361,1540697.4937963234
8490,2392745.799728492
223,1972977.2787587512
503,991999.6653502095
5561,2972610.8908354915
11943,1351381.4855839445
1310,2198566.082034842
1002,2417868.5072410665
6973,1813935.928325743
840,1336374.5041881967
256,2211729.471770294
4188,2583430.099059663
10081,2512833.201375507
2242,1251105.662947941
827,1694901.5676207417
255,864868.3241667585
520,1468272.3029905702
1243,2148726.684846957
2969,2405694.4181483267
9181,1768537.2132700696
7858,2136305.152540125
7802,2938105.6251914864
118,1067833.4931837195
7583,3969659.878082268
10701,4464716.253262807
12038,3044113.6608359935
136,3052506.6052207593
2905,5835790.76384281
3315,1372874.3474063266
1736,2595903.7500092834
11540,2625053.8538855864
2415,1120461.1577005344
1273,3378541.404465212
209,2545103.8997861855
9745,1919305.7961997231
2754,1060040.9119578332
3307,1527905.1957593062
1149,1030061.6774246873
6019,1660569.2733577252
10655,1608339.9831588985
7788,2112272.5526142665
1389,1315095.202067303
1231,1644258.8082991662
3876,902652.3412901072
4447,6274300.110131686
3857,1157229.0327096127
203,2461857.7264499334
589,2379362.5386547428
1119,2158791.517392438
2703,1516684.4490821585
10654,1775419.6002092073
1051,1786298.5265633052
8932,2333104.9454958336
702,2051777.9359578614
5295,976187.3893070361
4871,2916999.7310785856
446,2930097.463790929
1435,1087540.7747614807
9863,1810423.8079165407
12725,2423012.667835344
12223,1765377.8843933167
1327,1748026.244680564
3098,2378656.3720026957
7499,2754569.522648626
12799,1862321.8021142387
10114,2284251.5616934346
4841,1533975.9080996532
5654,2081906.7519268356
12892,3265460.414858702
1984,1439709.3409413325
12763,1381996.189864983
1098,1597773.9726487715
140,1232204.546644888
1733,1285263.8866874287
7930,903123.9379365649
7058,6396940.693064284
1345,865311.87189663
3325,1908170.6230415439
4419,2255426.6187977744
8287,3669107.3181147473
12890,4401305.138064517
4284,2127248.239555071
1873,1328857.620310653
1724,1962478.6081742742
2749,1824609.8002217873
7252,1155303.2867012867
9690,1813520.6828333018
3297,1033788.6343846669
1316,772042.5804120025
8515,1142345.7813789467
3875,1700342.6078313445
1797,1554022.0530183765
5022,2705494.261838995
6768,3012029.8254770655
1052,1674701.5236875268
6555,1931244.9771821056
12783,2331619.446921352
5357,2818801.8555492936
8455,905451.060227759
5750,1246605.7252735374
2485,1764092.1748782247
10644,1753340.481281131
2403,1422273.957687175
6455,2138604.030772887
869,1697136.8977519968
10287,2185045.1390718445
1176,1802790.4323356424
253,1440806.6854448547
2072,1745374.0060449275
7435,3378444.472060878
2255,2352054.74800274
976,2736019.5365362093
12808,3561952.559946779
81,1281695.792116242
11759,1342811.4643318956
2774,1535404.5370731638
9564,3263002.4308928647
11767,1433249.2802920616
11667,4011874.9430393316
2752,1777887.964089103
2796,2572879.0395306745
8134,1580821.6756154583
6565,1499909.1880784966
3079,2804825.6849435987
2900,1149953.6867097332
939,1601872.358384897
5256,1545034.830337204
3679,1577886.0922221602
2790,1625536.0840310135
4961,1915226.0301457369
1347,939235.2827200738
7113,3349742.841750171
2698,1763416.909062397
314,1516862.8484869748
739,1898629.9803314586
977,1586726.5176386745
5363,2118220.9183159694
9890,3102518.21051186
4067,4173204.839557647
3978,1472477.0039997492
3108,2657135.9825219857
5471,1506335.6034244401
8486,2565552.3186086738
8700,2988257.3926767707
5957,2999806.782467759
898,699649.8416642477
2128,2537541.140165465
5260,1452428.5575994009
155,6034362.129484823
2100,1146193.7568553584
1649,2916420.675245024
3406,2575904.057859781
1510,1839190.476776217
5722,1839164.237148447
3785,2196160.1085421685
12458,1565283.1218875381
988,3179090.419877002
1704,949212.7301113082
631,4534149.19217005
689,992847.8859990583
11499,1857150.1648766706
9810,2360660.9066560036
2733,2961863.8577788495
8210,1482501.9723879935
10742,2391780.0763645843
1572,1710466.9411447458
4198,8294616.788663287
1696,2861600.7438058406
12662,2334725.6396335056
11201,1146265.5068105604
163,1502621.574831991
9225,1832570.1737637687
2352,3014474.726421004
847,1966608.0815795357
9662,3518644.4954721117
244,1010112.7577313862
536,1110904.3851016054
422,1207256.4723034655
2839,2383841.6815082133
2491,1940882.198700446
2261,1575585.7428704714
9914,2228412.2691296767
8856,1973143.1669051654
197,3312657.027522015
2536,1063799.446552149
9175,1053224.1025953644
930,1222967.373066781
472,1431071.9545867294
4435,3082377.44982474
5614,2667960.414263304
10211,3219946.514487763
647,2283424.429757474
9040,2798423.5044196034
1971,1814637.9789093884
8394,2429391.5586037035
2711,996894.7211265911
244,1599085.48025642
2658,1310570.9415498357
2249,1334259.8449060337
10266,3026728.6042161593
2898,1663072.1111633712
3820,3796458.9333380666
10515,1359041.4489617709
1343,1927047.5656226543
1174,1198758.5358439032
2451,1966831.892949752
2477,1924247.7375281851
2770,2773433.438731902
3026,3897653.7685428765
7374,1882044.3008137452
6333,3637303.86145882
3523,3632121.407837272
2305,2852113.3397145863
2327,2602708.469251955
112,2621577.29016468
10649,3037267.2557271314
10685,2932526.781267356
1327,1925062.452402642
9013,3094546.2719389843
2257,1736918.5186930122
298,1676123.1643698267
1573,2310050.402117303
345,1338629.0476889943
4708,3389592.3594752345
9169,2141928.7395223817
1673,1484343.9969214236
479,2269404.4557898594
9150,2973739.2606394193
8230,1097151.2542340313
9271,2990626.0212883847
655,1497210.7872189945
2428,1286862.8093475052
178,3176636.0419411
6114,5096515.007188407
8721,2474972.6871641194
2424,2490888.9385867277
10690,1141648.3921312252
2655,1053822.762605864
1403,2475338.9373051915
3741,1207716.3598027038
3782,2730321.5309248623
6751,2257723.8091770587
8488,3587235.7627956057
4798,2434517.126887817
867,1313795.4082789652
6684,2516163.0566297066
3705,862984.1573673463
2263,2565174.9930136995
1885,2564677.559971024
11727,1451945.063613642
2754,1045677.4021024366
11535,9204030.33537627
4684,3110635.433329423
12297,3690825.3938305043
9472,3008774.866245088
3247,1936651.7947125358
6084,1079538.6269147107
4000,2282752.3913051877
9199,1934219.3812262851
8137,4123521.1998246512
7242,2601018.8599650282
836,1474923.2717874036
3353,1943483.1583944145
11458,2028772.7617909808
245,1394294.9442819038
1835,3159941.096276598
94,1652755.7265650372
11782,1205014.3681659542
1942,1118408.4507215628
7776,5984050.632307388
1818,1247229.468172072
1761,3098962.9886358865
6712,1187070.2868587794
608,1413312.6791511895
1378,773746.4060662843
1269,2288767.615559863
443,1858112.6336081498
10961,2494904.5255327243
8476,2794627.4926833007
1105,1059691.3864968023
7151,2879455.2324255016
1189,1200101.7762510153
2628,1510243.0858980962
2506,1641742.9172069067
1807,1586399.7233056328
2187,1337101.5290134996
1956,1906135.9605969405
1839,1229347.1715522525
2356,1981318.188682865
4144,1760591.1023984354
138,815692.2055568933
6787,1599318.399066655
6956,1298371.0284684733
2700,1731141.355326414
2438,1471613.443141776
1881,1436342.133673506
2350,1319207.839004647
7230,3061474.0870817024
2687,3106620.177691559
7940,2352913.273836904
888,1621430.5600176728
47,3066386.007122292
9946,1082918.5167067042
9653,2618965.3123562993
6632,1709539.7659744157
546,4187949.5400553737
2257,4800503.144911485
11818,1709594.1735362392
10803,1750633.5130870994
8030,2634757.1575486297
1708,2345431.3858218035
454,5375072.94379095
137,3341613.7481311965
3288,1671320.842109119
2250,2457037.9685908705
121,3076362.275424552
2185,1668905.0234908238
2621,1311687.3992452738
8734,1422669.4626695705
2220,1737373.2237577843
679,1120573.493185648
5566,2162171.9458212536
286,1261150.7216965777
6181,2031312.2839210578
4809,1522771.1600938542
8203,2015339.9272931213
737,900028.8412834809
2559,2086861.964491452
8220,1280988.4394019102
9966,1735731.8707337026
10406,2428773.49372672
11293,2919265.7183049917
10997,2271193.2141622114
2281,1676312.4271302205
2320,1591110.3717024503
3333,2508180.76818029
2105,1660394.687553677
468,3265136.5865113065
2538,3444213.7427518154
3243,5382251.2742862385
12154,1499515.3985800063
2400,2481297.0644838205
9930,2893518.0317882868
4199,1131173.2347961392
1406,1381214.4018485344
2387,1675218.9403005762
2802,1357203.372067064
11837,3994538.7796143773
1445,1991838.2407461517
1191,2223869.8850580244
2398,1052091.92284003
420,2009765.0893931244
11892,3909898.228776841
2520,1744810.2343099674
3698,1527872.198648769
3740,2624556.90722236
8628,2950369.745707276
1282,2214631.793581521
6708,2357761.362344135
11123,3560170.8420466958
2188,1365411.6244053356
421,1194850.0589362793
8290,2755215.405442656
701,1006988.4396573978
1472,1284942.0602054016
12014,2215144.5513158627
5532,2083106.5139073543
8595,1960917.5166180497
1007,948400.4085759793
2199,1289087.9302657754
7884,2086462.2852648506
3016,1468997.043983739
1652,1395285.8944044246
10038,1498966.5500224999
8529,3607862.167258731
5665,4383889.198412334
1482,1804337.889004598
804,1518414.3115456728
2089,1961933.8030282059
4003,1892181.831509132
2570,2530710.131004378
735,1266851.6200219472
9674,4222923.546431446
12862,5002984.407061182
7123,1067022.9750433154
5091,2822623.6779053607
594,1601296.7636273904
1410,3381574.371369603
6190,1823057.1527551769
6574,1796905.3708561813
2843,1076202.1113939807
2933,9168555.887583017
10339,2617592.473209353
159,1617342.3476103118
3459,4096365.3473076243
4015,2558175.9865388973
797,951315.9488057795
448,1292547.0283911694
9177,1343908.9364004354
892,1266851.6200219472
2397,1467201.5428904188
486,1501849.069125296
3686,1000102.7455095592
9760,3149506.659848377
3676,1294909.5918867989
12308,2010271.7460519522
3029,2228189.9316212106
1827,4831871.151230677
2762,1637480.9696411374
926,1167356.6588935566
1276,4330009.649591161
179,1566181.0861946135
3396,1152001.8942354168
12047,978144.6239315411
9881,4266613.585620377
104,3226825.7927681217
11364,1392426.4970691605
5227,2324789.842469519
10670,2225681.260636047
3362,2006433.0417061145
5059,1166042.8632020866
4004,4221484.216809636
12160,3391024.5613906374
8662,2290382.675282959
11542,2429460.687819071
1802,1447227.362716686
2614,1453017.1519285901
10993,1373554.097903585
12951,2974738.8887895066
7364,2420779.5871857894
2879,825910.9921551036
12898,3291726.675020083
3057,1394785.6732530366
2161,4602329.843171956
3632,2409580.014739603
5259,2732217.774237566
5186,1967200.3606322356
3359,3367745.0690214736
714,1275346.4076776586
1185,1780989.8883457594
6093,1797715.8427047003
4308,1652118.1725160114
463,1873701.2345921334
1252,1304312.2669249475
12730,2053718.8832111293
10648,2215919.928033877
8691,2127037.807480512
9327,2831713.7886075964
632,1712174.8872528162
3334,2447584.165439822
12758,3466736.4625560986
4318,2807694.4098524237
1146,3458178.9996108026
232,2157154.338462876
3623,1523624.2090916326
877,1905688.367336176
5469,4747761.418452902
10442,3272107.082264258
10574,3059322.1353656715
5272,1413850.0051855883
3769,925220.9397115123
2301,3142849.4760826766
7639,3413126.92510896
1538,3893758.694198285
375,1458787.8704288662
3802,1687158.634667424
10521,1513223.8722384083
2722,766192.3035155685
1697,1097401.621547325
12129,1786951.2436184708
3444,2531562.3984462507
3074,1329702.3556359457
1422,1252412.6828727573
7877,2773950.660430203
6134,4685878.398111149
528,1314005.1319010665
5537,2246481.745204754
1523,978304.7230014686
5610,1358572.5241565453
3692,1795267.6975865024
6061,2472782.536103027
9957,2043040.4448879128
1197,1898773.5920597755
1693,1546656.2451190003
1719,906385.4497615385
482,1949243.0457057236
1574,3370053.4546784423
2985,2150195.2648781994
6259,2678267.453876004
3900,956120.8506199186
2583,2786696.9441376235
3950,2614672.952021633
1467,1349309.46936221
1537,1794834.5618246929
349,3254836.7236748976
9284,2543927.0170544563
1766,2602179.8593135295
5184,2329894.740916605
893,1767185.3002269715
12107,3376146.0967819737
3684,1464569.7359556523
5591,1597773.9726487715
10710,1611319.3630057473
2948,933968.6818750729
1030,1557435.448685008
951,2522979.059419023
8615,2596681.8474398335
7728,4109946.029647424
7338,3915827.168706349
11014,1804354.0001437601
7001,3327952.8242019517
1551,1729392.706535663
1432,1496993.8491710024
2375,1039682.9567181983
2839,1405590.48218995
10019,1589502.2682510125
1922,1684512.5946345087
2386,1756710.3217136725
3679,3461151.5232253447
10197,3329886.747183448
1218,2347105.5305702193
809,1027725.1023000097
8353,2537845.91821151
9193,2625127.4645401826
7213,5075502.594886096
1555,2597807.7484401744
42,1152217.7942444237
572,1119769.3203276168
12543,2794313.988881273
899,1004270.8178290783
3944,2708995.1605271683
4130,2357121.8390322216
558,2082255.4673528196
2338,1520464.2931819053
2518,1524296.8718777292
4260,2378376.449061173
3196,1541989.906946369
7195,2653965.2663129396
11790,1259827.5215149014
3409,1706489.1694994094
401,2167321.687559127
11392,1377575.0800321284
12466,2587708.6015866045
9879,2600410.2420538054
8382,3265386.222661063
12537,1831722.2516203546
1103,1560767.5334690055
6241,4213899.63183409
11805,2936722.709482268
2992,2383023.8738778834
11127,1033470.6576608701
1983,1279477.1338302055
3431,1404649.1710461841
5814,1310196.3126101333
3119,1101355.3564934137
594,2282641.1645542867
3706,1590633.6177671582
2054,2144923.38675127
1010,1532219.914314231
443,1398276.2748745284
4720,675158.2063603196
529,1519500.645700708
1254,1362322.5769031448
876,2371524.676342807
782,4931306.713836416
8713,1611190.621225133
1688,1041473.0970670762
7883,2294141.745685595
10315,1947928.9025622401
7376,2919029.482272151
3559,976379.5334991362
5759,2187831.589880628
11396,1126748.183784423
1568,1340529.6645462618
8821,2622958.242596242
2904,1344387.4492213782
1078,1599184.7175451566
7253,1869239.263373895
2404,2097704.783173628
3080,2404868.949679178
1526,1006996.7903842983
2824,1900779.6410429468
299,1268654.174468365
2968,1164865.405664729
12384,1275900.773702702
5385,2252242.928978506
1427,1594469.614831395
120,740999.4987487243
9333,2398019.308756157
1234,4725879.881601662
3757,1502299.8534438373
10125,2125815.0793546923
7009,2171966.2647398254
2907,1044957.0519906064
2651,1568441.8237759168
11489,1864562.6632550298
4747,2603080.7318546004
2915,1706789.179848163
2281,1922374.4179798183
11423,1608349.109724531
11250,1292185.0008388904
7954,3051561.151740983
7398,1831346.8487928957
12434,1867420.9320002212
3835,1663642.9745155554
2952,2309528.860350269
10140,1281751.5542422822
4164,3202828.153358005
12698,3151057.4414354544
365,2672669.9355921093
9691,1722791.3469879837
12876,2773305.0930914376
10808,4419900.660401601
5533,2721826.5842667324
6,1310696.131053108
2250,1131161.670173053
8837,2222011.236252449
7363,2062364.6214543735
1747,1319469.9833569145
638,1391100.6189401126
6000,2428020.1930445926
11702,1947516.4763305555
9923,3816914.44383946
2424,1362322.5769031448
6474,985341.2167663726
8731,2548642.2613454154
532,2442881.5941596194
1579,2010671.1541793626
10224,2324160.132944258
12889,2108287.1250674734
6890,1379562.4210801981
301,2588488.8758448577
5169,2473599.736005312
5757,1295495.9245812746
868,1711333.2755916927
2076,1563096.1950758747
1045,2781885.2526996103
5114,2756499.1021821145
7335,1374329.436397884
247,5338517.765792813
6606,2642955.6766455946
12724,2802223.448063294
718,2166124.2400521142
12074,2835390.9277953906
12382,782941.977337756
2302,1581911.4454858142
10399,2350752.543677242
7371,3144523.02010828
10009,1774212.3865915677
2043,2332481.0174016915
9224,3066301.799138006
3223,1670456.2280449164
1994,1642224.0929123494
4693,1209014.5186772598
7803,2084350.7091068653
6296,1597413.4908402287
491,3078997.921182206
2903,1904698.652607242
6980,2215559.8903481765
7233,1350582.2080363405
5751,2073444.2867925758
3895,2289718.170757761
911,1129928.418532738
844,1193640.5101257497
1100,1733906.0459314547
11709,1281224.6556874784
11373,3205956.4139377633
5420,2351326.0324795065
1950,2560579.498975942
1485,1551513.1398119298
822,2126513.5131927077
2713,1607087.1984466496
1652,4539932.281811261
5249,3239217.390922766
4506,2770429.4652574454
2020,1394624.742314755
2708,2220337.58338206
4909,1333706.1598568903
2466,2163518.579272249
1775,815931.7681967942
12376,3020765.659325237
2125,1264166.6019173465
5632,1576546.4310134086
6177,1970565.7726356564
920,1484584.224408583
2440,2418814.1561898864
322,1354251.3500422852
3543,1896455.0030042343
45,1561590.3708222634
25,4578156.751416752
9926,2216460.3292639414
5017,2835074.98080383
769,1204438.6122664968
749,2622315.750741004
6121,1285263.8866874287
1955,1760273.2983122896
652,1256889.1160284267
6730,1502071.520705918
7871,2239645.4775556037
5869,1073636.4679792898
8343,2023227.8462566913
1171,1621525.7819677696
9985,1626896.5705129367
12960,2099640.5641302606
1207,1694012.0457514513
6735,958542.8502153401
10534,3801707.925108196
1780,1101068.642247335
10844,3418265.747488486
3404,1151281.0378852475
7321,1926446.3971183116
3147,1247421.5034221837
1804,2070211.3990748425
4723,1567778.5766632473
12257,1548795.3798026757
7286,2076339.0057181525
126,1628827.3431221887
7641,2554601.462964058
8894,2653335.6758835823
12583,4936932.7363670245
2395,2470120.017678188
11724,4916260.667609418
3452,1751151.5890476168
5130,1239554.7051337627
4773,2212827.94760371
1277,884342.8242287585
12261,2976143.2279180894
10582,3163375.2799079344
2542,1271497.1069131966
2536,1023222.2237337723
2061,1846710.241686763
1934,2453519.7557596504
2582,2974055.8763126954
2547,822341.805325511
3386,1992477.108762948
2843,1524156.331683798
4101,1283939.867695955
11692,3666425.8926008344
9108,2518878.4786538575
6208,2554395.339235643
1949,1445603.2413594106
341,2872188.384126598
555,1930260.1367005198
9906,1287492.4835297747
2069,1986948.1892629354
12051,3803093.8235812047
1326,1561432.477181742
1773,1687134.1502244328
8117,1975590.0408402272
5732,1508921.3649299522
11631,2818966.8257768597
2391,1454556.94855597
10430,2121024.3723878623
871,1174452.3729085745
963,2668425.4316692417
10425,1511946.4374314914
10157,1291353.3524620994
2044,2052826.3131642297
9042,2167954.4495972428
3008,1696520.14537287
3548,910464.4568738181
8064,1853638.5036729819
7547,2900087.689551852
1722,890657.7327194614
1236,2181467.1438938044
1205,1222967.373066781
3073,1321340.0737850326
2956,1487829.908738297
927,1961812.877067604
12931,2660572.9423750974
4660,1458863.4497876293
9908,962655.1403955141
6523,1860927.1842582347
3046,2809806.499778141
8352,2119507.3308614767
2312,2609731.8522551986
3072,2546112.2451538444
10010,1279948.2832637269
10916,2350204.6166364104
8212,1089383.683021055
3520,2111081.427316473
176,2703582.297854436
8883,2250740.6334181847
1689,1772742.9131597853
12939,2949035.486839514
2729,1563278.0832926747
7633,1974406.9392316672
2292,1846401.7385988845
674,1664578.6025972809
7218,1029809.258677137
556,1724000.0532460497
381,2282641.1645542867
1974,2299388.932180516
4416,3019555.894610903
3646,3103696.887175209
5050,2486589.9138168525
1411,1090598.2278474297
8328,1848044.0578892916
1662,2231939.8832983486
1190,1944343.2479890767
10531,3916863.484837431
2823,2650635.837439266
1425,1032217.0094294428
2400,1246805.0526507106
10896,2498111.2823708914
12857,2421537.578192298
2112,2062744.7627872783
6886,1423439.7609368279
12267,2751286.2150532412
11988,2334905.0429026084
2522,2333541.267050999
2528,1462170.694097903
925,1991127.933192728
2644,1773475.7618166562
1808,1270657.344776148
8860,2459105.4134155232
5633,2380975.397435169
11888,2901576.8089202503
4839,1173849.5499604736
1607,1320011.051308474
8936,3209335.2760711033
1155,3864259.1908290125
3587,1889736.8075808377
12920,3242194.9610034022
5356,2150248.177734975
915,2306821.0633962145
