ID,price
2793,1846009.9293551599
9962,1243360.4973223829
641,3204706.4948985274
12391,2802297.4148961413
2590,2269021.925356251
994,3953074.723111863
2645,1358044.5412295822
11386,2925236.188153246
1681,1227213.3030172992
2564,1566026.0614999202
7876,1571125.0850073972
1345,993180.5133344732
1417,1543593.0405146964
615,1856160.023643018
2700,3074510.418992345
6521,1650103.3048279628
2526,2677553.887518657
3038,1722135.8717663684
5790,1164109.2695989881
1919,1665472.7358132813
5052,2102311.033741012
8895,2336330.687515622
12142,3903629.9617444156
799,1629679.7547949625
12389,4172257.9142712103
1393,2751286.3234738815
1373,3771699.9782443373
12110,2702460.144590035
6469,2346051.365274015
1913,1657587.0633810877
9400,1756122.5569164187
570,1310268.5634201206
1728,974700.700227401
7188,5028044.982452496
133,2550512.621617544
10485,6696053.233235285
3011,2151001.2966104844
277,2881561.2355736103
2296,2732065.0188996242
10784,2387283.687254998
1749,1365319.6300181686
1353,1918553.267297519
11853,2248726.4407202
2426,790091.6089921239
4998,2292012.6133231483
10103,8031022.007412719
2930,1517982.864818265
92,3248628.9656136204
258,953543.0931934923
2074,1723767.8031554972
417,1806208.69939032
2592,3478977.631666573
6207,1638148.6124922014
1173,1518075.4043718688
3596,3582405.886846058
10366,1164128.020041754
1972,4005368.361233941
129,1399392.3239108569
2375,1841744.3674375948
2425,1744305.5307143028
3938,1788878.0666421254
30,1301771.8610298915
1210,2591725.553784215
6950,2058162.8230104882
4565,1211354.8470398043
9377,1489246.5267445734
1813,1356616.6034466606
1529,1395192.9030259557
1350,2523004.926045619
9627,3834962.7350228527
4201,3254841.8319703033
5115,1827635.7715707808
10237,1092654.5247521799
6367,3244135.8420289643
2532,1775365.380959635
1267,2279837.5520678083
1553,1154958.1698704592
8861,1432634.547279138
11037,3154165.2349719177
2019,1104438.304335663
983,1362262.4895235985
6254,4113979.1923349886
6036,2620199.0083106495
7896,3280680.5761236316
11579,4736488.678840134
9071,2190401.4695822224
1415,3417304.5704801753
8738,2194213.8675180776
2421,1026620.8678513946
3887,2318236.6358724874
2603,1852379.0103556875
10495,1687692.494773648
7241,3858179.647503118
1486,839479.5734750513
840,2497942.2439415012
12633,2039743.4909616138
3935,1511955.0907608173
1506,2034751.3966776382
51,957320.890566006
91,1289349.9236547693
6525,3039885.2421900094
2022,1505389.730761543
11218,1783047.0536827645
10449,3381206.0818837746
2851,2108565.3675650544
1613,1807508.6974752198
9444,2336076.137007661
10252,1362475.1536606003
2062,2322707.6761752013
6079,2256481.520331369
7797,1906841.9040795912
739,1156029.412370229
12617,2729917.277965325
1809,2534784.646114512
9854,6558274.395100584
9749,2464966.478441237
12025,4065213.819393846
1865,859082.0171449322
1647,3338643.5878922963
6023,2330433.9170346498
10484,1895326.8077666727
839,3738197.578012746
1250,2758961.0314777032
12366,2619263.3806104856
680,774264.5767093112
3932,3225037.958267709
2764,5525853.895978213
11247,1781334.0248246633
1469,2114950.5965858237
2899,1220865.2923723785
6022,1738553.3127227002
88,3003164.906011116
2565,1306661.4438422006
3091,2147556.625647454
11493,2122629.269457765
2102,2255466.462351752
1296,2157676.510538434
2091,4681479.183122747
3628,1116097.0591099446
2869,2741847.5406067595
953,3122651.5802725432
934,2288715.4618709986
2249,1065366.5522142244
8793,1520013.1571374838
3503,1818013.2576901098
5399,1706735.6570584797
10727,2487547.701157982
3345,1164586.4319002463
3402,1108348.4746971056
7074,2641633.480325206
11381,1245899.3416236418
48,1375357.41550487
12174,3461754.6120501487
4823,1502181.76522272
8407,2416683.8739362573
1898,4426387.118628362
3382,1254126.802655911
10289,3250049.5236039287
2692,1869234.07007317
2014,1755119.4671207175
8442,1582775.3169391488
592,2146179.14529783
8920,2386963.3150305985
4724,2520787.219132468
2187,2259713.0160466596
4833,3257094.490601904
612,1121788.4097454073
2465,3091085.75023367
12325,1950891.970576218
11278,1829714.3800305743
8705,2336746.8342328873
1026,913298.4266345457
7917,2913044.147602082
974,5896857.233309576
2184,1350396.3662476945
3273,1112984.8354950794
3670,1355516.0692056513
3516,1534532.3525612017
11682,1617052.4618972896
12243,2096068.532828023
7650,3300005.9455129085
6091,2553712.121283357
12793,3144127.0588673074
550,2790404.6416424112
7754,3908967.0164212547
763,1411064.1576340632
1862,2205104.485745567
2306,2030722.479876262
11541,3765279.0063844323
10529,1928764.9803857792
9305,2350899.8957916787
7135,1349917.5794762236
2188,2544726.343340565
7038,2890783.228191722
1657,1678363.5384683837
4952,1661563.4193404568
3889,1949284.742899102
2106,2023315.114029136
6859,2729026.466541154
2293,2282154.6831563367
1298,1763369.0871443606
8050,823341.4791144952
10507,5430572.524611192
5172,2443352.952421264
2241,1456352.2976064447
7951,2486554.463525847
3554,1785443.4752820288
970,2214149.792140458
3860,1807203.316159594
8588,966212.4535588011
1870,1099622.0863871742
7348,1765007.2617193523
196,3832413.6265168316
97,2253875.828045505
6568,2697092.6591846393
642,1696209.445046842
647,1132332.7983649645
2637,1183236.0484443752
2150,1248586.4444022346
928,2027031.478073138
3658,1690014.0623266257
12807,1139046.7625729642
1776,2398638.9444749905
2571,2677483.4560084604
1857,3778870.4478595285
5497,2452587.760067451
2231,2393294.9911208297
661,1407390.6777760042
2243,1819583.7928872362
7044,1436890.082682504
8878,1925630.9244007294
342,2772385.9980490776
4563,1394264.460174011
3868,2177164.3643191434
722,1681353.756336845
7869,1429362.2321600977
12770,1409796.2985311695
7153,2581705.1051415773
2575,2192769.80953233
1107,1707139.7652362913
29,4964317.689312866
2399,1540901.7107028926
6602,1632020.7223490824
73,1603878.0966288256
4562,2768212.520799318
8356,2558079.360822958
490,2015892.699957252
960,1171120.5124961473
3896,2377831.0772533165
9620,2391417.2719125035
7125,2070486.4912049416
10693,2805421.0144521515
4118,2459988.409519468
3906,1700184.3998793706
501,3207833.323252962
6236,1688661.4116870202
3483,1347581.566967698
5479,4297436.629677864
895,1542236.7906102852
2030,1899454.1213049996
172,1406132.9527207918
2958,3400317.0623024926
7839,2378702.992126095
8851,1251808.483818982
127,1705608.9092991338
2560,2171926.2348788097
4851,1795723.7935402482
6203,1550230.2800448427
532,3412495.8360159644
1183,1063373.380470614
1448,1277566.4958904542
37,1699365.6683909832
2830,1968166.184396166
10753,1742289.8447157326
9524,1646477.9082957762
6280,2447387.4804027365
402,3272849.559325233
6876,5060846.314178702
1609,1372546.1899450114
2450,1964830.4710690086
3291,3468656.709484267
2352,1797498.119240741
3781,2516150.655072598
4227,888055.020188407
4213,1779506.8603849076
8840,4761600.558836195
10260,6589443.52591622
12518,1590517.1488961019
1065,1219029.878991683
2150,4871034.581758509
3717,809338.723986955
442,2955162.1082835197
10770,2017477.9508563678
3066,1793770.7003821593
8577,2697140.7100064773
663,2833332.487300818
9176,2649357.15772831
937,1323913.6617207117
3904,1323671.0247850996
1621,2138638.2337334347
12739,1644741.4170774533
3235,1271192.4051407173
2068,4737541.365834779
6399,2493195.4286454325
3110,2908148.4373945417
2018,1847409.8550023441
280,2219861.5500190463
10385,1848100.831501685
1864,2863823.7115100427
3761,2229211.346233531
9392,2240398.232649219
6621,3287913.108669821
1855,2362164.2617805493
638,3640598.148603906
2375,2079576.906348376
9563,1759522.653823906
4036,1623361.7714805612
3626,1904724.2403273918
3099,1474375.60537855
1468,1104187.1771121598
11004,3809322.4234010475
1031,2008031.8207348534
1633,1324459.6369403345
3541,3300684.2578612478
1937,999943.9995466269
7248,1035978.7354347516
10846,2668259.3979175137
1034,949616.2315828996
2007,3615042.5284221075
3510,2191955.18220229
6047,3721485.198277876
5934,1957689.366461822
8855,1608116.9436520734
109,2156282.4146763985
2261,3096820.577331951
7075,3783839.8871001317
1129,1193124.849473846
9161,2592832.6157089053
10779,2302906.58554498
1764,2087385.9874249673
2364,918500.7079422394
1297,1015289.4907694042
5575,1744556.861897684
11287,1717461.0576164233
2218,1108283.0548308808
6902,2098145.4377945163
1025,1422747.097767772
3027,3069082.884122143
1594,1242233.5794098366
4691,4011849.7511059614
303,3863326.7890051343
12095,2764075.9737211065
2652,1172719.4008549175
2708,2082822.09317986
1141,3558505.223002394
10822,2094581.3863938898
6808,2681365.7092677057
2605,1732213.5149661235
10096,3468770.4681442543
1381,781217.2272241993
8294,2855628.2036925345
1889,1631139.252995999
1212,2472526.716960688
10068,1371699.4109076406
2463,1551373.461923908
2448,2005625.4966000044
4842,2352830.1492385827
7712,1545144.5288987826
79,2799624.5373328077
6666,2088436.590412972
6711,1905766.7265719634
10570,1646976.355233782
3320,2242162.7186713777
8386,1820738.669085569
11428,3195047.534882235
10059,2964824.616143436
8479,1516455.5305097145
9567,1706811.0642295561
8699,2283375.4321160545
2722,1319723.76034827
522,2103163.131209788
7905,2535235.6342584817
1710,1118730.6493199146
5986,2600363.1349707656
7495,1263066.377038903
12565,1869602.872198273
1535,1853373.3510963556
1213,3679948.861395851
3169,1772604.34178198
2223,2689322.8321898803
654,1381679.120225861
6224,2565241.919160774
1606,2874268.402841865
10028,2110910.7714043423
11557,2942033.6816693903
2361,1510202.520136418
8490,2387094.686135196
223,1968327.598594914
503,1014933.072368221
5561,2910894.3866086868
11943,1329836.7282882906
1310,2201207.949619757
1002,2251018.6853567087
6973,1882977.8685779856
840,1284879.304767897
256,2482977.295704116
4188,2627650.6791503453
10081,2529947.2063557236
2242,1424274.1383022964
827,1762334.8322020345
255,923857.8541174711
520,1457376.8581730542
1243,2171644.275954774
2969,2520404.089283402
9181,1843534.3790022605
7858,2104815.8145474647
7802,2932743.8061140105
118,1120405.7197728131
7583,3787371.2864343314
10701,4553852.24123223
12038,2947795.2287131995
136,3008319.028873107
2905,5799822.410727773
3315,1321927.1886463065
1736,2602082.0772043
11540,2719180.1614550436
2415,1133776.507007629
1273,3343699.7545456104
209,2472963.9047227185
9745,2102127.8193324213
2754,1099818.3776576892
3307,1460860.677308888
1149,1009787.8452062553
6019,1861972.4872260238
10655,1561062.6847760614
7788,2059123.9911089945
1389,1263560.058679768
1231,1601846.2336708792
3876,894133.5539951464
4447,6143961.6093712505
3857,1177258.8975035516
203,2628820.7951085577
589,2307387.7647756897
1119,2209371.479049308
2703,1521056.6116597306
10654,1777354.8682249766
1051,1856029.5934887775
8932,2352479.535432643
702,2061847.833650678
5295,954576.9362615834
4871,3052999.7468511607
446,3021383.9522695844
1435,958782.0724602739
9863,1891027.42816003
12725,2406637.400302328
12223,1908245.4019565794
1327,1765950.7100263094
3098,2336277.1658595526
7499,2693791.6061496004
12799,1896399.2921814702
10114,2220094.5260590324
4841,1536130.8725642485
5654,2059152.47275237
12892,3281383.627957173
1984,1504609.5774548347
12763,1381746.4384615305
1098,1558786.3726568427
140,1263163.5575162661
1733,1325995.940872581
7930,911976.6480579425
7058,6258943.160133926
1345,852621.2655375272
3325,1933874.4773191784
4419,2406336.1873911014
8287,3618899.5163142555
12890,4444633.0233898815
4284,2165585.3996547298
1873,1319597.8732068366
1724,1972834.6822129474
2749,1836991.1386253263
7252,1277147.6328838584
9690,1833171.8058770574
3297,1034301.5889947567
1316,792981.4356238131
8515,1334485.1944631808
3875,1752195.9765873763
1797,1533539.2233064908
5022,2702216.1666473052
6768,3047529.53200307
1052,1619607.4629076307
6555,1850408.1468182984
12783,2312178.9786346415
5357,2888952.3427817984
8455,833935.1705055896
5750,1260890.8908562218
2485,1856160.023643018
10644,1735498.7980009255
2403,1525241.7741401396
6455,2349806.2506557596
869,1673461.1851025524
10287,2205925.5463526472
1176,1850629.5834142908
253,1390703.4437339513
2072,1713737.5497400884
7435,3467373.5909734652
2255,2318014.0421443554
976,2723620.2256799894
12808,3535056.3256093315
81,1256912.1925186787
11759,1418574.1111165823
2774,1552628.7823458822
9564,3183692.962791105
11767,1381560.1667649066
11667,3881133.822313279
2752,1769874.5827977513
2796,2514284.0222862535
8134,1698569.9122251677
6565,1667764.185295207
3079,2823559.222645387
2900,1153495.5268456326
939,1619896.350812371
5256,1610453.1853689346
3679,1600479.6305600363
2790,1611686.4397434834
4961,2005560.0709159467
1347,933544.4281250661
7113,3530813.865941127
2698,1709429.7735328123
314,1466114.680607199
739,1898153.2781092967
977,1572506.5932015565
5363,2219175.880239081
9890,3071191.830273345
4067,4043861.0838004006
3978,1484613.992822453
3108,2563140.305246559
5471,1567259.155230698
8486,2494202.418324898
8700,3045044.2698099157
5957,3089779.318998838
898,689738.7026483439
2128,2756431.753198357
5260,1733423.6182877228
155,5850685.5498985
2100,1108283.0548308808
1649,2956006.6448437027
3406,2609444.5445401315
1510,1826066.102501332
5722,1897005.6409449924
3785,2199454.2728948286
12458,1511665.7651209955
988,3291878.2742427196
1704,926865.330544948
631,4476585.641613236
689,985854.8680829223
11499,1840912.5081312854
9810,2425811.3882614253
2733,3033216.5316053233
8210,1416541.3276687618
10742,2306757.2520571733
1572,1786537.0129813545
4198,7324413.332344757
1696,2986243.7954485407
12662,2292903.515211377
11201,1074979.095224047
163,1514582.8248772928
9225,2031704.662122262
2352,2962630.9028450185
847,1944281.6058288794
9662,3653280.406624209
244,1025515.8516364123
536,1124989.9103536159
422,1189675.1954668448
2839,2346230.2862600014
2491,1963474.1461446825
2261,1529544.9008791898
9914,2259603.9812017875
8856,1949637.2190173566
197,3315214.2308773557
2536,1180723.8996308309
9175,1026106.4755142914
930,1247421.3100235115
472,1407989.7225809474
4435,3250695.102977163
5614,2681469.2124803597
10211,3282625.2593101016
647,2259657.130362223
9040,3239686.79404598
1971,1734168.9085406517
8394,2415385.5117245386
2711,1086551.6856537084
244,1708099.4729183794
2658,1402557.9286962922
2249,1322263.3884537967
10266,3051825.739389423
2898,1555325.4582388941
3820,3754137.19984359
10515,1303269.7006809413
1343,1891193.0945979902
1174,1238545.7994100058
2451,2067030.2647474068
2477,1991115.2978518829
2770,2681362.9864654164
3026,3740541.833089912
7374,1900663.2390935165
6333,3535425.779627327
3523,3506182.8257007515
2305,2787952.712031077
2327,2532454.640284244
112,2576654.300104309
10649,2999150.47474746
10685,2951894.6209205166
1327,2057033.8614539304
9013,3254587.7432359597
2257,1795794.740605487
298,1658406.5595491806
1573,2320368.2057474996
345,1374759.0188436513
4708,3976380.271145669
9169,2146079.570156419
1673,1421971.6997759768
479,2265719.378657191
9150,3043476.0739080003
8230,1102624.1775180197
9271,3273327.138875753
655,1488384.0128012695
2428,1269441.958741761
178,3538655.730486372
6114,5107726.052384652
8721,2552251.475595595
2424,2461362.391041877
10690,1133418.8851282755
2655,1071513.5915006094
1403,2491225.017713589
3741,1247274.1061243005
3782,2722083.086921034
6751,2235099.1212137155
8488,3463462.191729665
4798,2462930.406470268
867,1295695.2200511182
6684,2542539.9730978915
3705,871072.8783474546
2263,2551903.700256455
1885,2619424.6515673404
11727,1560855.058065236
2754,1023572.4918643937
11535,8180489.2154896725
4684,3173957.7749572755
12297,3922326.0068959086
9472,3005705.8813824295
3247,1968989.2348300735
6084,1134258.5733276685
4000,2340100.27698053
9199,1916851.0511561935
8137,4253608.332359411
7242,2567904.07977366
836,1425644.0488528102
3353,1998065.2080347892
11458,2014924.4671128776
245,1386118.952303171
1835,3065930.964468706
94,1640479.1055703445
11782,1233935.0883272756
1942,1112280.054043798
7776,6174380.887876895
1818,1175322.304521027
1761,3183843.9106590976
6712,1206909.4735196473
608,1523026.816142158
1378,775471.4799674103
1269,2318832.6719228
443,2058348.727726316
10961,2439004.3904932244
8476,2738214.465866662
1105,1097382.5676365243
7151,2787036.526600784
1189,1186423.1440405364
2628,1473512.9805484437
2506,1607078.512668421
1807,1566553.63999489
2187,1317530.2729019409
1956,1912204.027096707
1839,1293768.3036041025
2356,1901589.3835494227
4144,1753259.2225164832
138,812678.1094456122
6787,1668483.9781369485
6956,1548069.307590316
2700,1665251.4546421887
2438,1440372.2038041796
1881,1337656.9557801387
2350,1339237.6709777487
7230,3064683.5240612854
2687,3101177.115547779
7940,2442531.528908126
888,1672307.5247486932
47,2358138.956218061
9946,1128296.8833863465
9653,2833496.719579076
6632,1730030.2407167815
546,4551604.489867965
2257,4232808.294037742
11818,1791217.3305151616
10803,1752193.5398581561
8030,3381978.6083633355
1708,2284126.2891964037
454,5194763.994256097
137,3425482.9748520004
3288,1609185.077761821
2250,2503004.890752428
121,2952662.8205978917
2185,1587009.632692094
2621,1353990.4649543655
8734,1606476.9452268416
2220,1780591.7660759022
679,1115106.4131965267
5566,2164439.093553573
286,1256377.2743221493
6181,1990928.3627948095
4809,1755710.2433089763
8203,1959687.4497191622
737,887331.8014700332
2559,2189835.6997700455
8220,1426435.3530616383
9966,1764829.967894002
10406,2384371.7777150245
11293,3003860.020481567
10997,2283423.750861567
2281,1616683.7045038627
2320,1437712.3722882345
3333,2479643.1081989286
2105,1665125.0636278342
468,3312164.5623106286
2538,3758365.185773409
3243,5269009.157950876
12154,1495183.5664851982
2400,2376208.4073382444
9930,2701242.473690377
4199,1144343.8747940918
1406,1375357.41550487
2387,1724448.6439611358
2802,1345970.9342435324
11837,4216004.657585962
1445,1966897.1607398198
1191,2247169.5863777404
2398,1094858.1077883223
420,1989286.8119487981
11892,3890660.183633699
2520,1890378.4243604685
3698,1503416.85878492
3740,2573835.723067795
8628,2942199.688325815
1282,2271908.5250439113
6708,2357653.227373912
11123,3535230.4829413407
2188,1331447.977599681
421,1265286.700505022
8290,2774121.9102699603
701,1009935.4436876455
1472,1332957.9899260136
12014,2131934.103471143
5532,2124818.50283496
8595,1952181.4917478773
1007,973930.1163484072
2199,1425694.5557793006
7884,2166428.839875299
3016,1488082.120783505
1652,1472664.5288478155
10038,1459423.9561285083
8529,3753127.1863994873
5665,4380163.612294974
1482,1812700.5980991512
804,1519354.221157272
2089,2058162.8230104882
4003,1921213.0000191617
2570,2545157.4347940637
735,1418047.737646854
9674,4222142.118732652
12862,5030007.08280172
7123,1091698.7094990758
5091,2841516.268378142
594,1606683.1200634793
1410,3294159.1606329535
6190,1822182.4116372534
6574,1747161.264550188
2843,1111733.8982903108
2933,8160953.483429685
10339,2569391.7875043564
159,1600165.9002807934
3459,4084182.7716458314
4015,2526441.5144721568
797,1017128.3365581641
448,1222886.9621802275
9177,1382592.8097171786
892,1418047.737646854
2397,1414679.8674601992
486,1463037.4590983794
3686,1030382.6920814061
9760,3118237.918655247
3676,1271256.7537020606
12308,2028894.0031824014
3029,2177427.359967924
1827,4819525.923888383
2762,1623311.2593813858
926,1188033.2857015054
1276,4307701.604063816
179,1541732.976120108
3396,1126337.1256110393
12047,974732.1528258079
9881,4285261.416415567
104,3146264.5626393124
11364,1657150.4323147505
5227,2397380.7290540114
10670,2317872.2453442
3362,2029115.1382823512
5059,1223742.8593006944
4004,4179728.0443205
12160,3427945.2061641603
8662,2258631.031781124
11542,2531422.542337318
1802,1328084.184258454
2614,1773897.9784976665
10993,1332393.3834696852
12951,2973837.382472723
7364,2497023.2569542793
2879,819087.6235905059
12898,3474705.3546526977
3057,1390093.2679991233
2161,4192617.5781558314
3632,2418961.816367564
5259,2738172.580848674
5186,1946728.0371606643
3359,3462294.3520681723
714,1285375.9347725238
1185,1797630.8001349524
6093,1952616.8543553688
4308,1634096.797137747
463,1892922.8952236578
1252,1268748.9261814016
12730,2114916.345156872
10648,2264949.343007315
8691,2132679.8887568796
9327,2817605.6010038857
632,1717072.0816363557
3334,2656746.9507312877
12758,3569955.132927023
4318,2860933.564278894
1146,3179191.387698328
232,2085022.8960293853
3623,1532293.2162292642
877,1913653.4721109713
5469,4887907.05035032
10442,3335655.651902864
10574,3219583.0337792705
5272,1540268.60720781
3769,916362.5245899133
2301,3067425.7530041905
7639,3585408.958302401
1538,3954352.6182834553
375,1521268.4611746303
3802,1785571.2049146579
10521,1783654.2642859153
2722,723894.5574376247
1697,1090131.3973823772
12129,1816820.7151568166
3444,2544565.007881751
3074,1288403.9573511116
1422,1323705.5370076264
7877,2771758.284767521
6134,4317085.755320222
528,1361046.6877975953
5537,2234714.720389487
1523,1057947.6569368741
5610,1504894.9477913163
3692,1809688.2799607373
6061,2484693.1086437004
9957,1970803.2017151534
1197,1958292.4107103653
1693,1539651.2779022919
1719,858042.3858392676
482,2024770.3321405915
1574,3422077.180160561
2985,2147240.0121385846
6259,3026966.6512933713
3900,910448.8803168905
2583,2735048.268869024
3950,2548353.891466937
1467,1255899.7599687497
1537,1863894.7580191188
349,3104376.042051985
9284,2491717.9240334476
1766,2391416.661348346
5184,2316243.92008084
893,1886393.821714244
12107,3233956.6082371124
3684,1404803.7446371554
5591,1558786.3726568427
10710,1635328.960656065
2948,975316.5228860058
1030,1548808.2568034157
951,2493732.0022086487
8615,2664773.370206502
7728,4102749.1475894377
7338,3767940.524878816
11014,1856725.4555991064
7001,3266838.670542791
1551,1634891.3356210021
1432,1566626.550639258
2375,1093274.649034994
2839,1391558.5100056946
10019,1674348.152037161
1922,1708143.3833449888
2386,1689440.788085981
3679,3438751.859071088
10197,3167079.088377968
1218,2395488.056357627
809,1076258.4649380804
8353,2561157.1969671724
9193,2598618.976015091
7213,5122459.796859215
1555,2667106.6199690355
42,1187136.8202714361
572,1107070.6305032836
12543,2799838.1929016104
899,947915.7837903453
3944,2645448.4315524227
4130,2395351.4191607432
558,2082217.2973527804
2338,1479049.7804189383
2518,1475645.9273592508
4260,2309148.763381368
3196,1409481.8897389446
7195,3252142.9948104047
11790,1373325.424694737
3409,1598029.4483129058
401,2192808.2014500303
11392,1269407.7723137145
12466,2479415.591801347
9879,2581454.126924429
8382,3125438.0848055785
12537,1847702.481033306
1103,1640792.1984389669
6241,4122453.8567273594
11805,3007202.758103432
2992,2356934.0204412374
11127,1043166.4422365625
1983,1268612.7557060083
3431,1598657.0044300281
5814,1302546.5065462668
3119,1038741.5395493222
594,2287136.199544682
3706,1656745.5856124922
2054,2256164.032092749
1010,1577927.0957255666
443,1343972.9801796775
4720,688722.5467829009
529,1499684.142800181
1254,1377942.2753029603
876,2252217.6283871485
782,4916512.563149856
8713,1696789.0702547468
1688,1059570.8385368218
7883,2264155.1447743205
10315,1939363.949114363
7376,2957324.3876968687
3559,952581.4899294317
5759,2216406.418639987
11396,1308678.309316921
1568,1329591.9646358255
8821,2649128.8840131513
2904,1379595.3182524913
1078,1563415.515667664
7253,1870141.7417738494
2404,2103163.131209788
3080,2532424.106450662
1526,996407.9827813025
2824,1887923.2436678056
299,1414972.5110709998
2968,1210119.2138473878
12384,1444321.6267140454
5385,2421008.2265149746
1427,1585664.8207254123
120,768790.0750239159
9333,2349848.6460251063
1234,4681056.416124873
3757,1496321.593103926
10125,2144964.845893503
7009,2459485.181452728
2907,1089000.5256848803
2651,1516568.9272112737
11489,2032815.6954615775
4747,2569757.1897853576
2915,1680487.99717606
2281,1930745.4525238324
11423,1542689.5047584076
11250,1317717.879844228
7954,3230148.453720563
7398,1891089.5303368918
12434,2003193.6265537955
3835,1899490.7263566938
2952,2366868.314293594
10140,1380631.1214427557
4164,3119991.38536314
12698,3227730.44792216
365,2404888.694985234
9691,1966325.1413389114
12876,2740288.7566062086
10808,4309459.550992976
5533,2740953.954191623
6,1334207.311721969
2250,1173643.4428912925
8837,2234806.6171755595
7363,2075596.3290138182
1747,1347593.708806304
638,1406656.59121768
6000,2481796.1353129693
11702,2000966.8546742026
9923,3698662.023160369
2424,1377942.2753029603
6474,1039929.7133477917
8731,2546592.3731728876
532,2409122.9387883926
1579,2084889.2012439545
10224,2447993.956253729
12889,2100472.737440757
6890,1353905.5087774012
301,2562169.2217547116
5169,2365686.9517330714
5757,1343767.9243080018
868,1594667.2079305504
2076,1576344.755003505
1045,3176512.664186663
5114,3205088.883308582
7335,1304171.6847789818
247,5395670.31128446
6606,2591182.1098445407
12724,2688136.6478270837
718,2143096.8844026634
12074,2848589.5201485977
12382,791886.4135587764
2302,1551530.875712385
10399,2411394.7037002356
7371,3106034.802035579
10009,1864355.934612193
2043,2388113.980754732
9224,3253848.23975105
3223,1869894.751974215
1994,1644304.4665478608
4693,1330592.0593164342
7803,2179847.9664136567
6296,1699042.640091132
491,3356061.1984666563
2903,1885230.4349647604
6980,2259826.937080339
7233,1391362.5434237146
5751,2094352.6423664198
3895,2259751.1040958147
911,1114817.8318466083
844,1244216.3716990899
1100,1600291.6928523192
11709,1325873.3338698065
11373,3317085.967366555
5420,2377575.1198381097
1950,2479554.616371318
1485,1462564.0952156212
822,2054226.3205473914
2713,1516793.0190180067
1652,4708940.648926052
5249,3166470.5379675077
4506,2833739.5013763336
2020,1527399.8132038743
2708,2206505.4118330306
4909,1594923.156188061
2466,2162289.006414382
1775,814444.0035488082
12376,2999895.342074434
2125,1234552.5788551639
5632,1610921.8144481548
6177,2002470.523860249
920,1484345.708225691
2440,2328180.668151946
322,1334004.7685712609
3543,2081686.9018818035
45,1562308.4908488095
25,4246850.46144552
9926,2226951.204573275
5017,2837481.1820021486
769,1234673.1835753692
749,2195038.2530812267
6121,1325995.940872581
1955,1726190.7970673232
652,1239925.1375167868
6730,1429882.353569924
7871,2355188.0193397272
5869,1262381.8260229833
8343,1984564.4611334964
1171,1595232.327481314
9985,1581323.2923297149
12960,2081563.9751492615
1207,1741627.1313219767
6735,1029761.5936899474
10534,3566606.5083760535
1780,1109892.5954848782
10844,3391823.7562384484
3404,1212304.6234953103
7321,1955124.9531743121
3147,1190571.8732352783
1804,2107193.236135778
4723,1617301.411683341
12257,1580443.967952305
7286,2187040.183290532
126,1744305.5307143028
7641,2556325.672730661
8894,2726376.478448093
12583,4881610.760673929
2395,2408289.548705695
11724,4997455.721170621
3452,1918233.507523577
5130,1223870.5605673431
4773,2204843.3388318997
1277,872863.3268882725
12261,3016513.769397082
10582,3235888.5633246573
2542,1425640.9000470666
2536,1009383.3632098539
2061,1833225.4835556685
1934,2457353.6727368957
2582,3043057.309802442
2547,789305.3921036832
3386,2127876.234283871
2843,1507816.2208554402
4101,1304030.2079769564
11692,3646580.909521345
9108,2452575.827416382
6208,2495381.549843299
1949,1461203.6460913478
341,2917730.7452792358
555,1874942.890923271
9906,1425918.40715862
2069,1841716.6118782621
12051,3710798.272298368
1326,1528371.5701095322
1773,1652824.0749591668
8117,1989767.6582033995
5732,1472727.180089315
11631,2819123.626278808
2391,1389829.6928175003
10430,2215978.53095871
871,1195503.7178135605
963,3627980.0154702566
10425,1464967.504293088
10157,1276594.4423270668
2044,2122276.2694360437
9042,2116359.7029735753
3008,1658342.1566031813
3548,905608.6879079945
8064,1965768.0946559396
7547,2958768.734234023
1722,856388.9085332867
1236,2126023.0239945715
1205,1247421.3100235115
3073,1361993.0093920804
2956,1498987.1616973311
927,1949441.5876690068
12931,2723731.644562202
4660,1424138.7331327011
9908,948898.4851530564
6523,1822580.0795619928
3046,2762100.8804530017
8352,2186401.815214209
2312,2644571.883456745
3072,2535307.589610916
10010,1259492.2071212374
10916,2366813.07670197
8212,1134325.4896739696
3520,2051521.2497006734
176,2690404.053243979
8883,2248199.811875858
1689,1717814.827520894
12939,2877594.2934748633
2729,1516859.1629178028
7633,2139194.7352359826
2292,1901252.2420269419
674,1693079.6781169772
7218,1181106.5933195609
556,1720204.2583594131
381,2287136.199544682
1974,2292597.0705298437
4416,3270196.373353597
3646,3121099.5028143497
5050,2465335.796874068
1411,1131489.5942013669
8328,1823855.0108207345
1662,2460838.913622464
1190,1934549.0964677862
10531,3901742.5285176793
2823,2640560.3734333087
1425,1048321.0940938399
2400,1274884.0709010684
10896,2452511.803301674
12857,2445707.7593162404
2112,2175995.006071806
6886,1401395.1969945051
12267,2737349.9001753977
11988,2268357.9039810477
2522,2311984.6871105423
2528,1507723.183571544
925,1958763.9081297684
2644,1688010.237744478
1808,1163491.3019202533
8860,2473813.070510785
5633,2380603.215091661
11888,2938848.86781512
4839,1368273.1698552547
1607,1318602.3484759447
8936,3281062.9454288636
1155,3480315.301102129
3587,1887596.0824649364
12920,3218218.180647607
5356,2172811.221639968
915,2502135.076384457
7269,2891668.3684314536
574,856629.2518563956
