ID,price
2740,1468720.4416411424
2793,1809439.0605606018
9962,1298194.0826531355
641,3172520.76808356
12391,2732360.291325595
2590,2273596.173769419
994,3816902.393520692
2645,1394222.0605035098
11386,2869851.565888688
1681,1093456.5222271688
2564,1491093.2871781038
7876,1606522.0171431804
1345,938070.0166781133
1417,1520706.4873722561
615,1753273.160251672
2700,3085715.0404674406
6521,1557396.840940791
2526,2661647.8093215814
3038,1779535.1283467638
5790,1225567.548361193
1919,1456356.486681406
5052,2109470.6070665247
8895,2367561.8928384753
12142,4002938.590004955
799,1604125.6721101855
12389,4296403.472284244
1393,2755855.84506881
1373,3963682.0802668245
12110,2639101.465625412
6469,2350991.4628506424
1913,1711248.050684646
9400,1688863.2049080404
570,1266754.7288832187
1728,974022.8497450798
7188,5050360.684035051
133,2462559.6248256294
10485,6483272.730065671
3011,2060920.1735174113
277,2581747.3953033425
2296,2780231.5500720707
10784,2377553.3492580093
1749,1482707.441305619
1353,1972916.0040485067
11853,2253135.8117165337
2426,838929.3749711949
4998,2053171.0986671685
10103,8012967.572898624
2930,1524596.332616622
92,3566996.166928647
258,1054707.393257298
2074,1723323.3620674629
417,1828891.3562390357
2592,3721997.565646599
6207,1698473.6453084485
1173,1363257.9412304389
3596,3544807.302556306
10366,1319396.8658505671
1972,3758051.544213269
129,1413771.406086607
2375,1852771.259580212
2425,1722622.8750259476
3938,1815331.718329932
30,1322260.6121648727
1210,2330464.9929714818
6950,2002486.0452939714
4565,1200722.2168524168
9377,1492073.9965894483
1813,1439700.9367985246
1529,1413741.5103155177
1350,2412418.3894851916
9627,3806453.4856058485
4201,3195882.581516826
5115,1739708.4478480439
10237,1094308.122051221
6367,3225682.732668367
2532,1834313.8653634584
1267,2329346.3181771575
1553,1151128.3412593675
8861,1179784.3710598312
11037,3190691.613340306
2019,1185801.661975565
983,1295134.0498350845
6254,4130836.265317987
6036,2492870.086719601
7896,3149353.173984289
11579,4455775.629603727
9071,2143596.9638435114
1415,2971686.2507176995
8738,2129620.8040985065
2421,984039.1041014234
3887,2361082.2501892266
2603,1923090.1622767425
10495,1556942.3520442331
7241,3642189.1088492693
1486,856469.1246354472
840,2432133.230705957
12633,2150219.4241561247
3935,1673246.7824158168
1506,2102379.434668058
51,906159.4975140358
91,1248565.6114227632
6525,2978684.0251315185
2022,1486437.0532869638
11218,1770668.4736368537
10449,3420389.564928485
2851,2175633.529028676
1613,1820143.9627431466
9444,2361789.2402010146
10252,1161400.8237080693
2062,2214057.2075009462
6079,2156095.520930045
7797,2007696.9181330572
739,1136058.4797962965
12617,2757030.3140016664
1809,2562083.585459161
9854,5938764.754035941
9749,2127447.8937555565
12025,3928323.738148429
1865,900939.5732013953
1647,3264989.377946608
6023,2308573.942704469
10484,1997388.076261817
839,3964843.0110284965
1250,2751443.3872757647
12366,2420710.4613080984
680,828010.184046793
3932,3186679.3818624457
2764,5383769.103131916
11247,1769351.3012858196
1469,2105020.3332321756
2899,1234197.0035546727
6022,1700660.327584658
88,2849977.7350882273
2565,1265956.8606067647
3091,2113565.73274967
11493,2268929.484994572
2102,2338369.10142238
1296,2378037.917484872
2091,4651691.825589727
3628,1112912.9625789819
2869,2645764.2324960097
953,3166656.211117543
934,2291224.1904396834
2249,1073809.58461045
8793,1380067.6273093354
3503,1770452.6365971463
5399,1569995.65821522
10727,2550726.5321738794
3345,1104563.9242636566
3402,1212084.0662004133
7074,2644146.1958832266
11381,1272735.2880633308
48,1368645.371476523
12174,3417939.9552151277
4823,1581571.9242329574
8407,2395509.276955346
1898,4609283.026757807
3382,1316771.5099913417
10289,3219893.7381831864
2692,1875733.988440448
2014,1944623.9870637222
8442,1679098.4383400313
592,2064252.0567093778
8920,2370782.9117359063
4724,2523951.4690756397
2187,2255362.6348031834
4833,3138709.1588304318
612,1113171.0275640218
2465,3243215.648279203
12325,1717981.7127727263
11278,1500098.264795396
8705,2372440.7242580093
1026,931201.6278972254
7917,2870088.099066197
974,5483924.542727114
2184,1313099.62678743
3273,1096338.4089476462
3670,1364767.0415916266
3516,1549217.7258936912
11682,1625784.0244994678
12243,2109801.909397327
7650,3149287.665439146
6091,2646299.134775256
12793,2980364.3718243297
550,2873444.844569157
7754,3888043.74524119
763,1458258.2429884116
1862,2156754.281550468
2306,2032794.382824556
11541,3481967.841427048
10529,2008313.1110858335
9305,2377751.0923655704
7135,1401573.4568902713
2188,2496308.468686509
7038,2994914.7029244085
1657,1566001.804912582
4952,1572379.5640895965
3889,1969451.5998137253
2106,2006837.150538758
6859,2723996.818451468
2293,2310543.87468789
1298,1820949.4841191971
8050,887750.4794513953
10507,5182137.026950825
5172,2413311.973937533
2241,1351138.1708716934
7951,2323377.7854024027
3554,1616298.6528546354
970,2283252.4696895466
3860,1704253.6629356046
8588,994225.3569307623
1870,1092254.9845635293
7348,1855316.6069999277
196,3985009.8772451943
97,2253215.9237074316
6568,2541789.4628904634
642,1696782.590476141
647,1106727.7367636566
2637,1178574.032149418
2150,1298373.6927097968
928,2072196.3427084459
3658,1750734.4552839964
12807,1151530.9827939183
1776,2260804.771859725
2571,2661065.5890272944
1857,3391324.678658617
5497,2421098.572241756
2231,2510299.2892323267
661,1298513.7232592718
2243,1658543.5997660635
7044,1550883.4596958878
8878,1930521.4547539786
342,2472448.5491884253
4563,1191133.1981365813
3868,2233394.168511349
722,1651922.5135558438
7869,1304995.3672003688
12770,1397813.1952855024
7153,2560319.387882005
2575,2078519.8672732213
1107,1618100.5962189895
29,4797670.175143382
2399,1550081.8067736016
6602,1478185.72033794
73,1542999.535225527
4562,2655997.391798192
8356,2327970.0050147115
490,2042769.3124888607
960,1129946.5522639463
3896,2444194.6967683136
9620,2323511.8678051066
7125,2044879.3421051514
10693,2744421.6782315676
4118,2503272.3328345977
3906,1792273.969257882
501,3139178.714444432
6236,1737552.3850717135
3483,1358543.8597190785
5479,5080157.807363432
895,1554476.8929444384
2030,1897954.2327960469
172,1350005.319248394
2958,3125771.021076014
7839,2344330.377246565
8851,1196597.492952955
127,1629004.520951572
2560,2018289.639663592
4851,1893473.9205274452
6203,1562110.3438564416
532,3305978.231308636
1183,1109020.8193728342
1448,1283806.992687807
37,1722394.983308527
2830,2012600.0829855409
10753,1698492.2662475274
9524,1704868.0141468197
6280,2415901.3726078486
402,3236521.55107462
6876,5420730.940309812
1609,1391596.318719478
2450,1988811.8991451715
3291,3532353.4631830254
2352,1761602.1489330465
3781,2540152.0412924075
4227,869535.2688513258
4213,1858596.1150402788
8840,4398374.774298974
10260,6133976.246149728
12518,1725403.8027639734
1065,1133358.776445017
2150,4922456.248233494
3717,851947.1550197517
442,2951585.183093141
10770,2013036.8981950067
3066,1868466.2949145997
8577,2622908.280052137
663,2887293.227429309
9176,2692345.504853172
937,1327483.506748394
3904,1348466.8347914552
1621,2132521.7632712997
12739,1472064.1847931717
3235,1305129.4112158944
2068,4613485.946059561
6399,2501429.9947552932
3110,2935036.021505002
2018,1493812.19928182
280,2323987.6346866153
10385,1806040.168011096
1864,2866920.6286808257
3761,2269810.939932403
9392,2221173.6922958386
6621,3165034.3439672804
1855,2303323.356557861
638,3021260.2576823886
2375,2043652.798415977
9563,1788350.44546861
4036,1397570.3551384767
3626,1850435.281083634
3099,1554519.7192337767
1468,1099372.6056268977
11004,4024292.657265207
1031,1995475.383852417
1633,1190716.978671297
3541,3226295.7060014075
1937,1044389.8604952021
7248,1211494.328433094
10846,2606055.7868373008
1034,941564.0341472254
2007,3130765.4126903
3510,2196255.299879352
6047,3505145.40684056
5934,2007573.7283135136
8855,1456320.2432554022
109,2146987.7904195376
2261,3065035.3860150613
7075,3793978.929082231
1129,1025599.5643856776
9161,2551832.2139466046
10779,2286282.2243055245
1764,2060884.811185843
2364,960001.2666118222
1297,1059054.786466768
5575,1700300.5162475274
11287,1770537.8658930366
2218,1135622.9007845186
6902,2067607.4810398421
1025,1411796.6952855024
3027,3006737.1185745895
1594,1197561.430452955
4691,4038159.8651227625
303,3806970.106211844
12095,2749040.730737841
2652,1286826.0296012214
2708,1927366.6769534892
1141,3610894.5454238113
10822,2101636.4945253814
6808,2525705.707681635
2605,1683466.097351157
10096,3422432.7886009295
1381,804133.1144780554
8294,2498205.324112517
1889,1740749.0482042122
1212,2514568.9210497066
10068,1302913.9809964579
2463,1554435.7054444384
2448,1925036.4000554555
4842,2295753.387707007
7712,1548775.7206829353
79,2777323.971641431
6666,2113514.415568405
6711,1808781.1326876748
10570,1538210.03911378
3320,2307525.269601231
8386,1845417.3555186843
11428,3178067.6154320464
10059,2795165.36675589
8479,1543752.1022806126
9567,1569495.0275378171
8699,2248460.729299362
2722,1248551.1629624844
522,2079411.0050601251
7905,2509079.809276893
1710,1138522.7060712518
5986,2568517.8658538666
7495,1180236.0320742526
12565,1707746.065743729
1535,1857917.701907137
1213,3738523.3392881933
3169,1800670.1804475493
2223,2757622.9161400753
654,1459513.4010546394
6224,2517997.2750161733
1606,2891470.0905339164
10028,2169708.005935951
11557,3001615.275815501
2361,1584956.3401811987
8490,2385926.283153341
223,1951791.1641071113
503,1016183.9447861093
5561,3072455.2522396306
11943,1333138.704915998
1310,2193124.396973675
1002,2326940.438482427
6973,1878108.689712338
840,1388257.0771460643
256,2191808.255525422
4188,2621788.786061664
10081,2530553.168366313
2242,1342521.0654181223
827,1783689.9477092256
255,904022.2648485794
520,1461990.22596657
1243,2138590.0404195376
2969,2441198.662960765
9181,1765433.6518758014
7858,2112352.555552609
7802,2919498.7512898776
118,1094479.2385283033
7583,3942238.8925103643
10701,4475737.789804072
12038,2924911.741743496
136,3083152.273789552
2905,5703476.477214091
3315,1371071.5385359742
1736,2515927.610034938
11540,2779148.221107186
2415,1132307.3436747983
1273,3368239.5305664465
209,2445616.9855472287
9745,1899990.4018367233
2754,1096348.387507975
3307,1533704.4479028827
1149,1036123.8581214161
6019,1690084.4325363166
10655,1632168.1111006709
7788,2083957.8637920467
1389,1339372.6959127123
1231,1536896.8357708815
3876,955037.4572469108
4447,6318552.276931427
3857,1163840.8530763227
203,2649653.2679387936
589,2395558.027025887
1119,2278018.582944493
2703,1531129.5747318235
10654,1718149.5159415728
1051,1802008.7244528146
8932,2273006.3368161013
702,2072067.9983666795
5295,1007002.6999616451
4871,2892305.2382528833
446,2997707.596530333
1435,1166731.8091918516
9863,1825367.1969610525
12725,2473437.392683154
12223,1796928.630546659
1327,1769441.3211494586
3098,2335287.1558801895
7499,2607159.2081680084
12799,1890349.0439602663
10114,2344556.774938452
4841,1524650.054729152
5654,2089466.4011490252
12892,3174602.742093294
1984,1443539.3221623034
12763,1452585.2191196089
1098,1630739.7562493668
140,1249369.0443768813
1733,1287765.138520479
7930,943106.3840524091
7058,6102541.436814532
1345,899093.2095181644
3325,1969592.7873078326
4419,2245112.850741587
8287,3513564.937269486
12890,4309236.816316404
4284,2125206.9417729173
1873,1347792.806141674
1724,1989113.4041392081
2749,1878402.993434075
7252,1190289.6935566147
9690,1850887.2951602612
3297,1005536.2083258822
1316,835676.7167362282
8515,1155278.47121307
3875,1747916.0906771382
1797,1578632.9263259405
5022,2678211.8745182795
6768,3080815.4882609183
1052,1667903.0822698348
6555,2013639.588929079
12783,2357519.7670452157
5357,2689709.6781773367
8455,946543.1115494309
5750,1250319.966291952
2485,1753273.160251672
10644,1768476.0475323766
2403,1470166.8750616712
6455,2216652.2820991706
869,1719882.679161144
10287,2213105.4043232347
1176,1792354.4391858117
253,1435796.037612385
2072,1783303.8290383304
7435,3604681.2898652954
2255,2368227.134825017
976,2790726.4054364576
12808,3604322.2425607997
81,1313661.4428723233
11759,1369434.2037090405
2774,1552186.349845922
9564,3253818.3105533225
11767,1425335.9056933988
11667,4086883.950220743
2752,1811999.7560910252
2796,2447431.6850733673
8134,1592668.2493755626
6565,1503536.1392965897
3079,2824524.2286598342
2900,1180028.9583777848
939,1600940.867593706
5256,1553562.0074231515
3679,1589502.960890968
2790,1673349.518453631
4961,1944138.8318073018
1347,951810.8369273982
7113,3444347.046993095
2698,1837697.4177578748
314,1521889.121739737
739,1881315.8540169399
977,1633527.6840095466
5363,2112443.9872855362
9890,3041482.9804179464
4067,4175017.2058645813
3978,1458064.3133233185
3108,2739931.616482346
5471,1564879.0347459721
8486,2630440.9101667735
8700,3029018.807768721
5957,3078018.655032133
898,733877.2925250725
2128,2556508.657844498
5260,1443176.609918815
155,5955397.871872683
2100,1135622.9007845186
1649,2904296.994711658
3406,2582644.782318377
1510,1839982.8789896804
5722,1886461.3532514386
3785,2214573.62886467
12458,1562003.9694798575
988,3213994.3747018604
1704,959734.472576566
631,4488080.197832247
689,1006669.4207976342
11499,1935097.709861699
9810,2332646.417664269
2733,2786350.694827031
8210,1530862.1958004204
10742,2324979.7394051864
1572,1753497.0123389184
4198,6405813.864099312
1696,3135906.572613223
12662,2264149.423514962
11201,1151151.840681045
163,1517174.8727643099
9225,1794332.8981085892
2352,2958405.8188502225
847,2024338.6157935373
9662,3542126.599258272
244,1026438.5257648078
536,1188107.8155895602
422,1230549.790509327
2839,2381312.222315376
2491,1968316.1194772888
2261,1593457.6861140418
9914,2175700.569349005
8856,2017457.4464280591
197,3289800.4159470433
2536,1077530.154516304
9175,1084167.2957254439
930,1250031.0443768813
472,1429499.633932699
4435,3013123.164491981
5614,2568416.966143136
10211,3230110.7699689576
647,2275327.4996502013
9040,2733408.6759290444
1971,1799435.3307498354
8394,2396927.244925875
2711,1019228.6319102637
244,1654944.778493665
2658,1325148.583685746
2249,1346862.36174801
10266,2999599.473737429
2898,1588269.6971527718
3820,3857529.705769091
10515,1351489.3749036298
1343,1879855.2663046422
1174,1236931.6009669548
2451,2070115.2269464515
2477,1878227.6524261697
2770,2680915.9383582687
3026,3725218.71437894
7374,1866676.9653964094
6333,3642202.008710272
3523,3604227.813751426
2305,2845108.136283174
2327,2595123.3505813414
112,2660239.0889517935
10649,2952846.820099936
10685,2947421.8438954623
1327,1993834.7762516546
9013,3251061.6134662735
2257,1772778.9094697412
298,1695119.7612459173
1573,2391980.4472453496
345,1424789.6620083097
4708,3598790.0145716397
9169,2091079.8358308352
1673,1468686.5878881786
479,2272749.702796176
9150,3027914.945229481
8230,1135466.3255557239
9271,2986623.343524579
655,1509425.4018463036
2428,1316005.6284319917
178,3241825.9416004373
6114,5081265.282413336
8721,2452242.839303628
2424,2473171.8405786515
10690,1177173.2037245138
2655,1106969.781709514
1403,2434601.4597361344
3741,1265059.376893696
3782,2600171.4639517292
6751,2257857.50221273
8488,3629098.6416243436
4798,2426114.661350243
867,1304275.7711455415
6684,2521296.952522133
3705,926892.297450356
2263,2611373.927466131
1885,2670656.6489219824
11727,1399355.142627786
2754,1054254.2107518972
11535,8397198.396283979
4684,3183289.818708385
12297,3735868.8962166933
9472,2947602.907930408
3247,1962940.220922991
6084,1103026.9438342862
4000,2346751.7465626188
9199,1932592.6808112436
8137,4083868.022855987
7242,2569428.9052799824
836,1493633.8246848974
3353,1899830.447974301
11458,2050743.5529835285
245,1404777.6712527464
1835,3197242.289260206
94,1657848.1745402615
11782,1223151.9234787049
1942,1077868.4297228726
7776,5690733.214894566
1818,1264970.0632810057
1761,3087445.683393864
6712,1212045.3352129697
608,1372574.8912868532
1378,865733.2138928374
1269,2305387.43122875
443,1874469.9485598416
10961,2518825.171478729
8476,2855051.9964279747
1105,1088460.2024557325
7151,2866182.7277933424
1189,1204004.6128665719
2628,1519566.374715618
2506,1636760.6498745482
1807,1466662.06618795
2187,1321007.5973668827
1956,1973912.6216420673
1839,1249732.4864227632
2356,1966651.097547865
4144,1706375.239767337
138,853403.5604862282
6787,1594063.5015296366
6956,1305463.5378489045
2700,1778444.219163189
2438,1468222.7660701694
1881,1408984.5917465559
2350,1334045.0755162807
7230,3025226.9164285054
2687,3030710.5487901894
7940,2421035.8467117893
888,1634156.2541572065
47,2619255.155251631
9946,1096319.9895433686
9653,2654053.5898404354
6632,1691887.3287475274
546,3935465.68169277
2257,4572291.160261826
11818,1782594.6173681798
10803,1766362.3120494701
8030,2641327.1677215733
1708,2375168.1795593356
454,5480997.862478362
137,3262694.750897032
3288,1667076.2792248935
2250,2400310.8599847564
121,2982085.3460332425
2185,1719687.459440025
2621,1334490.6842504297
8734,1400417.484719206
2220,1762258.1825624774
679,1108572.7125789819
5566,2171213.6024402096
286,1275249.8258988752
6181,2041373.4412946396
4809,1514177.7551931834
8203,2009700.535300729
737,923050.5189970145
2559,2088532.8180146082
8220,1275961.0923541023
9966,1748242.1694060783
10406,2425058.4602186577
11293,2950385.3809450204
10997,2291008.591521222
2281,1696220.5387729693
2320,1552541.6644424654
3333,2516971.3757528295
2105,1673933.4668701286
468,3366931.6116522686
2538,3595514.677998948
3243,5169821.243721433
12154,1486439.294647989
2400,2528436.302076497
9930,2920582.2308987784
4199,1115300.9311527354
1406,1368645.371476523
2387,1709251.8023787981
2802,1350078.7958716934
11837,3941229.1144938953
1445,2036104.6749565545
1191,2180598.694349005
2398,1092230.1354232072
420,2005017.3716303469
11892,3736187.7895763894
2520,1829730.3119787814
3698,1523405.0867238916
3740,2629797.469889813
8628,2917225.5575624425
1282,2247161.5813062345
6708,2318689.063794034
11123,3540591.177556306
2188,1396049.6241026553
421,1208386.1823371816
8290,2840969.9924350725
701,980919.8787464091
1472,1313802.8292841846
12014,2193031.939812809
5532,2121736.304709646
8595,1985618.3079088354
1007,972283.7920451041
2199,1291922.0033498656
7884,2135267.1451452207
3016,1501313.6025323991
1652,1424862.5186439226
10038,1524868.815516328
8529,3715373.620917817
5665,4282375.949217606
1482,1779654.820684964
804,1520181.538605594
2089,2002486.0452939714
4003,1853973.8842326489
2570,2553902.3412480354
735,1285265.917081887
9674,4076311.1942605013
12862,5129260.916549446
7123,1095506.8005916122
5091,2889583.8590923934
594,1620335.526938803
1410,3371215.267327647
6190,1835992.921693537
6574,1808260.9292356293
2843,1099672.5266391332
2933,8278749.606404176
10339,2589518.8620699523
159,1595792.8395010037
3459,3963908.2322717137
4015,2488753.36413337
797,1023742.7208226429
448,1324131.0279869977
9177,1308927.4574124962
892,1285265.917081887
2397,1490956.8404486026
486,1520470.1817282173
3686,1004160.0087902204
9760,3083885.8390616626
3676,1312461.965771157
12308,2038212.0632289166
3029,2130357.4706183057
1827,4857322.747347491
2762,1759717.0354020414
926,1195035.799167059
1276,4363714.609950165
179,1603086.9851326882
3396,1175160.7688464557
12047,1007892.9253371902
9881,4331387.0562291425
104,3341978.590285726
11364,1406529.5690169139
5227,2319648.388080343
10670,2208747.2281651916
3362,1999357.7887342996
5059,1190546.1442389272
4004,4305320.5286107175
12160,3406909.164062337
8662,2237271.657186616
11542,2455836.0720951883
1802,1491317.6378184059
2614,1430823.4563358221
10993,1396703.7256405638
12951,2938069.6446124953
7364,2461392.9877194846
2879,856667.6093937061
12898,3451765.7339003375
3057,1351885.1712750297
2161,4969540.635587666
3632,2404238.0523223686
5259,2900785.2300345916
5186,1931521.762832699
3359,3275943.8901683073
714,1296943.143185286
1185,1750319.1294223364
6093,1824410.2594940702
4308,1721253.1951906555
463,1891247.7949591733
1252,1305225.9459024658
12730,2078249.9145513547
10648,2189385.6900670063
8691,2131485.896690992
9327,2860928.5370534174
632,1731147.9456495799
3334,2401270.850297698
12758,3451789.63955088
4318,2760946.0171200447
1146,3443153.6799762356
232,2179438.917238896
3623,1531134.690585686
877,1929455.284238079
5469,4815019.24011654
10442,3294348.0472712023
10574,3060678.4689989844
5272,1469083.5548394357
3769,959793.2666118222
2301,3123472.1124032605
7639,3493983.9049070133
1538,4098302.6090725637
375,1456835.81675474
3802,1783125.2737449976
10521,1539617.228623105
2722,802865.4175250725
1697,1111830.4053045355
12129,1801811.9820508794
3444,2469649.019577106
3074,1314506.8092147582
1422,1244931.599462612
7877,2723610.0676073157
6134,4837076.299401306
528,1292974.2082457524
5537,2273836.010382108
1523,1129662.6259763169
5610,1380902.2729283115
3692,1807930.7942853332
6061,2508012.331389875
9957,2001964.8801287604
1197,1913081.599928162
1693,1545006.706821206
1719,946166.3172531395
482,2002184.8935527552
1574,3488658.9816324357
2985,2193722.933000406
6259,2688895.6938962843
3900,1024465.4772637314
2583,2615984.9838740076
3950,2757068.614777327
1467,1391986.6345115765
1537,1952965.897409214
349,3253340.866952476
9284,2504108.343686509
1766,2524071.1483116993
5184,2341837.048026041
893,1722545.383683125
12107,3324985.2987235733
3684,1500304.9365412425
5591,1630739.7562493668
10710,1621320.588392287
2948,958849.0569242275
1030,1600243.8878322456
951,2533788.4386771475
8615,2680037.6498636818
7728,4189391.632098067
7338,3802606.9382522823
11014,1860484.2906270216
7001,3311790.111701178
1551,1681127.4374779998
1432,1529347.966793445
2375,1069106.9863221839
2839,1470315.6187055996
10019,1595100.4769620188
1922,1675018.668169348
2386,1690761.118613476
3679,3294523.717926792
10197,3349737.2184365653
1218,2200230.249639622
809,1113619.1813526931
8353,2436636.195578971
9193,2674338.8261443973
7213,4948391.289134701
1555,2576378.138492693
42,1180191.2194665996
572,1195829.3548191926
12543,2733428.6744146585
899,1074150.7054724095
3944,2827416.5074394057
4130,2350860.608306935
558,2080446.2103368356
2338,1478816.6641772278
2518,1542711.89306645
4260,2392602.0640557176
3196,1514433.599142975
7195,2750249.816179402
11790,1242761.36757315
3409,1603212.450765703
401,2148479.920920944
11392,1439894.9233031417
12466,2549827.891595201
9879,2576480.1522626504
8382,3161219.0995515576
12537,1843391.9872045498
1103,1567419.591910898
6241,4170220.6925439513
11805,2929831.6164317075
2992,2448711.9602239626
11127,1053051.2547956489
1983,1184322.334940422
3431,1442594.2826015572
5814,1340952.7494224634
3119,1204720.6587887476
594,2329212.144116248
3706,1581627.253152074
2054,2243139.043301985
1010,1633756.852963354
443,1414077.5279220985
4720,762048.9131991355
529,1585409.121308206
1254,1348834.0045622427
876,2314164.0936333835
782,4838061.075078245
8713,1665857.38179331
1688,1083637.1968164502
7883,2314776.5657487344
10315,1970492.2886502596
7376,2723461.548238412
3559,976134.7881891611
5759,2247887.922924393
11396,1150229.3637665794
1568,1283907.5460815632
8821,2601141.852577052
2904,1347467.61953279
1078,1632971.756501275
7253,1836138.840558979
2404,2079411.0050601251
3080,2350190.361092368
1526,1019914.896715336
2824,1814570.039588198
299,1321756.3846459063
2968,1193541.424167059
12384,1307054.5847750844
5385,2310035.5605903184
1427,1618710.4317391932
120,781322.5097586204
9333,2411110.852509637
1234,4840627.7721957015
3757,1521611.5076445292
10125,2188124.967357142
7009,2234222.948869022
2907,1075535.4727798307
2651,1545501.4213762502
11489,1957233.2076059212
4747,2503000.7955562724
2915,1712778.5880833068
2281,1988581.1381413525
11423,1562278.5938564416
11250,1304703.9459024658
7954,3044900.3424033727
7398,1854702.8674734123
12434,1897280.508751455
3835,1758552.6857720383
2952,2371024.059834041
10140,1263702.027358343
4164,3418100.2745056916
12698,3058838.8766314993
365,2511610.55246524
9691,1753882.6118514673
12876,2670412.4348503426
10808,4383171.527186739
5533,2769088.910321321
6,1340344.9636893258
2250,1101902.9676397662
8837,2266657.9694886534
7363,2075339.378925755
1747,1328631.4689533603
638,1424390.594979967
6000,2382945.1424990664
11702,1962258.3747485864
9923,3975672.355025672
2424,1348834.0045622427
6474,1004829.2419132142
8731,2536668.0980603276
532,2457337.1755789695
1579,1982460.2849480426
10224,2365833.566737651
12889,2158101.5376282493
6890,1388223.4693921742
301,2471661.704278654
5169,2473115.2537807124
5757,1301244.5370155317
868,1631945.9651543307
2076,1637867.5096346294
1045,3218755.6034540334
5114,2821016.519211688
7335,1435466.2839088277
247,5351316.216688465
6606,2695006.0756786116
12724,2808204.6952914
718,2165262.8122915034
12074,2705629.5929098274
12382,813191.8706300862
2302,1620196.9807088873
10399,2345451.785190205
7371,3095256.354121778
10009,1758862.075673129
2043,2366381.088649752
9224,3164471.3628239483
3223,1724346.7365736011
1994,1647001.3173000398
4693,1236559.4235301474
7803,2091471.7536935094
6296,1596710.099676083
491,3203475.804223856
2903,1943537.4712797324
6980,2254623.1671866276
7233,1408350.5680313862
5751,2078444.2270513547
3895,2260277.3860115143
911,1180523.5953805118
844,1183896.4155799123
1100,1583131.912639268
11709,1313038.4625153057
11373,3256552.2841870943
5420,2389256.0515834833
1950,2551207.1999158757
1485,1526691.3652199903
822,2159563.947513602
2713,1624551.3324365383
1652,4345964.794562802
5249,3133413.3827521396
4506,2873972.3971661506
2020,1393911.8116661112
2708,2297638.839777841
4909,1330937.7557881796
2466,2195193.3113420773
1775,845950.3469749917
12376,2987605.3308638567
2125,1306780.3884455455
5632,1565910.6934284237
6177,2019971.3171628178
920,1486437.8768116497
2440,2339404.8237899803
322,1417078.384608914
3543,1890496.4221429997
45,1550343.6317854794
25,4487674.741993649
9926,2177639.0596644343
5017,2870704.2564091412
769,1207065.376432774
749,2337772.5495583555
6121,1287765.138520479
1955,1703239.4562371806
652,1253154.2730343046
6730,1550116.4914493521
7871,2231549.0532802874
5869,1091373.0328291913
8343,2075486.1938800444
1171,1577250.5906437985
9985,1584514.8481076001
12960,2141866.1287296736
1207,1691233.5048514493
6735,1064067.6243891928
10534,3778974.811542181
1780,1138044.389454101
10844,3356198.403699429
3404,1216882.8987740674
7321,1947335.5931371239
3147,1253923.664839194
1804,2071114.4308569212
4723,1587478.0863615007
12257,1554484.465755184
7286,2095782.1844569515
126,1722622.8750259476
7641,2542865.02296896
8894,2670571.2494639987
12583,4752054.576407092
2395,2489302.7371904575
11724,4829874.168881505
3452,1771636.6843704858
5130,1264194.5601667394
4773,2170269.6145911654
1277,920316.7943865915
12261,2992805.238755635
10582,3207446.2381831864
2542,1299972.2400446073
2536,1057615.7978987326
2061,1936466.1877588222
1934,2480788.706136656
2582,2981118.2534090476
2547,934567.9969782769
3386,2040316.6180037763
2843,1433109.3452477872
4101,1282869.0774342008
11692,3605150.98239104
9108,2446691.8900737343
6208,2521266.5125376447
1949,1461746.2918553285
341,2892359.730987391
555,1973630.3666495942
9906,1295657.657794457
2069,2056002.9561398276
12051,3721434.221054663
1326,1561792.8403135887
1773,1672834.3294103355
8117,2046284.5747667772
5732,1542223.0906033237
11631,2774963.398486499
2391,1506349.3059317525
10430,2199832.6977788694
871,1196749.049167059
963,2834025.427312123
10425,1528724.4438773964
10157,1347025.7500261718
2044,2116675.887111309
9042,2172118.293719585
3008,1709351.838684448
3548,937330.8528024091
8064,1846413.0100940326
7547,2932221.9980644574
1722,925218.2570626244
1236,2211125.0965388166
1205,1250031.0443768813
3073,1330547.3634234108
2956,1542219.1681588308
927,2006726.2647889082
12931,2795854.843726715
4660,1450320.5537786519
9908,980846.4412591136
6523,1855637.4831550752
3046,2774445.945819296
8352,2106125.3419335107
2312,2695879.977467681
3072,2533236.8205618034
10010,1280868.0689607097
10916,2323240.4057054734
8212,1124847.503211354
3520,2160888.849958643
176,2713072.7665277775
8883,2313632.5270711486
1689,1792310.8777728423
12939,2900540.9658719017
2729,1547665.4147806126
7633,2021861.8165207612
2292,1861625.5476828944
674,1654369.8478867118
7218,1057070.2663355137
556,1774202.1334620062
381,2329212.144116248
1974,2333967.5564829535
4416,3140841.2378239483
3646,2916528.3450272568
5050,2453234.6044257544
1411,1118695.2397699521
8328,1887075.9205308643
1662,2325119.130725408
1190,1949340.4308112436
10531,3942337.227848281
2823,2659295.555955774
1425,1095067.8567046016
2400,1266515.8606067647
10896,2556197.4519334114
12857,2448599.8381801485
2112,1911404.1605742476
6886,1442034.7771597272
12267,2712608.5577534894
11988,2342156.3558282778
2522,2383205.679214479
2528,1473606.0727062922
925,2027421.1538858518
2644,1813161.1244232622
1808,1302026.9475041952
8860,2439134.35624399
5633,2290339.6313416976
11888,2925791.165159031
4839,1186435.0988915174
1607,1294618.592435542
8936,3314887.1369877416
1155,3911343.429250907
3587,1852916.0137546638
12920,3200360.3957290435
5356,2157135.099377061
915,2391357.747697556
