ID,price
6666,2143021.0
6711,1836438.0
10570,1531606.6
3320,2329592.0
8386,1849975.0
11428,3275782.5
10059,2825938.0
8479,1542137.9
9567,1555423.8
8699,2278719.0
2722,1262554.2
522,2094450.8
7905,2482268.2
1710,1121276.8
5986,2522383.2
7495,1163357.1
12565,1709287.6
1535,1840113.8
1213,3708490.5
3169,1772689.2
2223,2756778.5
654,1477403.2
6224,2499105.8
1606,2935292.5
10028,2170318.8
11557,2986736.5
2361,1591837.5
8490,2445520.8
223,1908899.4
503,1013946.6
5561,3142708.0
11943,1313515.4
1310,2194910.5
1002,2404315.5
6973,1852634.0
840,1362220.9
256,2204912.0
4188,2616572.2
10081,2536267.0
2242,1346979.5
827,1780221.2
255,889002.5
520,1431609.5
1243,2172146.5
2969,2456060.8
9181,1770942.0
7858,2130846.5
7802,2868695.2
118,1066972.5
7583,3910541.5
10701,4633255.0
12038,2944671.5
136,3170287.0
2905,5734885.0
3315,1362036.1
1736,2595025.5
11540,2753870.5
2415,1116134.8
1273,3414409.2
209,2389552.2
9745,1903621.6
2754,1068469.2
3307,1524393.0
1149,1008783.8
6019,1686890.8
10655,1655591.4
7788,2109033.2
1389,1394041.4
1231,1622250.1
3876,914752.3
4447,6439419.5
3857,1161423.0
203,2628177.2
589,2439995.5
1119,2303540.5
2703,1549770.6
10654,1745485.2
1051,1770352.0
8932,2280998.5
702,2099424.0
5295,991597.3
4871,2882387.2
446,3109042.0
1435,1142236.9
9863,1813105.2
12725,2481603.0
12223,1775411.2
1327,1773706.0
3098,2383193.5
7499,2639781.0
12799,1906164.0
10114,2338001.5
4841,1508990.8
5654,2148598.0
12892,3162557.0
1984,1435783.2
12763,1453402.4
1098,1614299.9
140,1226946.5
1733,1272114.2
7930,916167.0
7058,6209673.5
1345,869360.7
3325,2008877.2
4419,2272835.5
8287,3572882.8
12890,4539956.0
4284,2138565.5
1873,1331473.9
1724,2037112.0
2749,1851250.2
7252,1164389.8
9690,1866629.2
3297,1005673.8
1316,805101.9
8515,1146955.2
3875,1753741.8
1797,1576388.9
5022,2681985.5
6768,3032120.5
1052,1666807.6
6555,2038920.0
12783,2357458.8
5357,2781411.5
8455,950154.3
5750,1242757.0
2485,1771957.0
10644,1761086.8
2403,1456418.8
6455,2264773.0
869,1709760.4
10287,2231950.5
1176,1774824.2
253,1442445.9
2072,1793452.4
7435,3535468.0
2255,2389599.2
976,2806029.8
12808,3682946.0
81,1295524.1
11759,1348081.0
2774,1524373.2
9564,3293647.2
11767,1427211.8
11667,4064179.2
2752,1800956.4
2796,2517810.8
8134,1602777.2
6565,1491456.1
3079,2798491.5
2900,1189314.5
939,1591032.2
5256,1563002.5
3679,1572862.8
2790,1677805.6
4961,1907165.0
1347,917127.5
7113,3415424.0
2698,1870929.2
314,1485125.9
739,1853105.4
977,1644045.6
5363,2111358.2
9890,3078907.5
4067,4168902.0
3978,1456467.6
3108,2817135.0
5471,1582523.8
8486,2650306.5
8700,3036898.8
5957,3086943.2
898,701618.1
2128,2712871.2
5260,1445631.8
155,6134625.5
2100,1130693.8
1649,2929646.5
3406,2593573.0
1510,1831293.4
5722,1862122.4
3785,2239620.2
12458,1543898.9
988,3168127.8
1704,949444.9
631,4618253.5
689,990855.4
11499,1994116.0
9810,2387467.0
2733,2875763.5
8210,1489442.2
10742,2329290.0
1572,1756028.0
4198,7060372.0
1696,3225138.0
12662,2245374.5
11201,1162977.2
163,1518537.9
9225,1801394.0
2352,3029601.8
847,2015538.8
9662,3451724.8
244,1000625.9
536,1195683.8
422,1213885.9
2839,2443586.5
2491,1971823.4
2261,1559152.2
9914,2220807.5
8856,2049837.4
197,3351960.8
2536,1060388.4
9175,1077727.5
930,1227089.6
472,1416472.6
4435,2990992.5
5614,2602588.2
10211,3203778.5
647,2340643.5
9040,2706375.2
1971,1789790.6
8394,2433313.0
2711,1007109.9
244,1674230.4
2658,1343281.9
2249,1293429.9
10266,2950766.5
2898,1677349.2
3820,3718550.5
10515,1358064.1
1343,1887154.8
1174,1223184.4
2451,2119252.0
2477,1865611.6
2770,2619996.8
3026,3769253.5
7374,1889695.2
6333,3631785.5
3523,3600702.5
2305,2789469.0
2327,2674168.8
112,2741575.5
10649,2929728.5
10685,2963759.5
1327,2014904.4
9013,3237067.5
2257,1774976.2
298,1672073.8
1573,2385735.0
345,1390948.2
4708,3776163.2
9169,2089164.0
1673,1464562.2
479,2307938.2
9150,2998617.2
8230,1132131.2
9271,3037760.0
655,1511447.9
2428,1297981.8
178,3222862.5
6114,5056571.0
8721,2466384.0
2424,2506297.2
10690,1164125.2
2655,1096572.5
1403,2443952.0
3741,1252054.0
3782,2680444.5
6751,2317089.5
8488,3682748.0
4798,2439233.5
867,1309706.4
6684,2529920.0
3705,904460.7
2263,2596112.8
1885,2744747.2
11727,1357893.8
2754,1022695.8
11535,9199530.0
4684,3206039.8
12297,3687974.8
9472,2954432.2
3247,1995066.2
6084,1091265.8
4000,2294488.5
9199,1910809.8
8137,4058108.5
7242,2618051.8
836,1515818.8
3353,1912230.2
11458,2074301.2
245,1396675.1
1835,3203890.5
94,1650299.2
11782,1212954.0
1942,1101952.0
7776,5623112.0
1818,1242989.0
1761,3156878.2
6712,1189096.2
608,1349626.8
1378,839863.3
1269,2342437.0
443,1912978.0
10961,2558768.8
8476,2832898.5
1105,1061367.1
7151,2909683.5
1189,1196819.6
2628,1501873.4
2506,1630876.4
1807,1515296.5
2187,1307339.8
1956,2015637.4
1839,1219232.8
2356,1968696.4
4144,1738496.0
138,822041.4
6787,1620448.4
6956,1287819.5
2700,1782479.4
2438,1459272.9
1881,1472177.2
2350,1334093.9
7230,3055606.0
2687,3010662.8
7940,2482928.5
888,1599302.8
47,2667737.5
9946,1086533.2
9653,2660906.0
6632,1723256.2
546,3909546.5
2257,4579229.0
11818,1802676.2
10803,1761942.6
8030,2639313.5
1708,2424252.5
454,5347585.0
137,3215010.8
3288,1671781.8
2250,2412249.8
121,3102038.5
2185,1724486.2
2621,1297558.2
8734,1380907.4
2220,1759684.2
679,1082397.8
5566,2210842.0
286,1278086.2
6181,2059341.8
4809,1507069.2
8203,2015670.6
737,887348.9
2559,2151507.5
8220,1260561.6
9966,1739142.4
10406,2489554.5
11293,3025693.5
10997,2279147.5
2281,1674737.4
2320,1657972.9
3333,2529003.5
2105,1683534.0
468,3389470.5
2538,3576882.0
3243,5376579.0
12154,1464882.0
2400,2580627.5
9930,2926386.5
4199,1098556.5
1406,1379430.6
2387,1741082.4
2802,1345417.5
11837,3878233.5
1445,2079670.4
1191,2221514.5
2398,1066474.2
420,2013754.8
11892,3899926.8
2520,1817623.2
3698,1477830.4
3740,2662314.2
8628,2906376.2
1282,2269789.0
6708,2339335.5
11123,3603909.2
2188,1369488.2
421,1164747.2
8290,2785248.2
701,983257.0
1472,1328097.2
12014,2261149.8
5532,2104597.5
8595,2022624.8
1007,942576.7
2199,1272587.4
7884,2130204.5
3016,1513140.1
1652,1402047.1
10038,1504911.5
8529,3753708.0
5665,4353777.5
1482,1746744.4
804,1527437.6
2089,2022888.8
4003,1863009.8
2570,2603354.5
735,1297783.2
9674,4091350.5
12862,4954813.0
7123,1077492.0
5091,2917526.8
594,1602278.1
1410,3337952.8
6190,1832071.2
6574,1822969.6
2843,1073485.1
2933,9296922.0
10339,2640178.5
159,1609326.6
3459,4127203.2
4015,2565877.0
797,984542.1
448,1301235.8
9177,1282029.2
892,1297783.2
2397,1507974.8
486,1510628.2
3686,982787.8
9760,3126595.5
3676,1273064.0
12308,2068786.8
3029,2137156.0
1827,4888410.5
2762,1808348.0
926,1176141.4
1276,4256395.0
179,1566207.4
3396,1174124.1
12047,992807.0
9881,4257377.0
104,3416327.2
11364,1416079.1
5227,2287811.8
10670,2280399.8
3362,2057033.4
5059,1151826.8
4004,4149955.5
12160,3375507.5
8662,2278801.5
11542,2455590.0
1802,1450314.8
2614,1435481.6
10993,1402003.1
12951,2961259.0
7364,2489645.5
2879,831751.4
12898,3469412.0
3057,1402852.9
2161,4929216.0
3632,2404727.5
5259,2895781.2
5186,1948447.4
3359,3232336.2
714,1273964.9
1185,1759965.2
6093,1827253.4
4308,1745560.4
463,1885534.4
1252,1305074.2
12730,2055663.0
10648,2160481.8
8691,2158448.0
9327,2823019.0
632,1726907.0
3334,2425993.5
12758,3441919.5
4318,2808670.8
1146,3463833.5
232,2208425.0
3623,1533320.9
877,1924734.6
5469,4768061.0
10442,3357354.8
10574,3052060.2
5272,1446302.6
3769,924920.4
2301,3133944.5
7639,3453792.8
1538,4002352.0
375,1446334.2
3802,1789294.8
10521,1529421.0
2722,732435.9
1697,1120481.0
12129,1788997.8
3444,2468407.8
3074,1355389.8
1422,1260449.8
7877,2772792.0
6134,4763632.0
528,1274453.2
5537,2302457.5
1523,1102753.5
5610,1351136.5
3692,1787087.4
6061,2524562.0
9957,1952686.4
1197,1941692.8
1693,1529884.2
1719,918084.5
482,2176081.8
1574,3592500.8
2985,2229235.8
6259,2679149.2
3900,1024194.2
2583,2627213.2
3950,2735095.0
1467,1373386.2
1537,2005140.6
349,3382549.2
9284,2512241.8
1766,2626853.0
5184,2406722.8
893,1699708.8
12107,3355380.5
3684,1521479.9
5591,1614299.9
10710,1620284.5
2948,942885.3
1030,1619908.9
951,2555743.2
8615,2669846.0
7728,4221732.5
7338,3809964.0
11014,1863023.4
7001,3297209.5
1551,1791665.2
1432,1502036.5
2375,1036289.7
2839,1432011.1
10019,1571014.8
1922,1662128.8
2386,1685232.0
3679,3274678.8
10197,3392574.0
1218,2379376.5
809,1102922.5
8353,2349210.0
9193,2700658.5
7213,4898659.0
1555,2619271.5
42,1150818.6
572,1171396.1
12543,2693468.0
899,1044653.1
3944,2879563.5
4130,2383105.2
558,2055927.2
2338,1422116.6
2518,1524354.8
4260,2396022.8
3196,1567279.8
7195,2790970.0
11790,1213099.2
3409,1691756.4
401,2171020.8
11392,1422676.2
12466,2496381.0
9879,2620879.5
8382,3212295.2
12537,1887165.2
1103,1563512.2
6241,4104640.8
11805,2929108.5
2992,2462991.5
11127,1044741.1
1983,1205517.2
3431,1410818.2
5814,1369241.2
3119,1174845.6
594,2360511.2
3706,1564751.2
2054,2276210.5
1010,1661692.4
443,1423733.0
4720,712414.56
529,1599631.2
1254,1332188.5
876,2268138.5
782,4722520.0
8713,1656757.8
1688,1076764.8
7883,2353895.0
10315,1921218.8
7376,2782208.5
3559,939841.3
5759,2299677.2
11396,1149623.8
1568,1282913.9
8821,2615753.2
2904,1331699.2
1078,1672425.2
7253,1824652.8
2404,2094450.8
3080,2397640.8
1526,992856.6
2824,1808728.2
299,1331664.1
2968,1176141.4
12384,1288393.0
5385,2399663.8
1427,1636060.0
120,767493.7
9333,2466931.5
1234,4788355.0
3757,1519458.0
10125,2198202.0
7009,2291052.5
2907,1051693.5
2651,1517681.2
11489,2006960.6
4747,2578167.2
2915,1696544.0
2281,2000685.6
11423,1556099.2
11250,1305074.2
7954,3113415.8
7398,1856194.6
12434,1914851.8
3835,1769563.2
2952,2375129.5
10140,1283760.2
4164,3392483.2
12698,3062684.5
365,2651770.2
9691,1730119.4
12876,2764386.8
10808,4373055.0
5533,2779632.2
6,1323922.2
2250,1088810.0
8837,2268161.8
7363,2106239.5
1747,1319041.6
638,1442561.2
6000,2408039.2
11702,1972047.6
9923,3874580.5
2424,1332188.5
6474,996083.6
8731,2576633.8
532,2494851.5
1579,1997670.0
10224,2395481.5
12889,2205890.8
6890,1380054.6
301,2504593.2
5169,2494179.8
5757,1286188.1
868,1696739.6
2076,1652861.2
1045,3385813.2
5114,2873619.5
7335,1420318.4
247,5415600.5
6606,2682999.5
12724,2832144.5
718,2149607.5
12074,2759840.5
12382,782942.7
2302,1590825.2
10399,2378437.0
7371,3123289.5
10009,1755467.4
2043,2347658.5
9224,3143514.8
3223,1738404.4
1994,1628788.8
4693,1234797.8
7803,2113101.8
6296,1598821.2
491,3354056.8
2903,1969185.0
6980,2316024.5
7233,1423281.8
5751,2060911.4
3895,2311954.5
911,1156843.8
844,1151579.4
1100,1692344.4
11709,1290797.0
11373,3280451.2
5420,2403203.2
1950,2547306.5
1485,1507417.2
822,2184097.8
2713,1596065.4
1652,4375509.0
5249,3167372.8
4506,2886174.8
2020,1384430.8
2708,2336645.8
4909,1327067.2
2466,2232411.8
1775,812202.56
12376,3029284.5
2125,1287917.5
5632,1540891.2
6177,2025411.2
920,1453425.8
2440,2353180.5
322,1434069.2
3543,1932191.0
45,1518051.1
25,4676894.5
9926,2212545.2
5017,2821003.5
769,1204421.8
749,2349789.5
6121,1272114.2
1955,1690167.8
652,1303844.6
6730,1589820.9
7871,2276617.5
5869,1089277.5
8343,2119412.8
1171,1541541.8
9985,1619251.8
12960,2127860.5
1207,1741744.4
6735,1024465.0
10534,3749557.2
1780,1133508.4
10844,3279762.5
3404,1208698.8
7321,1968749.4
3147,1235088.9
1804,2101323.5
4723,1591496.2
12257,1534273.2
7286,2105859.2
126,1745300.2
7641,2568145.2
8894,2656321.5
12583,5023832.0
2395,2525854.0
11724,4943111.5
3452,1791890.8
5130,1250064.0
4773,2213337.5
1277,859236.6
12261,3109320.5
10582,3192293.2
2542,1275294.5
2536,1040699.4
2061,1978440.6
1934,2511182.8
2582,2967687.5
2547,911610.6
3386,2053440.0
2843,1473674.8
4101,1276816.1
11692,3578571.5
9108,2455594.5
6208,2632613.5
1949,1431443.5
341,2871733.5
555,1995042.4
9906,1308343.2
2069,2066722.0
12051,3707316.8
1326,1539840.1
1773,1663917.8
8117,2029071.8
5732,1573648.8
11631,2767929.5
2391,1511015.4
10430,2164395.8
871,1180449.6
963,2850383.2
10425,1531502.1
10157,1342269.6
2044,2154585.2
9042,2161041.8
3008,1694207.2
3548,905977.2
8064,1865410.4
7547,2946645.5
1722,872921.6
1236,2234599.8
1205,1227089.6
3073,1315245.6
2956,1522017.8
927,2011360.8
12931,2769489.5
4660,1429801.9
9908,952715.8
6523,1899655.8
3046,2763386.2
8352,2142350.5
2312,2733457.2
3072,2552596.5
10010,1272734.8
10916,2371358.2
8212,1108036.2
3520,2196874.8
176,2859232.5
8883,2350611.8
1689,1812642.4
12939,2900411.5
2729,1546269.2
7633,2060052.2
2292,1882849.8
674,1655596.8
7218,1035487.4
556,1770664.0
381,2360511.2
1974,2363835.5
4416,3120809.2
3646,2911848.2
5050,2497967.0
1411,1112953.2
8328,1883806.0
1662,2331275.5
1190,1927966.6
10531,4002103.2
2823,2716392.5
1425,1072657.1
2400,1248197.9
10896,2603714.0
12857,2414466.5
2112,1995407.8
6886,1441022.8
12267,2713608.5
11988,2313106.5
2522,2408827.8
2528,1470723.2
925,2016097.2
2644,1836183.8
1808,1284781.6
8860,2485535.5
5633,2313830.8
11888,2919809.5
4839,1175143.4
1607,1277493.2
8936,3325772.5
1155,4039809.2
3587,1884698.8
12920,3196565.5
5356,2135396.2
915,2525273.0
7269,2827319.5
574,893230.9
8,886386.1
3273,2044761.6
541,3155612.2
1318,1006233.5
811,1267398.1
940,1243940.0
439,1411125.2
1387,2627858.5
2210,2038067.0
6762,3163338.5
2192,2884923.5
4918,4059709.5
12457,1879768.2
2850,1441823.9
1342,1696427.6
1640,2932604.5
821,1063947.2
2876,2434783.5
12690,1382677.9
12015,1393665.6
7853,3007595.5
1000,1397026.8
10884,1661328.2
2912,1819443.6
5422,1290378.4
529,1447423.1
971,1023607.2
1895,1668424.8
9673,2526297.8
4035,1130726.9
10810,2067582.0
2081,2664953.5
248,1665801.5
369,3268365.5
3654,2185814.0
8993,995569.7
2228,1531485.8
2827,1217612.8
6600,1207404.2
3227,1723263.2
5508,2304974.0
3993,4164401.2
4561,1605994.4
95,2262961.2
75,1527432.6
10147,1542945.2
3869,1359116.4
2736,1434069.2
10816,1794088.4
12713,1270270.2
3015,2987908.5
4988,2534218.5
2528,1808351.2
5558,1213588.4
6162,3518415.2
455,1443542.4
9508,2615588.2
9605,1686169.8
5505,3468427.5
12006,2212545.2
6620,1533813.6
11398,4389946.0
2138,2745442.5
3917,1743980.4
2045,1648844.1
11628,2762449.2
842,2189718.0
8485,2482740.8
5299,2680553.5
7816,1889081.6
3184,3462036.5
1064,1715583.0
3525,3763196.5
1400,2586913.8
3794,2475974.2
3962,1850693.0
1689,2268120.0
221,2870011.5
1124,2252584.8
11585,2762923.2
3972,1157366.0
436,2308972.5
8526,1276640.5
87,1518009.1
1910,6643315.0
12533,2368436.8
1781,2488819.0
10396,2308385.8
768,2780455.5
6775,2848075.0
9387,2768855.0
28,1332491.2
9685,3876092.5
12969,2745694.5
1763,2199264.5
6431,1338271.9
1510,1136582.2
11960,2516834.8
8110,2206335.5
2797,1543187.8
1042,2549723.0
1454,1963190.8
7042,2470967.2
2935,1092084.5
8822,2006123.4
368,3047076.5
2066,1256060.9
1811,1525763.6
12162,1905533.4
1324,3218344.5
1700,1808348.0
6316,2842974.5
1840,1768050.0
9229,2390324.2
11823,2801602.8
2588,1537544.8
12838,2047422.2
1019,2322867.2
10448,4466945.5
12576,2487938.0
11792,1831041.6
7965,1731054.6
4286,2743324.8
4337,2147931.0
9254,1573569.8
3836,2907527.5
463,1923638.8
3571,1084138.8
1859,2189763.2
2623,887342.3
12065,1655238.5
5574,1933092.0
1542,2331762.0
3322,2455952.5
6719,1077417.1
2639,1151479.5
8719,1388276.5
3105,1854603.2
12143,1277233.2
7672,3423293.5
11196,2233998.5
3052,2556148.5
12273,1051366.8
1437,2782169.5
9104,1871924.8
2456,1227838.9
2334,1094021.8
5644,1299277.0
12691,1240020.0
11001,1308481.2
4050,2805940.2
4425,3272293.5
2366,1477455.9
2248,2230052.0
8211,957780.3
2454,1259487.8
1962,1504946.2
7581,2526319.0
9705,1314305.9
152,6154089.0
645,1148015.6
9897,1482644.0
5555,2748625.8
4280,3155669.5
2723,742666.56
555,1383091.2
2078,1487676.5
3976,1381032.4
6322,4752542.0
3555,1155459.8
9928,1287013.6
989,2092686.2
3711,1192049.6
1785,1507860.0
8147,799569.56
102,1591496.2
8940,1976185.0
3121,1320911.2
977,2053985.8
753,1172760.2
1027,1494709.4
951,4717526.0
8412,2494535.2
10013,1802779.0
9456,1391469.8
3330,3018462.0
2195,1812171.0
2436,3394689.2
771,1266233.1
2716,1698342.8
12127,1154047.2
8876,1235271.8
3199,1561006.2
4983,2999388.5
11405,4198390.5
3298,1007412.3
1073,1618691.2
11482,1848092.4
4692,1748434.8
6396,1075696.2
2111,2675752.5
181,1246155.4
932,2704568.2
11523,2700351.8
1390,1155498.1
1902,1536272.2
6867,4048050.5
5078,2557800.0
7190,2280977.8
2319,2396313.2
11572,1523539.2
4754,4183294.0
10198,1467459.2
27,1745666.0
815,1884258.4
1521,1785869.8
3364,2362416.2
1283,1236593.8
5859,2170602.0
8332,1982286.4
904,1140175.2
11264,2160497.8
2917,1759755.8
1453,1216056.0
2471,2211526.2
3716,2254525.5
7724,2689462.2
941,2084135.2
6391,3055337.0
787,1642181.8
3811,2719208.5
1795,3921473.5
9074,2511277.5
8729,2287789.5
8514,3458702.0
2634,1145865.6
1478,1492757.2
4011,2401570.0
11715,6543523.5
3369,899845.5
3041,1381092.0
505,2708071.5
9113,2729131.8
6338,3350881.0
2639,2063676.0
12989,1489149.4
7779,1719436.8
5470,1809563.2
6815,821730.06
5408,3060704.5
3675,872921.6
2579,2016358.0
845,1476255.5
993,1927611.0
58,1948960.6
5536,1453476.8
1138,2149214.5
1395,1683640.2
2561,1719567.6
5119,4626078.0
12566,4973089.0
1542,1329382.0
7360,1737374.2
2084,1841528.6
2010,2402081.8
8565,1870676.8
805,2090302.4
1978,1615063.6
11704,2542943.2
12955,1188388.0
139,6448131.0
8127,2363647.5
1507,1180449.6
10194,1248520.0
3057,2711503.0
3125,2012010.4
6408,1607533.9
2986,1666319.4
12572,1488723.0
3696,1291077.2
7353,1590724.8
12599,1907195.6
6927,2001760.2
8862,2496500.8
6561,2570972.2
4214,2682401.5
10908,1652984.2
1792,2184965.8
12001,1966589.0
2413,1673581.2
2946,1076077.4
2798,1160071.8
3449,1598036.1
2009,2480846.2
7268,3461608.8
10482,1594746.5
363,1311423.1
6465,2305213.0
11095,3425486.5
2554,1798759.6
10964,2073538.6
5177,3110524.0
927,2578572.8
486,1422288.2
7751,2945518.5
568,2298014.8
7308,893440.0
2258,1128415.0
3035,3225740.0
5390,3144276.0
2363,2551549.2
139,1630639.2
4874,2439291.8
12418,1816764.4
2365,1300293.0
1483,1332188.5
347,1282856.4
2582,2536552.2
10520,2293644.5
1178,2361023.0
2035,1214986.5
12861,1659324.5
4012,1512036.0
7072,3147925.5
2895,964150.7
3699,2868580.8
115,3146037.8
9718,1124790.1
2792,3413210.0
1149,1393444.6
3063,2040406.8
11215,2975214.5
5974,3026098.0
386,995906.7
724,1346929.6
4129,3262373.8
1230,2337397.5
333,2069394.0
4760,5006023.5
10819,1515984.0
7416,1954711.6
475,1582464.4
1166,1814870.0
1713,2641013.8
3171,1593368.1
834,1458801.4
9584,1806835.2
6298,953659.0
2798,846987.6
1284,1080665.4
1211,1520824.5
4674,3220828.5
1979,945179.2
9248,1949962.8
2404,2631965.5
952,3779262.5
8755,1480412.2
5660,1770882.4
4290,3229427.2
1299,1917458.8
12231,2043856.0
808,3160479.0
2838,2041075.6
10017,3876246.8
698,1896102.6
2333,2934217.0
1265,4625592.0
9922,5081982.5
7795,3031963.2
740,1824780.4
1084,965940.0
3673,2301733.2
7824,3043243.5
12760,3453217.2
7843,1764073.2
1169,2544891.5
168,980595.2
2583,4294818.5
3096,3872149.5
11471,1284781.6
2116,1450974.6
7564,1651324.4
8028,2072973.0
2715,1291012.6
2461,2815230.2
3228,1523704.1
6090,874950.5
1821,2949088.5
39,2512591.2
5396,2006973.0
10337,4361758.5
8899,1465477.0
10548,2480726.0
629,3125259.5
6264,2301964.8
3973,1772568.8
12120,960442.7
8116,1854640.0
7166,1448849.8
1674,1025477.0
2234,4341894.5
2767,2194918.8
7043,908770.1
2403,8333160.0
3952,2185750.8
3279,1697788.2
10209,3781942.8
3839,2943876.0
1625,1284764.8
2884,2933813.0
9882,896587.8
4592,2802854.8
2778,1675840.8
783,4603057.0
1071,3600124.8
12321,1648995.2
234,1662579.2
11549,1127737.2
2286,2883452.0
1945,1662323.9
8962,2148911.2
1766,1459793.9
5291,1450552.2
8169,4583296.0
2213,892923.2
4743,1621779.0
264,2193184.5
12800,2465892.8
2986,3261511.5
6691,1716413.8
9619,2616452.8
7357,3510584.8
908,1513437.2
11477,3806694.8
658,1651372.9
810,3368635.5
8531,2328223.2
562,1564432.8
37,1179105.8
2218,2102455.8
2015,768342.75
1595,1456265.2
839,2033342.8
1803,858655.4
686,1300733.5
8215,2390394.5
2158,2501532.5
5602,2336954.8
1245,1069247.6
3802,928840.7
11839,4384394.5
10393,1260949.2
11063,1202050.5
12912,3478868.8
848,1880092.4
2654,1747861.4
2757,1306329.5
12147,2480561.5
2854,1459264.2
11005,2550850.8
10674,2517008.8
9828,2471732.2
2479,2967982.5
8507,2708382.5
1626,1072615.8
295,2878312.2
11120,2288569.5
222,1233834.2
1101,1373385.2
4071,4226787.5
4184,1895262.4
2513,1452415.6
6878,1696790.4
2816,1281194.2
1608,2179786.0
11650,2621077.5
2617,1125586.8
11020,1741354.8
3267,1111130.1
6860,3009604.5
10713,1028909.5
2329,1123992.1
9189,2109102.2
13,1344694.4
2634,1522839.1
313,1996075.0
3085,1899982.8
5599,1113469.4
11138,2340355.5
10388,1388567.8
7119,2586326.5
9265,2249319.0
1481,1461168.4
778,4462115.5
3383,3039986.8
6038,3088162.5
9522,3742560.5
5185,1417597.1
9546,1844134.2
11371,3438210.8
1883,2094476.6
10080,3934176.5
2608,3726226.8
2313,1304228.1
6351,6595539.0
12088,1308589.5
4230,2283214.8
727,1955992.8
10333,2898426.5
4125,2138547.5
814,1138794.9
1259,1464996.4
5905,1184387.6
138,1643754.5
7748,1014502.3
1819,1789245.6
6777,5012398.5
6454,2892822.5
9851,2511947.5
2634,2038008.6
3432,1010965.6
11716,2751103.0
370,1747206.2
7734,1698026.6
2229,1916923.4
3818,5085398.5
119,1654626.9
3591,2211539.0
175,913782.7
12010,1858478.2
3907,1136707.4
10995,1055974.6
1905,3496500.5
1870,742541.75
2686,1502036.5
6625,2057268.8
3087,2740020.2
1961,1068642.6
1063,1831668.0
2854,2117680.0
3068,2622774.5
5818,1042072.3
10506,1035290.8
1033,2555000.0
3695,3448900.5
2517,1658962.9
1407,2056672.0
1857,1880083.6
3219,1296420.4
693,1484262.5
2116,4314801.5
2800,2781916.8
903,1400546.4
11217,2800395.5
980,1738358.8
12674,2490826.8
2573,1656245.4
6919,1597835.2
2198,1186683.4
3370,2087291.6
1819,2915011.2
7487,1361135.0
55,3308767.5
1091,1219399.5
837,1697788.2
24,1513437.2
8060,2764054.0
3672,2423325.2
1114,2222296.8
1265,1281498.8
2566,2267596.2
2154,1701338.0
6572,3824361.2
10533,4041178.5
535,2706769.2
7878,2865352.0
10054,4913309.5
17,2653545.0
6709,3479322.0
10189,1396918.6
11938,2857527.0
3300,981710.4
795,1284187.4
1025,1232343.8
4572,3603623.5
9733,2360826.0
11506,2931382.5
9072,1119680.4
3637,2051202.6
12833,3127268.5
6200,2410646.8
2153,2251242.5
11490,1933467.4
777,1527531.2
1834,1100088.0
3175,2002777.0
468,4756801.0
2496,1156820.9
3852,2975162.5
1958,2740197.5
4758,2357612.8
2242,3107375.2
6146,3576747.2
1061,1837002.6
1116,908770.1
2297,6071754.5
12661,1281956.4
13,1410760.6
12339,2106894.0
8806,3309681.0
1748,3461394.5
10974,1036328.7
2034,2013429.2
185,1392158.2
1256,1284999.9
1975,1402003.1
779,1713361.8
8009,2219971.5
1186,2590771.8
846,1527619.0
10398,2286546.0
2987,2234411.5
3603,1414760.4
2444,2242739.0
12926,1614809.8
11316,1482644.0
4637,1429371.4
1265,1800709.6
5707,2286410.0
1767,2230454.0
9986,1131461.2
8239,2235650.0
2071,967339.3
7026,3072352.5
3489,1106330.5
2276,1744684.8
6209,4638010.0
10146,2260234.0
3736,2478696.5
2036,2474795.5
2796,1712312.8
1657,3265330.0
7726,6391967.5
872,1319041.6
3226,1660296.1
2357,1558110.0
4329,1998257.8
2760,1881434.0
2777,1135339.4
12894,3021048.5
7807,4028772.8
1059,1739788.6
241,1066972.5
1980,1327868.1
12437,2630120.0
363,771370.56
10005,1502647.9
2326,1487483.1
2267,966558.6
7667,1457438.2
5527,2944519.2
8665,4018978.5
10566,4100453.2
7520,1278057.6
2051,1661692.4
12936,1991667.0
2560,1182019.4
1014,3431583.5
416,1523539.2
1079,1241319.8
2339,3314717.5
1337,1106201.1
12804,3776163.2
656,1206839.9
12470,2865410.8
417,1826540.8
12059,1113654.0
931,1554010.8
6440,3018293.5
8022,1882972.6
536,3274871.5
2014,3270496.8
3084,1992299.2
4996,2175238.0
3218,1091057.4
2196,3016456.2
1772,2095952.0
6821,1904827.8
1102,2837288.8
2492,763274.44
5024,2091320.8
46,1994322.6
1485,1420387.6
10935,2349047.5
1298,3277389.0
539,1295524.1
571,928966.5
10835,3608820.0
3146,2890915.8
8270,2137435.0
387,1428164.5
2219,1299394.9
11430,2205730.8
1293,916152.2
11660,1343652.4
12327,3289117.2
731,1473496.5
1065,2791746.8
2600,1781707.8
2766,1284311.5
4476,3155346.8
5615,4321532.5
2224,1265912.1
252,1273232.8
11331,2598297.2
10615,2631754.2
3479,1133799.8
1909,1246155.4
12268,1561136.9
5972,2809835.5
7998,3983643.2
1379,2498242.8
11167,2486197.2
2444,2201433.5
1294,2946515.0
8597,1033540.0
1550,3175353.8
3474,3280553.8
4856,1105950.2
2195,1246677.8
8593,1788052.2
493,2361214.5
9532,2483996.8
1760,2437549.5
2106,1676742.8
2921,873013.5
