ID,price
2740,1368920.7617406766
2793,1966634.5659581567
9962,1272943.2492773584
641,3177836.331423506
12391,2779938.5767847034
2590,2280614.898148738
994,3616264.7401132807
2645,1350289.0289238025
11386,2835942.9051090833
1681,1207933.7547933254
2564,1588769.6213248647
7876,1622958.7993160987
1345,962688.0384070597
1417,1561279.3640367973
615,1810756.5740458127
2700,3064352.1788167763
6521,1632057.0494492394
2526,2753520.6050004154
3038,1757628.4209440511
5790,1130288.1012086736
1919,1638773.6135206583
5052,2077627.1951327275
8895,2248331.205480038
12142,3945257.363782982
799,1588638.7366214124
12389,4251551.120457871
1393,2704625.536180946
1373,3703239.8784976313
12110,2786610.159422213
6469,2355070.8518100744
1913,1607483.1487718376
9400,1761190.0119648408
570,1298032.4895082181
1728,915557.7818260107
7188,5163821.45983674
133,2601569.570466594
10485,6297259.367903388
3011,2088295.0765629623
277,2961451.5352602783
2296,2873511.9550351305
10784,2328344.3024873477
1749,1376732.2311958773
1353,1931667.43745495
11853,2294893.480486347
2426,793095.2625315398
4998,2261762.4357685833
10103,8211477.999442239
2930,1598173.3044206824
92,3069162.6362408297
258,967902.7936403888
2074,1723472.4507452298
417,1794699.3394603946
2592,3651574.1628898033
6207,1641300.124548293
1173,1437391.7213275237
3596,3723343.995856028
10366,1181815.9719894726
1972,3940525.4811221315
129,1399031.6770691522
2375,1909228.3008105918
2425,1694565.8405616165
3938,1768045.5214139286
30,1250970.974958267
1210,2556286.7681399463
6950,2022619.4212704985
4565,1191305.3834299617
9377,1474899.2783048265
1813,1391346.9792006167
1529,1391435.5769608477
1350,2567061.166200437
9627,3832025.820800147
4201,3240391.9119875967
5115,1764594.0243570823
10237,1115904.2352876305
6367,3162993.746789533
2532,1839544.8072498261
1267,2205964.9350671815
1553,1140960.988158596
8861,1442748.2081835999
11037,3199033.589482227
2019,1151948.4585344095
983,1337614.6728469383
6254,4030717.571887777
6036,2596737.767782076
7896,3388078.9345911606
11579,4771961.41398588
9071,2185787.8856347734
1415,3614011.868164868
8738,2270332.142245642
2421,1020902.3945181385
3887,2280543.8230128484
2603,1785347.0993658588
10495,1706188.00905159
7241,3837993.4745057137
1486,839449.3083706055
840,2467150.0524968524
12633,1987622.6684351168
3935,1503257.128365662
1506,2045370.8032613522
51,899187.2102618532
91,1287537.1199244435
6525,3010207.5108150085
2022,1432475.6286887247
11218,1897771.7325697117
10449,3459513.9836513414
2851,2025857.4498605516
1613,1801571.9754963894
9444,2399258.9258282026
10252,1344883.6228005756
2062,2346203.832169282
6079,2247450.0685033915
7797,1962565.8329690334
739,1173241.1527620982
12617,2722054.9551758915
1809,2533053.9447930064
9854,6078837.114964496
9749,2449482.777340647
12025,4102283.0587848336
1865,817109.5331337659
1647,3317373.4769689143
6023,2378450.062381946
10484,1954461.312838484
839,3722053.9733284274
1250,2672895.644302911
12366,2572301.9104882153
680,753368.4008743006
3932,3143220.906048944
2764,5689750.163168512
11247,1809560.6066168589
1469,2039938.31289696
2899,1234890.2431697142
6022,1739672.6883638254
88,3033474.554652078
2565,1307444.7934446936
3091,2097025.9460319013
11493,2185255.7337992736
2102,2239420.362798735
1296,2376709.5074933833
2091,4674383.582760383
3628,1090608.0612155222
2869,2785629.837957022
953,3050207.9553009896
934,2321658.7106303833
2249,1030421.9758078924
8793,1508409.771335124
3503,1857477.0294538892
5399,1667576.9757851698
10727,2452198.756938058
3345,1135798.131062554
3402,1104530.3497729138
7074,2647366.156154858
11381,1286962.3501486036
48,1347670.6924264287
12174,3563360.113175462
4823,1203631.8870098945
8407,2435467.124814029
1898,4326857.816760962
3382,1313616.1793825494
10289,3272809.190658515
2692,1871714.1501584358
2014,1724594.9518423255
8442,1539122.2883353317
592,2076044.8950164816
8920,2359557.4191068793
4724,2467783.9581246
2187,2250975.4570301794
4833,3204129.143124619
612,1109790.1697232504
2465,3094076.2464857358
12325,1867778.2287731934
11278,1762253.3903214328
8705,2301622.685376901
1026,927984.1818774974
7917,2807242.62845005
974,5900304.010927616
2184,1401872.2740139363
3273,1097221.8867479702
3670,1311145.7532486534
3516,1519972.7859414741
11682,1585809.3608931252
12243,2046991.6430448764
7650,2960742.6772195767
6091,2594859.283942577
12793,3163847.491136034
550,2911511.4780305075
7754,3906149.619020632
763,1479772.0941171565
1862,2287173.921036111
2306,1988278.459180974
11541,3642554.3928226614
10529,2034193.0551081065
9305,2353577.70575162
7135,1388253.481619052
2188,2521008.309618651
7038,2888623.6190871545
1657,1653915.1054582878
4952,1665643.722295771
3889,1946914.9094311907
2106,2031895.5306871235
6859,2709682.872714634
2293,2270704.870744435
1298,1793723.9949068234
8050,846005.0929138087
10507,5280762.791489644
5172,2442110.8491196157
2241,1442740.6074871873
7951,2475602.1545292274
3554,1806771.171607274
970,2299028.4969709427
3860,1788469.3591997835
8588,1000052.4691526523
1870,1104067.6128510572
7348,1800284.4319666983
196,4002059.600892611
97,2259454.892689526
6568,2857124.9270856767
642,1692427.6325239234
647,1163625.830455766
2637,1199438.0619908448
2150,1254780.4470190797
928,2070517.5992736656
3658,1681158.10849708
12807,1064875.4573896634
1776,2314135.4627399053
2571,2619974.398676254
1857,3645697.445921534
5497,2435365.1081999615
2231,2423369.2170988554
661,1444142.439212095
2243,1783102.9802286588
7044,1501709.2672220569
8878,1901456.2061680641
342,2434849.807547976
4563,1392481.5281742322
3868,2224864.935045822
722,1657922.7364650946
7869,1441763.8482333098
12770,1462284.4922958964
7153,2531668.164607662
2575,2182667.997342948
1107,1695901.6910249335
29,4898863.88080378
2399,1551947.3449620667
6602,1560980.159465173
73,1597001.4765170517
4562,2579689.8697297303
8356,2671270.898626185
490,2041380.5867079757
960,1206319.3485896443
3896,2438672.135432592
9620,2406311.7345776395
7125,2015744.7799547196
10693,2822243.511431641
4118,2467276.8078987123
3906,1732511.122162296
501,3166871.29658611
6236,1662921.1599134612
3483,1324893.3078375668
5479,4558295.283732672
895,1549900.1940323003
2030,1924942.3816072177
172,1365780.8971473514
2958,3946979.8281464437
7839,2391605.8586970004
8851,1254632.7012391065
127,1693437.5044923134
2560,2210371.177076879
4851,1764753.6072068806
6203,1603390.4070592078
532,3246764.954173127
1183,1047234.6604732287
1448,1292981.4968972409
37,1745591.678072299
2830,1974912.0962170016
10753,1770151.0550510339
9524,1647253.466054752
6280,2474943.336761047
402,3201111.6210737866
6876,5125653.097752057
1609,1382850.6371971015
2450,1999410.7670793547
3291,3569240.45293916
2352,1739080.826837225
3781,2398458.429119882
4227,875654.6509671829
4213,1690822.367628174
8840,5135518.521946924
10260,6386260.838175783
12518,1625446.5729824859
1065,1210911.4755774713
2150,4767224.3303795
3717,811967.6371240176
442,2954268.0839774203
10770,2060210.8458256354
3066,1745422.148177071
8577,2671298.1035016244
663,2855405.624493705
9176,2634786.485381421
937,1177212.7122120927
3904,1340495.8635450448
1621,2154166.9908400564
12739,1594255.8001881414
3235,1250447.9146149685
2068,4940866.065082563
6399,2506514.371838037
3110,2923020.487706321
2018,1828098.0378467091
280,2269822.0522164125
10385,1811373.1367228006
1864,2834953.7798787607
3761,2189690.7623122116
9392,2295285.884637659
6621,3194169.5890408154
1855,2324495.212843092
638,3509991.355803799
2375,2216582.9976937436
9563,1717250.590382225
4036,1540552.8788295784
3626,1893086.863564787
3099,1522946.0327357238
1468,1098248.27139651
11004,3872428.402752489
1031,1943756.2695293087
1633,1382481.1918065168
3541,3284586.9617836354
1937,991930.2483143304
7248,1083719.637092134
10846,2610884.9113202775
1034,971484.6537072742
2007,3376472.8957223976
3510,2201628.1910588806
6047,3654751.325261742
5934,2035757.2932130094
8855,1586600.9446707345
109,2087169.5596884456
2261,3057287.1545014186
7075,3925868.0249679433
1129,1238045.221482173
9161,2609319.2553942935
10779,2275656.2177590467
1764,2072997.6235974312
2364,936868.5010285378
1297,1019187.7654397065
5575,1790095.4067925154
11287,1715889.7637186449
2218,1151306.827227367
6902,2065343.8384334906
1025,1435204.5276008944
3027,3107149.8823739984
1594,1227692.9474086124
4691,4138913.128144027
303,3980706.9880412454
12095,2743113.0449532205
2652,1235284.0234049764
2708,2082219.3079972384
1141,3686323.962003897
10822,2107031.233120957
6808,2645012.7563191974
2605,1666003.8503752542
10096,3484454.7829593495
1381,773362.0951348771
8294,2696031.9067067737
1889,1692977.4155585517
1212,2687819.6311780894
10068,1419076.4939404624
2463,1545639.3129522263
2448,2048266.6921041526
4842,2351270.1953935153
7712,1549944.0775478552
79,2757664.427872231
6666,2099132.2209399343
6711,2136452.627710565
10570,1619240.9232838415
3320,2175577.6841392396
8386,1832927.8210424755
11428,3215810.7114589796
10059,2928851.789732553
8479,1513705.0616664374
9567,1654242.464500112
8699,2252010.816844226
2722,1395957.242480598
522,2051816.062511574
7905,2599303.0829006042
1710,1162395.4875240584
5986,2623811.9283420993
7495,1285024.640079671
12565,1869808.4203114542
1535,1859683.7099580977
1213,3773951.9200008526
3169,1771809.8540754444
2223,2631332.680801804
654,1413929.9125165963
6224,2560897.484196085
1606,2904199.850142584
10028,2189532.0916489335
11557,3033009.5171657833
2361,1530864.6109823794
8490,2424230.774104623
223,2010516.6327741705
503,1025062.5175647133
5561,3022413.0770868296
11943,1334887.784803853
1310,2207836.235118364
1002,2292382.1586364834
6973,1874558.2601760875
840,1304389.7249968306
256,2511235.641977745
4188,2607514.4196275054
10081,2487814.1782212774
2242,1344027.0774387843
827,1791710.646449092
255,894637.317186632
520,1494245.8092704911
1243,2121635.397388997
2969,2542348.8254372613
9181,1850568.8974370905
7858,2160158.015514518
7802,2882636.5402557794
118,1109638.104491728
7583,3849349.4961011587
10701,4456273.252303699
12038,2945112.070943932
136,2942941.643655295
2905,6009744.260824238
3315,1325738.0059824924
1736,2572204.0576737695
11540,2716065.9547532112
2415,1146084.7301534438
1273,3316920.397893646
209,2571893.134649207
9745,2082531.1416073353
2754,1088508.487057104
3307,1441196.1002949718
1149,1068280.1203528843
6019,1814855.5624243089
10655,1557772.7149282792
7788,2041215.2025101818
1389,1253459.3193463024
1231,1510903.1934860388
3876,899620.710220041
4447,6173276.003046565
3857,1201827.0884522337
203,2456470.9434603048
589,2360527.430818582
1119,2140709.9592848523
2703,1513832.732423488
10654,1796225.4770499275
1051,1890852.0781935558
8932,2330001.705236514
702,2048904.3526150256
5295,966831.1073832574
4871,2931002.9000468557
446,3137453.8864864456
1435,1003979.6034805396
9863,1954261.841947977
12725,2364262.0535087436
12223,1886944.6477958024
1327,1715368.879970178
3098,2358946.175967718
7499,2729442.956118485
12799,1871585.884785498
10114,2170464.3021316477
4841,1526349.5918604375
5654,2117581.873430877
12892,3207440.404375588
1984,1458682.1173911656
12763,1415235.8915281487
1098,1589518.2833167072
140,1290791.1895913528
1733,1261843.835739787
7930,905380.0321461443
7058,6491356.649506539
1345,861777.614339839
3325,1935096.1000843837
4419,2453014.99956659
8287,3668910.472112739
12890,4481570.9669470405
4284,2111022.289817216
1873,1299700.541347561
1724,2003499.0154017047
2749,1801248.6425538925
7252,1323693.6038279333
9690,1829348.2840295315
3297,1006384.2199479118
1316,767686.1706325108
8515,1293760.0021621028
3875,1748763.7482839164
1797,1522996.4857802482
5022,2681929.9452891774
6768,2978371.712624485
1052,1663994.1595461557
6555,1837896.0161836762
12783,2323851.978499318
5357,2831888.152022533
8455,874006.4133657992
5750,1255539.7670180078
2485,1810756.5740458127
10644,1848088.213399355
2403,1448204.6241168003
6455,2194753.798586453
869,1759022.906520546
10287,2177509.007788652
1176,1836388.1772287276
253,1413934.9560285718
2072,1771003.9631905507
7435,3404830.785572946
2255,2304631.3462724774
976,2785918.295957456
12808,3582046.206994942
81,1266741.130786464
11759,1439511.1473867998
2774,1543174.2285460741
9564,3180850.2422540355
11767,1407290.0231514035
11667,3898841.2366298363
2752,1760103.000835937
2796,2563983.845620379
8134,1732081.698596695
6565,1637821.6945363835
3079,2846026.855649021
2900,1122287.4570253298
939,1642687.8890634086
5256,1639733.4716659829
3679,1663783.1896831428
2790,1627589.863436405
4961,1990052.2943327788
1347,905368.0629236564
7113,3440111.867168476
2698,1711041.2482652287
314,1442498.379171412
739,1872688.6471322079
977,1579733.174959629
5363,2198593.738561314
9890,3036624.505554128
4067,4162119.5629739426
3978,1470166.1909628594
3108,2670522.754698316
5471,1439149.1691289332
8486,2460703.272385045
8700,3063287.6212803083
5957,3060203.915251679
898,634148.7809219208
2128,2632722.631103105
5260,1693361.8830292295
155,6098938.046356014
2100,1151306.827227367
1649,2932105.200556741
3406,2586127.1435184474
1510,1813312.1561982185
5722,1980397.1890115584
3785,2113985.598063076
12458,1510324.145955226
988,3539808.701184026
1704,963692.3192932701
631,4533467.7794176405
689,984267.5943285348
11499,1834383.3248359184
9810,2404133.2307714317
2733,3059667.4470338793
8210,1423847.3880551322
10742,2359786.6608851007
1572,1844824.4604210563
4198,6880266.05885388
1696,3061297.323810052
12662,2336266.2957415767
11201,1098113.1459009086
163,1518931.786598465
9225,1985909.1583881988
2352,3048254.61491891
847,1907668.5690831947
9662,3473976.3468795395
244,1122576.895454573
536,1153183.4583214736
422,1214042.8054852309
2839,2222161.121140895
2491,1946571.9165943738
2261,1555043.5956016618
9914,2263222.8094985993
8856,1902425.08105767
197,3363733.108095529
2536,1142822.8856931974
9175,1044082.8204866918
930,1246851.9825676964
472,1432694.5841862722
4435,3213071.0912462054
5614,2660831.151288164
10211,3266753.075506836
647,2307393.1229241216
9040,3127866.159409096
1971,1761694.9327922512
8394,2427549.875542974
2711,1069193.0338690558
244,1630745.9002889798
2658,1436687.6304678349
2249,1362617.1797241098
10266,3045883.4897063076
2898,1594778.1472038764
3820,3663216.7461151034
10515,1287553.3069518274
1343,1905487.1333942115
1174,1235731.4650703326
2451,2067648.141007198
2477,1971511.9447192866
2770,2734148.6061053188
3026,3643470.0127424905
7374,1864891.5494819407
6333,3601868.063661713
3523,3567020.769884416
2305,2874083.4081596467
2327,2578958.324258405
112,2528457.46841033
10649,3043038.0972211566
10685,2951737.6081529707
1327,2124144.7479795543
9013,3163867.043455702
2257,1771893.1006519836
298,1676799.9977273298
1573,2293382.5384732313
345,1302492.6304981993
4708,3558302.213811259
9169,2183779.150795692
1673,1469884.761844713
479,2251571.9246090837
9150,3057682.423716517
8230,1092065.9599011564
9271,3400131.838366245
655,1476401.4095908352
2428,1244457.7104819068
178,3294871.955750347
6114,5110857.103094637
8721,2618120.9945456833
2424,2501958.4201791827
10690,1096441.0891900999
2655,1043346.5405743464
1403,2482977.300399585
3741,1254506.7008398923
3782,2730098.3473522915
6751,2252308.13152311
8488,3623857.524990385
4798,2407026.3460271615
867,1296322.5032872749
6684,2621739.178622872
3705,837201.4991996654
2263,2531902.9680602388
1885,2580843.767817727
11727,1582790.4435619463
2754,1028568.4812220372
11535,8780653.744247535
4684,3226096.049826545
12297,4022925.7443895154
9472,2953891.098052941
3247,1955207.1305191156
6084,1126660.2976391409
4000,2330020.281614735
9199,1872197.4752047472
8137,4312924.811047476
7242,2588361.4402537183
836,1433178.8805712792
3353,2002067.9121977594
11458,2044618.5195957315
245,1370515.5726462128
1835,3124307.2627168195
94,1618833.1930470164
11782,1238662.6580595616
1942,1058633.2654652193
7776,6183535.068469376
1818,1199478.1193879384
1761,3168415.848918915
6712,1276614.2265317342
608,1556845.1319791134
1378,740598.8048913485
1269,2278936.418640512
443,2056812.9557830696
10961,2449443.020767503
8476,2797800.249889887
1105,1075336.9006046779
7151,2780271.847259247
1189,1256606.936293323
2628,1486402.5521681842
2506,1620005.9592539947
1807,1578600.1328409484
2187,1339237.9066557903
1956,1904459.9685830355
1839,1269802.4963851818
2356,1943511.7084278986
4144,1791949.113938478
138,809547.6360834683
6787,1647389.7584359646
6956,1516117.972357372
2700,1771096.0861709025
2438,1506890.358570671
1881,1335005.9871290098
2350,1316546.4008267114
7230,3032079.3852497474
2687,3157861.050022536
7940,2439295.0760110063
888,1622815.2628698242
47,3237282.3596502477
9946,1119590.4663907762
9653,2666157.202433762
6632,1762217.595049997
546,4221430.858475191
2257,4661150.070127096
11818,1898298.0439030305
10803,1747624.8459836799
8030,3480465.5674584256
1708,2423067.144017654
454,5393558.533569988
137,3366836.1101338887
3288,1659651.5597771013
2250,2492925.8907052735
121,2895523.174550996
2185,1563443.2757957762
2621,1355903.4932064572
8734,1661201.1042686384
2220,1798311.9712714474
679,1106635.255654285
5566,2045057.217603809
286,1246165.3146861491
6181,2059107.4304642673
4809,1697608.7400049001
8203,1926418.0319653426
737,880556.3377494884
2559,2168749.3080048095
8220,1414739.0595889199
9966,1821632.3130305167
10406,2382313.6303127287
11293,2861688.8477695896
10997,2317003.982322075
2281,1651500.5638543707
2320,1421542.0096664724
3333,2502536.036294762
2105,1649931.872201792
468,3671797.784468169
2538,3849883.0849140435
3243,5514983.106094578
12154,1417104.4742712695
2400,2484775.774167245
9930,2804244.487280421
4199,1168105.6129072644
1406,1347670.6924264287
2387,1696586.4700496246
2802,1328300.8304922502
11837,4144939.9557180307
1445,2100952.6647609733
1191,2204162.1073515243
2398,1101700.0977370094
420,1958627.7584546586
11892,3990601.166736272
2520,1970709.5433655605
3698,1498151.6191214854
3740,2601546.4236154556
8628,2963952.810062304
1282,2245582.347128187
6708,2336808.2133731213
11123,3540777.996722404
2188,1296140.4059089327
421,1244180.3563603233
8290,2728838.342224782
701,997260.3286142957
1472,1381939.1742240742
12014,2159423.7938367827
5532,2015271.6321121417
8595,1933151.1464233124
1007,957348.7207659812
2199,1400658.7714044661
7884,2038228.2336701998
3016,1482834.6373270396
1652,1471394.9929710287
10038,1490926.7863127713
8529,3777163.4098914764
5665,4487466.812038363
1482,1872752.3830447677
804,1541331.9970688233
2089,2022619.4212704985
4003,1885491.0454653786
2570,2448833.8973779017
735,1403711.3940477644
9674,4208123.826750891
12862,5113024.863360973
7123,1110789.453527078
5091,2790192.372676246
594,1557777.3525924967
1410,3271777.1417014836
6190,1804268.0449710581
6574,1643293.3957978403
2843,1111322.3651816233
2933,8680206.533642486
10339,2658750.5109775267
159,1575794.7059640137
3459,4071502.1095866784
4015,2546879.4259781064
797,1063808.643058847
448,1205136.5002777562
9177,1394754.9086668743
892,1403711.3940477644
2397,1433850.5744914305
486,1493345.0032125176
3686,1049562.5375786128
9760,3167401.3491439396
3676,1289419.6841141002
12308,2070203.0508284303
3029,2303090.8734654645
1827,4921272.1196228275
2762,1490075.7435879488
926,1211288.2449970366
1276,4441500.181933525
179,1556848.2798327836
3396,1092316.3403715556
12047,990800.3658704655
9881,4315880.168383046
104,3406862.890776798
11364,1664793.6726167905
5227,2441805.072745728
10670,2227742.001951289
3362,2010881.4475619346
5059,1241163.392387045
4004,4327780.198835197
12160,3305820.3841661448
8662,2289781.4841454695
11542,2545448.7912703264
1802,1319817.6026354658
2614,1703019.8917781967
10993,1354131.8386054072
12951,2942143.243192047
7364,2472714.4776103357
2879,815966.8361842423
12898,3347802.413187395
3057,1374587.708437089
2161,4449570.330579781
3632,2409970.852287159
5259,2859166.8274898366
5186,2012092.5980395353
3359,3425420.767235407
714,1261390.3986033804
1185,1765028.87888607
6093,1969517.5732532968
4308,1619248.5251373844
463,1865114.134765091
1252,1272468.7818555636
12730,2142709.7053583325
10648,2308609.509288811
8691,2092097.8964273375
9327,2828926.6919355653
632,1734100.8026488223
3334,2619093.447691093
12758,3300248.1419807733
4318,2821431.1960121347
1146,3454368.2587467222
232,2124577.5845400887
3623,1526962.1525242317
877,1877134.4838834784
5469,4849802.608082784
10442,3164277.2689107703
10574,3264801.151812122
5272,1533822.322790355
3769,907471.321497591
2301,3061398.1617809264
7639,3571816.0128549626
1538,4045224.7463461584
375,1503875.9637036712
3802,1712394.713873588
10521,1759918.6029080916
2722,741620.2108623112
1697,1103076.4567443826
12129,1868375.3557695444
3444,2606305.765760065
3074,1307613.6332302545
1422,1289934.9521150265
7877,2752016.9179568226
6134,4386727.647496587
528,1333925.2930164642
5537,2218575.1288478635
1523,947037.4878762545
5610,1617288.1313288203
3692,1812508.0679139246
6061,2456452.6796863396
9957,2056961.3317391246
1197,1898215.9649125007
1693,1576259.9522328845
1719,833626.0143979036
482,1834212.1867007378
1574,3289263.379706767
2985,2156598.5008734735
6259,2901516.060702047
3900,890544.5520078928
2583,2687854.032356623
3950,2615106.9948422313
1467,1329637.2097682443
1537,1677288.3381890492
349,3015541.037843868
9284,2488151.2769940645
1766,2823302.739780201
5184,2335187.409672574
893,2094897.16368845
12107,3273746.2533442527
3684,1422601.2690963368
5591,1589518.2833167072
10710,1714823.495411494
2948,963777.667993208
1030,1641213.743658192
951,2488733.286637938
8615,2563900.551805271
7728,4494216.391516468
7338,3684667.0852524503
11014,1820504.8926022141
7001,3402782.261614485
1551,1616471.1406417855
1432,1522054.444018737
2375,1078883.8070108749
2839,1374095.7278286426
10019,1626019.1689890758
1922,1703071.384668724
2386,1766589.970895591
3679,3454969.822956665
10197,3178054.4274995835
1218,2171623.344772815
809,1046760.3878157174
8353,2393715.8343272703
9193,2654831.874451148
7213,5141491.96993063
1555,2684434.1712422227
42,1162693.3054473952
572,1123308.3903391252
12543,2768128.6543273563
899,949741.766190359
3944,2645825.1190640377
4130,2406950.6026486307
558,2150970.9838371924
2338,1516142.1143979577
2518,1482059.32376119
4260,2308679.4998712223
3196,1426750.3968022722
7195,3637432.266121608
11790,1426728.007612187
3409,1607138.4823910207
401,2170190.9885468064
11392,1296615.3785137497
12466,2444462.4895734014
9879,2582524.8492396753
8382,3160997.602098716
12537,1861421.391342008
1103,1618532.8770755026
6241,4266810.920411159
11805,2989028.81093184
2992,2458966.658051
11127,1055463.3666700765
1983,1287355.686773338
3431,1669115.76630084
5814,1330251.2590838426
3119,1068483.2836607625
594,2219195.518896985
3706,1621500.3541149828
2054,2302118.0759061244
1010,1447241.9540541193
443,1351384.4189389846
4720,688092.035652516
529,1518740.320566681
1254,1370792.4157225813
876,2377760.0513790576
782,5145943.447486304
8713,1712923.5766426239
1688,1053656.6828181944
7883,2169373.57788742
10315,1938528.710612988
7376,2874055.628690409
3559,947315.7001307249
5759,2228942.131042381
11396,1349374.5915983233
1568,1318061.6132027947
8821,2581262.3631808097
2904,1400268.4241186087
1078,1601942.6689641462
7253,1905677.763975196
2404,2051816.062511574
3080,2542775.359526448
1526,1009318.0261304876
2824,1900011.6959193684
299,1418557.9728576397
2968,1237962.6409565874
12384,1495428.4252598078
5385,2224639.1673663063
1427,1711358.4569648493
120,767634.6234176197
9333,2346876.5522870286
1234,4623102.319475079
3757,1496002.721780505
10125,2141850.152569325
7009,2428520.727663508
2907,1108443.7383437566
2651,1487739.4442013842
11489,2027795.2417149493
4747,2569002.0916012004
2915,1684655.1341947592
2281,1877514.0740007956
11423,1578279.764591499
11250,1303603.9620221711
7954,3167721.1965300837
7398,1829891.7481962503
12434,2017773.7422976648
3835,1889873.49761147
2952,2374854.899664904
10140,1384627.8484069384
4164,3114546.930889131
12698,3464549.5618539765
365,2658291.4700209973
9691,1865640.5470657286
12876,2747995.8197515137
10808,4415777.05609131
5533,2756687.5468283873
6,1309458.7883815966
2250,1100712.7742382667
8837,2245596.995038136
7363,2058897.6198555748
1747,1351276.290219552
638,1378743.2188285682
6000,2444205.948432217
11702,1979235.650675948
9923,3822189.771066009
2424,1370792.4157225813
6474,1027735.5669786779
8731,2561127.0390699795
532,2396750.792147464
1579,1969953.6797717954
10224,2417159.023542264
12889,2083313.2487002476
6890,1375136.678025596
301,2552926.376253427
5169,2430145.5582836242
5757,1390345.7674059046
868,1571537.5132468892
2076,1603957.2212903413
1045,3193802.5607681414
5114,3030692.5297186724
7335,1275660.9749101521
247,5443120.745129241
6606,2628900.024200044
12724,2752762.4023715043
718,2113526.8305673017
12074,2844639.3956689606
12382,752979.1914495272
2302,1578786.7887228443
10399,2367092.0633818503
7371,3087030.3745624255
10009,1767650.9694911204
2043,2347015.919294592
9224,3148838.696803761
3223,1841427.727343219
1994,1660048.4962045676
4693,1363921.2538185385
7803,2265736.6915935157
6296,1629130.0362679192
491,3223483.153135711
2903,1936170.1031195757
6980,2275718.9876247747
7233,1442756.430193299
5751,2129396.4339270694
3895,2242060.039628855
911,1168086.8332500006
844,1225117.3480942142
1100,1608780.5639455514
11709,1306656.4338492707
11373,3274018.2194901314
5420,2403321.1474112966
1950,2529084.267628082
1485,1494304.3986103842
822,2081645.717977541
2713,1523663.575819923
1652,4853755.022547608
5249,3124939.8875488653
4506,2791477.89296712
2020,1554716.4598581828
2708,2098666.7948015104
4909,1530583.7599458518
2466,2182501.952762427
1775,811232.9506554411
12376,3037201.9901056457
2125,1201543.6720077929
5632,1570116.157857812
6177,2005649.8282945033
920,1523268.6866875526
2440,2424983.925802691
322,1361818.2252911844
3543,2083785.125994394
45,1583212.4908170872
25,4294000.874336345
9926,2238797.781890546
5017,2953603.6129332404
769,1242906.5975845365
749,2294398.830705513
6121,1261843.835739787
1955,1785769.427031019
652,1208400.331510434
6730,1448617.091323629
7871,2312661.5918812924
5869,1287371.4326568577
8343,2006128.2932475428
1171,1583642.7125748207
9985,1635652.387598539
12960,2064765.9814410403
1207,1766847.8944964143
6735,1054825.7070692014
10534,3640817.8683566237
1780,1140034.5526652355
10844,3376182.289339614
3404,1203242.1268754152
7321,1925700.2643509402
3147,1143031.5333518377
1804,2084165.9452303357
4723,1595757.5970449285
12257,1605792.1573022518
7286,2198086.9350109403
126,1694565.8405616165
7641,2609056.3590718405
8894,2582411.6054014917
12583,4838182.570917838
2395,2461112.8529859376
11724,4997955.146823793
3452,1914699.0002230443
5130,1190699.354424514
4773,2183690.5748904487
1277,908638.3743292072
12261,2984079.024803423
10582,3209690.529583919
2542,1434535.3174756025
2536,1025628.9613742275
2061,1821313.018401529
1934,2475245.849122269
2582,3005464.274672758
2547,803561.9875644417
3386,2360505.9259914164
2843,1503429.5248140288
4101,1247747.5636688427
11692,3659893.3972311737
9108,2433110.7967691924
6208,2754296.896165586
1949,1485838.8354191608
341,2918204.864545111
555,1881457.455163528
9906,1470426.5110198115
2069,1838983.2703334205
12051,3921114.411404618
1326,1610404.8016347613
1773,1637485.8002015601
8117,2104049.809150645
5732,1510528.096865124
11631,2852127.7753419685
2391,1392899.9338017243
10430,2069751.1921928334
871,1209461.275877917
963,3781555.9320579404
10425,1503870.3615793078
10157,1252189.2169343284
2044,2025613.3628760562
9042,2155702.5792131303
3008,1650847.6740246331
3548,909079.2693364925
8064,1968176.9937619902
7547,2869760.2436282756
1722,892916.5929202406
1236,2169098.755204287
1205,1246851.9825676964
3073,1367053.3652749152
2956,1470596.5216510477
927,1927390.6116304584
12931,2671140.791748547
4660,1412473.1931684925
9908,920021.378128315
6523,1856922.2987988577
3046,2715222.042299428
8352,2134544.7408895283
2312,2550316.9256109274
3072,2610541.6389800264
10010,1289011.5230735322
10916,2332673.017687296
8212,1148209.5339903007
3520,2083343.2803999535
176,2859429.67337451
8883,2259203.387150385
1689,1810567.8672039043
12939,2867425.2347729127
2729,1531072.3446609515
7633,2126840.4108711286
2292,1860900.2472480345
674,1677499.8823793984
7218,1182286.8121623767
556,1759220.993954632
381,2219195.518896985
1974,2268085.1859656544
4416,3093356.835816875
3646,3168103.2857035585
5050,2483044.303608953
1411,1129325.7133052242
8328,1869605.9141236157
1662,2447698.889810235
1190,1781361.1208875596
10531,4036407.902724923
2823,2438409.4265532335
1425,1065880.6917609295
2400,1260790.520913375
10896,2470847.946053465
12857,2528282.735703989
2112,2242877.2692489843
6886,1356072.6100771567
12267,2684554.7089514663
11988,2343347.700641992
2522,2266714.1623275834
2528,1490197.9533631091
925,1966501.4304702193
2644,1691325.9465843656
1808,1143157.9345544162
8860,2488851.2398281666
5633,2399330.8181146556
11888,2923554.98287345
4839,1333662.8730776277
1607,1327930.8535318582
8936,3245723.002488519
1155,3597241.239793199
3587,1954413.099946607
12920,3263080.6858652188
5356,2177844.1262625232
