ID,price
2793,1808021.0645558995
9962,1304699.6367089096
641,3153577.9742009994
12391,2712771.4894103203
2590,2309134.9204006623
994,3859125.407212319
2645,1402157.255237102
11386,2863063.472533243
1681,1080508.6987261162
2564,1544550.027580509
7876,1610574.8897804709
1345,911420.1673434268
1417,1508239.1265865571
615,1752620.5201302147
2700,3107316.388054962
6521,1563203.0701779053
2526,2646448.5239125844
3038,1765385.9067340817
5790,1215819.0567087657
1919,1462221.880023152
5052,2127623.301569209
8895,2368306.4200389087
12142,3998393.5062145665
799,1680469.6608470762
12389,4309408.367821677
1393,2804356.502721617
1373,4014666.5087885293
12110,2687856.788816532
6469,2340606.6454973454
1913,1706677.650351421
9400,1652246.3809576696
570,1239310.7087679994
1728,933535.4655402453
7188,5084629.888135131
133,2495562.305981268
10485,6400196.383490095
3011,2050074.3666934175
277,2578177.442917384
2296,2859458.4022029084
10784,2393774.2729522013
1749,1452065.8968607706
1353,1949791.670171484
11853,2265199.3334579533
2426,805400.2339463744
4998,2064599.1377621808
10103,8985298.779360883
2930,1514789.9383205562
92,3648067.3265861375
258,1027292.5964738957
2074,1732087.2347707325
417,1822406.6317770726
2592,3822066.0358113893
6207,1680152.0859534964
1173,1387927.0636053556
3596,3580942.071037235
10366,1325486.7262763302
1972,3817647.905286884
129,1403608.3677675382
2375,1894408.0671154067
2425,1737903.5966876722
3938,1825633.6042002826
30,1294118.471398635
1210,2325264.788643962
6950,2003320.0109182359
4565,1196763.5170859452
9377,1494701.972418378
1813,1418009.7675517204
1529,1397976.8601616134
1350,2418973.4951839834
9627,3808266.154655383
4201,3234089.5763448505
5115,1729307.7804168053
10237,1077344.7048377837
6367,3217980.495101995
2532,1818182.309821476
1267,2377000.391560112
1553,1138881.6237531623
8861,1171510.804568253
11037,3186809.7143031927
2019,1167962.171308747
983,1345866.2596212216
6254,4128459.0400845665
6036,2531692.757815006
7896,3390829.6290658293
11579,4487337.19604308
9071,2169209.4873899817
1415,2992743.763410396
8738,2167450.480465438
2421,957276.0216624765
3887,2367451.8312639818
2603,1912779.3077322503
10495,1544730.6316958328
7241,3592321.660016975
1486,829538.8623966151
840,2442189.1410402805
12633,2175067.6783917914
3935,1642505.7990101366
1506,2102889.1139229033
51,958131.3785041461
91,1221683.0910960238
6525,2974262.4471961274
2022,1478999.5019405622
11218,1769685.3765866472
10449,3424366.3779369136
2851,2214370.8305206983
1613,1806175.7124028292
9444,2360754.4879240114
10252,1154318.1296801337
2062,2207474.8839685246
6079,2189174.931366222
7797,2016767.9221530561
739,1112647.7942106868
12617,2719684.7408559816
1809,2577893.8069551843
9854,5818500.563029923
9749,2138815.6908392254
12025,3988895.172116961
1865,874750.8514419621
1647,3257010.1218905216
6023,2318780.8358885893
10484,2006809.8589892252
839,4020498.494077488
1250,2772910.089338017
12366,2471238.48526791
680,790841.5958159355
3932,3157636.7686323426
2764,5481344.880133247
11247,1774693.8265965036
1469,2113819.3425724935
2899,1223609.8286167665
6022,1703531.1726950665
88,2877545.714797113
2565,1248337.808311018
3091,2136958.4959269394
11493,2269088.067443233
2102,2367462.3839216838
1296,2409975.7087318297
2091,4806798.59789859
3628,1092000.9476048981
2869,2660008.1748724245
953,3232952.846085907
934,2316823.8148904145
2249,1053711.2325689238
8793,1365038.439964113
3503,1811265.9201637353
5399,1575535.0552431508
10727,2538128.9090155177
3345,1152473.5009098952
3402,1212733.4696643713
7074,2662739.792639047
11381,1249672.7645944918
48,1378642.5678534778
12174,3511480.3102369765
4823,1538775.534884361
8407,2440066.9646249083
1898,4524244.370844301
3382,1304219.7801940062
10289,3220428.69681833
2692,1868098.4284355992
2014,1923811.8316899172
8442,1661803.2342418109
592,2032406.9067695632
8920,2419294.089850471
4724,2519495.8297312832
2187,2269316.192980267
4833,3111509.4498242293
612,1123364.2833070348
2465,3287983.9894457473
12325,1723700.7304038852
11278,1512330.362723691
8705,2378819.3512231736
1026,907986.8206660222
7917,2928678.3417673786
974,5635943.926971108
2184,1316460.928475878
3273,1065413.3622059317
3670,1353030.3989666298
3516,1525317.4297950636
11682,1606204.0329369192
12243,2128746.28563779
7650,3246963.478551754
6091,2661754.1000121315
12793,2995739.714358253
550,2865910.7292329646
7754,3872385.9705761275
763,1449544.0632414217
1862,2134568.268596376
2306,2003482.5255855238
11541,3469626.1614212533
10529,1986243.8154218136
9305,2420953.3792614737
7135,1401137.4582240917
2188,2532730.615791131
7038,3058520.6046746513
1657,1689226.295406535
4952,1551670.1561576575
3889,1996241.2751782963
2106,1976735.959225356
6859,2749994.746743405
2293,2302808.7650652193
1298,1818624.339852025
8050,872756.845352049
10507,5200143.752956259
5172,2448796.3416930833
2241,1344846.3620173007
7951,2339759.9608212817
3554,1617291.313515144
970,2358961.7151786666
3860,1715379.6545269862
8588,971183.9241686144
1870,1077555.5646707849
7348,1831560.5377066296
196,3940565.711190897
97,2284609.0134376492
6568,2554448.756109181
642,1687399.345763175
647,1146309.2659505114
2637,1167518.635774
2150,1301513.3370116078
928,2101961.847501324
3658,1732315.9933242018
12807,1128076.3729663186
1776,2240289.1598446993
2571,2651727.877031709
1857,3508001.7625101893
5497,2464751.22615541
2231,2510553.6573278075
661,1335309.3964762818
2243,1653853.1644603536
7044,1499527.1399953957
8878,1924886.2587549747
342,2797135.465600505
4563,1175499.0815047997
3868,2250499.858035737
722,1669617.8684234181
7869,1287018.111000063
12770,1382383.0588780164
7153,2579092.6177618513
2575,2075705.714521198
1107,1635334.3861353635
29,4750912.547635463
2399,1542549.48472274
6602,1481193.9772943626
73,1532394.7656689398
4562,2667222.4559889217
8356,2347557.356419128
490,2060982.2736137402
960,1115767.7501160048
3896,2457687.109157128
9620,2369497.760226527
7125,2036801.6743792582
10693,2789532.5086952015
4118,2520413.532222452
3906,1795937.6234211854
501,3169294.79057105
6236,1729495.8837441967
3483,1351009.8122233972
5479,5092903.863701354
895,1570946.9496042675
2030,1901550.9594024355
172,1334253.2490400064
2958,3370973.082098754
7839,2391736.02015922
8851,1179955.370098127
127,1618068.1693023345
2560,2041226.4555595187
4851,1893498.265342688
6203,1572763.897671841
532,3322756.789857421
1183,1089104.6757765426
1448,1280730.1725374693
37,1719910.8098050863
2830,2012142.232300472
10753,1727154.4558414146
9524,1722992.087912644
6280,2471589.5480072103
402,3270979.0426761685
6876,5568969.962432323
1609,1399243.5663586224
2450,1991498.2635041033
3291,3553573.0565529526
2352,1768183.2599321194
3781,2590787.5063275173
4227,840511.397458813
4213,1882324.9459939806
8840,4441862.680544949
10260,6153806.004890079
12518,1721207.8834547615
1065,1124395.261885313
2150,4952371.798304943
3717,825875.5101376529
442,3017850.146638587
10770,1984927.4840408415
3066,1921066.2798602246
8577,2686676.7085818243
663,2878628.0762681817
9176,2710766.4912211974
937,1308930.2024750642
3904,1349544.5086889775
1621,2159682.595460799
12739,1495031.6293356665
3235,1286403.6593775875
2068,4547620.997576915
6399,2506731.911534492
3110,2939147.0233064564
2018,1498558.9617410381
280,2358255.351978543
10385,1807814.285309977
1864,2875990.8536821622
3761,2307870.295299439
9392,2210571.576105539
6621,3132245.864130876
1855,2351896.0123780956
638,3049708.1662630015
2375,2046173.4355343508
9563,1781127.9963161224
4036,1407694.8255662173
3626,1850696.531436591
3099,1537510.652445794
1468,1074248.0757059057
11004,4058973.321681914
1031,1980914.122968093
1633,1170320.8222618857
3541,3253466.9769261377
1937,989485.9259355243
7248,1204112.644584431
10846,2693390.630011351
1034,921599.9265194563
2007,3422392.5535557927
3510,2214747.8812840045
6047,3529446.4191894103
5934,2014682.2916192783
8855,1478254.845521924
109,2175269.651668151
2261,3087592.830164102
7075,3704624.89378173
1129,1018285.3829168079
9161,2576891.8619241165
10779,2275116.2889910955
1764,2079479.907018799
2364,928775.6604103169
1297,1032841.5177969409
5575,1727238.9558414146
11287,1743103.0675692956
2218,1123857.4171484867
6902,2042420.0828654314
1025,1399020.1788714037
3027,3021867.8593954258
1594,1184472.69425294
4691,4024544.7322895336
303,3884872.422661866
12095,2737446.826611596
2652,1278722.34590889
2708,1941723.294088436
1141,3669689.384391534
10822,2140811.842920714
6808,2560316.571597904
2605,1694976.0203932824
10096,3429884.0983687807
1381,775499.1299853291
8294,2546072.4399973406
1889,1738808.9136866466
1212,2579788.2041912857
10068,1288017.8001436093
2463,1570946.9496042675
2448,1937274.4325329084
4842,2334231.6035618586
7712,1541342.3232351346
79,2770502.1181383813
6666,2133377.998708036
6711,1812033.413480798
10570,1534174.0688594086
3320,2350668.6174024227
8386,1841432.5261527502
11428,3267968.4242398078
10059,2825847.3411404295
8479,1556067.728318708
9567,1569323.430615448
8699,2276892.7922422276
2722,1262248.989598772
522,2100190.418933699
7905,2594625.572478338
1710,1126546.7838030006
5986,2556092.893186358
7495,1178444.3466528116
12565,1704058.3877190095
1535,1842575.1157440995
1213,3710848.759367639
3169,1788604.85532824
2223,2786638.3759465325
654,1475282.827394868
6224,2490032.27135
1606,2920101.8603775436
10028,2161135.9583928175
11557,2971916.888478139
2361,1593876.0913636698
8490,2437347.444490929
223,1928746.4811377318
503,1006971.313824604
5561,3128477.2736186706
11943,1326723.2935788264
1310,2187626.6963178185
1002,2410988.046582337
6973,1860263.2914933953
840,1365425.1340187162
256,2218504.2218110617
4188,2614560.258716898
10081,2540811.296881657
2242,1339155.2752509862
827,1774976.4473155378
255,883153.2441946708
520,1436159.2110933268
1243,2167616.4036983587
2969,2473045.463980351
9181,1756902.16003525
7858,2118738.8540802286
7802,2888318.846599602
118,1078641.329347345
7583,3918984.5071239425
10701,4624387.4253878
12038,2939240.6936625172
136,3131240.7243481264
2905,5771513.287855683
3315,1360118.9998118524
1736,2609877.8618869674
11540,2750999.4107575556
2415,1120615.975785035
1273,3409623.438178572
209,2437876.555872203
9745,1904568.3028969564
2754,1071564.2818828
3307,1516849.708030017
1149,1011815.9592934467
6019,1700583.948230724
10655,1623423.9517167204
7788,2103051.392460729
1389,1371925.4719394387
1231,1602406.437552278
3876,922190.5396765595
4447,6316543.849816246
3857,1160793.8095902896
203,2589220.3307310794
589,2443474.7588941064
1119,2285640.330929936
2703,1550540.139931195
10654,1739452.8319105753
1051,1784745.0153034537
8932,2257414.5382206454
702,2075633.328362065
5295,987943.3572977525
4871,2878147.5514909592
446,3057728.856706673
1435,1140363.5675272834
9863,1825837.4493629483
12725,2479832.288852413
12223,1805220.252508081
1327,1783040.129556556
3098,2391438.042091756
7499,2642903.309853708
12799,1906371.001153517
10114,2313472.280590922
4841,1519350.3754500975
5654,2106559.3232125416
12892,3166438.6046311655
1984,1437179.4340260653
12763,1445020.6035934908
1098,1625277.580837241
140,1227865.3743138066
1733,1294425.4805778102
7930,916472.1468198397
7058,6248752.687557584
1345,872471.1911472192
3325,1978302.8992968043
4419,2239047.3218760006
8287,3570480.5014778883
12890,4429243.25048277
4284,2150593.762944295
1873,1337759.877004621
1724,2002456.9733819196
2749,1860138.9986688313
7252,1170314.3222618857
9690,1837757.4690805166
3297,1010819.2670220832
1316,803589.4435855902
8515,1145280.3959550746
3875,1739682.5274885213
1797,1576469.3304126184
5022,2703484.8246366954
6768,3049384.6360416207
1052,1677465.2510931962
6555,1997350.1239795848
12783,2346951.727586684
5357,2802969.32540857
8455,951557.4707857452
5750,1247982.4006192163
2485,1752620.5201302147
10644,1752354.147229705
2403,1465156.3706253278
6455,2212814.0308556324
869,1702388.6783004205
10287,2214412.1967503545
1176,1774516.7066781223
253,1447074.1434299834
2072,1786735.1939657505
7435,3549776.43119524
2255,2408457.3269361584
976,2793094.270427519
12808,3648563.3385719606
81,1309320.604823903
11759,1334384.3242843181
2774,1553909.296169965
9564,3267277.895016781
11767,1418219.126113904
11667,4039310.2715524817
2752,1821160.6111433501
2796,2506518.0290913666
8134,1586694.1166478992
6565,1495662.6120008717
3079,2804155.9086844977
2900,1183207.8054239624
939,1588856.4339952667
5256,1552128.6412779982
3679,1597301.6649743773
2790,1685128.510085789
4961,1923294.1952219887
1347,922696.1806690099
7113,3474629.8579859175
2698,1879743.6681291333
314,1496140.194927154
739,1865464.3133345796
977,1645806.8001893933
5363,2124530.133432338
9890,3066863.977500716
4067,4128291.133982486
3978,1462011.7079537339
3108,2806317.1595169175
5471,1580313.811223514
8486,2645865.33918776
8700,3051359.1679102634
5957,3077547.3531410736
898,703475.2822642035
2128,2710253.419893303
5260,1431299.7969100499
155,6036794.335621629
2100,1123857.4171484867
1649,2916502.0434190677
3406,2574335.1385906916
1510,1839449.578332883
5722,1875215.899180555
3785,2201456.603893764
12458,1544130.4433490103
988,3125722.760467963
1704,947176.927068381
631,4621008.238250058
689,988122.9386706883
11499,1949302.6666671042
9810,2384608.6090334617
2733,2896433.867448716
8210,1483789.6634981958
10742,2356523.7524096402
1572,1766631.951007243
4198,7020317.840331758
1696,3224123.104143262
12662,2293079.502215002
11201,1150840.667737986
163,1521572.086399391
9225,1804668.3108739902
2352,3017255.2279419387
847,2011789.6168942808
9662,3534948.061630722
244,1002091.4874368288
536,1184759.2474806784
422,1227047.3968293022
2839,2422859.4077019175
2491,1959778.7026448403
2261,1561873.1516995602
9914,2216768.376678181
8856,2024173.8144840542
197,3347738.703585508
2536,1070593.413372361
9175,1060577.390038668
930,1227775.9771351425
472,1415578.0557546155
4435,3040136.520870064
5614,2625818.296914735
10211,3262732.4987554434
647,2321086.662829865
9040,2705521.583414659
1971,1802318.327507173
8394,2455743.7530704914
2711,1004659.5978519582
244,1667189.9981828483
2658,1332967.9904719503
2249,1303339.9776201337
10266,2957956.50679016
2898,1672135.7777502637
3820,3819364.880785403
10515,1357829.6972851155
1343,1867221.8066255888
1174,1238955.506013093
2451,2096641.7540688491
2477,1868516.0131610243
2770,2635718.0905669937
3026,3749648.7116171033
7374,1869430.5948147527
6333,3612224.3138801223
3523,3579573.882455648
2305,2852691.4235990634
2327,2628070.6180702494
112,2705348.39871212
10649,2896211.1088836277
10685,2959383.097593799
1327,1994673.8243159135
9013,3310101.1232351204
2257,1761268.273061151
298,1691782.729763441
1573,2412528.4026611587
345,1387502.8152644658
4708,3741611.5930842576
9169,2085827.4854043762
1673,1472661.701432257
479,2301897.035970451
9150,3016887.163133135
8230,1123409.9715795848
9271,3067501.148304084
655,1515777.2762801717
2428,1312447.8533448277
178,3230373.843482743
6114,5041224.378927596
8721,2476015.550999613
2424,2505393.4002874363
10690,1167197.7642314993
2655,1109149.8901474122
1403,2460122.517332376
3741,1247428.5504176742
3782,2666381.306551901
6751,2296210.2465709588
8488,3673919.0921597555
4798,2453139.2231246736
867,1299923.411731049
6684,2559386.181979299
3705,905873.5790309889
2263,2613616.8920132187
1885,2725501.720764796
11727,1378008.998537548
2754,1032140.9291856927
11535,9090752.493041795
4684,3197947.8173664687
12297,3731347.8962368285
9472,2965406.105266465
3247,1991226.1332121096
6084,1085109.909111428
4000,2305783.2484031706
9199,1893821.801558207
8137,4072821.1905934033
7242,2624519.8171725078
836,1514467.3650879357
3353,1926672.7497644145
11458,2049512.1651496126
245,1395626.5190876229
1835,3202371.532427001
94,1647658.2487601764
11782,1215618.4089019026
1942,1128839.7426129254
7776,5892871.408002157
1818,1235785.5453573673
1761,3122485.71465352
6712,1191806.8652640493
608,1356876.8992036262
1378,833720.5344433761
1269,2327301.6215379774
443,1898871.2293979996
10961,2559270.8745599464
8476,2873725.919734034
1105,1064698.0250657317
7151,2893706.8685359214
1189,1190952.7150422295
2628,1504461.0591923445
2506,1634362.3021960547
1807,1518989.6047284773
2187,1317945.8650180746
1956,1977734.6501086424
1839,1222331.7966271294
2356,1968427.6033469522
4144,1728957.542527288
138,821421.7835722606
6787,1604559.3950234228
6956,1300899.649579168
2700,1757701.010798999
2438,1463924.2536613077
1881,1452856.46654638
2350,1331052.5189445175
7230,3058920.160029715
2687,3040679.287972676
7940,2458988.700715244
888,1638830.369527874
47,2884287.7662359765
9946,1080528.3565659176
9653,2674218.0502626263
6632,1715691.4852401402
546,3938493.6905003632
2257,4665951.186243039
11818,1777429.2917241699
10803,1744954.908035048
8030,2617837.2439650837
1708,2400244.790883557
454,5399533.624466936
137,3219255.8898987165
3288,1670569.419678271
2250,2420855.2361462815
121,3103785.7706444007
2185,1725367.39059042
2621,1312510.426494793
8734,1393305.0092848616
2220,1764709.4704010952
679,1087589.897350299
5566,2226141.7373616644
286,1271926.334429698
6181,2045062.1449001818
4809,1511876.8017975213
8203,1978800.2409504934
737,892595.6076976204
2559,2086043.2193096709
8220,1283014.5020981422
9966,1720971.1011245267
10406,2466408.565007681
11293,2999730.8000759906
10997,2302115.371677692
2281,1684750.090673831
2320,1636179.9893717368
3333,2536173.1446435438
2105,1669081.5862207066
468,3364966.0873264084
2538,3538976.8041421752
3243,5349268.371562422
12154,1458814.4916345077
2400,2519436.5636212174
9930,2901395.4327012976
4199,1105439.1778591876
1406,1378642.5678534778
2387,1720174.350698678
2802,1343674.9537184094
11837,3922557.650456817
1445,2033113.6116881422
1191,2218971.6261841226
2398,1068766.0372452019
420,2003269.332941667
11892,3852330.3985253037
2520,1826560.0339588774
3698,1482965.450747448
3740,2653910.8974638334
8628,2909565.819515419
1282,2265842.4512079973
6708,2345725.608434699
11123,3576283.6857180856
2188,1372947.602686925
421,1179415.066019306
8290,2844551.2452004924
701,995291.315989123
1472,1317183.3995833732
12014,2253011.032502156
5532,2140171.520628892
8595,2000991.839100857
1007,945908.6525499946
2199,1270697.958109723
7884,2125426.281593231
3016,1514597.230125761
1652,1422484.7177663392
10038,1505737.7443910437
8529,3746128.8180288104
5665,4408855.747206572
1482,1766346.6399671296
804,1529860.8406717763
2089,2003320.0109182359
4003,1864342.444031496
2570,2596431.664658909
735,1283422.5125365304
9674,4119529.9556146385
12862,5027721.507048685
7123,1076661.522069444
5091,2904623.148725679
594,1636483.37094141
1410,3344418.370842115
6190,1822532.1108264248
6574,1818760.1976956525
2843,1075143.094824837
2933,9143404.86557358
10339,2655745.3551165084
159,1625029.3607897419
3459,4099269.4526643073
4015,2568232.8375201323
797,981213.3613047068
448,1302727.927204858
9177,1294041.8464076875
892,1283422.5125365304
2397,1507831.2814556467
486,1506408.3820674042
3686,983106.3494273683
9760,3146652.8652737276
3676,1275282.3984454018
12308,2053847.5370686874
3029,2151673.123122915
1827,4883060.776878761
2762,1774308.0495681674
926,1178830.4699315005
1276,4292454.239690521
179,1564277.215695719
3396,1174739.4502297495
12047,988931.6588084566
9881,4326519.973463748
104,3390478.2273172205
11364,1412595.4838427391
5227,2299887.23964559
10670,2209745.9824216967
3362,2037068.6966654307
5059,1161338.005941218
4004,4204505.154339325
12160,3391687.2330505387
8662,2270747.4351707455
11542,2501693.4253402795
1802,1450439.0423953778
2614,1418818.3007737705
10993,1394293.0179672278
12951,2958868.3473721338
7364,2494162.8218492283
2879,830127.6713289807
12898,3452546.9609621423
3057,1408889.9467015613
2161,5003343.162432672
3632,2401956.271289556
5259,2898452.5294340895
5186,1926202.5338782787
3359,3241058.098533434
714,1290179.7446098903
1185,1764206.9226932738
6093,1829793.8977335012
4308,1768203.8723041008
463,1876380.2231142088
1252,1305188.3556124193
12730,2038376.51731732
10648,2178396.1036977395
8691,2155780.1706086337
9327,2826848.721155116
632,1720072.5979365662
3334,2436901.298404714
12758,3470827.6319041266
4318,2825653.026659169
1146,3553696.089516531
232,2169641.1264312123
3623,1537762.8185439473
877,1940514.847067133
5469,4767144.870606784
10442,3336271.520412704
10574,3050221.973206391
5272,1443043.6483923055
3769,929596.2629357537
2301,3145825.879524736
7639,3505272.1695431015
1538,4071390.486232678
375,1455467.5085104313
3802,1776768.7281959543
10521,1524325.6609218922
2722,749610.6018097785
1697,1093563.1023947385
12129,1776888.5367563465
3444,2487738.562104772
3074,1329683.344039748
1422,1251626.225858395
7877,2798535.0479802354
6134,4877185.3476947285
528,1285575.657888675
5537,2288778.150901734
1523,1064387.782920611
5610,1373146.8499420676
3692,1798329.7677916654
6061,2511116.755076814
9957,1971124.454715628
1197,1927344.871978934
1693,1528674.5841074786
1719,918553.8552472496
482,2106418.82537879
1574,3602031.9668546906
2985,2236515.5982237714
6259,2657883.5863354616
3900,1018034.5615567416
2583,2636770.3040010044
3950,2773297.6744864886
1467,1373031.942304823
1537,1960481.9967890088
349,3349838.9511602595
9284,2540372.384036727
1766,2591464.909810396
5184,2378512.679517788
893,1690338.8112322618
12107,3359476.4037815984
3684,1510590.6528168912
5591,1625277.580837241
10710,1616179.7717935464
2948,943924.7449765488
1030,1606812.0099011282
951,2576542.836067167
8615,2662974.1839503148
7728,4197684.432906827
7338,3855232.329575256
11014,1851274.2371311206
7001,3336448.235252929
1551,1779054.8140139887
1432,1521521.6289856024
2375,1047650.4206270208
2839,1438444.6829943878
10019,1565161.3568156855
1922,1680473.2967330562
2386,1688936.8131117055
3679,3302003.9553790144
10197,3391112.281147857
1218,2303979.8246772317
809,1116126.18425595
8353,2379243.5694456873
9193,2685668.0382138323
7213,4985251.733294701
1555,2648132.177094279
42,1165539.6484124055
572,1170071.9730744257
12543,2712457.1144103203
899,1049893.5786182573
3944,2854988.994211836
4130,2363651.3575529773
558,2056193.0028322819
2338,1436644.1378566858
2518,1528244.1391609604
4260,2395543.842177807
3196,1579064.7875752402
7195,2781921.8229749985
11790,1230810.9030779994
3409,1684660.3175054253
401,2161331.3766060313
11392,1411596.3150085341
12466,2522018.700459348
9879,2627073.5494940323
8382,3204280.7938618874
12537,1859562.365656062
1103,1561113.7517818185
6241,4164699.1922667427
11805,2935445.580556774
2992,2489989.2062446782
11127,1039607.314765536
1983,1214892.8929839232
3431,1417203.7900199257
5814,1365274.4506941966
3119,1180583.9495415427
594,2347466.1349923057
3706,1561479.1560500518
2054,2258861.4742832957
1010,1646745.6026733955
443,1415447.6065146457
4720,701589.3486864853
529,1584476.0854687272
1254,1342267.952778184
876,2288874.046904415
782,4809222.214630116
8713,1653194.1729142948
1688,1077640.2629483112
7883,2326281.6535104997
10315,1953161.0206112047
7376,2821367.5964386975
3559,947019.4075269147
5759,2272361.217339376
11396,1147708.610488146
1568,1284425.6461293844
8821,2625227.841277839
2904,1338508.3676133722
1078,1649728.7077891366
7253,1821314.642569289
2404,2100190.418933699
3080,2372222.057712538
1526,990326.2820706188
2824,1813609.7550141509
299,1320132.67874522
2968,1178715.8052468658
12384,1296252.694266882
5385,2364018.9484003917
1427,1630232.2370061672
120,770946.9602024348
9333,2457531.320450413
1234,4764475.253074024
3757,1523178.314430139
10125,2172270.5370406215
7009,2260400.2639413932
2907,1062156.8081014636
2651,1537757.1688937105
11489,1990015.3059532014
4747,2581208.1985844695
2915,1701868.9137710577
2281,1990552.793569708
11423,1564888.918553764
11250,1305188.3556124193
7954,3157281.497896391
7398,1845207.7578703125
12434,1899956.794831594
3835,1776564.0246503172
2952,2399209.80687791
10140,1273706.9027267923
4164,3416818.0755889984
12698,3070457.284756509
365,2615384.1174527663
9691,1746101.9621247344
12876,2785117.665427328
10808,4401092.554706652
5533,2768250.6495780237
6,1337676.169964899
2250,1066524.655585784
8837,2255804.816068734
7363,2105286.7358383588
1747,1321628.1959589706
638,1444992.7058313456
6000,2411371.611805526
11702,1972081.9527158795
9923,3911073.4871728653
2424,1342267.952778184
6474,988975.5484893161
8731,2582184.025579324
532,2511510.1961114816
1579,1984353.140907352
10224,2424512.522592297
12889,2155390.267391649
6890,1385502.7529546064
301,2534335.514591875
5169,2490086.2183018243
5757,1280411.9394422974
868,1723686.476680327
2076,1647980.080172551
1045,3313126.245469437
5114,2863973.0955095063
7335,1410775.8064098163
247,5384830.036247186
6606,2708201.279014242
12724,2835516.8044367954
718,2176315.1107147583
12074,2798220.3468175167
12382,783304.2616971186
2302,1602629.5838438259
10399,2359677.6494603017
7371,3128277.157611009
10009,1759942.0912605189
2043,2378694.051315218
9224,3152036.6982480176
3223,1723085.1876190885
1994,1644174.3871465367
4693,1232961.838056059
7803,2099708.7006346695
6296,1595897.4824540238
491,3334492.59517842
2903,1934564.0078415214
6980,2280908.7282882878
7233,1401232.6220988613
5751,2043791.3192557117
3895,2284411.736917583
911,1149992.6678179635
844,1173887.7548307362
1100,1684468.202165669
11709,1299249.3247730779
11373,3294777.065747172
5420,2391055.0252654124
1950,2593099.78114394
1485,1501162.8839900352
822,2142329.2331080413
2713,1592788.2242624476
1652,4464433.703675795
5249,3186567.469322897
4506,2870073.6224208837
2020,1366351.5436260826
2708,2352500.831761883
4909,1317887.6082608942
2466,2238878.6646034815
1775,811367.3523105772
12376,3018193.7691327506
2125,1296466.7962250588
5632,1542455.3492239541
6177,1997565.3566110232
920,1476014.8030564492
2440,2338188.0115011195
322,1431139.375739834
3543,1916764.3832135808
45,1540245.720984857
25,4635502.1851972025
9926,2210994.957303344
5017,2881861.2596598193
769,1201579.2492141575
749,2359274.436458166
6121,1294425.4805778102
1955,1705189.6309749237
652,1285293.8616580353
6730,1551479.4716959463
7871,2283228.868977079
5869,1088179.7749989957
8343,2075183.4007243372
1171,1567893.3724168213
9985,1619043.2955696334
12960,2126128.4755923534
1207,1730020.1563200771
6735,1003916.3611652588
10534,3763470.503746584
1780,1124533.2349113142
10844,3364168.4268202065
3404,1216780.7930194754
7321,1960767.8794906607
3147,1228260.7753315205
1804,2090087.3917503194
4723,1615896.8161019569
12257,1542598.545129806
7286,2118662.633657594
126,1737903.5966876722
7641,2560624.8227717564
8894,2644469.6460975967
12583,5006196.196002108
2395,2515887.708502919
11724,4915090.29489404
3452,1772165.286337671
5130,1243621.41855468
4773,2207449.0959919593
1277,872315.5384374532
12261,3072278.17695075
10582,3199529.744059756
2542,1272369.5039628702
2536,1034233.5021344733
2061,1938415.35780362
1934,2501672.698669661
2582,2928270.0031972625
2547,883077.1183652666
3386,2093800.404129696
2843,1493527.2608183355
4101,1268170.740157689
11692,3587382.8211653656
9108,2469508.061722257
6208,2605749.236408945
1949,1441826.809884029
341,2870493.910222088
555,1986937.7289818237
9906,1302943.1903629932
2069,2043442.1508761938
12051,3743625.3359729834
1326,1537946.4148658006
1773,1680667.2968066768
8117,2029974.5182479094
5732,1547576.0388884246
11631,2780780.717701429
2391,1526595.5407485045
10430,2214494.4262927766
871,1183329.5198525235
963,2846196.4341721227
10425,1543890.7354546518
10157,1332761.8155100972
2044,2131926.557965181
9042,2183525.0512363752
3008,1709686.8026199185
3548,906525.5558468244
8064,1869122.714899442
7547,2985331.441872889
1722,879233.4490841563
1236,2201751.019420835
1205,1227775.9771351425
3073,1321696.1176463345
2956,1523624.915430274
927,2040600.3780871034
12931,2802971.896544844
4660,1437990.4303401294
9908,959207.8482081711
6523,1871938.8623910279
3046,2776637.880436388
8352,2132646.437345982
2312,2738614.6341818427
3072,2545025.7752473494
10010,1276859.7064933004
10916,2365138.1190500194
8212,1112397.4087692532
3520,2153569.4343105834
176,2787345.7397819897
8883,2314873.904096277
1689,1812882.9825523207
12939,2904540.893349982
2729,1557090.857966462
7633,2045205.5627938895
2292,1852505.7530949288
674,1662978.8455639502
7218,1041426.3053061187
556,1762679.3823646794
381,2347466.1349923057
1974,2379289.807998079
4416,3131509.107087736
3646,2932785.929576349
5050,2522487.7875076276
1411,1099275.927172082
8328,1878672.065292316
1662,2331423.5918232044
1190,1941801.5723574215
10531,3921730.3784295055
2823,2685354.2244662982
1425,1078812.860344971
2400,1248337.808311018
10896,2605222.9110294664
12857,2454193.1935941866
2112,1957708.0597248296
6886,1433719.55053481
12267,2734052.7799353255
11988,2316719.29689797
2522,2419786.933888021
2528,1491040.8829089338
925,1992557.8117018018
2644,1800320.9810702328
1808,1287193.917801402
8860,2488680.31590723
5633,2319338.3940389766
11888,2921539.383253728
4839,1178528.056527629
1607,1289955.0118580726
8936,3306207.491332935
1155,4049103.203996048
3587,1883724.589712828
12920,3189553.105279996
5356,2156549.6192776123
915,2442959.7313869167
7269,2827047.815117806
574,896177.4397695508
8,891965.8522402869
