ID,price
641,3224805.5862119137
12391,2734750.718260697
2590,2272852.241547296
994,4003466.4935479374
2645,1391239.5687918284
11386,2828685.488414714
1681,1079283.8913298293
2564,1855405.9090723242
7876,1654151.4728562022
1345,842980.6033363563
1417,1543289.5166404531
615,1700945.3137650858
2700,3093699.4017886976
6521,1540588.973688867
2526,2890854.501529856
3038,1740074.6567175887
5790,1160369.8143217862
1919,1480560.9596147174
5052,2078623.08371288
8895,2283416.0149653596
12142,4070260.7238215595
799,1573634.883879694
12389,4254462.406406384
1393,2664881.792819017
1373,3349749.432244971
12110,2707881.7836085716
6469,2276349.5079595507
1913,1666821.932250536
9400,1623208.021489476
570,1247851.5382224761
1728,850505.8401050359
7188,5218059.748142382
133,2661675.526000013
10485,6921242.463111356
3011,2019772.9289730587
277,2576331.396775115
2296,2415843.1304768296
10784,2361857.090122908
1749,1413187.1799184238
1353,1915923.7187715718
11853,2308794.3084036275
2426,790484.9252958307
4998,2166083.276239465
10103,7864011.268397801
2930,1515818.4982097354
92,3100180.646695501
258,978493.3506727982
2074,1733048.1708465044
417,1775171.9603080177
2592,3332474.5350572434
6207,1693450.987686937
1173,1351417.3934922472
3596,3609362.7419342054
10366,1217767.4795326542
1972,3914364.0313277273
129,1370521.529434414
2375,1757744.0283819302
2425,1670623.8029892144
3938,1809272.9762584954
30,1224345.441884725
1210,2289113.2933042264
6950,1865042.8732154407
4565,1151037.9996729174
9377,1473201.9064245566
1813,1433027.393115913
1529,1405691.1608291348
1350,2445555.714149328
9627,3867433.218266555
4201,3193905.3221042124
5115,1713188.9889742013
10237,1132172.0606503664
6367,3191151.673974966
2532,1778466.9036339722
1267,2320287.807157261
1553,1118946.1309697432
8861,1156170.4638091994
11037,3168583.328726207
2019,1067257.4377947033
983,1304656.0843472886
6254,4061740.2638223013
6036,2567974.950534778
7896,2254707.404923489
11579,4549344.916082347
9071,2158440.850533937
1415,3172172.3529384593
8738,2171389.0094075697
2421,968259.7121344989
3887,2322500.222254771
2603,1935091.165544287
10495,1572719.3937067054
7241,3935815.792964903
1486,812574.7433654952
840,2458454.8817855963
12633,2077380.993123538
3935,1642896.0487654665
1506,1930047.809146539
51,806732.1390288862
91,1214503.200369563
6525,2965101.706030178
2022,1431773.2462418512
11218,1805701.1158331335
10449,3389720.4266794296
2851,2089040.9556395467
1613,1801280.4098408013
9444,2415089.7766592675
10252,1158542.0770516347
2062,2354328.9236372854
6079,2215823.6160140843
7797,1989198.5913574528
739,1095679.4550138633
12617,2709287.431301604
1809,2577778.3488536584
9854,6491226.536241367
9749,2361177.1820693933
12025,4048817.6033530375
1865,860850.3931808611
1647,3390181.425962817
6023,2331687.7847931343
10484,1934795.426730832
839,3401326.215882252
1250,2748572.9974392755
12366,2513055.894605786
680,772339.2101814448
3932,3139470.178609264
2764,5426513.90062498
11247,1856561.6824911055
1469,2049995.0269049364
2899,1246639.0830192226
6022,1766703.9384615272
88,2924555.072200971
2565,1242968.18717665
3091,2100196.3883272912
11493,2297811.1017177
2102,2252218.4739339454
1296,2232046.7434527567
2091,4658147.218192125
3628,1110391.546145105
2869,2701916.27763559
953,3233583.4104495295
934,2253833.795117236
2249,1037578.3743704718
8793,1430381.5946028123
3503,1851176.8698706958
5399,1595275.0396939095
10727,2422179.7277230443
3345,1147333.7428986996
3402,1141544.481618511
7074,2636555.2262641494
11381,1281865.4369541465
48,1339511.3236187813
12174,3533868.910193736
4823,1435918.6352632479
8407,2420165.3710325616
1898,4323163.168308911
3382,1256175.4127847976
10289,3230954.352408388
2692,1906190.88156575
2014,1450936.8547322233
8442,1606506.5556546852
592,2074973.4241232693
8920,2340987.5923799817
4724,2471592.1802503616
2187,2296339.863872864
4833,3327892.04684224
612,983636.0741644409
2465,3076149.0851593665
12325,1670273.1790926391
11278,1494030.0905782129
8705,2318615.6934633297
1026,866550.8123149415
7917,2945676.6769532845
974,5841504.99774996
2184,1242174.7799021075
3273,1064215.1665340583
3670,1354115.6093241728
3516,1504311.888170514
11682,1622245.1655037287
12243,2144372.6679698373
7650,3532454.290895924
6091,2625140.993454055
12793,3084051.385302331
550,2824076.114972366
7754,3990120.776624794
763,1431868.0662437887
1862,2327848.661887966
2306,2019790.0938424408
11541,4121220.420094186
10529,1936138.8740263798
9305,2313507.5668266406
7135,1368992.300074874
2188,2563358.621113845
7038,2983878.010516508
1657,1758251.4330288596
4952,1564340.1011306813
3889,1957125.418465681
2106,2066326.2038500868
6859,2755458.406763166
2293,2226716.2080648053
1298,1797019.6596925477
8050,833025.5448275598
10507,5174488.869882579
5172,2423618.551645304
2241,1337098.3098461227
7951,2429606.2311812923
3554,1628932.431821764
970,2263848.649840585
3860,1737902.0655932545
8588,991517.3234659741
1870,1082917.220298268
7348,1823209.3355868377
196,3795377.340288603
97,2233327.0933600375
6568,2605344.105152591
642,1664235.8424705935
647,1173386.7869840856
2637,1193093.3161852297
2150,1169724.8654453177
928,2025936.7377711188
3658,1713920.137836206
12807,1140660.0588697805
1776,2359087.5977421105
2571,2593411.827724141
1857,3664658.2423348366
5497,2383567.4870375297
2231,2401358.5899069076
661,1576952.142241523
2243,1685362.8339031604
7044,1329180.7624072763
8878,1856243.944698512
342,2373454.312378793
4563,1225137.3262744131
3868,2231363.357463757
722,1603955.90627496
7869,1311457.1568004056
12770,1357029.0751726883
7153,2625778.401464157
2575,2206700.761060221
1107,1609729.2427736868
29,4899356.706741943
2399,1530339.357650739
6602,1479992.4255337229
73,1535109.624457223
4562,2528131.400562101
8356,2713801.0672371006
490,2084327.2751574423
960,1106454.95232291
3896,2509079.681890877
9620,2409486.5762958415
7125,2029029.2088059024
10693,2804952.4622739526
4118,2489885.617633269
3906,1726572.493316548
501,3159120.7689552633
6236,1646723.510796553
3483,1324645.5800217327
5479,4729619.821319069
895,1518492.8610307164
2030,1908615.6131037283
172,1288298.3805040608
2958,2227802.0180067215
7839,2323033.455272294
8851,1186951.2108643465
127,1620760.2938821076
2560,1985397.7779829844
4851,1862309.69316064
6203,1644230.7743795034
532,3340593.272070757
1183,1075467.7907007006
1448,1247871.1110904296
37,1620439.2338524396
2830,2008210.8224610456
10753,1741853.5050245412
9524,1678341.6958993424
6280,2445043.4386391
402,3167201.052708308
6876,4979898.585367192
1609,1392441.510511287
2450,1959033.9523459952
3291,3556336.903972286
2352,1713393.6135474772
3781,2467910.0282883025
4227,836539.6546029539
4213,1805089.9961610932
8840,4932583.571265452
10260,6246623.675270024
12518,1679149.1603232776
1065,1104436.6958438358
2150,5097526.609820658
3717,821136.6526298013
442,2964650.496013037
10770,2015322.0634337172
3066,1578342.6132913916
8577,2644494.950170119
663,2832086.4093026933
9176,2603812.1771514416
937,1224108.4892286235
3904,1326792.4371542174
1621,2128128.465642708
12739,1463576.6178950628
3235,1289978.8010272854
2068,5288634.4368314175
6399,2535958.24527606
3110,2885868.943381248
2018,1576287.5607853027
280,2275631.8243340524
10385,1797514.0635115653
1864,2871945.744389643
3761,2172604.5943669314
9392,2262076.494619564
6621,3194477.746054039
1855,2309076.641712738
638,3792897.629820843
2375,2081716.8498984694
9563,1739654.011722127
4036,1432951.974209072
3626,1895204.6045782766
3099,1497814.5696514095
1468,1072614.6903968204
11004,3966366.107804562
1031,1962872.0050136582
1633,1155613.2177101474
3541,3226983.794102252
1937,1089928.565092577
7248,1061097.654646786
10846,2668029.3669801224
1034,906097.3831091108
2007,3051161.0803091135
3510,2162688.1488833665
6047,3695441.541450278
5934,2012435.756864837
8855,1440137.8680207697
109,2147757.37566605
2261,3078998.135356979
7075,3521741.665044228
1129,1082870.8220818278
9161,2573694.324185474
10779,2224777.9237551936
1764,2048306.2091901537
2364,928808.5541293353
1297,974487.7537801692
5575,1736923.6666578748
11287,1730423.2876552125
2218,1149768.7581352764
6902,2080782.3328906526
1025,1393424.3886501302
3027,3101016.9590399675
1594,1170648.232579776
4691,4096226.6316630794
303,3929707.213649351
12095,2743243.9729226483
2652,1222948.9164009695
2708,1989896.833866986
1141,3710156.350352984
10822,2097822.04095657
6808,2630752.1233265423
2605,1684581.3925087526
10096,3500802.294904304
1381,762863.1877761346
8294,2615396.3429778363
1889,1761600.0934686218
1212,3001042.3360306337
10068,1285678.0260378618
2463,1516332.09994422
2448,1973019.776603107
4842,2370352.720938981
7712,1533762.7508949195
79,2770925.2259448147
6666,2070782.193982705
6711,1734759.4535440288
10570,1499041.0508827432
3320,2214212.3280023844
8386,1835139.8256442517
11428,3250704.154823831
10059,2909230.272353866
8479,1551466.9873942477
9567,1589467.5611502144
8699,2269318.708292303
2722,1480531.247921874
522,2091777.4876439746
7905,2827890.009318265
1710,1115608.0527344602
5986,2624417.4097486474
7495,1200962.764782662
12565,1662494.746077526
1535,1896820.5744228002
1213,3727594.7189271897
3169,1772945.5536891408
2223,2697379.6363015138
654,1266806.6504751176
6224,2488229.3789635208
1606,2875096.1952947946
10028,2123071.4521824815
11557,2998686.5556315584
2361,1547031.2887747805
8490,2400258.369251203
223,1966582.5141529837
503,981569.5369012322
5561,3050175.270507439
11943,1344092.688587327
1310,2197898.8441370847
1002,2409026.1006012624
6973,1825995.6910103173
840,1314074.478033084
256,2240198.8932229616
4188,2576250.5781576736
10081,2488667.258490002
2242,1033467.6104451217
827,1691372.608898113
255,851623.7208463587
520,1473348.2657683364
1243,2134327.7314531426
2969,2524791.594652271
9181,1751713.5466453794
7858,2172067.0007722205
7802,2950723.1498735966
118,1064342.6061195626
7583,3833625.174053884
10701,4467228.0459837485
12038,2991951.8256349815
136,3117242.967290883
2905,5720608.805180542
3315,1380898.922644223
1736,2540569.3171627023
11540,2685620.4079205254
2415,1112324.3595561106
1273,3416672.6639023474
209,2495826.7286188193
9745,1909054.3117465202
2754,1075639.9005543734
3307,1541615.853865706
1149,1016009.9388285704
6019,1651460.2337861862
10655,1563283.5760351233
7788,2108845.3223712943
1389,1291224.5282892068
1231,1718840.1469861022
3876,960377.9180591998
4447,6633323.76170466
3857,1160625.8860648647
203,2856126.4321456705
589,2358469.862025046
1119,2192312.9634928564
2703,1508624.5684715775
10654,1769539.034042994
1051,1760257.530642185
8932,2399998.3506668517
702,2070499.0355300948
5295,974587.959505298
4871,2894311.4934135946
446,2706379.293684437
1435,996251.7034296332
9863,1804593.400876478
12725,2405481.865420463
12223,1807666.5223456342
1327,1761976.0785655677
3098,2353915.721735305
7499,2758042.2516512787
12799,1836096.5539088952
10114,2205184.462768429
4841,1497733.598773976
5654,2051513.2307298793
12892,3230839.305693209
1984,1454089.3451865618
12763,1414379.5594694938
1098,1574305.5714931476
140,1210469.6195241618
1733,1246977.0513384955
7930,899504.7811620247
7058,6117651.504606712
1345,839925.8534640744
3325,1889073.7687760026
4419,2245233.1364581166
8287,3672861.178426446
12890,4559154.414576283
4284,2111441.4940575706
1873,1307260.016160552
1724,1939706.2418951697
2749,1845671.5617956116
7252,1152872.5044301716
9690,1872026.0144453603
3297,998286.2922403773
1316,772769.855362432
8515,1113049.5145630909
3875,1687412.6173787299
1797,1530956.7141638533
5022,2652230.6982213003
6768,2965870.8954457343
1052,1645228.1819689604
6555,1861074.027988866
12783,2258153.8091801684
5357,2776493.5247020917
8455,877454.9770817233
5750,1231965.6028481205
2485,1700945.3137650858
10644,1783377.9125796582
2403,1393738.797207838
6455,2137115.1505504083
869,1716404.8772696268
10287,2208196.435115449
1176,1779424.7481057693
253,1419698.801880318
2072,1776622.1308354393
7435,3443915.193098775
2255,2325279.9882396525
976,2694602.8702689297
12808,3546280.8093638457
81,1267455.375271344
11759,1319189.689093376
2774,1520152.5915924073
9564,3299363.351781171
11767,1411499.5334076013
11667,4006090.5010199286
2752,1741079.5072835707
2796,2530754.0540600624
8134,1570123.4654654816
6565,1505978.0405154205
3079,2788767.0201617763
2900,1139697.5782132926
939,1588167.0730790915
5256,1478107.186800981
3679,1579707.349503521
2790,1614630.3199206602
4961,1900771.1378939538
1347,957301.7508370036
7113,3404052.397065693
2698,1732196.274246668
314,1476050.5667215798
739,1882741.603442286
977,1596598.7452051486
5363,2164400.1182895256
9890,3067467.4231387815
4067,4208422.898112637
3978,1462068.711688469
3108,2919590.1970390757
5471,1497959.2350148456
8486,2603967.6407757592
8700,3078894.1318691196
5957,2999291.409175842
898,639445.9870450536
2128,2528330.293071338
5260,1442168.0003159638
155,6217662.488471376
2100,1149768.7581352764
1649,2905801.4945526575
3406,2511760.6738982657
1510,1822923.0187046982
5722,1858357.8474272178
3785,2181726.919145926
12458,1539295.4043690334
988,3776847.160284061
1704,942634.96264049
631,4448998.560707454
689,979662.1214109868
11499,1852037.47201555
9810,2340099.0899026627
2733,2749529.586070947
8210,1459524.6089691517
10742,2332626.6296271235
1572,1722654.0370410648
4198,6101956.526349311
1696,2863265.2051231177
12662,2333020.6970945867
11201,1102881.3530457984
163,1498432.0979800888
9225,1832824.7753210596
2352,2995082.4035451235
847,1936391.5024822068
9662,3525651.182863407
244,1013757.6709258137
536,1156348.3694950552
422,1203206.7072911959
2839,2354646.3341093576
2491,2011182.2907175352
2261,1558743.786058531
9914,2229494.233997123
8856,1963436.163369656
197,3299356.3402587967
2536,1030376.4035771815
9175,1023309.8330424518
930,1209737.36061778
472,1441664.186260303
4435,3148032.6069941893
5614,2612236.740767512
10211,3175390.812809962
647,2310500.433137454
9040,2755719.5186842806
1971,1830965.5168938818
8394,2393736.7433894114
2711,992356.6237227569
244,1593730.9078282092
2658,1287128.2150504016
2249,1361804.3556431225
10266,3038970.409721933
2898,1826697.8719253708
3820,3768250.2079452006
10515,1288374.486964107
1343,1977459.7246819306
1174,1190181.9950418463
2451,2014957.0014645003
2477,1943452.044304621
2770,2988200.2396812905
3026,3702548.537323299
7374,1887845.0564587868
6333,3567218.685346109
3523,3631296.387067986
2305,2899547.7926134192
2327,2591527.3827609597
112,2652216.4617158026
10649,3185883.0044360636
10685,2909786.623939929
1327,1905275.4843885403
9013,3129558.1168439556
2257,1750972.559616285
298,1674574.9473026667
1573,2288786.965922702
345,1139047.5657790094
4708,3522584.8398088766
9169,2123321.0639300635
1673,1469858.0442128482
479,2252740.7172557516
9150,2934757.437645432
8230,1067484.5895052548
9271,3311611.297598674
655,1480342.178449878
2428,1277660.358677724
178,3289867.1449070824
6114,5118847.723011515
8721,2492731.757710443
2424,2473284.959678312
10690,1147347.2713154801
2655,1043941.5254437436
1403,2478625.2791345627
3741,1224874.9111599892
3782,2709945.5135475285
6751,2285569.036472329
8488,3604323.7986810156
4798,2421908.0105380304
867,1293367.7180592767
6684,2549550.403728728
3705,868027.4969569786
2263,2584210.6066344366
1885,2584240.8359524333
11727,1464518.3023798491
2754,1044890.9147774061
11535,8541746.6888498
4684,3129792.0698578143
12297,3935381.8635923737
9472,3012420.2420305205
3247,1901786.2234824225
6084,1056982.237866377
4000,2321901.9820266785
9199,1925647.1239483003
8137,4206822.634867673
7242,2611242.5890473714
836,1429763.8364561098
3353,1942536.761290533
11458,2073659.201893814
245,1371001.559127767
1835,3131512.9407505793
94,1662862.4888937112
11782,1173261.0473891096
1942,1120939.2341958215
7776,5911877.460156433
1818,1097609.9327740334
1761,3161602.834837106
6712,1196550.3977755709
608,1416480.3716038868
1378,783467.3577397919
1269,2305202.0983931185
443,1837586.2144713588
10961,2492584.57351437
8476,2767360.450036886
1105,1067389.6439518263
7151,2838444.3836843194
1189,1184070.6357182488
2628,1507268.4517231719
2506,1607032.112786328
1807,1582443.315062882
2187,1301151.1988319245
1956,1938746.4316715028
1839,1218588.8273486816
2356,1982414.036614426
4144,1750294.3567712742
138,806302.1696170113
6787,1585474.5274381617
6956,1319756.6007150244
2700,1741820.254263693
2438,1459907.6670931573
1881,1523520.292832604
2350,1324330.0248483606
7230,3024714.4778200923
2687,3131560.8644730467
7940,2225078.902182783
888,1594740.983877414
47,3887671.7246151576
9946,1091314.097802338
9653,2646933.5189689533
6632,1721263.2338128537
546,4191129.648001842
2257,5162629.102180277
11818,1685047.0203063365
10803,1718632.2564013097
8030,2568157.472682431
1708,2384849.641903966
454,5436347.600164465
137,3301876.728323019
3288,1650733.2224999387
2250,2408734.3764449446
121,2796880.8239755854
2185,1640175.1543761452
2621,1317387.099749344
8734,1463227.5591955238
2220,1779301.2432350083
679,1103382.40208094
5566,2202084.0960943596
286,1276391.686397581
6181,2015035.924489164
4809,1522886.0163961838
8203,1945374.771108166
737,901927.708700973
2559,2103120.5958501226
8220,1291900.4506173858
9966,1778642.9073688164
10406,2409640.068243324
11293,2868616.0190195106
10997,2297135.095027197
2281,1670346.021783956
2320,1416731.647918594
3333,2480564.0245179604
2105,1644632.426988811
468,3339720.4120095284
2538,3740704.564550345
3243,5527008.03063344
12154,1543024.375267952
2400,2564644.514796458
9930,2937429.9423516644
4199,1151338.223176735
1406,1339511.3236187813
2387,1655738.0878596972
2802,1327106.7798993147
11837,4194041.409798791
1445,2012635.281687028
1191,2241837.540692955
2398,1057122.212899386
420,1988341.5521724622
11892,3821576.1209151186
2520,1944335.2320137322
3698,1521561.641848459
3740,2576737.910507557
8628,2954259.7090316643
1282,2205167.3368394347
6708,2365161.7584311585
11123,3558530.51081627
2188,1298176.4923665435
421,1173604.2151964076
8290,2746856.899693631
701,975700.1614053342
1472,1244986.3792318325
12014,2220058.7471238226
5532,2081577.0368476515
8595,1931058.447075195
1007,932446.2677227494
2199,1317960.6427444261
7884,2087439.986427084
3016,1502064.571407273
1652,1426334.4745250735
10038,1514319.7815753813
8529,3891828.9036089657
5665,4306970.212875029
1482,1762086.7158532129
804,1469986.8456663846
2089,1865042.8732154407
4003,1854825.6280114471
2570,2581987.5135831526
735,1252796.6875566712
9674,4310734.05804419
12862,5072029.276275593
7123,1066450.7176710605
5091,2867226.8452913584
594,1564299.7060317737
1410,3302040.8559633405
6190,1825530.9505580391
6574,1755431.0146196675
2843,1071086.822639136
2933,8401068.208261866
10339,2618123.586575092
159,1593434.958784131
3459,4020184.7751472914
4015,2549225.441218407
797,911908.2552271655
448,1404161.0209255368
9177,1357225.5512126277
892,1252796.6875566712
2397,1414075.4533627522
486,1480984.1079481714
3686,982661.9679192888
9760,3223229.9871531636
3676,1219631.3461662927
12308,2004758.3443377074
3029,2281922.765406605
1827,4826413.367005577
2762,1511101.6334902584
926,1164402.3520406834
1276,4297461.582029671
179,1553065.163541929
3396,1164067.7156752455
12047,970373.9765660906
9881,4309716.749345358
104,3540731.145489721
11364,1377790.6609500211
5227,2316144.067334286
10670,2181591.1426041964
3362,1987117.2034391905
5059,1178260.552864336
4004,4219834.00183215
12160,3412905.902442701
8662,2240534.994645479
11542,2502757.33615852
1802,1418766.8764502413
2614,1428752.0168061156
10993,1342891.6520955046
12951,2966932.9042303395
7364,2440218.358391803
2879,837444.62054574
12898,3184237.250985527
3057,1315302.2388177027
2161,4618519.272976362
3632,2407419.057544707
5259,2483480.5103220777
5186,1975332.9773947268
3359,3354484.6373351654
714,1269899.6459144768
1185,1753739.8343855136
6093,1852830.9360044643
4308,1703667.3880633
463,1873218.0059929616
1252,1302921.616334663
12730,2075060.0500359617
10648,2245954.534720558
8691,2115105.469248808
9327,2830989.212343256
632,1685107.899321456
3334,2597426.403163911
12758,3364060.6874597175
4318,2831440.5660757474
1146,3397097.506033755
232,2105096.9636674398
3623,1511447.9185134254
877,1895990.7996271104
5469,4889983.365976352
10442,3229946.1077775843
10574,3183552.1587270154
5272,1397067.0679466694
3769,915014.8047749994
2301,3090899.8063272974
7639,3476963.7525404454
1538,3924260.9256478646
375,1443339.7751980093
3802,1619874.3193371147
10521,1542816.7509491893
2722,774836.9029757838
1697,1101642.2136500804
12129,1818602.8092207343
3444,2542120.1568458434
3074,1437205.1735115305
1422,1252223.9143820966
7877,2760845.6672218977
6134,4610627.486134576
528,1297516.683744171
5537,2217830.5288497233
1523,956347.0974903818
5610,1364110.694022437
3692,1786326.4340215027
6061,2465721.4260618575
9957,2032939.9714355445
1197,1864931.4712619514
1693,1547525.5815418938
1719,883061.859925403
482,1816928.6987601307
1574,3711851.9828884127
2985,2183031.6974151777
6259,2875069.900781004
3900,934411.0892511494
2583,2740453.8912408007
3950,2611264.0907157282
1467,1330685.7647396384
1537,1781083.6704086543
349,2940183.2090350585
9284,2556081.5288030854
1766,2234487.3502152
5184,2346718.45257279
893,1791870.6824071202
12107,3345217.0166190737
3684,1433690.412040706
5591,1574305.5714931476
10710,1661608.9626894104
2948,937391.4359731702
1030,1565237.299731559
951,2503617.2520224093
8615,2622557.959985756
7728,4315433.083841148
7338,3935503.670973178
11014,1841636.0645657144
7001,3401202.8089957563
1551,1683841.6792399616
1432,1467864.465388965
2375,1030328.8568964874
2839,1382866.6211309845
10019,1621065.9648500446
1922,1684927.9680563759
2386,1788649.6744191875
3679,3492805.744528629
10197,3344498.4869742435
1218,2279444.098884144
809,859774.2833180554
8353,2409366.9781170962
9193,2607700.767361083
7213,5418450.592686894
1555,2590681.2049412727
42,1156791.4832310984
572,1096232.046613333
12543,2712958.632931651
899,944114.7700522533
3944,2529369.4590691295
4130,2360017.4757738532
558,2103951.449071603
2338,1575518.2317172445
2518,1483525.7058684723
4260,2358567.579620237
3196,1476267.525940034
7195,2685331.626313678
11790,1241299.1419496634
3409,1908861.2402111352
401,2140969.605455597
11392,1354011.9458013247
12466,2464278.082810372
9879,2626029.3381794244
8382,3258730.535096011
12537,1795143.5967771714
1103,1574305.0984177329
6241,4294417.532371397
11805,2879638.7150459937
2992,2440576.115649496
11127,1054907.5900570028
1983,1285024.9433689965
3431,1433861.2929345034
5814,1333530.9359583608
3119,1023364.7481207231
594,2311319.923828256
3706,1576906.1198910158
2054,2182341.7184344064
1010,1513965.4890270194
443,1390578.8253148089
4720,797393.2656310911
529,1499837.7113473308
1254,1353257.4775640906
876,2300970.9361558347
782,5372937.400623108
8713,1585244.0017531756
1688,1013622.6303090578
7883,2234202.3884983314
10315,1908362.292077174
7376,2931056.7296198257
3559,958108.8789515946
5759,2189904.375660076
11396,1106229.4448403623
1568,1303102.1949230947
8821,2653645.8560982794
2904,1321235.9454939687
1078,1546290.7896652673
7253,1873611.7243909552
2404,2091777.4876439746
3080,2393279.6287298175
1526,989187.2092707971
2824,1933218.6910030842
299,1264191.947065584
2968,1167817.8753416187
12384,1297539.13856552
5385,2028226.070233719
1427,1601430.6368371276
120,765125.1040896605
9333,2416715.726174194
1234,4252577.180391817
3757,1505832.5251054987
10125,2142340.016166354
7009,2286616.290279532
2907,1042073.2202237633
2651,1519100.7603662456
11489,1879396.4892215873
4747,2575485.3824820854
2915,1699455.347494749
2281,1934895.8923677201
11423,1634072.7276836191
11250,1279886.302193578
7954,3058814.227338788
7398,1826921.2274924952
12434,1849702.1724838496
3835,1684487.052380871
2952,2314474.2309559947
10140,1300972.6330934993
4164,3203553.625946826
12698,3177161.6616173577
365,2223122.3764778404
9691,1720252.6852504306
12876,2760743.1903056526
10808,4454922.881536944
5533,2676313.8077802584
6,1301145.135912435
2250,1095283.126832196
8837,2199403.5865482497
7363,2041737.0324488275
1747,1306294.2766435836
638,1387044.3165102045
6000,2402032.8957138513
11702,1973601.1032260403
9923,3716761.4141601003
2424,1353257.4775640906
6474,984121.4071160655
8731,2549964.1547583104
532,2475635.341960472
1579,2021056.2634843278
10224,2382298.002968579
12889,2064526.7047892972
6890,1394595.9810455858
301,2573223.884442808
5169,2411228.871857959
5757,1285830.4484085944
868,1634153.3341866876
2076,1558127.6512289292
1045,2949471.4811884062
5114,2645639.454264664
7335,1320858.4552594537
247,5402776.355550224
6606,2588418.4734277604
12724,2704600.6793206623
718,2132159.6440470535
12074,2846061.7366191223
12382,791476.2806799415
2302,1588063.7710741488
10399,2353376.519067855
7371,3108975.0801810008
10009,1786904.96826312
2043,2403991.6389880646
9224,2926489.846542027
3223,1683408.320224249
1994,1654243.7938000383
4693,1194237.9742512156
7803,2066279.3369846945
6296,1592808.9940074636
491,3228879.6251533194
2903,1931634.1820359782
6980,2272464.61000638
7233,1324879.993957606
5751,2078323.4797598117
3895,2277578.599303327
911,1152462.5532735575
844,1191776.0329205533
1100,1721698.0819092914
11709,1277362.8529716793
11373,3232176.508385968
5420,2339850.232323463
1950,2582159.1921147173
1485,1550313.2434731633
822,2054074.5023886003
2713,1593362.5543037215
1652,4473481.438543985
5249,3237529.1413800893
4506,2802833.954976457
2020,1372150.2541061179
2708,2193384.3631038344
4909,1327990.2455714943
2466,2189894.370102417
1775,818643.6633487713
12376,2984244.4163238876
2125,1242361.2154274876
5632,1596977.7905605626
6177,2012355.4928124151
920,1479664.2550284076
2440,2337675.3720974866
322,1309788.1459646623
3543,1864534.8229242477
45,1544578.4787288557
25,3889692.3648640537
9926,2225283.3685892625
5017,2861337.432624863
769,1207806.6460797961
749,2636462.264015402
6121,1246977.0513384955
1955,1718742.0191311357
652,1130914.573522968
6730,1478421.9535933756
7871,2221836.1083237045
5869,1068467.5336285124
8343,1967793.3215959717
1171,1566393.3422391915
9985,1637137.9831848033
12960,2085363.123886851
1207,1694824.5685618136
6735,929740.6461372385
10534,3421471.6514306813
1780,1075784.9431095328
10844,3370684.500843942
3404,916538.6966099513
7321,1897653.9368600347
3147,1152692.4914167335
1804,2105083.277687859
4723,1550032.7870118401
12257,1540621.7168652061
7286,2384764.2138025044
126,1670623.8029892144
7641,2561487.9447421064
8894,2589199.542916909
12583,4916897.422270036
2395,2429427.591965613
11724,5039054.980808452
3452,1791387.771058381
5130,1219655.5111326827
4773,2228200.817673496
1277,937864.6861752078
12261,2871273.773885234
10582,3219958.1436345405
2542,1280370.300407961
2536,1003415.7293119918
2061,1913225.601937559
1934,2444315.614092599
2582,2998705.604246921
2547,781954.2821921795
3386,2013401.9922912768
2843,1523894.8958454938
4101,1244857.3924029
11692,3669387.146576751
9108,2503101.2537412066
6208,2423802.8680486167
1949,1410274.0445156929
341,2855794.0870525995
555,1886475.8475764082
9906,1275396.420008396
2069,2100147.034775232
12051,3846235.162712732
1326,1604554.649173887
1773,1680098.7946875244
8117,1943265.335556108
5732,1491822.557560774
11631,2828709.6549919406
2391,1445458.022255271
10430,2121392.048578439
871,1171001.3049770468
963,2845972.108356259
10425,1466278.513454396
10157,1267470.9221545241
2044,2126068.942157725
9042,2167731.925212646
3008,1667097.4637997302
3548,884300.5038614882
8064,1816138.7225793242
7547,2942589.047876894
1722,851826.6767179128
1236,2140906.727633845
1205,1209737.36061778
3073,1320130.8360431425
2956,1433735.6993612617
927,1975657.3741423704
12931,2659119.8162857033
4660,1429876.1608803235
9908,939001.1223619761
6523,1860761.0913910544
3046,2769364.2346977917
8352,2057025.0865628917
2312,2657352.1802142756
3072,2543776.637164887
10010,1253994.7090810416
10916,2341867.7531192685
8212,1065732.8767059203
3520,2181553.9035082744
176,2644078.4471922056
8883,2227140.6270663408
1689,1770106.8728660352
12939,2913191.9860133254
2729,1553878.864433484
7633,1952401.3413680769
2292,1854339.6662589821
674,1667143.2483429501
7218,1055705.3460636754
556,1746163.3718287102
381,2311319.923828256
1974,2326098.5792584075
4416,3006769.3248242997
3646,3294982.636933918
5050,2427725.498233223
1411,1087017.6376913108
8328,1879915.5661100745
1662,2785960.1901809243
1190,1836417.6365355677
10531,4029104.5903456635
2823,2619691.107892219
1425,1029075.6844820864
2400,1227960.5004107724
10896,2535260.747862225
12857,2449988.8302595452
2112,1915287.9296315883
6886,1386446.155322166
12267,2721888.2662388347
11988,2331558.592005313
2522,2337094.0322004287
2528,1427021.0319690143
925,1996469.6888960793
2644,1738703.533867397
1808,1208642.0320127157
8860,2450948.319267586
5633,2375242.9856108557
11888,2894995.185183417
4839,1188848.852852671
1607,1305685.3392864286
8936,3239845.59596829
1155,3798113.8790187323
3587,1897714.566035968
12920,3256274.2822799287
5356,2196234.7223026766
915,2112128.807261439
7269,2810947.8929544147
574,842356.2201720619
8,924616.57574815
3273,1954425.40365506
541,3976583.800463443
