ID,price
2740,1423932.9745052778
2793,1863718.8088382054
9962,1296213.2183561963
641,3197686.6538620293
12391,2783395.342298257
2590,2296934.8374964586
994,3775553.44757326
2645,1407716.5207307541
11386,2881797.387299209
1681,1092764.2003173786
2564,1638876.9482889841
7876,1641844.3596740568
1345,885864.5729707963
1417,1519265.262297245
615,1758265.8363947258
2700,3096330.1786444676
6521,1560916.9635164787
2526,2793314.2344147065
3038,1790677.4605403207
5790,1201241.7742065385
1919,1484126.8489197977
5052,2107977.281813466
8895,2299981.4478839412
12142,4054948.0611812584
799,1643853.6785089076
12389,4251626.265382865
1393,2749131.056979321
1373,3832227.508197082
12110,2712201.272387198
6469,2285346.019567541
1913,1725124.3485640818
9400,1672335.7531386316
570,1250777.7994554713
1728,894497.125301973
7188,5290589.71766126
133,2567165.7093408406
10485,6666051.511097984
3011,2049429.9457412087
277,2579766.69217134
2296,2685862.795725478
10784,2360823.364019917
1749,1440789.1981431185
1353,1952474.1480534985
11853,2237185.709661795
2426,804701.3353673031
4998,2103725.1178387403
10103,8363602.909562137
2930,1512490.113256678
92,3552322.7490509218
258,1005361.2778040064
2074,1748674.530920154
417,1826688.4939655862
2592,3661653.6959740934
6207,1681917.9237298288
1173,1382662.0064865712
3596,3569742.7138944035
10366,1269630.161048057
1972,3888143.5880934857
129,1400910.333445532
2375,2012984.5347264514
2425,1709196.8662403815
3938,1811564.1924477154
30,1321219.2421948342
1210,2330150.833256348
6950,1981872.1630840236
4565,1181426.554762115
9377,1501884.6703955503
1813,1423089.6382804923
1529,1402862.5464885454
1350,2411232.1998673435
9627,3818686.460701512
4201,3227793.9490074706
5115,1695461.9640972144
10237,1103437.32720621
6367,3195297.981921865
2532,1808696.7229467202
1267,2350892.0120610925
1553,1149870.9554282872
8861,1178150.6103954797
11037,3203439.6770989345
2019,1140043.7335385338
983,1342994.724411142
6254,4020810.249431964
6036,2559218.4770371364
7896,3047524.6799142538
11579,4472875.766321238
9071,2163391.8953734944
1415,3061900.2000272446
8738,2126785.4410526077
2421,958745.1297807933
3887,2318354.050565621
2603,1903408.3151262598
10495,1590688.7837317744
7241,3722666.261411312
1486,820548.0949981718
840,2477420.655467703
12633,2164641.430760266
3935,1620432.605661457
1506,2033732.253050677
51,884512.0265788017
91,1229354.5737833749
6525,2979817.652460716
2022,1487075.706678735
11218,1796344.746326874
10449,3429728.6559379185
2851,2196822.9911318272
1613,1814062.5892873905
9444,2406887.1931492034
10252,1168179.5831912374
2062,2284286.782235034
6079,2198476.5809383956
7797,1996458.9549012466
739,1114887.1793171423
12617,2721309.0088083884
1809,2478963.6805502176
9854,6208809.741844622
9749,2160073.840229042
12025,4061613.2562921005
1865,881759.2757320137
1647,3244940.2971502705
6023,2312032.069580669
10484,1983643.899772224
839,3804496.0890509966
1250,2754383.892035654
12366,2458305.439445218
680,793324.4440364051
3932,3189411.7339003785
2764,5562846.726328189
11247,1801211.786121815
1469,2107692.983857506
2899,1247531.1520207135
6022,1724400.513472098
88,2912060.0131511423
2565,1256276.5346077941
3091,2116899.3162788684
11493,2265657.3872764288
2102,2370912.343789972
1296,2416249.5614720113
2091,4704210.87313856
3628,1110618.4238594905
2869,2689409.0448587923
953,3239668.1701006857
934,2335765.5528118694
2249,1037573.5480537922
8793,1385850.9730328321
3503,1854272.0323015
5399,1607462.97497043
10727,2504576.590437779
3345,1151868.879099677
3402,1180014.1319213072
7074,2688525.874096268
11381,1266349.1291972385
48,1376551.5547337278
12174,3548616.10449465
4823,1420545.803554208
8407,2435962.2780855782
1898,4520621.511326568
3382,1284335.5269887736
10289,3227464.0640007257
2692,1869952.1363540045
2014,2086053.586177024
8442,1632586.4248167991
592,2038556.801819414
8920,2383998.6730552483
4724,2501229.728787583
2187,2288226.559527124
4833,3206627.5056480197
612,1127185.7300489007
2465,3247430.494634559
12325,1708242.4996029423
11278,1502346.3869720167
8705,2337499.0594138936
1026,892189.6472578065
7917,2963542.8175963927
974,5816035.780911728
2184,1279489.7745056488
3273,1066894.0095299082
3670,1358877.4398646667
3516,1529469.7690392714
11682,1600193.928753573
12243,2134551.2122991653
7650,3267510.1745272093
6091,2672042.7653170098
12793,3060114.852368671
550,2866382.378256739
7754,3927117.817692963
763,1442907.100250675
1862,2189917.285884462
2306,1996820.5421069216
11541,3626566.6325713303
10529,1975328.1898660506
9305,2356853.7677455926
7135,1389594.41692595
2188,2557013.1207198314
7038,3032762.60356428
1657,1668584.0799348613
4952,1569107.1561496342
3889,2001938.3451545124
2106,2011274.3220267138
6859,2761731.153835575
2293,2253701.5539944647
1298,1797886.6342584426
8050,865214.945661874
10507,5296486.247877842
5172,2450339.1598861394
2241,1342004.0723773972
7951,2378651.942320063
3554,1641078.117550398
970,2325665.3931001867
3860,1732943.5963000173
8588,981102.2934489992
1870,1080065.847580262
7348,1825988.3298003688
196,3985058.5367028834
97,2285362.7273001145
6568,2550791.562035807
642,1679668.1614954364
647,1180599.6090995753
2637,1193935.6470882425
2150,1266597.9183470397
928,2072791.3386558406
3658,1709166.1281249218
12807,1133353.2988481992
1776,2256595.2235905277
2571,2679989.331047806
1857,3586305.1451978516
5497,2459679.4040893964
2231,2473638.3562048217
661,1361768.0984863578
2243,1671727.2642220166
7044,1548713.90955434
8878,1898246.4106830526
342,2541866.940755103
4563,1213544.3491309315
3868,2248535.1363358833
722,1663024.4926127628
7869,1292359.5512696994
12770,1375673.7167293557
7153,2590303.5969455396
2575,2134131.0576429768
1107,1652469.6613835935
29,4789155.894667573
2399,1546014.6262678127
6602,1478026.8992472198
73,1541149.5138528834
4562,2643771.827507985
8356,2246085.117763995
490,2086871.0328790145
960,1122721.6880493485
3896,2485546.603816905
9620,2394518.1428939453
7125,2009076.628609171
10693,2806699.6406763783
4118,2520487.5286274496
3906,1758347.865726762
501,3176378.8752846206
6236,1697383.1194689125
3483,1357569.6741657946
5479,4980139.993807852
895,1541703.2972026686
2030,1880830.1198600102
172,1329874.2885756441
2958,3037177.660869971
7839,2394435.2272193152
8851,1194207.6045060097
127,1625007.0357418736
2560,2013986.1162567378
4851,1890836.3985345557
6203,1600128.512233023
532,3312720.3634294583
1183,1088324.9967091423
1448,1272464.8046685979
37,1678321.3304795648
2830,1991844.1372774176
10753,1739385.1987573123
9524,1742304.914866581
6280,2453225.1115930523
402,3229008.2813275205
6876,5460033.136557384
1609,1398097.7285037707
2450,2002391.961723139
3291,3578657.6103541325
2352,1756180.6566249565
3781,2549530.49611621
4227,842262.6288239986
4213,1815525.2829904945
8840,4656454.718578516
10260,6304317.773095963
12518,1692389.9492451341
1065,1126651.366233589
2150,4977185.803464543
3717,814147.6737607426
442,2996909.0327166705
10770,1951529.5552302077
3066,1844036.8472790346
8577,2707918.662539785
663,2892753.1313247345
9176,2676560.3015388884
937,1284073.292441698
3904,1355850.5865563801
1621,2142411.5481275236
12739,1473682.0482302806
3235,1296266.438348723
2068,4909101.450714428
6399,2502127.7757364474
3110,2928965.5505132955
2018,1539677.9094473287
280,2328856.0515965708
10385,1813065.776007813
1864,2881069.01190765
3761,2292824.82444751
9392,2202225.333394913
6621,3176051.3220594833
1855,2344592.9811777
638,3494889.5633508908
2375,2090416.661447883
9563,1756910.364849737
4036,1442202.462795855
3626,1855640.7232288646
3099,1524431.8863153427
1468,1074774.727184835
11004,4042903.45987059
1031,1965656.639445634
1633,1182929.2941079433
3541,3307063.727138575
1937,1005899.2188977373
7248,1165470.5152786332
10846,2667011.887842253
1034,920286.3844318457
2007,3068537.5645058695
3510,2215244.837598728
6047,3612451.1437498177
5934,2025468.5556916012
8855,1454825.1627304773
109,2156815.958600453
2261,3094875.4919794807
7075,3720051.140437805
1129,1061470.677524386
9161,2568166.5620083753
10779,2254554.9540719274
1764,2105584.957246528
2364,930228.407184995
1297,1014058.5591704884
5575,1737429.4560808497
11287,1733344.2023512204
2218,1125375.671242434
6902,2045982.886163535
1025,1406749.5704039293
3027,3065368.5029665404
1594,1196867.1218866692
4691,4058829.242168578
303,3903410.933921692
12095,2741088.522550089
2652,1243649.3992586613
2708,1943324.6786716518
1141,3689149.862940574
10822,2114404.7640198255
6808,2617211.0967509486
2605,1696290.7215123223
10096,3463771.43401672
1381,769318.6403322684
8294,2588405.798701884
1889,1721070.3880511192
1212,2367785.8328637592
10068,1280462.2280946695
2463,1538392.8726709152
2448,1933819.0160739732
4842,2369462.341413961
7712,1555690.0082508873
79,2758707.5735992803
6666,2108670.9371856647
6711,1774951.1406174523
10570,1520795.8426199807
3320,2309867.00302913
8386,1828297.9638694422
11428,3275468.6840020735
10059,2860926.061383049
8479,1558587.279162844
9567,1602879.132218521
8699,2265252.1358350334
2722,1338442.622658845
522,2092649.213416562
7905,2890992.6456435407
1710,1129491.1071797092
5986,2625333.139513661
7495,1192175.6628268003
12565,1684199.4252891825
1535,1867512.5705567389
1213,3727632.711333717
3169,1806390.4812134556
2223,2732138.5894404966
654,1420835.5588273867
6224,2497462.060628505
1606,2905186.6040266817
10028,2160553.616548307
11557,2999877.2547719087
2361,1563849.4710575948
8490,2429825.5445984965
223,1971309.9176908133
503,998325.5524535446
5561,3103321.609016013
11943,1353513.2018808888
1310,2195852.2289086496
1002,2405142.5997323254
6973,1843482.5273506292
840,1350779.0271570187
256,2217063.457449741
4188,2622243.777337501
10081,2518049.3807156747
2242,1261926.8450448206
827,1721646.583125275
255,874415.0764883524
520,1455595.9024627798
1243,2146512.8899342585
2969,2443556.2685418664
9181,1761451.7757469076
7858,2123830.529635691
7802,2942349.5387083893
118,1085372.2413291046
7583,4005974.3015546696
10701,4530934.624055954
12038,3003552.3395325793
136,3113980.967896544
2905,5869957.514280263
3315,1356192.749716684
1736,2597019.787819569
11540,2733422.821278842
2415,1126021.750566857
1273,3418201.660719305
209,2542839.2092647827
9745,1891571.6146638435
2754,1077047.7024590517
3307,1515980.2797030006
1149,1020767.1287652592
6019,1690254.414028774
10655,1595416.9927500223
7788,2116692.4045106727
1389,1318634.9237197908
1231,1596156.2921993725
3876,935732.1556006592
4447,6352494.996861767
3857,1154185.5232243617
203,2593625.3229058646
589,2420641.115361768
1119,2225515.8366498947
2703,1539983.229929612
10654,1754029.349242555
1051,1784391.6900149551
8932,2298607.0845097117
702,2056816.5705747737
5295,987531.5450984134
4871,2899712.802669307
446,2930640.3297548387
1435,1086680.562884634
9863,1836443.4566601524
12725,2464419.975093888
12223,1836964.1956431172
1327,1776140.0333423866
3098,2401484.282008283
7499,2700393.674880963
12799,1892001.83961354
10114,2286759.187627806
4841,1528519.7243810003
5654,2089726.1002774462
12892,3214878.885075013
1984,1451801.6733888234
12763,1446019.0809265273
1098,1630151.665879069
140,1238534.3335253978
1733,1313514.7515027463
7930,916632.9352142025
7058,6394567.317695815
1345,865853.4373526135
3325,1936174.827367588
4419,2254106.921872082
8287,3626749.7112172972
12890,4355775.433827219
4284,2140127.035597355
1873,1341539.4809654653
1724,1976290.608817574
2749,1865108.4345529233
7252,1177910.2767152134
9690,1841091.0065344167
3297,1027169.9939461062
1316,786765.5850253578
8515,1131118.3008923465
3875,1726003.733836967
1797,1561513.443877396
5022,2709083.30132374
6768,3035056.7099093003
1052,1689109.5294820487
6555,1923346.8173950808
12783,2312090.2944488865
5357,2816758.82817957
8455,913013.9948760144
5750,1250063.951138949
2485,1758265.8363947258
10644,1764624.3486354114
2403,1458949.2362736224
6455,2170888.964230109
869,1711948.7209958439
10287,2199477.721618575
1176,1771174.3296633773
253,1432899.9931443345
2072,1769861.5158010416
7435,3465350.2031463077
2255,2385822.4648371097
976,2766485.7906271247
12808,3618815.524574421
81,1295415.52545773
11759,1345516.1483437528
2774,1562148.4840053828
9564,3282286.286806126
11767,1426894.2606996554
11667,4079837.0772815794
2752,1814255.6945645865
2796,2509697.9807310738
8134,1581640.4137846674
6565,1517554.9523514179
3079,2836476.971412095
2900,1158151.3001701524
939,1604878.0906209736
5256,1546160.1663169381
3679,1612949.600119364
2790,1676711.626930343
4961,1950670.9468904403
1347,939552.4664361068
7113,3495846.199956526
2698,1821029.3743227525
314,1505372.8243444776
739,1880670.3238777323
977,1623756.3749403479
5363,2135382.5978560625
9890,3080959.206148313
4067,4162308.9251403036
3978,1464865.1206015237
3108,2880015.918761192
5471,1524392.7066892788
8486,2606273.150892199
8700,3098671.801440425
5957,3050847.5816647643
898,680714.6490925383
2128,2620180.4459146494
5260,1449507.8106087823
155,6009644.051982207
2100,1125375.671242434
1649,2920309.89831408
3406,2576856.478616585
1510,1838304.615069009
5722,1878650.3118579905
3785,2176189.1200479115
12458,1574360.999930564
988,3405824.820516978
1704,945565.5108016492
631,4623125.271668937
689,996407.4213197355
11499,1878805.4451176901
9810,2371777.967172596
2733,3066187.926357189
8210,1477118.6158366906
10742,2421783.6257451493
1572,1773169.1623720587
4198,6709163.141494019
1696,3155426.2250240296
12662,2325467.006313477
11201,1116344.7189653185
163,1519622.255726203
9225,1806830.140324581
2352,3004472.957462721
847,2006025.6631593998
9662,3597448.600169863
244,1018231.2379560987
536,1157301.1828847192
422,1221044.6333280294
2839,2404444.8501660456
2491,1950855.1419722945
2261,1572635.2405386548
9914,2217007.2120417478
8856,2007414.5096867804
197,3342998.6445473307
2536,1072877.4979728803
9175,1051185.859192767
930,1240296.1902894806
472,1425309.5606795494
4435,3115024.3858650485
5614,2656878.0938652446
10211,3269961.100987998
647,2289560.5585719524
9040,2747350.675106383
1971,1829955.0063330303
8394,2434485.455561447
2711,1012617.3755331589
244,1647421.9125415548
2658,1313923.550477549
2249,1332026.4393944512
10266,2978795.718191131
2898,1674712.1012540678
3820,3916070.711655872
10515,1343496.5679486268
1343,1914054.6335522179
1174,1228783.34981343
2451,2071993.9044340577
2477,1908702.0593543919
2770,2679068.687722086
3026,3771204.9905774314
7374,1870937.7633173314
6333,3635149.1479530535
3523,3573427.8526651887
2305,2891205.549330357
2327,2596097.1395970266
112,2643788.246192422
10649,2909884.9621098386
10685,2952574.839271145
1327,1963602.6817239395
9013,3275425.411687973
2257,1763865.8043579552
298,1698779.3766577402
1573,2415564.2515909923
345,1387295.5426433762
4708,3575211.0578473043
9169,2105879.0043041455
1673,1472807.5015022259
479,2290687.6476690187
9150,3046649.5054898867
8230,1116951.710568061
9271,3077520.0768160475
655,1508299.7424895302
2428,1303016.8557487768
178,3211284.9024763573
6114,5028918.9939296525
8721,2495748.2395706717
2424,2512345.158108299
10690,1159818.660670666
2655,1080003.734910178
1403,2479753.367563041
3741,1259925.577413523
3782,2681292.1519400533
6751,2311329.1139654284
8488,3638318.1340808086
4798,2453599.8263735776
867,1291854.83911367
6684,2575556.8253885964
3705,883143.6847015622
2263,2623944.3003633907
1885,2739077.195166046
11727,1437640.605530073
2754,1040191.932133903
11535,8615987.449969303
4684,3164726.935200937
12297,3897824.001992316
9472,2990774.4704068396
3247,1964988.061148747
6084,1107418.5377795394
4000,2310345.6654762477
9199,1903512.9424868356
8137,4141632.729417949
7242,2626508.85612295
836,1476972.5292858034
3353,1950213.9781619431
11458,2033657.5270418786
245,1391440.8613174318
1835,3241937.0314828623
94,1651065.0353204492
11782,1231165.585307531
1942,1161097.38382883
7776,6010517.384019688
1818,1234606.916338483
1761,3115735.425349878
6712,1206207.3279665913
608,1403578.8967936947
1378,790577.9288627983
1269,2309271.991182215
443,1865595.5363641293
10961,2522968.4321633675
8476,2848997.6892721187
1105,1076018.0184138687
7151,2881658.1028535045
1189,1204030.739853464
2628,1495624.0276602737
2506,1641953.7699563033
1807,1571052.2928215396
2187,1319684.6311856033
1956,1920698.5154142445
1839,1228450.754172246
2356,1987646.0999878373
4144,1732323.167278673
138,822588.4865492859
6787,1598407.4007879123
6956,1314362.9269948776
2700,1735982.0390604567
2438,1468804.1531995982
1881,1436853.8766523367
2350,1320404.3853596381
7230,3072254.495925909
2687,3098683.0481640715
7940,2391863.2893378036
888,1648400.8889873414
47,3368518.4954207367
9946,1078814.8717946282
9653,2656891.703808002
6632,1714503.6460352796
546,4036640.159289418
2257,4886496.441514491
11818,1724700.1875348438
10803,1714174.5215059817
8030,2680487.8220247137
1708,2364008.488038809
454,5508154.647000649
137,3266580.8931981456
3288,1677454.910294448
2250,2439702.6763738827
121,2998056.5322963158
2185,1704146.0829991468
2621,1333755.3712588819
8734,1450009.9122581736
2220,1774187.248916633
679,1099787.0755003872
5566,2207492.329107311
286,1272490.8053071196
6181,2028737.810381779
4809,1530944.0165267664
8203,1975139.531117938
737,901263.3976175921
2559,2066350.7110997161
8220,1293882.1633945468
9966,1742621.494299707
10406,2408721.170939393
11293,2971233.4988028156
10997,2325651.8269315646
2281,1698450.2827968425
2320,1575899.0810887571
3333,2518946.828197592
2105,1663803.4466451989
468,3387477.6299718255
2538,3592589.057800679
3243,5326196.955636531
12154,1466645.355043661
2400,2489630.6577845924
9930,2919565.381382418
4199,1124539.4633921133
1406,1376551.5547337278
2387,1684990.817251289
2802,1343537.9639799371
11837,4054448.3995236373
1445,1997936.975259025
1191,2219484.594577088
2398,1076327.3099152434
420,2002310.4125810736
11892,3850474.124990984
2520,1874882.599502496
3698,1504289.6562431995
3740,2641857.627256385
8628,2941490.843565493
1282,2254978.9685693365
6708,2350766.213722326
11123,3567345.8654193347
2188,1347839.7611749186
421,1193563.1829522867
8290,2836610.020372835
701,982617.589441532
1472,1281063.2276489213
12014,2239028.8953394
5532,2118915.053621097
8595,1993302.2871389356
1007,961987.1922618486
2199,1289091.0706000356
7884,2124122.0623771576
3016,1513891.7905345256
1652,1422197.546073535
10038,1508648.9384422125
8529,3880632.3739355644
5665,4470589.865579782
1482,1791609.5589898392
804,1515979.4741202323
2089,1981872.1630840236
4003,1865316.1228873618
2570,2599406.5681568994
735,1267708.3159341342
9674,4200846.043039596
12862,5059612.527787428
7123,1081066.317812197
5091,2875009.839238003
594,1634680.013898606
1410,3362182.3574864333
6190,1812559.076702353
6574,1791058.449054536
2843,1076589.6632206985
2933,8514446.186962813
10339,2640214.861807573
159,1633533.269520549
3459,4040446.2879759558
4015,2562053.1996051483
797,954990.4042657645
448,1306201.1553536328
9177,1334370.795039343
892,1267708.3159341342
2397,1477965.8148603353
486,1506024.9179593788
3686,996789.8822788822
9760,3191072.6572268517
3676,1297626.298515758
12308,2038247.5320292502
3029,2230345.722298145
1827,4877726.81901873
2762,1654602.1905459506
926,1187664.924899865
1276,4358382.83835108
179,1571956.3467847086
3396,1153422.3492167117
12047,986445.5136267703
9881,4424676.2488975385
104,3425116.5599492555
11364,1396033.790737045
5227,2337998.698751011
10670,2177439.411178993
3362,2006432.7822871893
5059,1174493.4572320092
4004,4263977.684777575
12160,3422101.852254377
8662,2261328.772089106
11542,2522656.5044719293
1802,1447474.7541535716
2614,1432778.3838336666
10993,1377240.5911727047
12951,2955884.176074882
7364,2470032.0814662157
2879,824494.6102051567
12898,3329721.0454287427
3057,1406301.3828528868
2161,4903087.348926226
3632,2395997.0544292657
5259,2833602.823105322
5186,1935441.298492187
3359,3297764.2711342154
714,1299669.0741052362
1185,1773804.9868232715
6093,1844972.7814831731
4308,1749109.0534050795
463,1880440.9744484308
1252,1299496.1254487748
12730,2033848.9116083062
10648,2234002.513767682
8691,2135608.414611993
9327,2844397.337257537
632,1697213.055099224
3334,2412039.3128397353
12758,3440757.550901094
4318,2837007.6822401183
1146,3805362.0951352837
232,2119518.4033507095
3623,1535564.5360457469
877,1900173.2761619007
5469,4798758.615749536
10442,3327710.764830958
10574,3086350.106612213
5272,1431138.815220154
3769,928726.9383599309
2301,3166039.373421083
7639,3527183.135042743
1538,4057063.251113344
375,1455815.8126047254
3802,1743265.983478379
10521,1542657.6975928973
2722,792852.2336568637
1697,1092348.9902329622
12129,1789850.35901555
3444,2533172.6937323725
3074,1313829.3581630397
1422,1249534.1669439087
7877,2815409.92010519
6134,4808422.232412119
528,1301515.5830486324
5537,2274377.8052409394
1523,981210.5244207293
5610,1401471.57190486
3692,1812386.7196191363
6061,2483251.395162454
9957,2016779.8296755585
1197,1909891.5357549586
1693,1553604.1518951035
1719,914625.4796162959
482,1942707.4598328138
1574,3486140.4104756257
2985,2204916.778447029
6259,2736709.712143977
3900,989219.1215420133
2583,2801287.2759964922
3950,2737421.5223612254
1467,1361316.778598596
1537,1840423.977040642
349,3325168.07254699
9284,2574139.1191710634
1766,2500374.880567793
5184,2343826.5778801884
893,1722288.8247085286
12107,3387821.3681770414
3684,1469655.2895433065
5591,1630151.665879069
10710,1643641.63934848
2948,931510.9233159102
1030,1599347.1484391876
951,2567725.62279592
8615,2652420.361712385
7728,4247082.948773729
7338,3920576.3222906133
11014,1840005.8626072274
7001,3378550.695405882
1551,1787915.2235976043
1432,1525579.707641653
2375,1056626.062012781
2839,1427223.7314626821
10019,1605419.5308054192
1922,1698018.2773700235
2386,1745438.0777761047
3679,3392507.2415152597
10197,3393395.5516316765
1218,2247340.2726676906
809,1075058.6055807066
8353,2454728.058027054
9193,2667121.5264546694
7213,5109413.9872173015
1555,2643719.9040308436
42,1169261.0853845864
572,1155473.5711975843
12543,2776048.2947680354
899,1037468.5660741839
3944,2788899.2507718075
4130,2383497.1834703693
558,2076312.917388542
2338,1509621.5515300215
2518,1520512.0116860124
4260,2409217.282472367
3196,1558769.7560310406
7195,2804080.008796401
11790,1253373.752639907
3409,1726111.930047221
401,2145000.826873429
11392,1382651.8384948233
12466,2540539.639434983
9879,2630608.776772215
8382,3200642.4316411735
12537,1831910.5887924323
1103,1587660.6316917213
6241,4349608.970862331
11805,2923744.722718298
2992,2466794.926376438
11127,1034073.3022050061
1983,1283985.411424366
3431,1452037.350022104
5814,1331595.0375388842
3119,1116012.5344902242
594,2329118.8099449156
3706,1564949.75009026
2054,2224900.5153714763
1010,1606100.7022478692
443,1394816.9497441484
4720,721797.3642932121
529,1560145.6447386914
1254,1357021.6474767798
876,2362054.2678357926
782,4953750.200309125
8713,1654018.3324618663
1688,1054791.8547861143
7883,2281402.3301444496
10315,1973850.0359285618
7376,2856778.3280964885
3559,956182.8536503932
5759,2234140.2469437197
11396,1122052.0760192208
1568,1296228.0223086346
8821,2630601.5011688303
2904,1333729.6544563263
1078,1606278.6929749004
7253,1848375.3959975909
2404,2092649.213416562
3080,2389709.9026538786
1526,997082.7649629188
2824,1869271.9661858468
299,1287705.8101505337
2968,1180068.4890594552
12384,1311915.9775997857
5385,2290847.3158125468
1427,1625706.9434806583
120,729380.6514278289
9333,2419978.1485253945
1234,4725167.10850974
3757,1514175.4434754357
10125,2172857.5177672254
7009,2263207.7858785754
2907,1060906.0318716716
2651,1551541.8527755174
11489,1942773.5547891404
4747,2584883.084470645
2915,1712948.923717132
2281,1970927.5066868332
11423,1593955.693238534
11250,1294409.141269547
7954,3105697.6881201263
7398,1839311.21029739
12434,1857705.2182590596
3835,1747478.6210459447
2952,2405780.440925369
10140,1279240.0124608735
4164,3384813.8579682335
12698,3114865.0614820137
365,2321137.8137217425
9691,1743073.7725260577
12876,2784590.3508406607
10808,4398981.490552515
5533,2737194.1356658284
6,1340701.955917338
2250,1039608.0252484995
8837,2238739.4599340376
7363,2087313.6644708724
1747,1315605.6302855774
638,1407857.4404835422
6000,2427004.3066756027
11702,1983220.4664856885
9923,3904947.195148345
2424,1357021.6474767798
6474,994454.6696067427
8731,2575221.449220663
532,2484336.1124510644
1579,2001665.3242490822
10224,2426116.6960152243
12889,2098641.739300683
6890,1402073.7440417819
301,2565700.0225356305
5169,2480348.253640419
5757,1283278.5008145503
868,1761412.1919819233
2076,1612053.523636778
1045,2949735.0918911565
5114,2785564.370801624
7335,1386861.872947983
247,5327842.348184373
6606,2667509.8707859386
12724,2811452.2839334076
718,2192992.2850401066
12074,2851414.9467430655
12382,787599.8596932343
2302,1594211.0194038888
10399,2372223.0294403285
7371,3115946.734962913
10009,1773271.5018476464
2043,2379779.2904817685
9224,3189949.507674612
3223,1716854.9743862
1994,1653971.2469012355
4693,1218449.941332056
7803,2096449.5726672579
6296,1593508.7719717936
491,3078852.310368085
2903,1926329.6004373142
6980,2276422.9918357255
7233,1365356.0236906135
5751,2044070.490503352
3895,2264134.978018446
911,1141726.7143069557
844,1190256.2366149086
1100,1753689.8274206182
11709,1310490.595017157
11373,3276527.4894386055
5420,2348719.6986467666
1950,2631924.990462008
1485,1527048.4577069827
822,2088051.7669157872
2713,1581854.1045053136
1652,4558966.926472623
5249,3223368.1678756494
4506,2837451.8527882234
2020,1369096.3500757911
2708,2309535.711946804
4909,1326050.794192453
2466,2207793.9340356216
1775,806853.7823158513
12376,3030134.0998744685
2125,1280971.5357860895
5632,1576354.3582856162
6177,2001318.0547208164
920,1503590.8646645206
2440,2328145.2512003314
322,1357757.0224485204
3543,1887748.4376618483
45,1565909.5470959747
25,4653186.470664544
9926,2212077.1158502763
5017,2895923.0480969045
769,1210011.62144699
749,2391002.733452729
6121,1313514.7515027463
1955,1747558.2465698426
652,1269915.4289007992
6730,1501899.9816393638
7871,2261539.753882315
5869,1090930.9935994504
8343,2031819.5956976346
1171,1583735.1355116328
9985,1629174.6071692086
12960,2138124.8107150453
1207,1720791.0544424173
6735,1000920.8524065556
10534,3872390.2213098817
1780,1123702.0724050486
10844,3404184.599512143
3404,1184276.7724860418
7321,1945781.4426264155
3147,1181370.8412200906
1804,2066205.8395372452
4723,1608245.4165063305
12257,1553057.2001703833
7286,2142149.641720353
126,1709196.8662403815
7641,2557094.723203308
8894,2641980.427174486
12583,4930085.1912043635
2395,2512608.9657352194
11724,4902835.463314487
3452,1786673.469879627
5130,1224077.7129700317
4773,2211957.9134910493
1277,911486.4633921694
12261,3008097.7393466784
10582,3198602.286720643
2542,1316307.6836955685
2536,1022983.803380819
2061,1874173.8684614245
1934,2480526.867240712
2582,2944558.109964821
2547,808071.1670277633
3386,2076782.0255693342
2843,1510718.5414008365
4101,1254751.198812082
11692,3607115.688212416
9108,2513289.233496718
6208,2394594.6254048757
1949,1442649.8044153
341,2867458.304013419
555,1941852.7041130783
9906,1293821.8387947683
2069,1844261.7511810693
12051,3770747.2182548456
1326,1564302.0240923539
1773,1696979.3370185355
8117,2022625.32844149
5732,1513847.9681490362
11631,2804587.2961458014
2391,1508514.3915449637
10430,2215326.692138968
871,1194903.7660574922
963,2928045.2563312426
10425,1536011.2648267723
10157,1312960.271351906
2044,2101026.65620772
9042,2209256.1209902028
3008,1704229.2682737506
3548,904329.7579245401
8064,1850719.9768059303
7547,2993075.1930905236
1722,916368.5287047601
1236,2154517.24865852
1205,1240296.1902894806
3073,1325589.2614452704
2956,1510743.5039688167
927,2032337.872102665
12931,2763435.4804065106
4660,1455320.6621335912
9908,959584.0693008513
6523,1854061.9027059358
3046,2814835.7927223295
8352,2118021.9133095737
2312,2679517.363208149
3072,2545655.8306101784
10010,1274024.4364761682
10916,2350535.560241374
8212,1087632.4689409449
3520,2131694.1221692064
176,2653637.7874513883
8883,2251695.212127854
1689,1805688.7020604452
12939,2912870.8217439256
2729,1556451.3570815832
7633,2008263.5628892463
2292,1815628.5517569496
674,1683212.8106640745
7218,1041253.7379447499
556,1759337.4743123557
381,2329118.8099449156
1974,2355456.8001499996
4416,3150847.4483229066
3646,3011097.853498515
5050,2493012.504960697
1411,1096288.6166306525
8328,1872987.9245862132
1662,2453140.4172242433
1190,1882253.3382974407
10531,3922819.4930424374
2823,2687316.1355321845
1425,1080017.1386682177
2400,1252789.5569759323
10896,2564143.3087827107
12857,2480858.5550156217
2112,1790561.6500820187
6886,1397509.250022634
12267,2742349.611900738
11988,2384705.7703792034
2522,2392341.2058142745
2528,1498213.483206552
925,1991293.6695964527
2644,1760802.6991689398
1808,1281234.5051673984
8860,2479289.5597853884
5633,2346052.2650179164
11888,2918268.1341288537
4839,1178350.0651280754
1607,1303761.0482502652
8936,3272318.4836691646
1155,3821789.911003625
3587,1903049.5693048919
12920,3195149.1762394505
5356,2185661.789005895
