ID,price
9962,1229953.1590543122
641,3215183.550852024
12391,2778991.8441485227
2590,2296480.89452242
994,3847819.198162459
2645,1333270.2914858416
11386,2862576.244339285
1681,1227872.6226381627
2564,1635872.9926114744
7876,1534849.585084564
1345,992056.6479850219
1417,1560358.7186409805
615,1822384.5703008212
2700,3014807.9743112796
6521,1610181.5772523666
2526,2602463.1571046715
3038,1765098.073379141
5790,1132924.3639563809
1919,1652340.7025656325
5052,2078704.1363446633
8895,2235675.541314406
12142,4004344.810559038
799,1605620.772285317
12389,4264052.060521892
1393,2704745.4125102973
1373,3844886.952652463
12110,2753023.438471812
6469,2344321.9411333506
1913,1632145.4592079339
9400,1776462.6805920966
570,1287822.4582611367
1728,935883.4242829162
7188,5201870.737916697
133,2571745.339391955
10485,6431188.314652305
3011,2101212.2354551023
277,2842082.6312661082
2296,2631140.670670013
10784,2243375.2418529484
1749,1362809.837816966
1353,1977767.698594772
11853,2287412.8031510413
2426,793335.8291976883
4998,2308230.526379143
10103,8891333.516301515
2930,1562686.3378827055
92,3076187.6657666024
258,972551.9956057593
2074,1752843.8355442225
417,1788225.9058122332
2592,3450388.4397083432
6207,1665009.1206628415
1173,1426546.9138822148
3596,3664747.9357597856
10366,1196921.0120690947
1972,4041230.0264520617
129,1409502.4217183623
2375,1861197.0355106746
2425,1690857.5197253842
3938,1768356.5095998526
30,1232969.6960442746
1210,2698891.5073255836
6950,2018883.3135503219
4565,1189819.6561364678
9377,1489175.787505176
1813,1364465.8248790973
1529,1391219.8006770774
1350,2535970.2865180247
9627,3875309.0701826615
4201,3231417.0737182675
5115,1775360.2336969997
10237,1133658.8507198482
6367,3172271.647564188
2532,1822905.4336205386
1267,2306081.2012100685
1553,1153275.8821737047
8861,1438666.6434549207
11037,3184346.4607120617
2019,1159546.6541395946
983,1339371.1961647999
6254,4296552.073191962
6036,2581009.162373798
7896,3218386.689684188
11579,4833120.9764207695
9071,2208534.978275939
1415,3685608.964888035
8738,2210259.951239616
2421,1023788.4244320529
3887,2299378.132454724
2603,1797856.677699405
10495,1712321.7859812893
7241,3744182.714483893
1486,825401.6928352389
840,2449713.276655579
12633,2034089.8646469493
3935,1483116.1755442247
1506,1956037.3398716014
51,892755.1985471826
91,1246684.6855174957
6525,3033640.1207276667
2022,1438614.1588058206
11218,1859730.8374844925
10449,3439397.1278743395
2851,2068404.9483342816
1613,1776360.020092633
9444,2339797.4676444354
10252,1406669.030121327
2062,2340533.9107096447
6079,2259862.1780813513
7797,1896262.6066787895
739,1146774.6822084682
12617,2701553.3214294487
1809,2477012.6560502043
9854,6086739.646617458
9749,2493102.1809256794
12025,4104374.655059232
1865,836745.3893947483
1647,3302025.930345573
6023,2394147.616748567
10484,1944589.4434526688
839,3725001.850200785
1250,2689541.0216751797
12366,2529284.506822052
680,761029.0537939317
3932,3155780.6641394086
2764,5586150.743430469
11247,1785739.613732092
1469,2083483.1771505172
2899,1232486.4828687864
6022,1782742.7633387416
88,2927125.894718385
2565,1297514.0749061548
3091,2132310.8501180923
11493,2184433.566576133
2102,2229755.5085731996
1296,2427478.816798657
2091,4770702.792406804
3628,1078308.7536075674
2869,2870686.1263655806
953,3088509.649681836
934,2314660.1086433902
2249,1029955.8748547568
8793,1488282.6190586258
3503,1787395.6546108327
5399,1739621.179794997
10727,2446568.3585812794
3345,1177421.1291934184
3402,1114624.5020348935
7074,2632259.0307872826
11381,1273186.1365122795
48,1375732.5986115185
12174,3519521.4244745085
4823,1221999.3164360665
8407,2451729.3965736595
1898,4332832.595145797
3382,1277999.9152767404
10289,3279514.2821798488
2692,1885801.259119985
2014,1580535.9085691627
8442,1545564.0504074437
592,2110455.0002394994
8920,2454577.0398005075
4724,2466734.44575162
2187,2261223.6333658593
4833,3170280.2123876107
612,1090798.9119608204
2465,3066576.4072792428
12325,1924825.7022387802
11278,1834106.2827221856
8705,2298714.606397786
1026,894983.5791296005
7917,2790211.6133300243
974,5967005.158140363
2184,1384012.125564928
3273,1133676.866779178
3670,1330010.17567609
3516,1513314.1188263942
11682,1594185.864700097
12243,2130802.6821696963
7650,3050039.8283607205
6091,2614404.3414586866
12793,3129553.483226713
550,2890098.1996835712
7754,3842167.0822185576
763,1461751.3684741228
1862,2259075.5281337593
2306,1978354.2188900635
11541,3776211.9905985137
10529,2015630.9642738916
9305,2346795.7404482015
7135,1387312.6118669931
2188,2577939.8089741385
7038,2873015.343075441
1657,1767090.7441669635
4952,1679826.8046576246
3889,1968601.1377086963
2106,2029788.0701643112
6859,2739256.767605476
2293,2282718.9816946206
1298,1816015.6978899506
8050,845332.1295906582
10507,5263545.395403198
5172,2425855.9276836794
2241,1453925.5546889438
7951,2473533.5693386877
3554,1773701.857012282
970,2284692.3404939105
3860,1800941.400289156
8588,980134.4701844335
1870,1106188.2921279676
7348,1802366.898810488
196,3951303.8975250414
97,2250374.063622302
6568,2872019.8283531135
642,1689879.3550796774
647,1141545.4708066205
2637,1187872.8553404277
2150,1258005.651865206
928,2030777.2461293484
3658,1690022.9077852014
12807,1120306.8663878865
1776,2313181.8486881712
2571,2717111.222057426
1857,3746244.389074123
5497,2440425.361697617
2231,2418825.939760589
661,1517907.9882286135
2243,1818625.1405528442
7044,1414997.385114554
8878,1860623.2496739763
342,2617757.893488841
4563,1385014.917926227
3868,2205671.1901960336
722,1692203.0652182724
7869,1435744.0362223196
12770,1402796.2081188946
7153,2625624.1048953244
2575,2178236.425713516
1107,1694451.601903589
29,4839507.930504588
2399,1554876.4293396052
6602,1554171.5077007045
73,1561325.4647153625
4562,2581548.612566522
8356,2692624.917770502
490,2077328.5612992928
960,1213409.9529438827
3896,2454176.2305442733
9620,2354239.8670722353
7125,2005446.551735277
10693,2782296.6519262684
4118,2466638.75357146
3906,1742952.044444821
501,3149057.2649695897
6236,1655746.4823513525
3483,1343270.167768575
5479,4480716.3486563135
895,1518443.1953808225
2030,1947751.1034667876
172,1359902.577902142
2958,3655731.5276990524
7839,2424827.293772622
8851,1240334.8340324
127,1677209.7439160333
2560,2262230.5639045616
4851,1828085.006701374
6203,1662272.0545399615
532,3298551.9814781654
1183,1077154.1975031984
1448,1263896.6382806045
37,1665221.6808508267
2830,1962224.1684195236
10753,1763426.0819669596
9524,1694611.2298921128
6280,2459508.304307944
402,3255513.310957179
6876,5228723.546810123
1609,1371168.4922356247
2450,1968833.20051616
3291,3539252.82405804
2352,1771976.2843351762
3781,2466314.521968598
4227,884153.1781206491
4213,1656316.566053057
8840,5040881.470422382
10260,6189138.4510594895
12518,1616437.2842726589
1065,1200780.7345237958
2150,4663723.433391659
3717,798228.6048511564
442,2972251.995641076
10770,2077402.6630477875
3066,1733704.4605257853
8577,2650981.954690059
663,2898514.350859878
9176,2612273.6435513436
937,1262207.459682729
3904,1335144.5121807125
1621,2162933.9856259855
12739,1643499.724836627
3235,1239556.0540548183
2068,4874884.805494991
6399,2519913.8844927833
3110,2907020.624547771
2018,1855381.8391382615
280,2243489.822566644
10385,1803206.316458131
1864,2853413.522980463
3761,2227832.242844104
9392,2292816.313373435
6621,3232638.4186563552
1855,2307346.7883834457
638,3991406.6086431257
2375,2124675.8715698523
9563,1758538.4361284939
4036,1540758.6158641796
3626,1897938.3312408612
3099,1466815.1222060758
1468,1107947.1485280138
11004,3886150.3899221485
1031,1947957.4590046431
1633,1316539.038469684
3541,3328278.931505377
1937,985464.3247561334
7248,1032427.288878796
10846,2616069.145186724
1034,942078.6188551793
2007,3641485.6502376357
3510,2173551.756092052
6047,3650467.226792765
5934,2005326.7925045043
8855,1548418.2832374335
109,2110991.7865812266
2261,3011508.2110160426
7075,4123820.462878703
1129,1121369.1057781526
9161,2641627.998760403
10779,2266892.150281693
1764,2072746.28368144
2364,929233.9586484538
1297,1014270.2600871865
5575,1777998.106507726
11287,1736106.4381607012
2218,1137319.9344579312
6902,2088269.729422922
1025,1391070.762741175
3027,3141741.6089878124
1594,1219360.0623892567
4691,4126204.478708975
303,3901908.004599712
12095,2771805.8288951563
2652,1213372.4968320287
2708,2136961.586103906
1141,3626003.27505083
10822,2120596.1888240026
6808,2673030.758860471
2605,1709210.3350585632
10096,3457078.250075015
1381,769607.5146962765
8294,2855992.124867628
1889,1636189.7737710522
1212,2719289.7544970135
10068,1419176.2224379191
2463,1542092.7971345715
2448,2047260.6725706235
4842,2333244.4851713553
7712,1545789.727192558
79,2769351.242107448
6666,2096963.0010247796
6711,2022361.063657952
10570,1628296.3978860113
3320,2201164.1934718383
8386,1805511.7637090809
11428,3229501.9664437897
10059,2920865.7965179933
8479,1536365.8237300117
9567,1694140.0447494027
8699,2247955.4548397725
2722,1385959.593822962
522,2047625.4731592578
7905,2379982.5659401678
1710,1112224.4521517886
5986,2649194.3051123703
7495,1292455.1944597184
12565,1879813.6546202644
1535,1798209.0483911547
1213,3776844.0611694083
3169,1779532.1680551681
2223,2615388.5220158063
654,1354210.5782774074
6224,2571376.8897277145
1606,2896020.1278576134
10028,2186368.3826209838
11557,2991036.1489077844
2361,1512712.1329894953
8490,2402428.943461878
223,1981713.36631385
503,1003091.1068440564
5561,3052861.3710352657
11943,1335563.9344270774
1310,2201157.1036633616
1002,2263612.4248787174
6973,1896633.6966820098
840,1290306.439607672
256,2488839.842571315
4188,2593784.4599640016
10081,2502841.3642822052
2242,1317942.563377217
827,1810474.5035099133
255,913072.1464603012
520,1485573.8687735775
1243,2145138.998329048
2969,2543396.5908999434
9181,1894389.522264655
7858,2167196.9484341843
7802,2871586.6979898326
118,1113451.6702833995
7583,3957763.8388004764
10701,4545322.883710237
12038,3019273.0263380064
136,3020586.882638314
2905,5881334.632033905
3315,1318434.325556009
1736,2564270.984050088
11540,2672697.1458140695
2415,1130908.027091318
1273,3332873.685284417
209,2510357.016838645
9745,2077339.0685653917
2754,1109272.4415598796
3307,1459694.6399207746
1149,1028437.8191588543
6019,1823746.3446966193
10655,1549956.3481679282
7788,2087440.3609177358
1389,1242631.603700967
1231,1552646.177424655
3876,927263.7015515981
4447,6155053.3328922335
3857,1177914.716338824
203,2568201.1720924503
589,2286083.4115839386
1119,2053664.576896295
2703,1521042.3124360568
10654,1774626.3297692582
1051,1837827.2013273395
8932,2362514.0836914703
702,2045255.6326406945
5295,956215.539144438
4871,2871107.7575579262
446,3125329.497277614
1435,950182.2113589344
9863,1937812.757869947
12725,2372830.510924344
12223,1895080.5900109813
1327,1734320.994738731
3098,2363838.912256828
7499,2762570.6218629866
12799,1886010.8054555259
10114,2173280.7390242154
4841,1519665.1428930855
5654,2106231.337989746
12892,3212710.958897872
1984,1472192.1707849589
12763,1453660.5203012072
1098,1597694.2763087635
140,1279307.6326181542
1733,1276219.7705579128
7930,886106.0667114158
7058,6352147.441544706
1345,835667.0056409776
3325,1938717.1147292997
4419,2421895.2507508323
8287,3765861.006811126
12890,4587367.212630485
4284,2126255.707768049
1873,1321896.654824023
1724,2055274.7393489443
2749,1791927.5163344643
7252,1296644.0244565066
9690,1860092.4506039035
3297,1032567.6646959695
1316,762645.0998249239
8515,1363113.6229598874
3875,1740458.472127671
1797,1544307.72482493
5022,2658283.2455100245
6768,2969204.538659377
1052,1639764.0927568297
6555,1823186.2504782765
12783,2290661.519647187
5357,2792655.5132449837
8455,861671.3239729526
5750,1259664.105872991
2485,1822384.5703008212
10644,1827881.5909523382
2403,1448013.5269116366
6455,2109654.8108903617
869,1735964.2009866568
10287,2187907.799580094
1176,1876870.2747197398
253,1414017.3844678677
2072,1761850.0199590116
7435,3485659.9985079644
2255,2297287.242085457
976,2727594.6275771433
12808,3512442.29450748
81,1272592.3986594202
11759,1423927.2628093301
2774,1558931.7388178871
9564,3229508.9624310723
11767,1379629.838954859
11667,3865457.838718581
2752,1782538.5086556308
2796,2546163.5614104765
8134,1763979.9965026318
6565,1653339.36274532
3079,2809020.256607203
2900,1132949.591140824
939,1596160.3264696498
5256,1633364.8868171345
3679,1678548.8636202973
2790,1639016.2021803355
4961,2004589.8292352776
1347,909556.0089746348
7113,3490446.619018653
2698,1706918.4183550507
314,1453847.1209369933
739,1876993.2598812976
977,1578481.3198259105
5363,2200124.560763209
9890,3065463.9441939434
4067,4161247.672483773
3978,1452705.098022556
3108,2976331.6872213194
5471,1477421.433487637
8486,2517839.255926641
8700,2967855.821963578
5957,3076302.205678671
898,649593.3402899979
2128,2527108.0120178573
5260,1714404.2347943143
155,6161776.645888493
2100,1137319.9344579312
1649,2954977.7925630277
3406,2613837.1022024257
1510,1802597.4165707522
5722,2001377.0033924226
3785,2071707.970337736
12458,1458486.8296232824
988,3408919.644754565
1704,952662.0665689884
631,4383023.978679274
689,977203.8639294077
11499,1822602.4986177005
9810,2359982.3106594514
2733,3017425.8419762636
8210,1413353.0979175947
10742,2302572.817408964
1572,1790578.6557394546
4198,6365709.563724953
1696,3099967.0853074607
12662,2339008.8433440635
11201,1110711.5392551834
163,1512482.3133652448
9225,2044184.5610164187
2352,3016314.811896733
847,2016481.6133933377
9662,3537485.2310082363
244,1071041.7103895745
536,1181951.0750158713
422,1199946.4683785266
2839,2491977.922279337
2491,1964018.1065483415
2261,1559893.1049031788
9914,2246900.53997619
8856,1873662.7024673582
197,3364302.9011826045
2536,1167179.5843999651
9175,1025775.4399800055
930,1231858.0834217335
472,1401299.5631310146
4435,3266170.2540116454
5614,2633194.1308420124
10211,3222868.4536306155
647,2305217.801234677
9040,3153726.031239896
1971,1786831.8328512225
8394,2453093.250922231
2711,1104192.2535701836
244,1670435.7306202203
2658,1434112.631899486
2249,1279939.2336846963
10266,3007396.276286521
2898,1666612.3774928392
3820,3595352.3548111385
10515,1273088.3587655278
1343,1938681.7757926814
1174,1200022.5370361735
2451,2130156.4196288977
2477,2008987.5176374305
2770,2690044.6255600294
3026,3724742.830331893
7374,1927346.1653969851
6333,3649721.96384473
3523,3529214.3564000227
2305,2896174.965505972
2327,2584632.2155174688
112,2576912.3996031624
10649,2984684.2071987335
10685,2920268.805340707
1327,2065775.2867207355
9013,3178388.4958115323
2257,1765162.5655910447
298,1679262.0290717378
1573,2356227.109812847
345,1290167.751452357
4708,3666900.057668008
9169,2144908.3044110653
1673,1461787.2223138418
479,2227683.1312301336
9150,3058491.2749398747
8230,1088017.8658381894
9271,3445035.205440101
655,1459790.7393898554
2428,1256873.036027566
178,3422014.5826843097
6114,5089237.503640748
8721,2612652.442445268
2424,2498500.6547169094
10690,1100480.2839584688
2655,1062145.2706612938
1403,2470306.658427524
3741,1247864.61555945
3782,2790132.802877524
6751,2225986.1863628863
8488,3639625.3189498447
4798,2461948.619594993
867,1310631.4834052469
6684,2581387.865695498
3705,855051.0177020349
2263,2585884.9361137133
1885,2707811.8371598404
11727,1592016.3836936494
2754,995088.941690598
11535,8889340.270839017
4684,3252230.270960144
12297,4111630.722854244
9472,2964201.5519925416
3247,1910960.8141279477
6084,1138054.7999061942
4000,2301622.5112898415
9199,1954479.9256322929
8137,4413538.116163002
7242,2584464.1574393134
836,1433391.8251618776
3353,2015994.225203685
11458,2071403.9290738818
245,1359322.9164490039
1835,3150934.5940699275
94,1654304.3578613095
11782,1260408.992527887
1942,1061093.0140565145
7776,6090304.235458082
1818,1175364.5522605004
1761,3132908.2388482755
6712,1266061.8472715216
608,1537092.7082508602
1378,721161.4222433616
1269,2267298.601191131
443,2093765.1449190727
10961,2453197.2869057837
8476,2758337.5135028344
1105,1084193.1312377404
7151,2793252.6992711937
1189,1232411.7712744507
2628,1468610.5444543303
2506,1624305.1918460676
1807,1575193.246636788
2187,1306085.93429534
1956,1926093.8917477906
1839,1243761.9811656862
2356,1952784.3178973794
4144,1768618.7590295929
138,806182.0882750185
6787,1676245.8851575821
6956,1549465.874092028
2700,1756209.735814171
2438,1471386.0977513562
1881,1395004.2200831329
2350,1325837.4270119471
7230,3034090.9650370097
2687,3065757.963358197
7940,2454958.81183718
888,1611145.4354896583
47,3005940.6557635367
9946,1122657.5503693048
9653,2691799.232855906
6632,1759172.775599505
546,4306126.213647859
2257,4323461.148972588
11818,1912098.2094296745
10803,1790261.3743757638
8030,3673408.7250632173
1708,2338818.606112211
454,5152370.614018943
137,3412472.3009782014
3288,1662521.228950285
2250,2495777.24862722
121,2728236.2906304086
2185,1607821.59252484
2621,1347516.5510332887
8734,1625181.3882822904
2220,1787940.5745544583
679,1087875.816216825
5566,2049350.9585136168
286,1257057.111482165
6181,2014655.5060842703
4809,1759165.377391472
8203,1934499.618909542
737,859414.5597978918
2559,2202219.7417326616
8220,1381084.109119766
9966,1822105.244497703
10406,2404015.39349323
11293,2880438.9015731183
10997,2403732.0942717846
2281,1653691.5640683295
2320,1374816.930085712
3333,2488704.974088405
2105,1652702.943911447
468,3694456.191683951
2538,3807173.947794766
3243,5480990.373826577
12154,1486735.5770884224
2400,2500538.4835796244
9930,2793788.0994451577
4199,1195121.1632711166
1406,1375732.5986115185
2387,1712013.3624974806
2802,1327049.6397281985
11837,4238531.091528281
1445,2036318.1013531103
1191,2201196.1630101847
2398,1103471.511161258
420,1963440.6337734642
11892,4199680.702986947
2520,2001275.6169759866
3698,1492967.3960524895
3740,2587468.240860681
8628,2982365.915117687
1282,2302276.8014198663
6708,2341634.8693322577
11123,3485334.0722431554
2188,1306072.435312284
421,1219150.434041695
8290,2730944.2891022125
701,989366.7113956483
1472,1378711.574271465
12014,2149857.7123063914
5532,2015090.5573034198
8595,1970384.4508127347
1007,967144.165965065
2199,1406693.234447176
7884,2039751.8272075492
3016,1451514.3629374162
1652,1477784.827471821
10038,1490981.6269993172
8529,3936779.3286434286
5665,4526785.34606088
1482,1789579.7775064786
804,1519721.3423003624
2089,2018883.3135503219
4003,1854016.3710155569
2570,2552160.116213862
735,1370971.3546130725
9674,4162572.4676799052
12862,5004458.975221774
7123,1093284.8719152717
5091,2773051.1357267345
594,1596091.9944108685
1410,3333648.2588233985
6190,1837779.6228895087
6574,1667996.7703132643
2843,1105459.4958646803
2933,8765221.063017648
10339,2591746.0068869963
159,1615283.9082456618
3459,4111783.359907931
4015,2484798.046754991
797,1047558.0205468775
448,1177502.4066587598
9177,1430969.94428491
892,1370971.3546130725
2397,1432031.9859621443
486,1501177.646931166
3686,1060425.9778276656
9760,3233021.8749942062
3676,1271722.8395470034
12308,2042438.9561277665
3029,2356415.6986641474
1827,4990854.613773226
2762,1508736.378363621
926,1199065.297554807
1276,4393324.802119004
179,1543653.5371013496
3396,1095065.9463533503
12047,988052.7094270478
9881,4318766.738104625
104,3105330.450107491
11364,1713062.7838062781
5227,2459317.969232571
10670,2213238.5241787033
3362,2018731.377859104
5059,1222005.478172529
4004,4331723.407586837
12160,3314770.246435612
8662,2304094.8630783255
11542,2570311.348567555
1802,1345980.0914603057
2614,1730074.634405128
10993,1350272.450165533
12951,2982956.2715509133
7364,2516091.007965185
2879,825808.6896189686
12898,3325006.1684641438
3057,1325838.071913217
2161,4321462.9472081615
3632,2358897.321035319
5259,2681352.2895723926
5186,1995271.011878922
3359,3413749.579315719
714,1271188.8357951953
1185,1763997.8092908277
6093,1961639.6082439958
4308,1623407.548310704
463,1871093.432946562
1252,1263085.7016042585
12730,2118078.245527153
10648,2274515.5913416096
8691,2116193.423558343
9327,2819668.611695134
632,1708373.346028521
3334,2702262.5690553985
12758,3303067.0371075636
4318,2858170.5324990796
1146,3341951.606688987
232,2106602.2270738184
3623,1530895.4227550402
877,1847779.1016920146
5469,4954558.541439968
10442,3252700.7389940713
10574,3362902.9068210707
5272,1524278.3606161461
3769,908382.3488419803
2301,3061607.399385472
7639,3617396.132447244
1538,4030470.795978385
375,1514370.9250894494
3802,1729655.837202862
10521,1808463.5876422501
2722,768430.8834464251
1697,1110260.1946477888
12129,1858748.4094137207
3444,2598724.821192586
3074,1323935.4420783166
1422,1293903.2696636159
7877,2761380.729811562
6134,4488288.62815844
528,1386768.2794321887
5537,2253891.753355474
1523,958704.8796031808
5610,1586787.410940752
3692,1813996.346926608
6061,2439408.353219375
9957,2058830.5032404487
1197,1944892.3312312993
1693,1575408.6530884667
1719,884046.9953903152
482,1869699.2554221228
1574,3359066.616866811
2985,2139778.789518482
6259,2826318.8147017616
3900,877297.1186301395
2583,2726309.195597858
3950,2569689.348346236
1467,1295409.3440738549
1537,1731211.4373709685
349,2912106.476609328
9284,2502651.6604778855
1766,2483456.5730299978
5184,2270471.5156125845
893,1988122.1669516906
12107,3292419.2893709484
3684,1417968.3742830553
5591,1597694.2763087635
10710,1676926.556095167
2948,976802.0895291464
1030,1652930.4426182131
951,2412897.6122840745
8615,2618205.0139614344
7728,4391556.643415259
7338,3697470.844601889
11014,1859864.9310557086
7001,3346770.7794430447
1551,1621161.0600936865
1432,1527672.2071484644
2375,1094121.9959504795
2839,1373865.8449440112
10019,1642737.8836380586
1922,1712237.6642679467
2386,1788321.8039988864
3679,3429398.67154128
10197,3154841.353517159
1218,2074576.0409713283
809,1036560.0275204014
8353,2362176.013635374
9193,2635930.1273559863
7213,5205232.12756375
1555,2711851.6884599132
42,1146366.3948334
572,1094437.1602601954
12543,2844175.061579771
899,945940.7563478028
3944,2680194.49786771
4130,2366650.145152248
558,2189486.607131083
2338,1455253.4704244416
2518,1489246.306374395
4260,2333189.0840268154
3196,1391665.7986770715
7195,3481833.611736018
11790,1407143.0743156578
3409,1614048.159537925
401,2181915.452802292
11392,1279666.2370441165
12466,2365433.4622105313
9879,2584951.8094125795
8382,3212593.2784661916
12537,1854488.7296859112
1103,1640708.517544454
6241,4266552.492170928
11805,2996995.7307762345
2992,2403236.2316895653
11127,1050721.0020022814
1983,1320498.3877916564
3431,1642372.9251963529
5814,1282874.150980634
3119,1040068.7570886158
594,2238204.0829458768
3706,1635521.8516676123
2054,2371372.648774729
1010,1499712.2440962093
443,1358442.07388842
4720,699903.8113330469
529,1546640.0412450053
1254,1350911.6042439293
876,2230833.7921075956
782,5046140.0225206455
8713,1753269.339346166
1688,1042100.9233336176
7883,2181842.9127945034
10315,1975077.8463781062
7376,2902613.7222543475
3559,960271.9140484674
5759,2238819.4142578035
11396,1348958.937491389
1568,1302939.0023234126
8821,2517249.4260637774
2904,1397918.7403678375
1078,1568984.4229818645
7253,1924494.7636767812
2404,2047625.4731592578
3080,2654207.3816274437
1526,1022323.6064967246
2824,1929437.6593919273
299,1391621.9409870964
2968,1221750.5246986155
12384,1459470.4825295855
5385,2258659.290895373
1427,1666900.0338003277
120,776598.7649241318
9333,2306151.4408012778
1234,4718138.349028399
3757,1490620.981762818
10125,2113236.624485874
7009,2535589.0665627117
2907,1049064.3675488406
2651,1508451.1653279043
11489,1962249.7345038306
4747,2581432.3867817293
2915,1704923.5966268065
2281,1900790.48189213
11423,1649742.05426837
11250,1299764.902075316
7954,3299283.041735314
7398,1839137.868687741
12434,2072503.0272910718
3835,1836340.2813800103
2952,2407277.7393259
10140,1396787.1684981068
4164,3140991.3991808845
12698,3441006.899851172
365,2302878.372828591
9691,1858672.8273400154
12876,2731341.6736387955
10808,4556756.059913573
5533,2743309.3300784454
6,1325851.8247568007
2250,1145347.8416764124
8837,2248278.809099346
7363,2034864.65471754
1747,1338240.4507799088
638,1387857.884937569
6000,2463799.0475963214
11702,1984351.0966416567
9923,3810102.487070924
2424,1350911.6042439293
6474,1041806.7438202302
8731,2575677.6781918593
532,2430136.6787781157
1579,1949689.9378293133
10224,2422186.7086787536
12889,2088031.5400692835
6890,1362931.1804736808
301,2590701.506206153
5169,2413757.0282324725
5757,1385487.0978656667
868,1596464.809703556
2076,1589799.2580493833
1045,3434377.4358123504
5114,3198190.300475312
7335,1313338.055259107
247,5559901.065466335
6606,2582819.600600641
12724,2690297.547634483
718,2190465.5056885937
12074,2822683.1881502448
12382,771231.4111854245
2302,1555765.6055417447
10399,2347790.3111170284
7371,3086793.7013041326
10009,1798382.9608848486
2043,2391155.152661884
9224,3265628.5719953547
3223,1884486.570461318
1994,1654947.5253919477
4693,1334481.5814292969
7803,2257386.9293486536
6296,1606337.8894970072
491,3175674.2321256013
2903,2013030.7897044043
6980,2295197.634245076
7233,1421347.2735322209
5751,2095804.3838131789
3895,2271130.796033656
911,1171760.1065824798
844,1224913.0393188873
1100,1641040.2803785603
11709,1298300.4167128783
11373,3219256.4589016507
5420,2370723.1341788294
1950,2569973.946214361
1485,1504823.5862241287
822,2038790.6917869158
2713,1534217.8392829567
1652,4822336.0020937165
5249,3119388.48468428
4506,2826739.6151632452
2020,1524445.9695749243
2708,2198934.1143451743
4909,1574205.1614300248
2466,2169318.782791498
1775,805020.7572542842
12376,3046270.983313197
2125,1222672.7698759234
5632,1580511.876123942
6177,2027918.868329086
920,1487574.744897135
2440,2376009.3554953597
322,1316545.4429516126
3543,2104354.4785378682
45,1585977.473839124
25,4400609.217002305
9926,2175756.552508045
5017,2857988.157610196
769,1239976.1462635943
749,2167937.252480249
6121,1276219.7705579128
1955,1782047.2712990188
652,1209088.2539326935
6730,1413327.1224682513
7871,2302652.6346746637
5869,1227961.1229427434
8343,1997780.9295205283
1171,1581763.2195465877
9985,1611675.7975193383
12960,2101547.117389527
1207,1733484.071013034
6735,1031824.695955232
10534,3636240.417857894
1780,1116813.721911483
10844,3370836.6666647405
3404,1178359.7572205164
7321,1923032.9791552038
3147,1131177.993085225
1804,2073522.9987582923
4723,1578380.3493416682
12257,1639174.6367223032
7286,2191764.7889937493
126,1690857.5197253842
7641,2531462.194945252
8894,2542947.2767684823
12583,4893354.256806608
2395,2442366.21818281
11724,5006006.7315800255
3452,1895343.9452458494
5130,1183366.2866435254
4773,2173623.617492831
1277,944033.9981677504
12261,2975761.9293981674
10582,3209662.737427802
2542,1386518.591797064
2536,1005944.0279520133
2061,1877612.5386318956
1934,2485732.432655851
2582,3056708.0198073797
2547,803610.4078136027
3386,2241376.799066491
2843,1491141.1847865484
4101,1270251.5389027689
11692,3686896.0273723574
9108,2425460.381069879
6208,2547240.867035575
1949,1463862.0675114475
341,2873414.912732805
555,1865570.5823187318
9906,1441455.094071847
2069,1866618.525627919
12051,3871738.935937903
1326,1547235.713812724
1773,1649480.135037124
8117,2150856.0261983993
5732,1531714.3587341323
11631,2847958.2109467974
2391,1373531.8579800113
10430,2101366.239576572
871,1191347.2153679049
963,3657523.4062893568
10425,1482682.1168568477
10157,1296228.7278294547
2044,2075829.7744825627
9042,2136889.475958323
3008,1663836.3438451006
3548,908509.0796659847
8064,1902277.5304618601
7547,2903239.648579673
1722,902728.1901764438
1236,2150996.432911276
1205,1231858.0834217335
3073,1358283.759927845
2956,1499496.697140588
927,1933615.9720884976
12931,2674245.9664917192
4660,1429665.4852522064
9908,929174.520873795
6523,1852961.28800323
3046,2734639.6303811376
8352,2116063.2825707262
2312,2586727.368456086
3072,2598458.915910329
10010,1241495.8714778295
10916,2388278.0539332433
8212,1094581.7649645507
3520,2094255.5374964532
176,2672373.068710893
8883,2219812.3959534303
1689,1765754.1002886891
12939,2873937.993954698
2729,1537203.7381302048
7633,2097656.2139106235
2292,1877786.4758250262
674,1701622.191540721
7218,1213940.5175907568
556,1763264.123836318
381,2238204.0829458768
1974,2338777.346839263
4416,3162376.074549806
3646,3188048.293353363
5050,2482357.573553427
1411,1132038.2330776071
8328,1866188.554065451
1662,2518697.9079221063
1190,1847976.5563761857
10531,4008493.2432133434
2823,2615085.280532453
1425,1053904.6465857034
2400,1270860.7585625474
10896,2452786.641941068
12857,2545101.705854653
2112,2156243.806228953
6886,1386099.8123653051
12267,2666012.311852245
11988,2323378.7908616476
2522,2321981.775452888
2528,1498096.8858473978
925,1958400.4113226149
2644,1698883.5635291315
1808,1139163.0144939153
8860,2463947.8039215156
5633,2393071.855517427
11888,2902993.3907511397
4839,1364989.1692537959
1607,1310534.6659380845
8936,3258966.5760409157
1155,3580368.613686105
3587,2030492.88160878
12920,3221878.232764981
5356,2169173.724130259
915,2424451.67548195
7269,2927488.7374992524
574,836219.0595318794
