ID,price
2793,1822332.177489326
9962,1309851.1339271073
641,3149515.016110681
12391,2741602.062025092
2590,2317124.69901504
994,3889382.878689479
2645,1391635.2279632024
11386,2867817.281327646
1681,1083898.0358134662
2564,1528624.9372407973
7876,1596211.5536429519
1345,921604.9785782624
1417,1505336.3400327936
615,1763414.7496046582
2700,3118291.811753924
6521,1564156.9108013837
2526,2640864.626449205
3038,1782850.451873887
5790,1223585.4160167286
1919,1459819.2987021848
5052,2127458.441828935
8895,2344474.0136182862
12142,3997597.456916119
799,1677583.388015391
12389,4240106.236982092
1393,2809857.9581438336
1373,4004467.8679669425
12110,2693821.0485119047
6469,2321904.5262406664
1913,1718752.3846212295
9400,1664211.070849357
570,1244947.0656910506
1728,931351.9962643777
7188,5160828.843639832
133,2498497.6762967817
10485,6327885.213312085
3011,2048821.4552718666
277,2579484.1248985454
2296,2840880.7026505354
10784,2388057.5944834747
1749,1450931.9694215045
1353,1958035.0226136516
11853,2237534.1977836317
2426,803978.1958865693
4998,2066696.5023402395
10103,9020191.436936816
2930,1499477.1222002388
92,3618279.404284687
258,1023914.5135383408
2074,1737276.7253159427
417,1826718.219427989
2592,3871622.262833284
6207,1672472.0802049956
1173,1394094.851007142
3596,3580423.7204630314
10366,1329962.6400046083
1972,3816816.1136711915
129,1399944.571665334
2375,1884928.028868872
2425,1731560.113260869
3938,1833864.1833447076
30,1290937.6989055779
1210,2311192.3754299204
6950,2027247.4170813276
4565,1185627.0922031952
9377,1493739.169469304
1813,1419721.2879213688
1529,1404673.1092308504
1350,2396637.6148820203
9627,3796501.7605276583
4201,3240371.405887163
5115,1723071.657563343
10237,1079775.8323885647
6367,3213837.9201889047
2532,1811288.0992760828
1267,2391919.7701296876
1553,1138914.4051561374
8861,1176504.328131984
11037,3156409.966406174
2019,1155490.414022495
983,1345076.483134252
6254,4037052.0624286965
6036,2525777.542042219
7896,3346295.6807067073
11579,4442970.779160467
9071,2173779.5901578707
1415,3018049.152709919
8738,2135203.74619356
2421,961353.7568954866
3887,2350804.4723765086
2603,1901249.2163220528
10495,1554010.3167520722
7241,3617238.1140436945
1486,825956.6200775095
840,2436638.0094623403
12633,2179265.350067865
3935,1623953.7021132002
1506,2104210.195657574
51,955884.5620921311
91,1228287.5335088312
6525,2979440.4480092726
2022,1492267.6749123328
11218,1774848.0001587493
10449,3404953.010108979
2851,2218510.4873066293
1613,1806666.5712189698
9444,2376882.613492118
10252,1155199.995426642
2062,2211746.3599878033
6079,2188796.871301354
7797,2000649.3018677072
739,1113997.4102050047
12617,2711438.6925372602
1809,2560902.010741466
9854,5866824.073083527
9749,2123408.3448046423
12025,4017826.3243226795
1865,867503.7283034781
1647,3199132.386655191
6023,2327438.235371983
10484,2012291.040811159
839,4007101.8679669425
1250,2791437.7014035108
12366,2460205.981768635
680,791286.1490775185
3932,3179481.613806843
2764,5458197.252332443
11247,1772813.9757484226
1469,2126204.385121312
2899,1223659.9512633318
6022,1705234.4335271171
88,2880621.5729713906
2565,1252361.1446601881
3091,2140277.7953065336
11493,2258328.85563693
2102,2378563.199948186
1296,2423195.08650266
2091,4785611.189922952
3628,1091826.8629423336
2869,2645311.23138167
953,3229541.308770407
934,2322227.770361094
2249,1045628.4348202575
8793,1356019.713123233
3503,1818988.058303134
5399,1578288.5670069917
10727,2546039.5385855334
3345,1158560.1149271473
3402,1211345.7522515035
7074,2660221.731105904
11381,1253486.3648809826
48,1372793.1260138252
12174,3525439.277804432
4823,1528766.4509330238
8407,2464848.0558270384
1898,4441485.156061979
3382,1297890.0250339967
10289,3226387.054757291
2692,1866760.696624965
2014,1909490.2537952862
8442,1668883.3091448327
592,2042489.9935761516
8920,2407566.9974864703
4724,2504848.273624199
2187,2261175.9235991486
4833,3117950.2208364825
612,1126033.1192958876
2465,3300931.1201817854
12325,1733162.8204378916
11278,1519427.7420079962
8705,2376760.092248148
1026,907328.8639665043
7917,2944004.5956804603
974,5682382.631882524
2184,1307676.943853945
3273,1069366.036437716
3670,1349644.7895954621
3516,1527478.9397605427
11682,1595701.96678734
12243,2126868.8248400777
7650,3262042.3557089814
6091,2646106.8557447726
12793,2982217.691615381
550,2856932.3807730554
7754,3840854.231503387
763,1449615.218359721
1862,2126934.2240645713
2306,2016694.6426440568
11541,3472950.9801761494
10529,1984477.0607608927
9305,2410550.0720980517
7135,1395815.1087892766
2188,2535952.4944966985
7038,3060776.157132883
1657,1667263.0185601898
4952,1565762.612917131
3889,1977154.2501862277
2106,1987729.4596275727
6859,2769173.6248621796
2293,2277264.4365856983
1298,1817720.810763678
8050,866463.1836125958
10507,5199557.840267814
5172,2440822.7511750218
2241,1343190.597738497
7951,2339205.3270970937
3554,1621725.9520064194
970,2375595.4503300963
3860,1723000.7672516522
8588,972710.2093876533
1870,1073794.6637219973
7348,1836124.7922791843
196,3946392.352187357
97,2292209.966888227
6568,2557438.3489365894
642,1683762.1638001238
647,1152985.236425919
2637,1172936.475133528
2150,1287723.3552065152
928,2088269.7307241452
3658,1727057.222905171
12807,1130699.426355902
1776,2220158.118870218
2571,2653466.415852591
1857,3507127.782714433
5497,2474091.2213328974
2231,2522480.65474426
661,1326182.3437583854
2243,1668637.1942548035
7044,1517933.7314268167
8878,1918803.7533273832
342,2830927.7988039204
4563,1179815.2860618518
3868,2245819.562744262
722,1677726.9842003798
7869,1295017.2503088664
12770,1386465.4794272818
7153,2582464.997543725
2575,2074183.541379658
1107,1632451.1728441715
29,4735475.07787497
2399,1530221.448181267
6602,1490211.0347584514
73,1545353.2424192948
4562,2688452.30786139
8356,2355808.1268272363
490,2059084.5912406384
960,1113819.2694969648
3896,2453854.4591664397
9620,2365857.984574688
7125,2032272.3207063908
10693,2799057.628247011
4118,2523800.3214185364
3906,1792449.7091664292
501,3166456.1043221136
6236,1724289.5888124313
3483,1361429.8916962892
5479,5089499.592298684
895,1560544.3018514994
2030,1888414.6535539008
172,1332079.9486449608
2958,3311651.455591506
7839,2399199.040327125
8851,1179742.2373801053
127,1613871.8485524398
2560,2023569.7378234267
4851,1895640.9367367893
6203,1570371.2865126652
532,3312753.3760447353
1183,1087328.8029653272
1448,1274098.599227711
37,1726475.4381464939
2830,2000488.2382606275
10753,1726208.5249416647
9524,1723724.912147746
6280,2474566.2107995315
402,3268622.991263158
6876,5641101.815469591
1609,1391004.4174306137
2450,1996640.8007139724
3291,3557355.6329261935
2352,1764910.7243364435
3781,2582463.937024197
4227,836775.42438949
4213,1859453.06335361
8840,4507179.514615721
10260,6194095.090024922
12518,1711460.4778159538
1065,1124786.9240175532
2150,4942833.449711885
3717,822569.6136707399
442,3017140.3993517254
10770,1981999.3945277743
3066,1914580.428632233
8577,2688065.9684626176
663,2877314.8629642273
9176,2712099.615485965
937,1305706.7792726925
3904,1339241.398140369
1621,2164276.3989660004
12739,1489128.964003065
3235,1289501.3988802892
2068,4596165.315363827
6399,2503977.1252691913
3110,2939157.8206683
2018,1493156.3891905502
280,2338136.146442073
10385,1805534.4918579976
1864,2879986.610623205
3761,2316275.304921393
9392,2206837.4088133937
6621,3116285.1640502806
1855,2348893.2446324266
638,3093281.4116730606
2375,2057030.9190729565
9563,1771538.5316800145
4036,1397552.772968574
3626,1846538.3318909756
3099,1553988.9806980074
1468,1073424.1478248786
11004,4008875.3904658677
1031,1977243.0217064805
1633,1174253.6233370877
3541,3253130.394955558
1937,994647.0707985751
7248,1201842.6515918681
10846,2690680.554201505
1034,920085.4365280531
2007,3372101.2063945727
3510,2238656.2970365486
6047,3559980.560750344
5934,2023199.394438812
8855,1478477.7858952782
109,2170849.0967704686
2261,3094831.2717945375
7075,3693678.111566045
1129,1018369.0267837427
9161,2583699.0299782306
10779,2267781.4971468896
1764,2076407.7462450997
2364,935275.2277935953
1297,1042064.1769438821
5575,1726208.5249416647
11287,1756646.0466034235
2218,1120241.1193223074
6902,2052521.0416271011
1025,1403921.0990143968
3027,3016082.668012348
1594,1184747.9964339337
4691,4040982.1128036436
303,3860965.768679428
12095,2730298.8922853866
2652,1269663.2103043725
2708,1928723.113850851
1141,3662632.4757959167
10822,2138066.0857517924
6808,2550286.8307475774
2605,1692954.6117544682
10096,3425259.1837488622
1381,775049.505075637
8294,2523789.0498749553
1889,1727793.6062050085
1212,2573935.0353135555
10068,1293463.5366700476
2463,1560544.3018514994
2448,1935868.2950673208
4842,2352014.4673312744
7712,1551396.9295070283
79,2769357.66677636
6666,2125595.3781713243
6711,1802324.357326431
10570,1539333.5116232908
3320,2361291.855023291
8386,1846984.5960758808
11428,3261770.4950065273
10059,2807863.521070859
8479,1545132.6829936577
9567,1570147.2484783835
8699,2280516.619404694
2722,1269535.0578317319
522,2102006.312997639
7905,2580191.7611723547
1710,1126526.9962529554
5986,2576504.9775941023
7495,1170769.1027388521
12565,1707882.1222582967
1535,1841449.456142259
1213,3704314.516426419
3169,1802566.7918333518
2223,2785556.0641924003
654,1458327.2349584068
6224,2505019.3167793974
1606,2921456.1097629373
10028,2163413.0772766396
11557,3001554.897892586
2361,1582017.4625767556
8490,2431796.528255978
223,1945490.63529715
503,1001023.1919159421
5561,3130849.233594914
11943,1328859.749182621
1310,2184355.3293006164
1002,2421491.928418623
6973,1854538.9761518943
840,1379875.3092625805
256,2208946.4851739025
4188,2614874.4839484966
10081,2545864.435278606
2242,1328292.9658692146
827,1775597.7931941992
255,875204.5943385914
520,1437005.5238036716
1243,2163170.767433279
2969,2436734.9163558106
9181,1763588.6341336905
7858,2104662.9789624703
7802,2908298.2034877595
118,1080761.0214175754
7583,3920233.388019289
10701,4595257.518695579
12038,2937896.415465104
136,3134434.411144715
2905,5767122.897600753
3315,1352097.7953779385
1736,2623348.0049836626
11540,2767809.891152573
2415,1119184.9513939125
1273,3416705.2451400864
209,2452207.2346334048
9745,1905165.9406110458
2754,1071893.3978248786
3307,1509581.0759859192
1149,1016531.9432138769
6019,1709065.4856046971
10655,1619903.9218745537
7788,2107296.4922416867
1389,1373710.388238225
1231,1570738.1498315795
3876,923138.9227723426
4447,6301007.092830764
3857,1159350.3576269425
203,2590339.395912205
589,2457152.06120227
1119,2273914.9058980225
2703,1535835.268559592
10654,1737458.5182147275
1051,1794016.6153438136
8932,2263579.178380003
702,2067093.4465804584
5295,987094.9951622367
4871,2877525.6359778126
446,3001024.729298348
1435,1140625.5072933869
9863,1841798.0072320506
12725,2488253.1040142504
12223,1811503.837356005
1327,1772479.1130604767
3098,2401412.06893613
7499,2646979.6961302976
12799,1905122.298121076
10114,2308488.900033965
4841,1535783.1530867198
5654,2104280.270889534
12892,3172213.553719853
1984,1435866.8941526965
12763,1440950.0903265872
1098,1620110.736567294
140,1234584.9925919394
1733,1290682.8798176988
7930,917704.7077519274
7058,6271791.7468111515
1345,874720.2683988183
3325,1972771.7592051388
4419,2251112.326305465
8287,3581054.570627819
12890,4433817.5965032205
4284,2158468.998025672
1873,1334695.164581144
1724,2002921.9809216703
2749,1867289.121930002
7252,1173880.8108370877
9690,1831478.2210252767
3297,1018755.9180162381
1316,801379.3675888955
8515,1152488.6842444567
3875,1755144.4185786755
1797,1569892.0094904043
5022,2715726.3776669228
6768,3030490.4279461973
1052,1669744.2002834629
6555,2005902.9887817868
12783,2363524.1110186866
5357,2812962.2727013277
8455,947127.6000637709
5750,1241303.9682460502
2485,1763414.7496046582
10644,1740665.813599736
2403,1464876.77655843
6455,2231667.746099768
869,1693879.5830074456
10287,2222385.8779714885
1176,1768611.5800603423
253,1437999.8194517978
2072,1776034.1380781345
7435,3526042.635575291
2255,2387112.0062845843
976,2805891.55749592
12808,3656396.9044909347
81,1313663.3044241522
11759,1342155.5057015473
2774,1564493.282891419
9564,3279657.540918035
11767,1400328.4163597133
11667,4070282.941446867
2752,1827776.8069717581
2796,2520025.6963199466
8134,1584182.9499685466
6565,1501880.2626558815
3079,2827961.2258411907
2900,1180101.7737425915
939,1593853.9096321354
5256,1560532.6159614013
3679,1597569.3865600666
2790,1675579.0070298295
4961,1940049.6074820166
1347,923157.7869603653
7113,3482032.34986684
2698,1860128.1929750256
314,1502597.4175104918
739,1879914.202811006
977,1628632.13032002
5363,2135375.7200887483
9890,3072463.171590307
4067,4147436.9066163846
3978,1470352.4402289884
3108,2790336.318460025
5471,1566201.6094091902
8486,2650918.856664435
8700,3058859.9259571703
5957,3082743.4991857177
898,715922.021265361
2128,2690705.312807809
5260,1446501.9141430838
155,6001992.072926084
2100,1120241.1193223074
1649,2909482.551635536
3406,2561537.0060583884
1510,1840978.0661551184
5722,1859325.2830227693
3785,2211677.275809645
12458,1545186.3584295139
988,3129573.74165682
1704,942846.2535076377
631,4603843.774595118
689,986299.4968932781
11499,1935462.8921817837
9810,2377685.017411015
2733,2952562.841623126
8210,1506946.7679629861
10742,2347818.1276954236
1572,1753685.805295649
4198,7032963.883706173
1696,3224098.494333199
12662,2304279.711936664
11201,1155282.9979244173
163,1510796.6279532139
9225,1806981.2425594702
2352,3012692.2732796934
847,2010785.6546306382
9662,3539398.650616496
244,1004664.6976577431
536,1181993.4337536837
422,1220818.7875148577
2839,2394441.204669242
2491,1941286.7150241346
2261,1573437.7477187477
9914,2213552.706377041
8856,2042674.7212580144
197,3355498.3643983956
2536,1068308.0871115571
9175,1063261.7673150986
930,1234284.8483809
472,1419044.5918610396
4435,3027284.4097295525
5614,2620646.276153894
10211,3262664.7326924964
647,2287098.643686599
9040,2720442.0953299403
1971,1808108.2360125706
8394,2470324.7041361807
2711,1002399.3620983644
244,1661393.1623443658
2658,1323916.0538308804
2249,1309559.4177480047
10266,2964556.275307538
2898,1668514.8269999595
3820,3828723.7135488437
10515,1353367.0328383036
1343,1877426.8931047
1174,1246837.3533126528
2451,2083698.4642206887
2477,1879308.0856929047
2770,2611860.6257344075
3026,3753504.4748219647
7374,1873632.0634102905
6333,3600897.879714637
3523,3561491.681719449
2305,2857098.69228089
2327,2626262.272115769
112,2687888.3249314106
10649,2884721.4346812065
10685,2973166.664057672
1327,1989505.963501051
9013,3320893.0949542867
2257,1780288.0789066623
298,1693482.5826734244
1573,2424412.340505996
345,1386917.184264958
4708,3734634.161371963
9169,2099949.8551142225
1673,1482584.6182403981
479,2299127.5804495383
9150,3004313.8702978287
8230,1122413.367590037
9271,3038187.264250221
655,1504044.941957837
2428,1316498.852563002
178,3238556.9469094607
6114,4981648.68931713
8721,2476376.4014638383
2424,2510456.460517402
10690,1166310.1062798195
2655,1104349.0265125558
1403,2458241.913197595
3741,1249586.5519264655
3782,2680194.6828124113
6751,2294891.967849715
8488,3623823.8566940827
4798,2453457.451436706
867,1291743.3617250444
6684,2549360.987767564
3705,904017.1810787569
2263,2636674.240378202
1885,2714884.7560132584
11727,1389512.0855819075
2754,1033353.0509514613
11535,9111088.26429187
4684,3202426.7514369576
12297,3730507.9884503437
9472,2989651.7139078625
3247,1987150.9587598233
6084,1086303.0815666365
4000,2289021.766225127
9199,1900422.1164821645
8137,4109841.3358939434
7242,2624598.459424938
836,1504389.2123776663
3353,1920655.426118628
11458,2040597.1384455883
245,1387737.336758489
1835,3197286.0656274753
94,1645441.202570504
11782,1216005.2956959007
1942,1141744.0326456279
7776,5897598.352382345
1818,1218644.4408705172
1761,3135740.346882243
6712,1193459.1623799484
608,1348007.642433145
1378,832854.5361461618
1269,2321627.888128076
443,1881542.9627692564
10961,2577362.455168777
8476,2871726.0659703417
1105,1065227.1394369002
7151,2893519.055438892
1189,1184197.4905481653
2628,1501786.6505965577
2506,1633511.5751795685
1807,1518100.3923366456
2187,1322767.520256623
1956,1953122.2198841313
1839,1228353.910899556
2356,1976789.2968149483
4144,1725525.1295305977
138,818998.5405641461
6787,1611259.462000911
6956,1301593.62801537
2700,1753802.0916357487
2438,1471895.3751777872
1881,1456003.4064802416
2350,1328491.6897662017
7230,3078117.6976826047
2687,3045697.2820807747
7940,2433849.789247016
888,1656211.2231223157
47,2778963.872119823
9946,1076958.838563605
9653,2641905.785786046
6632,1714017.7755764073
546,3924355.5540406844
2257,4613785.02230591
11818,1762603.524374707
10803,1746883.6304083632
8030,2625734.082038689
1708,2379915.333542036
454,5394436.872434365
137,3207410.966213964
3288,1676573.2190961337
2250,2422799.119911175
121,3017303.8293722253
2185,1712657.893167755
2621,1326314.8733859956
8734,1402462.6012854644
2220,1770128.046196913
679,1087092.9449036666
5566,2210806.847157035
286,1263043.4539659272
6181,2038054.1763150613
4809,1505470.0263291332
8203,1983894.2708834715
737,901291.9307248481
2559,2064490.27728991
8220,1287139.9646581714
9966,1706195.916539852
10406,2450478.4427087335
11293,3008864.1222220724
10997,2294025.0210783696
2281,1682732.8552239784
2320,1619007.586355972
3333,2551036.053916181
2105,1663493.1430544837
468,3357119.6775442543
2538,3550482.9270089343
3243,5319166.092782557
12154,1445914.3741074319
2400,2476648.497804266
9930,2891936.5646024835
4199,1114334.3776327015
1406,1372793.1260138252
2387,1719490.6970367692
2802,1343275.3912935061
11837,3952538.3034414975
1445,2012296.5119663356
1191,2213991.6164813307
2398,1066942.1590845583
420,1998637.953150617
11892,3853757.5042963554
2520,1825272.5883391972
3698,1488042.9306003537
3740,2671171.2096756212
8628,2907549.2978983335
1282,2267000.170007176
6708,2342105.8382655457
11123,3580339.2809229037
2188,1375317.047803533
421,1189702.1294941588
8290,2861689.926009561
701,1004227.9758136239
1472,1307854.197284173
12014,2251526.5502527123
5532,2123682.164309165
8595,1984376.0067229106
1007,946456.524512199
2199,1267740.338179689
7884,2128173.390676788
3016,1508740.5634490321
1652,1430851.0261984451
10038,1500842.0374277374
8529,3751630.1233173423
5665,4391138.245157636
1482,1783252.6921026304
804,1518397.3970676288
2089,2027247.4170813276
4003,1865603.538981553
2570,2598684.973508366
735,1266371.511851588
9674,4152714.655426477
12862,5019067.0812457
7123,1072636.4348806795
5091,2921525.780372479
594,1642542.728263961
1410,3308697.3037647065
6190,1828306.8877402977
6574,1816290.1592459348
2843,1074514.4801819222
2933,9133737.979266021
10339,2660492.4618382584
159,1615998.316259864
3459,4106950.373733533
4015,2562339.023311199
797,970424.912927256
448,1291253.1268875047
9177,1290906.8917270482
892,1266371.511851588
2397,1500751.8293004376
486,1501757.3892208198
3686,977756.2853616257
9760,3135110.8103869427
3676,1272214.1534343432
12308,2056049.9578386236
3029,2161776.304246153
1827,4837722.130679129
2762,1748041.8708887484
926,1178403.9215469141
1276,4274998.548603103
179,1578454.788910662
3396,1167084.570219694
12047,988148.8892566261
9881,4323768.918370105
104,3369454.6408345164
11364,1413682.4328392432
5227,2302945.2097581597
10670,2183965.2285376973
3362,2035151.787242352
5059,1168760.4843518555
4004,4180390.1712064166
12160,3389709.826882671
8662,2275340.2188908826
11542,2500894.956967238
1802,1460390.333457157
2614,1435545.4991465942
10993,1382692.866177617
12951,2957597.044174798
7364,2503737.496186837
2879,825995.6837695286
12898,3470448.126321891
3057,1415783.0689986593
2161,4998733.005026888
3632,2397393.367249247
5259,2890295.661804822
5186,1917333.2614499994
3359,3231505.3642345476
714,1292076.6996262744
1185,1759005.6470017629
6093,1842317.1024848786
4308,1773044.7569885326
463,1878105.7780564304
1252,1297118.0953541324
12730,2045652.1250396944
10648,2176364.0617968366
8691,2155355.038849747
9327,2822590.942518633
632,1723450.621955975
3334,2407610.176340816
12758,3457451.23446306
4318,2840347.891532954
1146,3580757.346911614
232,2178955.871723255
3623,1526354.9041512832
877,1919525.861156316
5469,4751343.873244461
10442,3342995.493504273
10574,3022651.2366401674
5272,1460039.774163856
3769,935598.2590435953
2301,3153668.032883092
7639,3500421.483363271
1538,4055789.6271200017
375,1464568.7211912093
3802,1759150.5634219185
10521,1526966.2093993765
2722,761993.8043982058
1697,1087985.3736647007
12129,1762687.5406509782
3444,2479325.0476892423
3074,1330057.1152002516
1422,1238389.689618741
7877,2801361.257191447
6134,4909742.684525958
528,1282680.133380683
5537,2289657.9266252345
1523,1053947.0369209948
5610,1385535.0508105806
3692,1816480.1171420568
6061,2503506.768449771
9957,1986178.7284980027
1197,1924990.6444559358
1693,1529557.053548794
1719,922256.6046495368
482,2129686.0427850233
1574,3665758.945129308
2985,2231937.517332492
6259,2676962.2257378954
3900,1018445.6950912414
2583,2657762.276853738
3950,2771322.268856332
1467,1376850.1692176184
1537,1961676.6684370523
349,3343845.4651479097
9284,2545342.0633733096
1766,2585456.0500306077
5184,2383896.6683425196
893,1693077.5644778456
12107,3366054.6249207263
3684,1501306.6691084867
5591,1620110.736567294
10710,1601889.0533389135
2948,940359.3075776708
1030,1606201.0361493872
951,2585900.770639435
8615,2666344.858500643
7728,4213037.246176948
7338,3865322.865903857
11014,1841981.4976177746
7001,3331082.9256215594
1551,1769971.9012048817
1432,1530540.2041792797
2375,1049776.7230689821
2839,1447701.1240583714
10019,1567169.0460253311
1922,1679524.3781420605
2386,1695649.7777306733
3679,3317282.375289319
10197,3391608.3492613016
1218,2281851.102699437
809,1114624.109638842
8353,2390196.7707916386
9193,2694618.0586943515
7213,4980414.25084898
1555,2667237.7093593697
42,1172235.1616935828
572,1179294.6757885097
12543,2741602.062025092
899,1052214.7169746784
3944,2862421.361377662
4130,2358546.2411695896
558,2063367.5216089783
2338,1447090.4140528063
2518,1528507.2595248986
4260,2403304.8071486484
3196,1579150.2304490826
7195,2751579.2486503865
11790,1232095.6486595233
3409,1681385.799023825
401,2157552.235820978
11392,1421628.5491698373
12466,2536902.2780959806
9879,2623667.309969768
8382,3206641.1197961415
12537,1856108.4198101764
1103,1560576.3269843468
6241,4192238.2241991097
11805,2944897.324864193
2992,2482455.0848245155
11127,1045815.0200364916
1983,1206533.1950974206
3431,1428008.089925874
5814,1367981.8128166632
3119,1185167.7860241565
594,2342159.7857753616
3706,1576357.306641297
2054,2238128.376583034
1010,1634914.2955964287
443,1400653.9242131445
4720,693961.3068696699
529,1582771.6460016668
1254,1353515.2171636764
876,2290852.6263436773
782,4821359.4332509115
8713,1655177.8886908107
1688,1082005.911280418
7883,2325991.52316699
10315,1956326.089492221
7376,2823791.3970806957
3559,953217.4344137625
5759,2270865.354912661
11396,1150459.7083428623
1568,1280570.1571150012
8821,2607572.1763798557
2904,1337988.7469468906
1078,1639539.9526156578
7253,1832541.0309382214
2404,2102006.312997639
3080,2358063.008435789
1526,991553.3804016998
2824,1825496.360365096
299,1304361.0732520078
2968,1178403.9215469141
12384,1299021.5752089242
5385,2419901.9179133386
1427,1632864.938091508
120,771668.0671048295
9333,2448053.9886540314
1234,4744369.369426919
3757,1512181.5702846856
10125,2201151.769783863
7009,2243451.6171676903
2907,1062381.1608346242
2651,1549947.163804066
11489,1962540.7046569895
4747,2571574.1811276707
2915,1693839.9699438144
2281,1984007.4775915593
11423,1566677.3444727496
11250,1297118.0953541324
7954,3123075.23621931
7398,1835635.7752620457
12434,1890823.5254320777
3835,1786532.4563629841
2952,2403903.8133499003
10140,1257905.1806675927
4164,3396184.162301015
12698,3054208.6644075545
365,2612225.8623813144
9691,1768516.6690018033
12876,2799071.3828036035
10808,4438125.084729005
5533,2782029.1660784315
6,1343500.9390089605
2250,1051327.3041389328
8837,2267553.393150888
7363,2100400.0812590737
1747,1317250.1940381785
638,1432190.6948216418
6000,2408583.6059834827
11702,1971108.939538529
9923,3913369.282153309
2424,1353515.2171636764
6474,984845.5044131915
8731,2585213.2342566154
532,2531827.588744875
1579,1973048.0866648548
10224,2425032.6234492264
12889,2152011.02079963
6890,1387653.6209340333
301,2534023.8177163987
5169,2499415.309034478
5757,1286114.2237697262
868,1717497.1480860687
2076,1630094.0719781984
1045,3298738.0184697546
5114,2856186.154271397
7335,1420133.1740861721
247,5335642.711190495
6606,2692768.0447366256
12724,2833587.535081748
718,2180416.6110465173
12074,2798532.80504298
12382,782452.4887985296
2302,1613339.040211109
10399,2354162.489336693
7371,3117871.6401194124
10009,1779077.1890915073
2043,2392129.4217030504
9224,3175330.2230943656
3223,1724933.4727932815
1994,1645658.7334472775
4693,1238461.0896069135
7803,2093209.5847844048
6296,1606185.4338611322
491,3329648.051391095
2903,1917473.752778243
6980,2269600.0466381586
7233,1407821.1138029015
5751,2051402.5004594072
3895,2299192.556103199
911,1138620.1503832417
844,1171973.6124241445
1100,1683532.198970695
11709,1304878.2804495185
11373,3289425.2600418734
5420,2390177.1709376145
1950,2611813.6380766607
1485,1512352.3225776183
822,2152310.953517013
2713,1595941.6718276464
1652,4454423.201298403
5249,3176065.5631868476
4506,2878771.3092728565
2020,1380731.1790277394
2708,2359793.7726580966
4909,1324898.7876736228
2466,2236000.8055226807
1775,809531.1931782714
12376,2995519.803146795
2125,1289612.688914731
5632,1542594.7583232662
6177,2000929.6559898304
920,1489747.3525081216
2440,2337698.653249495
322,1422722.6332579863
3543,1904470.6532142255
45,1551960.949714757
25,4666610.964214297
9926,2207174.13478663
5017,2894994.3330373154
769,1198365.950720217
749,2309045.204811793
6121,1290682.8798176988
1955,1699874.2360771592
652,1282763.3120428992
6730,1551065.5667345356
7871,2257893.5376703674
5869,1086098.951147884
8343,2071247.0005321098
1171,1575923.3279992575
9985,1615867.5748089736
12960,2132870.788381614
1207,1725884.18920137
6735,993115.9556117503
10534,3767185.7938540457
1780,1125394.5563783091
10844,3346984.5323888143
3404,1215437.4243289041
7321,1958401.2139917181
3147,1216933.84968286
1804,2084517.6589811682
4723,1606854.2846159087
12257,1552601.3838241263
7286,2095967.5529622755
126,1731560.113260869
7641,2557735.93540437
8894,2665072.809853641
12583,4999279.766276016
2395,2502741.665722167
11724,4849435.289396732
3452,1771977.281672632
5130,1245186.2058259225
4773,2199885.3860617075
1277,881870.4325416463
12261,3095735.0431523686
10582,3199624.5151196676
2542,1286182.3856377378
2536,1030015.2048029647
2061,1917557.576273121
1934,2509475.07439808
2582,2910432.172059481
2547,873901.9530515035
3386,2075743.9779749634
2843,1488548.5341455848
4101,1265167.1442482537
11692,3560913.4462174606
9108,2456155.238680951
6208,2607383.68107345
1949,1448675.1846153387
341,2872084.1034170613
555,1987908.9358484787
9906,1311299.657689031
2069,2019525.3195108608
12051,3735644.092615564
1326,1530472.3210990597
1773,1680859.280993736
8117,2035471.6686739386
5732,1527735.694019197
11631,2780640.3304002024
2391,1523086.5868987434
10430,2226139.754244108
871,1183403.2365571274
963,2822325.5602996917
10425,1545299.8171221279
10157,1332594.8141505446
2044,2124682.144911299
9042,2187981.7140847575
3008,1705257.7630917723
3548,908634.5369240815
8064,1859404.6747100954
7547,2998817.9208445353
1722,883373.4507950346
1236,2210470.8506718413
1205,1234284.8483809
3073,1322970.5099252712
2956,1543012.6713981836
927,2036231.559276516
12931,2788335.9486091435
4660,1442284.0572524085
9908,960501.117675131
6523,1863621.9079157182
3046,2782632.6351348236
8352,2132296.67435343
2312,2753974.958409805
3072,2543362.256400919
10010,1264322.2487136591
10916,2361363.5511622503
8212,1112330.7365699476
3520,2136591.1982755647
176,2749335.5242269933
8883,2296692.4191273544
1689,1808984.596496521
12939,2905338.102024907
2729,1547843.9639121413
7633,2030168.0796966497
2292,1834273.9405549509
674,1645139.283071965
7218,1037747.750682967
556,1757504.892418381
381,2342159.7857753616
1974,2394361.0559214023
4416,3158128.780285017
3646,2894169.259984069
5050,2535567.5547297182
1411,1103896.2855335819
8328,1879578.67769289
1662,2309199.9180321814
1190,1943059.1297828462
10531,3946328.49082045
2823,2667394.515809103
1425,1078101.6255223919
2400,1252361.1446601881
10896,2607997.239693055
12857,2460552.1735062264
2112,1981246.504677717
6886,1432339.5300383968
12267,2743932.809149242
11988,2327340.4542708183
2522,2431676.9823899614
2528,1494659.063280587
925,2004449.1379748746
2644,1787598.2288791302
1808,1292595.4556844477
8860,2480991.940718811
5633,2307042.46381282
11888,2919982.735774056
4839,1183400.6479679486
1607,1282153.527883672
8936,3312668.0873037833
1155,4022374.7364854915
3587,1891612.0109152687
12920,3185516.605955874
5356,2166124.6546420613
915,2432634.442777803
7269,2845039.4959778227
