ID,price
641,3215813.8751897053
12391,2779254.2123693484
2590,2275262.525293905
994,3682987.1637186175
2645,1352977.7324739269
11386,2878756.3754928824
1681,1219856.9289089604
2564,1595927.6070282846
7876,1611702.2575345791
1345,990083.6859709272
1417,1572155.6497071893
615,1867129.4840456706
2700,3036240.863404557
6521,1625097.5632560803
2526,2567203.403541199
3038,1743731.9067454678
5790,1146250.8477455995
1919,1624301.1273720558
5052,2076962.1980459238
8895,2237619.6959569696
12142,4032387.8794690645
799,1580869.294700638
12389,4263948.400672492
1393,2709486.8421109114
1373,3790900.0450990484
12110,2795930.4837815096
6469,2328088.7551882854
1913,1614960.8465955374
9400,1763808.380766822
570,1303300.0981041887
1728,909006.0074742876
7188,5115155.342131393
133,2609864.661720216
10485,6569757.23548995
3011,2027915.5437638075
277,2876507.914342703
2296,2794390.5430407613
10784,2280577.4034473426
1749,1370680.2658407362
1353,1953374.8140535664
11853,2280225.0972501156
2426,785894.5973745178
4998,2304492.617561848
10103,8842544.57751331
2930,1561179.3334727492
92,3116955.8957100497
258,974078.2905149956
2074,1750425.4059759777
417,1813593.5936848219
2592,3703035.522857892
6207,1659215.6091581734
1173,1434230.097032361
3596,3690417.2740432257
10366,1201942.0110172862
1972,4036899.360522789
129,1401015.6239281858
2375,1910718.9226840201
2425,1683816.1628706125
3938,1784925.6090687537
30,1246531.8773606534
1210,2639336.531315764
6950,2024648.5381044664
4565,1177176.9788812806
9377,1502278.8709966906
1813,1351806.0950493072
1529,1391783.9686887101
1350,2577522.3624440795
9627,3852580.4146404825
4201,3203595.800302606
5115,1780088.6391631335
10237,1101466.3247721063
6367,3206608.2817271734
2532,1828953.4801852081
1267,2225331.6852352717
1553,1150244.6972223867
8861,1442237.560449569
11037,3170810.1973928367
2019,1141072.4385751686
983,1339115.8789054737
6254,4079076.136692334
6036,2594741.552801203
7896,3451780.9002401843
11579,4838321.548860677
9071,2196462.7567361477
1415,3656142.2964319647
8738,2268321.6416964224
2421,1026523.7171591179
3887,2278202.589575135
2603,1761253.8855804857
10495,1700674.5296974387
7241,3877865.300060749
1486,830969.568943932
840,2479336.218507183
12633,1998970.614552642
3935,1453267.949991979
1506,2005439.3552943796
51,900175.2675247227
91,1257498.6325272867
6525,2993929.559481074
2022,1445915.1727075616
11218,1885789.800344307
10449,3483664.048314599
2851,2043464.902739246
1613,1790072.6090381928
9444,2376985.7412875714
10252,1340604.616915603
2062,2348827.7688181414
6079,2264918.573553942
7797,1934637.5228038453
739,1155117.2420224068
12617,2702169.301214403
1809,2531115.1181615433
9854,5967237.344884103
9749,2466423.987747389
12025,4132879.568096742
1865,814026.7376289121
1647,3358369.2543897876
6023,2407806.1181875085
10484,1969828.8028101635
839,3771944.6173044704
1250,2684254.005766788
12366,2653056.0464959056
680,756603.1648179862
3932,3139742.566978696
2764,5704795.137695066
11247,1818027.2961357064
1469,2043909.8605077774
2899,1265601.7657447062
6022,1755809.3644421156
88,2973825.4446418323
2565,1302126.3598149125
3091,2099773.5570636303
11493,2186498.0269691604
2102,2234304.8719828734
1296,2414956.132424748
2091,4701994.081237221
3628,1070373.3969877642
2869,2836973.047565992
953,3065971.1349894246
934,2316069.603873423
2249,1025088.346841959
8793,1495041.102737063
3503,1836556.586888378
5399,1674225.9396707502
10727,2458162.689160168
3345,1145811.7992172155
3402,1116186.3260718521
7074,2598203.5183592234
11381,1265476.2994048202
48,1369692.826333195
12174,3499111.8848973876
4823,1170571.3820891469
8407,2453527.019002357
1898,4358682.686748244
3382,1321334.7648027353
10289,3263582.3542955974
2692,1892705.027662204
2014,1770016.5313138445
8442,1571840.555769526
592,2123701.877549828
8920,2417943.254157326
4724,2467801.0365660163
2187,2283999.6054350925
4833,3179821.1484361677
612,1116654.3241293202
2465,3069710.647916459
12325,1898802.6331951327
11278,1779762.1308021962
8705,2293387.39101579
1026,914131.9282370077
7917,2856510.770057238
974,5822944.327139305
2184,1393653.7983494806
3273,1118717.6906542548
3670,1317321.549734814
3516,1525562.601086519
11682,1587752.1522082754
12243,2107120.6260509402
7650,2857400.383186398
6091,2622462.29048301
12793,3217300.5390988244
550,2851381.1415738086
7754,3930058.2158584846
763,1462104.1255148216
1862,2239610.3356226715
2306,2002924.033322287
11541,3606157.4207115294
10529,2017567.3699986022
9305,2356131.455589143
7135,1369282.7317912574
2188,2570952.273655125
7038,2834145.500510666
1657,1660574.5753092999
4952,1703324.3232600365
3889,1934900.0314257424
2106,2025454.2430824973
6859,2689860.3340854635
2293,2263985.666842177
1298,1805634.3712002437
8050,844441.0506954553
10507,5206275.850903587
5172,2431722.9402255127
2241,1441536.3092084043
7951,2471797.744591174
3554,1804196.5585346234
970,2281415.8848685725
3860,1798339.8487936556
8588,976809.6090206414
1870,1095398.3278571672
7348,1806997.7656362988
196,4015745.474202709
97,2251111.2235622983
6568,2946534.5317387097
642,1700034.811059562
647,1155839.2150981887
2637,1195166.574936505
2150,1237605.4198493555
928,2039927.4414710035
3658,1694401.8532601073
12807,1091303.408265832
1776,2351276.303319604
2571,2659724.2262797668
1857,3702088.542691061
5497,2463302.5478006788
2231,2436302.471716846
661,1466167.2311247282
2243,1742259.6239440702
7044,1486420.5572048929
8878,1895000.2631706912
342,2453762.963265756
4563,1395517.6885164306
3868,2243157.2451613443
722,1672370.2431618012
7869,1435346.1833490806
12770,1426939.3299252612
7153,2541704.391719179
2575,2178059.5502834585
1107,1645849.80751491
29,4865196.448170019
2399,1545532.879876801
6602,1551983.794814777
73,1571605.0751081891
4562,2649726.8968636794
8356,2581590.123176291
490,2012313.2029226604
960,1231900.0186844391
3896,2449346.5051477617
9620,2414657.998418632
7125,2028829.1176230386
10693,2783593.3985536485
4118,2474269.0276138177
3906,1720901.8539986983
501,3151028.9977508145
6236,1674894.9856631968
3483,1345154.5930413236
5479,4498270.386526035
895,1520072.6080046464
2030,1943761.9662226953
172,1389641.5405841544
2958,3797002.989801933
7839,2419329.691534016
8851,1234154.6025551246
127,1688518.3516808096
2560,2243720.969056289
4851,1810094.7174145118
6203,1625581.7378383917
532,3211600.0300199576
1183,1035916.2581671623
1448,1307644.7238519806
37,1721431.8992983312
2830,1964877.6925597284
10753,1762874.0714007425
9524,1646863.0041304547
6280,2443476.2382849604
402,3213313.905170311
6876,5252445.790693296
1609,1376898.9310783497
2450,1986503.301166558
3291,3550611.0949277445
2352,1759673.2150551782
3781,2385053.9944530795
4227,890143.9473712698
4213,1648873.7186117268
8840,5194299.283550283
10260,6273288.142850967
12518,1611124.2036993434
1065,1202620.1713686464
2150,4801941.535428749
3717,794017.944183037
442,2952295.728973477
10770,2069621.838215035
3066,1760969.035632909
8577,2664617.580252786
663,2866396.9130502567
9176,2631028.154030095
937,1176039.0959428505
3904,1322785.0146401576
1621,2141227.8876179038
12739,1613395.612202542
3235,1244919.6689043576
2068,4969233.952243822
6399,2508523.6165446015
3110,2944925.563789888
2018,1811686.1737623177
280,2263347.8475594344
10385,1803736.0022376566
1864,2860304.8347276114
3761,2191568.7585508297
9392,2298868.693456815
6621,3203809.438616749
1855,2328184.3176954
638,4002122.381614485
2375,2207934.45790283
9563,1719944.1167854432
4036,1519763.991594368
3626,1891898.6476337474
3099,1505399.5149811164
1468,1120752.8742304994
11004,3810048.876346551
1031,1948773.0390972602
1633,1348859.921295832
3541,3345685.937894999
1937,1005121.5153062309
7248,1068159.109748091
10846,2615873.5103771114
1034,967909.3161639965
2007,3304162.4174175565
3510,2175631.5070773875
6047,3609924.5226392946
5934,2035704.5799636717
8855,1575653.7891563203
109,2110363.315656151
2261,3100597.4360248437
7075,3918386.2609750056
1129,1239539.9363215114
9161,2619768.546339307
10779,2265096.8573466595
1764,2075152.4511191095
2364,922886.4262404593
1297,1020953.3663280921
5575,1779221.428587919
11287,1747746.9654508997
2218,1155092.665899926
6902,2105624.099022024
1025,1411196.0072863584
3027,3129466.1772976196
1594,1206818.6233275211
4691,4155639.692618796
303,4052965.1635988965
12095,2735852.5691255825
2652,1220913.4743341347
2708,2157860.64483747
1141,3621498.86175365
10822,2105409.4777516676
6808,2634953.205480505
2605,1696761.9115617536
10096,3473843.6439920566
1381,783605.1476365343
8294,2816303.3484361377
1889,1674006.422936889
1212,2562524.1693345336
10068,1418788.1198880947
2463,1532964.5728079036
2448,2033653.883734418
4842,2353654.8082187744
7712,1560006.0610541855
79,2760035.0861412273
6666,2103268.1182335145
6711,2081191.8208694193
10570,1643826.7089917457
3320,2198097.8680114364
8386,1795923.9003461306
11428,3191408.9183578766
10059,2924291.860881747
8479,1533772.3256793572
9567,1649742.7534527378
8699,2248480.5899007646
2722,1355742.2884846267
522,2062324.3811146137
7905,2550379.9757890403
1710,1143410.207953918
5986,2647444.717231753
7495,1286177.799124177
12565,1903397.6690035951
1535,1833553.365908838
1213,3742121.0274547366
3169,1769022.6199566133
2223,2649550.926077202
654,1389256.4800463815
6224,2570145.932039396
1606,2884914.5319495834
10028,2204133.6998963594
11557,3004199.5845991476
2361,1520641.9536837607
8490,2419351.0291609294
223,1976626.0995695225
503,1015520.0749607086
5561,3028292.5251181326
11943,1365966.44986964
1310,2193386.6531046634
1002,2266184.511710181
6973,1876116.3348755515
840,1293835.1379942324
256,2544885.563103224
4188,2576978.6528777867
10081,2477281.635166658
2242,1389296.7062594756
827,1804475.8549760054
255,891224.5017470662
520,1492023.0957360412
1243,2136094.9477050514
2969,2577224.856716798
9181,1860075.8741026942
7858,2134456.8116147104
7802,2879232.93038852
118,1124570.2239039086
7583,3911998.7854339583
10701,4528349.554996979
12038,3016396.2478559194
136,3016461.106297042
2905,5982744.384124218
3315,1326076.7131595244
1736,2574485.230878507
11540,2690275.1300990744
2415,1143030.098779181
1273,3303657.191304582
209,2563033.8067845134
9745,2069293.2286120087
2754,1095965.9852076652
3307,1436014.0418399177
1149,1046338.8562025804
6019,1828788.181081852
10655,1568649.7591910788
7788,2081042.5718132202
1389,1251100.9041966335
1231,1563335.65780055
3876,908066.1127370034
4447,6174071.158011215
3857,1202666.9851147113
203,2379717.0757998605
589,2324048.9544634176
1119,2080377.9891228166
2703,1520728.6396913384
10654,1780739.305293419
1051,1844625.2331485734
8932,2312895.717645889
702,2030470.3789632786
5295,968857.4738126853
4871,2897445.270096658
446,3172561.1000704626
1435,982392.8557205148
9863,1951537.642984888
12725,2406288.5871144296
12223,1905210.8016259172
1327,1721111.1577999212
3098,2363388.9570268947
7499,2751992.098173779
12799,1882107.2139084558
10114,2186101.077816165
4841,1519958.7033879517
5654,2073869.6787712723
12892,3221703.0083365818
1984,1464322.3933314423
12763,1410307.0935009834
1098,1609651.015172422
140,1285724.63858357
1733,1254002.232816011
7930,880263.1001445496
7058,6464533.316423284
1345,861819.0694663159
3325,1949196.0018430627
4419,2409688.083267707
8287,3653219.452576461
12890,4554465.794611955
4284,2123017.8989419388
1873,1302230.1684878045
1724,2014359.572846674
2749,1794441.254283622
7252,1326048.2391412593
9690,1856266.26132647
3297,1021225.6186858926
1316,770705.9005217027
8515,1322053.9016256714
3875,1729204.3608244048
1797,1546155.017135561
5022,2671467.5999074685
6768,2971724.1208387176
1052,1689078.2651240665
6555,1852379.501219831
12783,2300625.486707476
5357,2857640.7712822286
8455,867942.7084119553
5750,1247898.8182509365
2485,1867129.4840456706
10644,1833848.728942088
2403,1469957.638665541
6455,2219203.5467754905
869,1736685.5180428945
10287,2165030.7762925997
1176,1823957.6312314211
253,1399622.2532273834
2072,1769619.2598931727
7435,3426851.953656095
2255,2253912.076259682
976,2756578.308270982
12808,3535096.6752696224
81,1295641.8826385457
11759,1430515.9020201317
2774,1558677.5944686304
9564,3230144.4574250863
11767,1430300.9821602674
11667,3913259.5543981194
2752,1754806.301254545
2796,2556665.8178466563
8134,1721620.1664359898
6565,1648488.2873999814
3079,2843683.5357269845
2900,1129076.4013444749
939,1619628.9217682085
5256,1632495.7402434754
3679,1654007.3953527804
2790,1636526.3014564028
4961,1985250.9501040722
1347,898113.9611972456
7113,3442484.73604974
2698,1656761.3566427906
314,1465269.5085527194
739,1885841.5183500145
977,1584584.3622680302
5363,2196540.3185788933
9890,2982885.0194993624
4067,4129642.2300953614
3978,1463333.3641957252
3108,2705785.4184086076
5471,1450680.235460348
8486,2486222.572029251
8700,3070449.8239549594
5957,3071001.8813010817
898,651982.2844204343
2128,2543336.3094349587
5260,1673959.47837072
155,6113073.458961146
2100,1155092.665899926
1649,2938097.787153599
3406,2592737.809459938
1510,1804277.8561170506
5722,1970663.5535622134
3785,2091082.0209137232
12458,1494428.1206492828
988,3518624.34045262
1704,959159.9473010197
631,4443989.968952938
689,986123.9648935429
11499,1825426.0128292504
9810,2386892.200567224
2733,2997813.814434536
8210,1415917.4339265064
10742,2336274.971860887
1572,1844031.9407887352
4198,7012178.260907562
1696,3102743.6419537775
12662,2342541.6989126094
11201,1096200.5431622087
163,1529406.346609405
9225,2022991.755970281
2352,3065222.3797471123
847,1991136.3678583116
9662,3488755.892354139
244,1105247.5231642853
536,1188926.5808058395
422,1224164.2659215084
2839,2286990.809685317
2491,1948564.1695282366
2261,1581908.313761979
9914,2258759.9931906997
8856,1957359.7910369826
197,3338620.4007832883
2536,1152668.6701190223
9175,1046682.0921272949
930,1248982.9207282944
472,1411049.9738451864
4435,3277977.1241682484
5614,2662836.734931414
10211,3292898.1785878753
647,2304187.3114993293
9040,3089141.564356501
1971,1783556.137601079
8394,2432181.8599922233
2711,1074436.9582211187
244,1659968.4925859356
2658,1424747.71718718
2249,1334314.1015786584
10266,3029523.746928054
2898,1612811.177661451
3820,3564655.1195194647
10515,1298554.2110201677
1343,1915292.324769829
1174,1215053.0101943233
2451,2061179.5709295426
2477,1989261.8693299454
2770,2696384.488904557
3026,3627905.738785143
7374,1901367.4848425179
6333,3654493.753534029
3523,3587895.1685830294
2305,2829687.3225784316
2327,2670021.771596737
112,2541894.3669836135
10649,2989155.7998306854
10685,2931397.9481386063
1327,2084713.150172161
9013,3154217.203016844
2257,1753421.4009923763
298,1686380.4721062644
1573,2271555.283941331
345,1344543.212455529
4708,3586510.484378056
9169,2167105.918413413
1673,1469369.3603294587
479,2254978.9253731174
9150,3010231.0619218624
8230,1097657.7275166858
9271,3375618.8449379476
655,1467070.1649457535
2428,1248964.2827916474
178,3284913.739350241
6114,5128340.742269418
8721,2577547.012860316
2424,2498763.2988529233
10690,1096073.8673540184
2655,1049920.6132544407
1403,2451175.7001184067
3741,1242120.2646351485
3782,2758616.015510676
6751,2250412.3538412745
8488,3556438.096113871
4798,2444351.9852285264
867,1306553.8846590042
6684,2586748.3265944975
3705,830697.0812571628
2263,2591176.807026007
1885,2657746.484004977
11727,1592616.350144965
2754,1020110.0403011165
11535,9029790.459008874
4684,3219893.1822632877
12297,4038607.918781354
9472,2925503.4474547603
3247,1919284.7106991604
6084,1124151.0456931381
4000,2306700.923608129
9199,1913953.619524582
8137,4263415.53519364
7242,2568488.435663756
836,1447643.5721325115
3353,2030283.5163536996
11458,2053851.6535259355
245,1371543.9137524893
1835,3150392.0190506396
94,1642034.6032280866
11782,1243348.0990758447
1942,1041533.2600398047
7776,6096828.506904483
1818,1195083.7970771918
1761,3165942.4916394795
6712,1272795.794670845
608,1546425.8090684381
1378,732464.4423622107
1269,2270829.2779159895
443,2039867.9702123757
10961,2456195.604593777
8476,2783321.0791545585
1105,1051833.2884089313
7151,2797681.6167497756
1189,1251879.8891844284
2628,1479720.1920483832
2506,1630127.3066456919
1807,1598174.6392226156
2187,1332290.581530915
1956,1877395.7913428047
1839,1244351.3249295359
2356,1929325.000552427
4144,1773699.8942240127
138,807517.9741326711
6787,1682629.8157644202
6956,1554465.9853035877
2700,1785661.8874174755
2438,1486369.1604608682
1881,1363790.8680892303
2350,1316833.0869405689
7230,3008795.234606809
2687,3077810.1369101163
7940,2494535.7202859675
888,1601435.9775515168
47,3209141.4506635047
9946,1119880.0124836564
9653,2686211.3929503663
6632,1751615.9077359163
546,4245217.424074432
2257,4512341.290978845
11818,1877179.3825244033
10803,1766181.9091006708
8030,3490552.1622659527
1708,2442700.399479437
454,5233332.001784297
137,3362244.598715268
3288,1638278.4493671064
2250,2486188.3660842674
121,2963755.026420868
2185,1594261.337407303
2621,1345828.1382394119
8734,1651947.562035092
2220,1811073.7383879754
679,1101058.6182671345
5566,2016474.8312841174
286,1252698.4660354804
6181,2032443.8574404127
4809,1722292.942553306
8203,1944421.3946439202
737,871017.4821435555
2559,2177293.31595525
8220,1395493.5672173086
9966,1821616.532406623
10406,2380387.156121282
11293,2858221.737670539
10997,2360557.263922156
2281,1676451.5163092436
2320,1396152.6290922698
3333,2482858.5717343553
2105,1659398.203155973
468,3656116.340694978
2538,3876869.972376217
3243,5509395.817530632
12154,1432983.2447252865
2400,2494467.734847399
9930,2803011.998283765
4199,1200110.773558
1406,1369692.826333195
2387,1714056.0411697049
2802,1310947.2922254542
11837,4169929.304561522
1445,2041618.3062109046
1191,2196830.6714002984
2398,1087853.7360770537
420,1970015.484039303
11892,4115711.8692436116
2520,1987332.9107529297
3698,1488084.4674571387
3740,2590311.4728444656
8628,2963631.6697140853
1282,2276273.146239323
6708,2338996.2103757476
11123,3471900.8635904277
2188,1304227.7459673388
421,1224009.392397691
8290,2757400.148800568
701,976238.2913525511
1472,1394050.8805159568
12014,2157961.401606298
5532,1978442.8005828015
8595,1968376.3056453
1007,969128.1702197943
2199,1390193.5501739734
7884,2044127.134595051
3016,1475018.8292859648
1652,1462658.0476803682
10038,1502818.7920228925
8529,3787771.6192737436
5665,4450056.046991057
1482,1845844.1642333723
804,1524672.6384500696
2089,2024648.5381044664
4003,1868563.2581304354
2570,2473715.771748613
735,1357859.5078731475
9674,4183490.5090812594
12862,5025912.968009083
7123,1086586.6552696459
5091,2811353.205338149
594,1569286.9301580237
1410,3309722.4971023155
6190,1811609.6195936627
6574,1671338.7487947317
2843,1120166.2098791795
2933,8855190.03128124
10339,2621905.0565788713
159,1599060.7283953014
3459,4066176.50358788
4015,2541263.049006026
797,986853.3446603377
448,1196560.294548173
9177,1419049.774039175
892,1357859.5078731475
2397,1446713.4895615748
486,1508760.5527988872
3686,1052786.3753726897
9760,3167634.0100317583
3676,1319906.463037068
12308,2040846.9983878527
3029,2305463.1907724673
1827,4908477.807095176
2762,1502664.7556511504
926,1202410.3267643221
1276,4472838.083895098
179,1560492.6587158376
3396,1122837.889019886
12047,982204.3015736232
9881,4336899.224404511
104,3359716.178137525
11364,1657286.6832645503
5227,2601374.167494667
10670,2220282.622009783
3362,2015637.0076404035
5059,1235353.7806133796
4004,4360458.995544237
12160,3261407.354063563
8662,2267079.5115460986
11542,2541101.2883936437
1802,1337103.3733774687
2614,1706271.6995691345
10993,1354857.4390756828
12951,2970430.312859378
7364,2480437.820581737
2879,820414.1195920559
12898,3320540.5435195724
3057,1370076.6850552675
2161,4347185.023537584
3632,2376106.85931045
5259,2789464.7585769235
5186,2002398.785835921
3359,3401333.7252128785
714,1267142.4935797346
1185,1769111.2228840392
6093,1975041.2886916543
4308,1635862.0573035493
463,1871360.4239898804
1252,1266139.7756724874
12730,2122113.6837218762
10648,2286547.2296105456
8691,2110530.7503641387
9327,2803500.9153055134
632,1729137.7340787728
3334,2697062.875055744
12758,3292407.3623764818
4318,2853647.745378026
1146,3241128.8863892206
232,2128855.448316085
3623,1531613.4029780207
877,1861055.8486099306
5469,4887867.584601097
10442,3231031.190510223
10574,3283261.457994196
5272,1531677.588497924
3769,919629.5543006826
2301,3063841.7242430216
7639,3580404.6496349545
1538,3993854.3798636557
375,1510034.5942832169
3802,1754631.565847218
10521,1785136.4219751996
2722,734351.5783702147
1697,1099707.8026745175
12129,1870301.3957774807
3444,2588134.7542360774
3074,1302718.7766778541
1422,1282469.9563979933
7877,2744144.9207375185
6134,4355113.416875296
528,1375153.4786013488
5537,2234907.4472206663
1523,965591.7046518503
5610,1566293.1018788216
3692,1807483.1851344705
6061,2441453.0243935334
9957,2050099.8281360858
1197,1936247.9585996934
1693,1559166.2819873777
1719,859608.4281818956
482,1834149.6486690561
1574,3313123.8776680566
2985,2163566.8628671234
6259,2858271.349131706
3900,888523.0819756426
2583,2636430.078519647
3950,2613543.8164745755
1467,1311134.1384832752
1537,1695782.7034298803
349,2968596.035756543
9284,2509835.9535361975
1766,2856618.5284683853
5184,2310628.4272414567
893,2067740.5108002177
12107,3311740.258354729
3684,1402435.7019630834
5591,1609651.015172422
10710,1724092.5852992192
2948,964100.7792871494
1030,1630209.1187773563
951,2462231.835103086
8615,2614477.9521669955
7728,4553366.430263668
7338,3701126.2625544644
11014,1857010.9464714255
7001,3340509.234997896
1551,1611148.08286724
1432,1537623.7770961802
2375,1084796.9933932223
2839,1367780.6215759763
10019,1620026.2346303842
1922,1705659.1343483918
2386,1770493.3299458143
3679,3446364.2368825204
10197,3133045.1535769906
1218,2131509.157665929
809,977856.284097462
8353,2372151.2189616286
9193,2645234.7505573053
7213,5061160.591437248
1555,2695277.9385352572
42,1143253.1489875705
572,1132979.1851943308
12543,2782197.3970333366
899,978901.6854143618
3944,2643242.232112971
4130,2385432.5319820023
558,2160910.115462603
2338,1516628.9832310653
2518,1477372.8338681974
4260,2311807.730527564
3196,1401617.1455814366
7195,3659970.6656078687
11790,1392847.9481079
3409,1624367.9090648976
401,2166546.062183082
11392,1319803.0505774212
12466,2424146.547389741
9879,2574927.4057374992
8382,3142875.8330577696
12537,1867540.6796469172
1103,1623870.8680075002
6241,4314984.765273555
11805,3020887.863852999
2992,2448598.7943933504
11127,1071534.584109731
1983,1276124.4450444344
3431,1653856.1019420766
5814,1308118.5922208924
3119,1068269.5310432545
594,2193746.995977132
3706,1625218.1199301088
2054,2330811.448364527
1010,1462648.4557517718
443,1359297.2678442232
4720,694402.7680365071
529,1503159.735103737
1254,1341258.4472776458
876,2313685.3760227147
782,5238744.739902385
8713,1737073.3202161123
1688,1053909.095076745
7883,2164000.8989631776
10315,1952620.01242225
7376,2893066.6388384406
3559,949574.6489480936
5759,2241470.7415950224
11396,1331490.4412955248
1568,1323105.6398389381
8821,2536362.3440541895
2904,1394893.1202818775
1078,1594775.5891108734
7253,1916335.7559266207
2404,2062324.3811146137
3080,2630601.872814532
1526,1018810.5669768674
2824,1916542.0119502875
299,1394172.5607668248
2968,1225269.2791917732
12384,1470140.6249465782
5385,2209273.155570065
1427,1690538.7831001196
120,762788.9699323345
9333,2298744.836297135
1234,4808509.4697435675
3757,1497752.9048978684
10125,2151232.47086398
7009,2500692.6677112593
2907,1072046.846412211
2651,1500581.1938292184
11489,2017644.7151003252
4747,2566933.449812006
2915,1704100.6863040854
2281,1886556.4325106319
11423,1612846.4499328702
11250,1290077.8704397888
7954,3233515.003391251
7398,1842239.7416308273
12434,2033504.2936632652
3835,1895667.2301000294
2952,2379423.289792544
10140,1355605.6564222197
4164,3155917.391529596
12698,3509481.4162115073
365,2658354.0834000497
9691,1889343.6749140613
12876,2752111.339740986
10808,4502313.220812808
5533,2769600.7053096555
6,1337041.9442192283
2250,1165896.3363862657
8837,2231157.102237592
7363,2062524.7265911456
1747,1336790.1232371607
638,1389269.7918759333
6000,2438694.042334689
11702,1971128.3374273304
9923,3862169.9970697267
2424,1341258.4472776458
6474,1041117.2816981763
8731,2546177.5096750557
532,2385646.5006054863
1579,1968058.9307931154
10224,2403553.807055119
12889,2075933.780940323
6890,1366712.9822870106
301,2559425.895828797
5169,2415349.173273326
5757,1377495.6412628568
868,1580939.7416867148
2076,1606782.5277801629
1045,3264668.240507058
5114,3150574.923963124
7335,1307238.3424166942
247,5488612.030484417
6606,2584438.688036411
12724,2697828.590296775
718,2123196.6601996142
12074,2891300.447933261
12382,766944.5118392649
2302,1578161.866339049
10399,2351187.2642359217
7371,3106546.901883053
10009,1748174.4949450344
2043,2391948.6378405523
9224,3214361.4511174965
3223,1845033.6669574399
1994,1644005.5395475682
4693,1344627.1760419786
7803,2249534.0438058847
6296,1623076.8319830042
491,3113856.067188643
2903,1945376.5820551459
6980,2361731.4288039072
7233,1432057.8051445254
5751,2095243.267980652
3895,2257479.9429869177
911,1174329.1722791572
844,1223467.0048045006
1100,1605029.1802689643
11709,1282215.5712143865
11373,3252665.0820822627
5420,2375330.8896634793
1950,2503928.6596097313
1485,1526209.7880878903
822,2069100.8567521565
2713,1527896.6886662417
1652,4935976.021770552
5249,3167608.314983325
4506,2785904.95574612
2020,1545633.477175153
2708,2110847.0903390227
4909,1499742.6490319208
2466,2194118.9140905538
1775,809358.8833143276
12376,3041741.524419502
2125,1220447.0442479136
5632,1577874.5240121193
6177,2012559.6402493145
920,1499070.3018985495
2440,2383718.6092029577
322,1337317.6576100984
3543,2080929.4319576076
45,1587167.32777024
25,4846932.033576992
9926,2213264.08761754
5017,2904265.113750194
769,1241994.424485254
749,2068641.902170354
6121,1254002.232816011
1955,1823350.597459916
652,1218909.7446173474
6730,1438841.3876707966
7871,2287809.3784754225
5869,1276017.7997224252
8343,2005681.47314417
1171,1598926.5779828175
9985,1616995.426366256
12960,2093331.994056984
1207,1747949.145962717
6735,1092500.0452496617
10534,3616162.4436096763
1780,1130186.3537768547
10844,3385011.2485740716
3404,1118903.5064356346
7321,1924785.117786571
3147,1132210.9409768893
1804,2077002.4835256082
4723,1582762.0666317663
12257,1620311.293276774
7286,2198070.940589901
126,1683816.1628706125
7641,2576105.5890579694
8894,2575438.0993266716
12583,4881416.303043602
2395,2434160.2461678074
11724,5045477.234432136
3452,1928316.7928185456
5130,1181399.3202638775
4773,2171899.067074987
1277,907706.5463350499
12261,2956264.2529214746
10582,3209089.1740515595
2542,1428085.8138681913
2536,1029918.8178661996
2061,1864190.2029121597
1934,2474769.6928467904
2582,2997625.5325654736
2547,783441.9002074418
3386,2384406.504815901
2843,1510729.3287889496
4101,1243415.6808519145
11692,3675215.738068423
9108,2450452.3446048712
6208,2740911.7101069386
1949,1498198.0175257192
341,2885813.3803650113
555,1883822.7404483291
9906,1478914.105499431
2069,1784047.136836201
12051,4038876.924778742
1326,1566875.1457621688
1773,1627814.806401018
8117,2054565.7848577064
5732,1522831.939190886
11631,2857601.007034833
2391,1387791.0218335246
10430,2060742.0377389244
871,1179368.3639350296
963,3667883.20673794
10425,1495969.105435262
10157,1310405.5848541607
2044,2013561.7398319375
9042,2164391.3346627457
3008,1660038.09331541
3548,906077.7898396126
8064,1913792.7017552026
7547,2860282.0031212955
1722,915665.8031343597
1236,2162740.0038776365
1205,1248982.9207282944
3073,1331444.6103145946
2956,1488002.6030660362
927,1929780.3742461805
12931,2691287.425466641
4660,1415787.4022328048
9908,936106.091040814
6523,1865305.8089117105
3046,2729421.9705533036
8352,2103769.5742870644
2312,2555875.8888890333
3072,2595693.8970442335
10010,1259679.8104283742
10916,2369385.390893423
8212,1109928.5456915454
3520,2107496.325561962
176,2759095.2237941255
8883,2257910.4876257973
1689,1774827.0666078094
12939,2885116.6013367055
2729,1525036.288525798
7633,2173977.9295292594
2292,1867770.2273231116
674,1694334.2540032524
7218,1172620.2866541003
556,1744344.9665368316
381,2193746.995977132
1974,2257806.321341728
4416,3113082.491866418
3646,3102876.708168578
5050,2459047.757620131
1411,1124344.3929755292
8328,1876677.8753450993
1662,2488374.06176291
1190,1824344.511839442
10531,3951511.992645892
2823,2480823.8680536794
1425,1062921.8887827366
2400,1269151.1219575133
10896,2483738.5634522038
12857,2526203.350399195
2112,2000841.5985431306
6886,1370126.3229195578
12267,2672834.4230696587
11988,2346841.339621376
2522,2320668.8252018625
2528,1483061.952497407
925,1940066.0414628126
2644,1705249.5953965727
1808,1190448.1574695206
8860,2486583.161679578
5633,2392397.8825792028
11888,2899420.703253143
4839,1375114.8423370472
1607,1320979.2504788917
8936,3278380.162259885
1155,3521678.287947742
3587,1999866.2256814712
12920,3219143.7687969827
5356,2178359.512706138
915,2427540.75844537
7269,2881865.698584173
