ID,price
641,3201898.7831479236
12391,2774122.413453483
2590,2274162.8149296744
994,3810742.105543238
2645,1402090.6531073148
11386,2889358.4119918994
1681,1094680.6756335283
2564,1602979.629120835
7876,1634640.042791062
1345,941294.5163212282
1417,1505051.736145467
615,1770772.9171979942
2700,3106573.929903307
6521,1574705.5272827381
2526,2652607.9739182275
3038,1769713.9142416893
5790,1205366.9667170593
1919,1487237.5200953693
5052,2130523.9090995025
8895,2327363.4640357844
12142,3958592.8246841463
799,1660703.1424777503
12389,4267352.150626314
1393,2768841.7821846562
1373,3915136.324362164
12110,2692673.6722694514
6469,2283447.3802436693
1913,1739394.8731868046
9400,1670142.3161731688
570,1238098.1678125965
1728,924132.8978092175
7188,5176247.017035803
133,2537069.0960369636
10485,6536354.6240420155
3011,2010966.712654301
277,2636710.394811522
2296,2781530.787636133
10784,2389891.5185285583
1749,1463358.8325673298
1353,1954346.3731532888
11853,2234817.509651158
2426,798064.9449672897
4998,2086262.2269158408
10103,8379554.064355586
2930,1500312.9315973306
92,3628186.074441393
258,1012523.435628592
2074,1749802.4611120494
417,1817464.1294486262
2592,3831356.6086925473
6207,1674762.2082210856
1173,1373323.8414182393
3596,3577846.431045251
10366,1306080.517254984
1972,3875886.766716036
129,1406429.1868649544
2375,1894851.1198067686
2425,1722349.4726660594
3938,1841279.7429319709
30,1305212.826801342
1210,2315662.8416728736
6950,1993988.1200506077
4565,1195442.1608346927
9377,1491638.6395534577
1813,1421758.4893444618
1529,1401637.674182884
1350,2411240.378405446
9627,3816778.1270218343
4201,3245168.0909217233
5115,1709314.0742064388
10237,1083830.7826549117
6367,3219661.197295989
2532,1797453.5398644512
1267,2353116.140397128
1553,1144380.3199545196
8861,1198555.514775337
11037,3187750.707869882
2019,1147422.5248899898
983,1348799.6083007753
6254,4153730.670803074
6036,2542547.8640987882
7896,3269185.884160202
11579,4631083.001449967
9071,2178335.0309946174
1415,3012142.5995198744
8738,2161512.0251636794
2421,958262.289182804
3887,2344944.5212478
2603,1881352.9375240204
10495,1570836.3173074154
7241,3654193.5196410837
1486,823960.0409332782
840,2459210.617229888
12633,2164658.9554775544
3935,1609411.299281309
1506,2059792.2083069503
51,947505.5806917243
91,1233263.865182748
6525,2996809.9106953666
2022,1472473.5462184628
11218,1783680.7022127872
10449,3432880.9319164464
2851,2193453.845216117
1613,1787524.1451070826
9444,2364753.84922746
10252,1160585.3700047624
2062,2272266.023194719
6079,2203403.3298729784
7797,1991857.9378140578
739,1119619.1686657441
12617,2741914.400519705
1809,2527454.4642669735
9854,5937310.001599982
9749,2141763.8888575695
12025,4084654.6303538484
1865,886471.6911268652
1647,3345100.3613758674
6023,2299652.035572746
10484,1997036.8882079825
839,3950357.748397037
1250,2705493.750002959
12366,2503276.23899173
680,779711.6068944684
3932,3165352.2103031063
2764,5531679.608486911
11247,1772545.1703673415
1469,2114732.267647452
2899,1230176.6023131162
6022,1714153.8140056839
88,2869141.913900754
2565,1261712.6665021954
3091,2138032.516974778
11493,2247525.856698584
2102,2409523.3661412476
1296,2388902.123590815
2091,4713492.79655205
3628,1105813.4556265017
2869,2675566.57090546
953,3237977.09063945
934,2295012.9323470052
2249,1046629.2284333858
8793,1384575.7904014678
3503,1818597.1318533055
5399,1596399.172007404
10727,2521203.967312145
3345,1163332.7984387171
3402,1203449.7286428846
7074,2687386.0666838605
11381,1259504.4275748166
48,1394246.156244893
12174,3535718.2308774963
4823,1470012.9373539612
8407,2446244.724897
1898,4564133.49218544
3382,1288342.3219608124
10289,3254311.904860069
2692,1876352.293530134
2014,1978298.3558241478
8442,1638465.6958025615
592,2046660.1463724826
8920,2399734.787367195
4724,2521579.7267598957
2187,2257211.5624907636
4833,3180841.8214296913
612,1134211.9983079433
2465,3308042.32715867
12325,1697278.0095545338
11278,1510142.4369643512
8705,2352011.8991508232
1026,905428.309668211
7917,2913374.4670597417
974,5761259.580067314
2184,1296987.6312224017
3273,1069665.52730898
3670,1359057.2900885548
3516,1536763.9536586849
11682,1597633.3741312455
12243,2105367.6360043744
7650,3203458.647011933
6091,2723402.5902878945
12793,3010107.9729240118
550,2859822.3485947447
7754,3920717.955178879
763,1442667.5086399969
1862,2202714.2117925417
2306,2024214.6807405313
11541,3521030.850143548
10529,1962152.4065310098
9305,2403638.7935219975
7135,1394707.3707996362
2188,2549476.162717374
7038,3027805.7622113656
1657,1680010.7549770917
4952,1564195.7561669687
3889,1986974.0166322887
2106,1979389.3029659
6859,2753412.308634447
2293,2273445.307929511
1298,1810784.93146615
8050,868605.2584535995
10507,5376162.852956012
5172,2441843.2045806255
2241,1336212.1323755244
7951,2371012.7112910887
3554,1622509.8045571218
970,2347663.668485012
3860,1717042.4927637712
8588,973647.2328071888
1870,1080271.2697660527
7348,1828965.2239354085
196,3945500.6818309603
97,2290323.512562015
6568,2550000.8329743687
642,1696875.5837499294
647,1161879.046914541
2637,1181819.9038589909
2150,1285823.6970553244
928,2103777.359092848
3658,1728405.5283530736
12807,1128525.7312326655
1776,2278045.2882554173
2571,2650799.1651055184
1857,3568064.1636278545
5497,2443998.5007174695
2231,2514750.020089857
661,1363301.8173707428
2243,1648307.8941692212
7044,1509368.7333209715
8878,1913285.2914887443
342,2732986.3978651683
4563,1192888.0688433894
3868,2260390.438440418
722,1689387.2670431223
7869,1284188.4614579654
12770,1371696.050436544
7153,2623459.3200259404
2575,2118080.916632543
1107,1637750.9545254768
29,4864375.828381028
2399,1552462.5389412327
6602,1477716.104706115
73,1544632.5219064285
4562,2687559.2790373983
8356,2349368.5298795598
490,2068761.9416011772
960,1125182.9598137746
3896,2445748.225454296
9620,2371941.7385111284
7125,2054345.8687467268
10693,2813281.7092405315
4118,2517519.88920957
3906,1756395.0256744837
501,3195597.070027533
6236,1699941.305575097
3483,1362899.4703741504
5479,5179071.230540505
895,1559962.589185785
2030,1880871.88215469
172,1318320.3251982774
2958,3261833.4425120982
7839,2396232.318894211
8851,1194417.0340961358
127,1611851.801903255
2560,2008592.8577140253
4851,1891529.7751236018
6203,1561832.7067184714
532,3319707.4876169865
1183,1102627.6114036313
1448,1272148.758538145
37,1679753.7186133892
2830,1987401.254894142
10753,1728770.0194491998
9524,1735211.201753382
6280,2492901.7574736252
402,3252941.5397557677
6876,5522293.891148908
1609,1384771.9802616464
2450,1983242.678977875
3291,3609534.5099766087
2352,1760677.440345692
3781,2550446.2449430507
4227,845640.6768965262
4213,1818085.0946829314
8840,4487085.530738711
10260,6244828.8978403285
12518,1684906.4729245561
1065,1139195.866439609
2150,5031935.528418732
3717,820347.6817312626
442,3017255.0212610876
10770,1955718.3826400847
3066,1901484.7292226607
8577,2674205.421680752
663,2884075.2161091054
9176,2689151.063721529
937,1291400.8907312131
3904,1348460.4099416775
1621,2144562.660773444
12739,1491063.6494683877
3235,1285643.6784154484
2068,4546212.318191527
6399,2504814.371738103
3110,2938204.861108582
2018,1520488.0632016514
280,2372421.6104468917
10385,1811875.0074966443
1864,2875184.6103064506
3761,2292457.079761673
9392,2210645.557443727
6621,3153892.0427105366
1855,2351084.237322188
638,3253724.650798238
2375,2061259.795440271
9563,1772512.1479994408
4036,1415262.239331641
3626,1861211.1939318636
3099,1508398.265529804
1468,1077904.967669712
11004,4062368.9703876507
1031,2002253.0490541353
1633,1191561.7501324685
3541,3229005.339029328
1937,1005753.7466993346
7248,1201537.200487779
10846,2686568.8050069152
1034,923262.5863126513
2007,3270357.4995733723
3510,2200470.5944457264
6047,3599564.2449824386
5934,2022963.133542363
8855,1465305.459103193
109,2158597.636774025
2261,3068726.5658799317
7075,3703898.6361374687
1129,1055748.8145884068
9161,2589176.2297508856
10779,2244405.259028565
1764,2104091.5973701077
2364,924224.6698324186
1297,1037245.4168208991
5575,1727190.9645011888
11287,1750375.4596482038
2218,1114876.1880906457
6902,2051097.3467262778
1025,1395135.4748183093
3027,3042414.128145489
1594,1198494.834998162
4691,3989414.345407822
303,3994829.9864043556
12095,2726846.27707904
2652,1261331.689577191
2708,1950383.229986092
1141,3737868.4492642824
10822,2111114.0363975903
6808,2596158.5070228875
2605,1691123.8247746043
10096,3491892.1485609626
1381,772046.1973227258
8294,2571999.00420276
1889,1716840.295618096
1212,2550765.3004750935
10068,1285425.4396196401
2463,1553028.9548417232
2448,1957891.9327664643
4842,2377009.6381959175
7712,1548264.7595952721
79,2750370.1132959463
6666,2131120.401381835
6711,1797846.9834081968
10570,1532880.4128851034
3320,2336069.834332031
8386,1818698.583102497
11428,3267917.2689614254
10059,2839760.0623142878
8479,1539867.3635503796
9567,1575554.70686947
8699,2278935.5195006756
2722,1273128.098731066
522,2077355.4917609151
7905,2656954.4329941687
1710,1119323.0081059425
5986,2575051.1036461424
7495,1188272.6686945132
12565,1699980.1921897167
1535,1858199.8376050072
1213,3694862.742450024
3169,1789099.0693992143
2223,2792169.117955435
654,1457073.2481680731
6224,2484075.897245122
1606,2902489.9708930226
10028,2153897.381161552
11557,2967933.788340194
2361,1567629.8318571146
8490,2452699.1390398312
223,1956132.8929543633
503,1014104.0778872318
5561,3078407.7247318444
11943,1345527.5950909136
1310,2190052.9866436315
1002,2412620.1978603904
6973,1861326.7594919482
840,1359987.7094096662
256,2215664.0727144806
4188,2623299.205461216
10081,2535004.3220414366
2242,1344658.2101709228
827,1753485.8746785517
255,895549.9946973627
520,1443753.926336373
1243,2148854.461768114
2969,2479596.4664941267
9181,1760377.5982811572
7858,2149936.042933887
7802,2941439.241347643
118,1091383.5806205017
7583,3940032.531205588
10701,4538373.681709418
12038,2967955.0042772125
136,3114357.1324349903
2905,5949798.487535128
3315,1353418.7465725443
1736,2612950.845728998
11540,2763003.4721282893
2415,1131699.2679424193
1273,3389066.680973104
209,2482227.011306336
9745,1884429.1057911473
2754,1074915.4787175404
3307,1523790.0257521342
1149,1021247.8720449065
6019,1675938.2200250253
10655,1602206.68020764
7788,2081820.7043694514
1389,1359429.698917529
1231,1609024.8414179361
3876,927588.6870883134
4447,6399406.793911347
3857,1146378.5763977002
203,2633208.3746850025
589,2436908.2521740007
1119,2282014.5650622295
2703,1555190.530681796
10654,1734724.475212857
1051,1780284.165998558
8932,2269062.8589765355
702,2064515.8149999673
5295,983226.6536721326
4871,2883394.833756143
446,2976124.685785873
1435,1101247.2886819867
9863,1847886.837592885
12725,2468095.189502875
12223,1852572.067854465
1327,1766125.857057712
3098,2377501.984095614
7499,2643702.0338435853
12799,1895514.3599461464
10114,2289503.656720831
4841,1507744.52837027
5654,2091026.9393686892
12892,3253156.3587648226
1984,1427470.029435559
12763,1445641.2923233337
1098,1619896.9140187753
140,1239125.7655050964
1733,1295204.247575725
7930,915114.9963258957
7058,6451119.580382781
1345,872431.3835925302
3325,1935351.7404239713
4419,2241014.729583464
8287,3570195.114271369
12890,4405905.501539554
4284,2153551.3279711157
1873,1341883.3037032196
1724,1991051.64090145
2749,1879878.4556337972
7252,1181702.5498322537
9690,1834112.499087018
3297,1023717.2633036978
1316,796497.7817076682
8515,1139546.9950184107
3875,1704902.4777005708
1797,1583684.4473887284
5022,2710653.2847099476
6768,3049965.112979768
1052,1692479.3112007515
6555,1958420.530551705
12783,2347653.691575626
5357,2821118.8343061716
8455,936028.4586273893
5750,1244705.014474053
2485,1770772.9171979942
10644,1748594.8106038144
2403,1475841.124889445
6455,2114310.8534446876
869,1697198.4148569661
10287,2177195.784482348
1176,1787092.3110363663
253,1438746.8571126838
2072,1766831.7647582588
7435,3471265.6361694885
2255,2387960.2546172454
976,2785424.6055362076
12808,3604634.6384439375
81,1300900.3329005237
11759,1342481.8697671823
2774,1543659.5689124747
9564,3224056.171887949
11767,1428403.8513460723
11667,4116860.227728341
2752,1847853.818331143
2796,2503980.2978497557
8134,1579266.9387521888
6565,1498920.861428959
3079,2833964.23571516
2900,1174430.4293924351
939,1608259.2966023977
5256,1555355.9170106729
3679,1593172.8198655117
2790,1688563.6887758703
4961,1970886.6626031464
1347,928593.6863504829
7113,3541321.398508926
2698,1854462.1317036496
314,1503947.9496469547
739,1880477.4272072937
977,1637056.1828791457
5363,2159097.79163289
9890,3109425.360063127
4067,4180486.204529169
3978,1464330.758222742
3108,2777168.032957577
5471,1556479.5152651789
8486,2600325.673193751
8700,3056792.3803601167
5957,3068078.1384951067
898,714712.8227089511
2128,2645401.6664655786
5260,1436304.403604177
155,6148731.794613922
2100,1114876.1880906457
1649,2871510.5704623396
3406,2543225.644065795
1510,1844665.4487174693
5722,1881200.540682651
3785,2189495.3742042137
12458,1564924.6722866164
988,3146869.3797776746
1704,950010.4463161518
631,4555032.107546937
689,999190.3844213429
11499,1913179.1181976607
9810,2379717.685131887
2733,2915078.3571551535
8210,1495377.0672787207
10742,2411869.7582165953
1572,1780759.1321779094
4198,6860104.546754634
1696,3147695.781647893
12662,2348116.9527387284
11201,1142660.9359373546
163,1501453.2427331745
9225,1792198.0496175804
2352,2978519.5512204757
847,2020361.076870731
9662,3569787.5584869203
244,1009648.2173216175
536,1196062.3869803878
422,1226524.501078498
2839,2403652.9154336993
2491,1939620.2005049612
2261,1577253.8755769655
9914,2223205.7401775657
8856,1990768.383558176
197,3339730.271051758
2536,1070727.1726483726
9175,1055548.2860771266
930,1238716.3982821358
472,1411973.477853653
4435,3062228.2441684767
5614,2631409.6993323816
10211,3274658.113111101
647,2286770.1855357653
9040,2729566.271646262
1971,1821041.5202319962
8394,2459406.0458903406
2711,1025765.9661248454
244,1653396.311899574
2658,1339990.3535687474
2249,1323128.8576913974
10266,2990480.569110932
2898,1646117.4866013804
3820,3963803.300114027
10515,1361113.24936972
1343,1882832.1464341138
1174,1242996.1220617355
2451,2084102.4062173287
2477,1881564.655553997
2770,2705719.500221975
3026,3705403.7481118366
7374,1859824.5190205735
6333,3626818.721350531
3523,3586962.085305931
2305,2913695.915791337
2327,2535363.4047746044
112,2605580.4317930294
10649,2878720.2786568236
10685,2959249.9787557507
1327,1977212.3349975143
9013,3321015.3929658877
2257,1732111.058580428
298,1710102.3892616623
1573,2415066.0327803777
345,1403645.4955511738
4708,3695735.9571482576
9169,2087207.6866794117
1673,1478131.5100950908
479,2310313.0881543704
9150,3045574.850635773
8230,1123475.5078116963
9271,3023949.6674094433
655,1505662.9818837345
2428,1305810.3119541144
178,3252377.261151298
6114,5057962.122921191
8721,2494739.5887238085
2424,2511612.9939713776
10690,1154067.092159118
2655,1092742.1422260038
1403,2462550.839258326
3741,1241814.5952256029
3782,2671159.250800137
6751,2307300.8008655915
8488,3636184.1832852773
4798,2456071.6881817244
867,1290025.7424122514
6684,2559773.3681682954
3705,893060.9014285333
2263,2617398.883168726
1885,2670018.7412363887
11727,1411473.5465066882
2754,1029658.6660765542
11535,8723811.864011846
4684,3185185.634622474
12297,3752094.4074537903
9472,2986863.7988510854
3247,1997056.6899792529
6084,1086028.399920723
4000,2339296.378815065
9199,1922522.2293410385
8137,4114388.5732179647
7242,2627060.308926867
836,1495006.534242053
3353,1933965.9892037709
11458,2055933.9304758115
245,1390291.9515212132
1835,3251678.0920535373
94,1648450.5302403518
11782,1212738.6678755814
1942,1147717.6548838476
7776,6114803.70809817
1818,1240799.4878786816
1761,3056762.864414892
6712,1191129.9558699154
608,1381875.209122649
1378,813021.7804332613
1269,2296845.9557167273
443,1896467.380692867
10961,2541473.6100448323
8476,2866166.736385473
1105,1059180.1774503135
7151,2860351.6707797074
1189,1195055.441108542
2628,1515691.613617451
2506,1644647.4071660747
1807,1520375.1019904907
2187,1314614.78258789
1956,1966293.8616372342
1839,1224354.1105251228
2356,1961750.4255246918
4144,1733928.0596660976
138,823743.6412557361
6787,1605447.066548708
6956,1317288.9796149353
2700,1731522.96033347
2438,1463665.0329744022
1881,1430227.4284304145
2350,1321507.0940413072
7230,3078149.538082131
2687,3111631.7253980087
7940,2446725.6136943777
888,1632673.3258209922
47,3123595.890659813
9946,1082022.45142111
9653,2695581.904668484
6632,1711562.3683399772
546,4034133.872395167
2257,4704049.363606788
11818,1758304.9016798767
10803,1729872.818830742
8030,2664585.4995576316
1708,2325490.9375596195
454,5525317.112203887
137,3247601.340044679
3288,1673217.1433894075
2250,2452190.7657069447
121,3106558.9179190975
2185,1712957.0229498346
2621,1314519.058378138
8734,1398807.5968262707
2220,1757151.4422061285
679,1099973.2382672546
5566,2222731.429824773
286,1269682.0582459578
6181,2054457.2587291421
4809,1521108.864409957
8203,1973359.6832976663
737,897054.6398780483
2559,2020101.6931974338
8220,1290666.4900490064
9966,1721880.6705281294
10406,2418250.4919561786
11293,2977659.695527356
10997,2300883.1336796265
2281,1684766.3976359703
2320,1617502.4501970345
3333,2537442.101169367
2105,1669102.1236410462
468,3395025.7261447133
2538,3519508.9690366583
3243,5446067.097954044
12154,1454274.525085927
2400,2507563.877012633
9930,2921031.1307334695
4199,1111517.3554784437
1406,1394246.156244893
2387,1696774.0011843052
2802,1344487.7087809285
11837,3957944.6328397654
1445,2039476.7798635298
1191,2216935.7419987833
2398,1069204.643137895
420,2000279.4363084566
11892,3895232.606542836
2520,1872012.8044541525
3698,1489782.4331044718
3740,2632730.8707011426
8628,2914142.22628251
1282,2242998.4009171915
6708,2353685.6002065716
11123,3558544.1839891067
2188,1360409.0846150643
421,1196932.0114261217
8290,2853284.433562848
701,988134.777517195
1472,1306177.9586625346
12014,2229544.282281182
5532,2158934.0664026244
8595,2001216.0873292056
1007,966148.6207749054
2199,1293567.468912735
7884,2103074.765740118
3016,1499018.4884484534
1652,1428355.372484241
10038,1509481.871527652
8529,3695557.0303999456
5665,4427444.368831365
1482,1781200.830613297
804,1525973.7261960716
2089,1993988.1200506077
4003,1861533.548030838
2570,2584024.8275877894
735,1274888.2628090126
9674,4180290.506513438
12862,5104384.661924263
7123,1093980.3627219233
5091,2881129.393137346
594,1630110.6227716012
1410,3304591.3860870358
6190,1803808.3934336537
6574,1813885.2227921817
2843,1084165.9717604888
2933,8702908.83927305
10339,2679812.4836316006
159,1636965.940921518
3459,4075175.617478504
4015,2572351.014054071
797,951283.4125016112
448,1298018.0065499856
9177,1304863.9071352757
892,1274888.2628090126
2397,1479724.1891885377
486,1512283.0923628001
3686,1008807.0214605163
9760,3130902.3928442076
3676,1272680.2300769049
12308,2024868.1562168722
3029,2202983.5516658193
1827,4860807.461348339
2762,1685886.6971545978
926,1178559.5933481173
1276,4395150.5995837785
179,1562569.6124123095
3396,1156319.9147654022
12047,995869.9860018655
9881,4389923.362111897
104,3314082.2428105366
11364,1412182.955120638
5227,2318722.7560892105
10670,2178994.1073186863
3362,2012201.4376726546
5059,1157352.8820809755
4004,4313703.254310504
12160,3436976.1567375567
8662,2272616.385280641
11542,2526559.2196306167
1802,1455949.8125143773
2614,1427913.6956318934
10993,1395520.5437464467
12951,2957284.270310903
7364,2482050.385221112
2879,832494.2829978308
12898,3494267.294953148
3057,1422579.055463478
2161,4976420.588745307
3632,2408921.1446084464
5259,2939889.586621537
5186,1930380.9750280585
3359,3279808.2403723495
714,1287322.7618932168
1185,1764145.8189612362
6093,1827817.5671838045
4308,1757408.7241903269
463,1901255.4696962452
1252,1294792.798280539
12730,2022229.2309065862
10648,2182428.8956991695
8691,2148490.273133893
9327,2859465.5025224336
632,1712318.6064090852
3334,2413333.580682114
12758,3465418.455525992
4318,2841002.2022566623
1146,3672209.0653642546
232,2135580.8925026692
3623,1513310.4772845674
877,1929487.95780676
5469,4748120.2179562375
10442,3354727.592736747
10574,3118465.817103328
5272,1436917.9775637926
3769,925299.7346700558
2301,3141006.562078981
7639,3491765.161670669
1538,4081473.180955697
375,1450125.740560391
3802,1787791.446050257
10521,1535741.3939744039
2722,755136.2232162216
1697,1093159.5417949758
12129,1782702.7483879789
3444,2518814.4416360687
3074,1323210.0456855348
1422,1251062.4751620581
7877,2785006.224402253
6134,4905671.2588519
528,1293023.5823097958
5537,2271785.5400830423
1523,1019410.4543430124
5610,1391163.0375470342
3692,1810321.3489475064
6061,2485009.6450296845
9957,1989646.9443907174
1197,1909983.2693663952
1693,1530361.8886187645
1719,911286.8345530771
482,1971483.3578535202
1574,3655755.6247656327
2985,2194763.2279748614
6259,2654090.128328141
3900,1007029.7516680282
2583,2669365.1000326327
3950,2781086.9264429146
1467,1359920.2443359757
1537,1881356.5302370954
349,3326193.756897729
9284,2570512.3381686807
1766,2536371.6027737353
5184,2349975.155434356
893,1720631.025802455
12107,3357305.139251183
3684,1500542.6738053395
5591,1619896.9140187753
10710,1632649.3114644033
2948,936903.5527501341
1030,1625058.7526523327
951,2502623.860249691
8615,2651076.160217286
7728,4177650.9932794557
7338,3964072.555233947
11014,1844294.4813356143
7001,3359188.6460925727
1551,1745410.5299188723
1432,1541146.6963185458
2375,1054389.7644148534
2839,1433459.7022268344
10019,1570987.3833961198
1922,1665855.324423877
2386,1696606.7442027086
3679,3358635.7585563804
10197,3388330.864587866
1218,2272680.7071517156
809,1109587.6272537787
8353,2456504.860112236
9193,2673868.1762656625
7213,5162952.878138535
1555,2657346.2332259053
42,1159636.1626154953
572,1165788.6771134995
12543,2720584.1233413806
899,1055862.9269940068
3944,2839232.5843310365
4130,2378305.496409548
558,2082065.478902692
2338,1477187.0544200954
2518,1527463.176339186
4260,2384325.0475083673
3196,1567356.3182447767
7195,2728839.185315598
11790,1245783.3961889169
3409,1660241.6633319957
401,2149643.7483394267
11392,1397489.96167101
12466,2537759.085804706
9879,2606626.511098786
8382,3225681.3950837366
12537,1839570.0055789654
1103,1572744.2462997294
6241,4222487.12646104
11805,2945738.167868823
2992,2511031.250919459
11127,1047952.6783380092
1983,1243091.850259232
3431,1429840.8802109438
5814,1344090.8254476055
3119,1150158.391115557
594,2308335.1031622635
3706,1562114.8777769818
2054,2247988.964423694
1010,1619790.635010806
443,1395471.4158991803
4720,713968.1272098611
529,1571978.258984075
1254,1348863.7583563742
876,2313631.2196608004
782,4854343.537975976
8713,1636459.2164521161
1688,1068399.566594584
7883,2308984.088115783
10315,1959216.1855818797
7376,2859485.062824563
3559,950841.0880999044
5759,2240365.363298385
11396,1138827.4957292806
1568,1298593.9934036876
8821,2651276.927091579
2904,1331337.117736184
1078,1621063.8925083354
7253,1817905.0106137884
2404,2077355.4917609151
3080,2369436.9168276256
1526,1001751.7092540733
2824,1812708.619695617
299,1300307.913632495
2968,1185391.1328384052
12384,1302169.9937828043
5385,2364731.0223706793
1427,1661116.445874639
120,765791.2847618299
9333,2422162.6663926
1234,4770374.163264219
3757,1524757.5132869058
10125,2165983.4599054093
7009,2251855.203196644
2907,1061266.6254889197
2651,1539743.5148432062
11489,1979138.4710979103
4747,2580874.421206579
2915,1699882.9091123291
2281,1985338.363587299
11423,1559633.9894912792
11250,1294460.4110649088
7954,3103659.800365177
7398,1865450.9847189668
12434,1874793.133100863
3835,1759937.1455734344
2952,2371150.936322285
10140,1274940.9705319921
4164,3430043.8800706733
12698,3086852.3606603276
365,2549321.1942988182
9691,1759908.018709631
12876,2781580.357080665
10808,4386337.127395948
5533,2741712.5078751515
6,1344575.675614688
2250,1091709.7208460565
8837,2268228.28519209
7363,2102041.982845094
1747,1321065.499368288
638,1434458.9521257936
6000,2421967.2442952236
11702,1973210.632596492
9923,3871779.9185014553
2424,1348863.7583563742
6474,984286.4811580647
8731,2557914.673214917
532,2468838.89951563
1579,1983779.344077339
10224,2432755.773411512
12889,2106954.0171242566
6890,1398064.1646827438
301,2541077.7630959363
5169,2471527.082066257
5757,1275013.9363996102
868,1710958.4362677652
2076,1634779.2876332635
1045,3258421.7917911224
5114,2822806.3249767926
7335,1400538.0829821331
247,5331578.711219338
6606,2698483.553059436
12724,2836707.1470862995
718,2162368.086230128
12074,2804043.3058119696
12382,784263.7780790334
2302,1623980.3171778328
10399,2362694.4601723272
7371,3124015.1641608737
10009,1771437.2882463601
2043,2407790.4012963288
9224,3129893.220624714
3223,1691918.9726596102
1994,1663062.3617601302
4693,1215725.0384902603
7803,2103860.3374055196
6296,1588021.1698019323
491,3319596.0220926083
2903,1909964.7315187675
6980,2267659.662487399
7233,1382482.376686805
5751,2030978.0470347835
3895,2272019.113355384
911,1133289.0252816132
844,1184385.5472708493
1100,1676697.954656303
11709,1313350.488020462
11373,3300499.663351405
5420,2349613.6814594036
1950,2642867.0078947647
1485,1499649.2682030695
822,2111668.85357315
2713,1585604.3521128395
1652,4581529.705983156
5249,3197756.25755345
4506,2854455.0681872717
2020,1369285.2075063512
2708,2322448.846252724
4909,1331499.505410838
2466,2206259.004527157
1775,809871.2405674927
12376,3023693.1357923504
2125,1290313.6140999203
5632,1535071.8713135906
6177,1992434.348706298
920,1478270.1300442265
2440,2300626.353402674
322,1388692.5958780088
3543,1888253.2760112737
45,1541377.4848460846
25,4421619.589314725
9926,2191315.5980132995
5017,2881054.038269858
769,1213019.9158259006
749,2454435.941236684
6121,1295204.247575725
1955,1718463.4181666742
652,1282554.0356663577
6730,1516607.6171866574
7871,2284975.437848226
5869,1101747.5484341104
8343,2030886.7023441065
1171,1578557.184613607
9985,1618736.9079873222
12960,2126168.937551922
1207,1719810.9269497385
6735,1003391.7863545574
10534,3770479.478657921
1780,1138235.166943398
10844,3351742.8588428907
3404,1213303.0345166738
7321,1935385.9939806028
3147,1225438.4275859916
1804,2070213.6124388878
4723,1605881.6881591734
12257,1535078.101534117
7286,2129456.9312492115
126,1722349.4726660594
7641,2557039.07283777
8894,2642039.9319170546
12583,4903219.604096748
2395,2529261.8207555674
11724,5071260.212489165
3452,1747241.7638305344
5130,1238281.5780749365
4773,2217202.9657028806
1277,872658.5559977645
12261,3027626.189610376
10582,3231879.5874734893
2542,1297448.417040722
2536,1028584.9554360469
2061,1893215.6499954788
1934,2490935.045789084
2582,3001016.8763576075
2547,859611.0126034289
3386,2081169.5442965892
2843,1486882.7311358885
4101,1273804.5963398782
11692,3552258.13716577
9108,2469291.803811444
6208,2537310.600547761
1949,1460356.7911899362
341,2914434.7476139413
555,1993189.2741705545
9906,1292480.794012036
2069,2005792.414634345
12051,3885935.5609811572
1326,1542671.2226788765
1773,1675104.6538460408
8117,2054380.0931743165
5732,1521590.0299923897
11631,2796816.302972219
2391,1513021.8736144346
10430,2242288.0334075517
871,1183493.6447202964
963,2801966.8225444327
10425,1542188.8805389658
10157,1329704.8258596417
2044,2101769.170351427
9042,2198365.602822279
3008,1703598.73462785
3548,899275.3090499492
8064,1841941.1313846423
7547,3017549.5281119933
1722,880053.2053448055
1236,2172580.217559279
1205,1238716.3982821358
3073,1309971.5110556632
2956,1534745.0452865588
927,2019751.9091827646
12931,2786920.4701941013
4660,1444427.0571981482
9908,962893.7357374086
6523,1863829.1332087275
3046,2794802.693718142
8352,2125047.339987102
2312,2725294.6526142033
3072,2538820.802114146
10010,1278444.983172329
10916,2365513.9043041766
8212,1108840.108970439
3520,2115745.9188694325
176,2675581.7512842524
8883,2296973.2670140658
1689,1841755.3808190278
12939,2912139.3070667647
2729,1552693.4235097799
7633,2031186.2816950274
2292,1802654.7970761904
674,1669388.081288283
7218,1046480.5577624203
556,1743856.745611301
381,2308335.1031622635
1974,2377334.3979130257
4416,3118899.6403934555
3646,3011085.4038433535
5050,2511406.4787237383
1411,1102268.2403816748
8328,1879684.8255610475
1662,2347478.429215504
1190,1943791.5138631067
10531,3882606.8436619993
2823,2730855.0250161556
1425,1079111.611995857
2400,1253614.4173501362
10896,2585612.758103094
12857,2454620.133338455
2112,1982234.8355843045
6886,1422516.524875184
12267,2741096.6249341257
11988,2349711.5914047575
2522,2392679.318773144
2528,1507305.6856198413
925,1997416.8789615347
2644,1778431.9062003018
1808,1284123.0322610557
8860,2484125.8081096
5633,2323992.165961772
11888,2937225.7023292687
4839,1189961.0290699878
1607,1297319.4534713647
8936,3265839.7195329918
1155,4006384.312198725
3587,1903941.9911046918
12920,3164161.330807185
5356,2189719.631181135
915,2348617.001066086
7269,2832624.0185134294
574,895205.1886266943
