ID,price
2740,1386076.3600326355
2793,2040923.950064286
9962,1408085.161474113
641,3514065.541367167
12391,3172190.743762427
2590,2141634.9031561967
994,3120746.740650177
2645,1274068.7295590763
11386,2954053.607094558
1681,1112056.9135659782
2564,1190053.660952383
7876,1624572.4563562034
1345,978286.441326719
1417,1677085.6103552848
615,1876145.7707076683
2700,3216514.051252644
6521,1528877.824744339
2526,2027204.5611452537
3038,1608761.2956179413
5790,1348357.0975167232
1919,1738225.390456324
5052,1883132.4809653664
8895,2250269.8260012316
12142,4064908.71147883
799,1447940.7260463086
12389,3461043.2193245743
1393,2845819.1074994863
1373,3336164.643879851
12110,2901171.9826378776
6469,2235005.7989076315
1913,1934534.8102682983
9400,1691654.1842135466
570,1161329.311801865
1728,1140557.377335523
7188,3673908.8440855285
133,2858772.7766849026
10485,4924788.893086822
3011,2145389.7157152826
277,2626654.904207501
2296,2287995.886279508
10784,2450734.0185693833
1749,1434604.0859402881
1353,1913968.1607099676
11853,2403130.8281134176
2426,832667.9865617846
4998,2373712.293456214
10103,5986694.714906827
2930,1525956.7630816596
92,2882265.033851515
258,1123739.3624726261
2074,1818719.8715877528
417,1951234.061685824
2592,2986754.880476808
6207,1778668.451443734
1173,1386409.8031201002
3596,3867935.446959158
10366,1308077.6994566903
1972,4801344.568501377
129,1444870.0311666327
2375,1570958.442347426
2425,2001799.9924655787
3938,1843841.9306583542
30,1278838.166705412
1210,2385851.2147294106
6950,1969799.234030451
4565,1337744.5672327662
9377,1627518.1718357354
1813,1357295.4535720283
1529,1372251.4581459006
1350,2648423.828106933
9627,4328045.345646503
4201,3925165.776453438
5115,1806402.6244120789
10237,1214217.0493458346
6367,2987448.0570396464
2532,1831531.3725333756
1267,2201853.5286728716
1553,1233728.221081567
8861,1272182.7290777478
11037,3556602.620444297
2019,959068.380393013
983,1285192.9475495915
6254,3408178.48553434
6036,2378641.509560187
7896,2630028.409461151
11579,4131723.349990994
9071,1898740.5626039803
1415,2332829.3431530395
8738,2476620.9023751016
2421,964852.7662255823
3887,2492629.013376973
2603,1799205.0386508678
10495,1728582.694360606
7241,2933844.9746089145
1486,825697.0030282107
840,2502435.1278864313
12633,2448535.7254378255
3935,1695926.265533704
1506,1736107.3990443358
51,921098.86564922
91,1224066.4452736191
6525,3591296.875738382
2022,1416334.8453542541
11218,1799442.1773243994
10449,3775148.98186481
2851,2573813.1900137635
1613,1878810.4894992993
9444,2287272.4938397114
10252,1187199.7543499873
2062,2207031.9488227754
6079,1971763.842286757
7797,2189839.6842904235
739,1055995.934858534
12617,2865929.4964037132
1809,2538173.445840557
9854,4360416.861110559
9749,1807999.1413905893
12025,4986553.260617048
1865,870565.9287075609
1647,3180051.3509034305
6023,2341263.7819113955
10484,1979043.5263775259
839,3344800.050953501
1250,2745465.523338462
12366,2047697.8107659412
680,804661.2245711661
3932,3029274.1705992497
2764,4949618.886102391
11247,1737789.9835834587
1469,2183796.643622019
2899,1212940.8504866175
6022,1883361.160715326
88,2386444.800814196
2565,1374955.4664801494
3091,1800303.892927661
11493,2203479.8461055583
2102,2753637.5695816493
1296,1920252.063357009
2091,4011883.0152877653
3628,1123882.2087512508
2869,2649220.142065245
953,4155240.662468235
934,2702292.347865077
2249,1040683.9595707332
8793,1630548.4801347544
3503,1850687.8887722925
5399,1640608.8006416233
10727,2574459.900587994
3345,1045906.5861552154
3402,1343892.0713320307
7074,2794187.345313385
11381,1221424.3988541528
48,1384431.4960692744
12174,4570821.698722476
4823,1446202.1595457096
8407,2376608.9637252023
1898,3986234.9315177337
3382,1353779.4390877371
10289,3776806.154530212
2692,1911661.4004363357
2014,1677362.210053766
8442,1342039.9394099633
592,2245486.805292887
8920,2389277.3255820135
4724,2666527.438657375
2187,2072722.6293021506
4833,3662375.6060122666
612,1031587.3612905283
2465,2786804.2085823147
12325,1750488.8633721177
11278,1556722.1923720324
8705,2387863.690712237
1026,950794.429385678
7917,3154796.1853689845
974,4142777.383687453
2184,1294792.0372448182
3273,1085405.347463232
3670,1360393.0388201477
3516,1638092.6866400384
11682,1556303.9762332807
12243,2021062.794909367
7650,2505312.2661367645
6091,2787100.7910008864
12793,2847131.0016983757
550,3099052.9272395936
7754,4171788.5318106725
763,1401898.4341834846
1862,1841974.8037460265
2306,2324060.162666257
11541,2780204.5720026786
10529,1927733.5855353796
9305,2611827.074852487
7135,1242860.1079854532
2188,2710732.389343795
7038,2413400.0426531387
1657,1419683.9561550657
4952,1613980.3926792888
3889,2319380.1587822284
2106,1997221.6903563815
6859,3221004.9451202443
2293,2136645.5126885576
1298,1991529.1368912708
8050,906317.4856768198
10507,4252725.347388504
5172,2193991.7845655517
2241,1362801.524508825
7951,2702533.380996958
3554,1675122.288347381
970,2258726.6733147604
3860,1659151.1108133236
8588,1160636.9410900208
1870,1221064.2922582447
7348,1954937.1573799576
196,3407173.0803499655
97,2493699.485562137
6568,2507341.7313555074
642,1932449.3511168542
647,1021712.8479086696
2637,1289514.9583901307
2150,1065755.0763063552
928,2235720.9579655845
3658,1753206.0725086962
12807,965657.6635772411
1776,2234276.557247763
2571,3002894.9200666146
1857,2728723.4968306273
5497,2596934.863683334
2231,2720933.0166586046
661,1123083.5218292237
2243,1828900.1955021126
7044,1559082.0871871142
8878,1896432.9656199047
342,2013896.1517880212
4563,1214487.958876188
3868,2634448.045235856
722,1932238.0730303961
7869,1329739.5179673608
12770,1314822.0014489542
7153,2888878.0760651925
2575,2052555.2291213765
1107,1782485.799847584
29,5145952.688305329
2399,1577165.7935371182
6602,1449847.2164694315
73,1667855.1479136073
4562,2551868.6080420194
8356,1616708.7450437804
490,2025774.7440924845
960,1063627.8036900787
3896,2414807.7845950024
9620,2355784.4000140983
7125,2346266.1518421057
10693,3281242.7912095846
4118,2582120.595362324
3906,1452569.8368805347
501,3641135.043580347
6236,1506354.8925300373
3483,1630661.2687587184
5479,4034597.0176127446
895,1525958.5037972897
2030,1808859.6240367598
172,1302820.9210067536
2958,2673081.6858689417
7839,2489766.61041295
8851,1327723.5757631538
127,1834405.9878996988
2560,2011568.6299394255
4851,2242872.4884458627
6203,1438030.0666760819
532,3345059.925466796
1183,1071798.1525838727
1448,1535573.6634311879
37,1713787.4856367938
2830,1848964.6877722496
10753,1527325.5015730395
9524,1543081.5581092164
6280,2822877.7897168775
402,3949989.5341359293
6876,4052249.3609475405
1609,1299772.6613401019
2450,1940861.6551490477
3291,3060268.548130347
2352,1839262.1916759105
3781,2700593.165328523
4227,880415.1741297452
4213,1839356.363740103
8840,3354872.7089145784
10260,4722267.161554221
12518,1567855.5644240493
1065,1237316.6153896807
2150,4858826.996774064
3717,864311.5590021287
442,3583998.762337995
10770,1913261.109573364
3066,1476335.7272773616
8577,2833103.5636460916
663,2780454.4549691975
9176,2659550.398431892
937,1272683.8192029619
3904,1306916.6435110765
1621,2008203.8778290735
12739,1337839.7770109263
3235,1271941.942092662
2068,3371122.1721059084
6399,2580585.8656409853
3110,3053136.6002436946
2018,1657394.951517496
280,2703811.4108418254
10385,1497853.2296463375
1864,3222397.191960832
3761,2628595.165691605
9392,2371932.1835829196
6621,3176076.3915462736
1855,2234555.557766405
638,1886992.4395255821
2375,2018989.8302130157
9563,1645899.7358776687
4036,1507706.130403491
3626,1775422.2857504773
3099,1578749.7550008036
1468,1092947.6881718542
11004,3385295.5815774654
1031,2183020.292948601
1633,1075476.7795724394
3541,3058741.402109035
1937,939939.6574205164
7248,1149218.517306968
10846,2808026.1310699834
1034,973308.9736465818
2007,2666826.4613600615
3510,2168202.7299636356
6047,2773293.5074987537
5934,2335497.231319025
8855,1579198.0559342138
109,2023344.3186287365
2261,3097690.0358912842
7075,2845073.2161775706
1129,1055540.6388716644
9161,2816294.1967426995
10779,2400746.4209380066
1764,2006110.0814041556
2364,925293.8986769853
1297,1244093.4858143681
5575,1510514.034147361
11287,1881956.069397599
2218,1270341.9118353338
6902,2266941.854118685
1025,1333218.073528512
3027,3536778.6524744
1594,1276680.5965163384
4691,4617518.105270481
303,3457879.083871473
12095,2863481.927347204
2652,1183585.2120879055
2708,2130837.9720172076
1141,3211316.133443271
10822,1879652.1494444178
6808,2692575.373432107
2605,1588677.8840573607
10096,4175486.600017916
1381,747431.9701813052
8294,2096187.5887242993
1889,1748228.484240683
1212,1998108.4525883747
10068,1184525.8550083532
2463,1477199.7376620567
2448,2280785.2990010954
4842,2392651.70311892
7712,1700772.2690350793
79,3023898.3321790667
6666,2085941.9693377404
6711,1712619.937819531
10570,1686123.7930663552
3320,2709004.7155540776
8386,1564787.1355303894
11428,2578765.5376149225
10059,3484254.918413574
8479,1483629.3871226392
9567,1636373.1144570604
8699,2250422.5055381055
2722,1147389.542497321
522,2097674.4316280936
7905,1642267.9491551393
1710,1109653.4607930102
5986,2585719.0210035522
7495,1342119.9245197638
12565,1666993.761786296
1535,1773331.8839455545
1213,4232187.64051794
3169,1746573.112648283
2223,2985667.7691376186
654,1427171.6241352963
6224,2782010.1380118807
1606,3475250.3344399007
10028,2334066.867916213
11557,3117227.971627719
2361,1597608.9698125795
8490,2521385.7806180962
223,1867586.8210335493
503,1060090.3921453736
5561,2395833.323029418
11943,1436669.0122198698
1310,1869656.4085106805
1002,2543204.6549454127
6973,1685382.2072984925
840,1281089.906523338
256,1833295.837788769
4188,2748708.8080738694
10081,2675172.3467958365
2242,1577755.4807799084
827,1508180.436318696
255,843105.4831668139
520,1431134.9912210063
1243,1932482.8864520995
2969,2005078.11858952
9181,1694189.588422999
7858,2177748.7640224122
7802,3340478.299583015
118,1167053.3704177472
7583,4049212.071684496
10701,3792157.1301992806
12038,3247075.85397137
136,2946756.9061829154
2905,5264541.327458236
3315,1276912.9445736492
1736,2807449.042476256
11540,2733497.5071398066
2415,1225627.8204914464
1273,4040013.3142893733
209,2717091.4554773187
9745,2011203.2812278918
2754,1052571.7362342048
3307,1505852.7221853763
1149,1155400.8076851566
6019,1870867.7521942558
10655,1532259.9275899378
7788,1965672.7166613454
1389,1201037.7333860474
1231,1422586.032637327
3876,1029508.8313890604
4447,5700347.437731543
3857,1419581.7085678005
203,2240130.2882117466
589,2480203.6882704264
1119,2408932.333696336
2703,1651336.6770427946
10654,1703173.1839066488
1051,1653564.7565115537
8932,2269125.778402022
702,2044356.5831769458
5295,1074920.1483931139
4871,2796261.8203166113
446,2454413.159796816
1435,1086452.8603942764
9863,1836820.981394217
12725,2822799.177700563
12223,2037653.5357947752
1327,1654127.2032137688
3098,2255793.5021506324
7499,2750598.596771088
12799,1508626.267049447
10114,2083219.074473412
4841,1586766.9206589109
5654,2026940.8397019547
12892,3541261.231943433
1984,1591898.4460618987
12763,1682470.6500441073
1098,1671719.745686766
140,1288180.3066910873
1733,1415296.9703030735
7930,986909.312404541
7058,6045923.0313235475
1345,895474.9591682617
3325,1760845.3274014122
4419,2342635.2391689024
8287,4129304.7917766985
12890,4015407.3487667455
4284,1921576.1591402658
1873,1335004.0573285408
1724,2019843.3368258679
2749,1979505.5203471936
7252,1051059.554003585
9690,1881711.8942496462
3297,919535.2443161341
1316,786521.3625269018
8515,977392.1397119891
3875,1762079.4031089838
1797,1763334.0969776674
5022,3001138.807833617
6768,2751438.14956717
1052,1565357.3701948335
6555,1868950.6231314167
12783,2302480.996020996
5357,3207660.528091071
8455,863895.5013835739
5750,1286832.0495187265
2485,1876145.7707076683
10644,1889719.3813949416
2403,1679283.7953473653
6455,1714736.0059843396
869,1846006.1610945214
10287,2099623.5307047907
1176,1695682.7484308607
253,1264839.0798449363
2072,1814665.8296647365
7435,2523637.980413563
2255,2396704.219966668
976,3230061.115175706
12808,4097832.1725157853
81,1545939.7892988794
11759,1400344.9425682686
2774,1638896.4199659175
9564,3407020.241508504
11767,1420047.6838692352
11667,4782595.657176088
2752,2097511.2928982778
2796,2557414.2250743033
8134,1495680.5435952123
6565,1548215.3452212499
3079,2963936.9636419187
2900,1220773.095811311
939,1898255.3991860943
5256,1520763.2015548802
3679,1697242.400351254
2790,1928958.1094474855
4961,2217386.7173139905
1347,952581.0941268991
7113,3965026.0270022065
2698,1948450.3699155073
314,1566403.7733370506
739,1775593.3934040272
977,1767439.4605953791
5363,2427223.0147397136
9890,3276565.396714822
4067,4948849.158675615
3978,1455777.5187330374
3108,2126686.5032441816
5471,1491573.7214296837
8486,2629026.608353154
8700,3301799.7343667177
5957,3077366.912838057
898,770516.5985822341
2128,1824953.3963741076
5260,1428290.8509333588
155,5301362.549090359
2100,1270341.9118353338
1649,3086818.9767484693
3406,2671926.7963607814
1510,2184393.814018738
5722,1988979.0099749614
3785,2236261.890589262
12458,1606333.9708007283
988,2683551.7783034006
1704,1087718.5665308742
631,4073761.0841476726
689,1015167.6952273523
11499,1794983.0890622383
9810,2331616.7808708856
2733,1899189.7012600114
8210,1475029.104889535
10742,2299182.7133548176
1572,2078030.6353591797
4198,3737717.718088104
1696,2503576.522205527
12662,2347576.3685413287
11201,1052928.4715950154
163,1349875.9200111341
9225,2010284.2299387057
2352,3359432.673636923
847,2284248.820009314
9662,3551216.9057475375
244,992595.4602794454
536,1439680.9137648037
422,1301895.4922641565
2839,1913796.2343977594
2491,2099931.3469941625
2261,1657125.0105824491
9914,2157374.999587621
8856,1855191.6483384003
197,3567888.2364286873
2536,1002408.6962240767
9175,1218060.752260485
930,1296876.206983983
472,1455468.759786111
4435,2914551.071074069
5614,2668704.701489142
10211,3477686.84934569
647,2472187.79154165
9040,2219218.255141587
1971,2013958.968845453
8394,2434415.810069743
2711,1144831.8682537426
244,1915580.128870738
2658,1354131.8535556833
2249,1254789.3610429585
10266,2930229.2189442646
2898,1473150.4777432939
3820,3855801.424137185
10515,1348915.689996797
1343,2107287.3840774526
1174,1326069.349495519
2451,1954226.8479341823
2477,1825419.242096447
2770,2253041.888381131
3026,2703024.480412124
7374,1722354.7101327225
6333,3504180.7275636024
3523,4165139.2697052006
2305,3222843.9068462243
2327,2559313.33838489
112,2755654.7934222287
10649,2506452.8441386637
10685,3450531.523516642
1327,1684560.656800393
9013,3543541.867674316
2257,1803804.9541751032
298,1984508.599258392
1573,2616579.0624822024
345,1543225.4864430258
4708,2708527.5758751384
9169,2224883.3165874598
1673,1268843.9710596523
479,2228291.586011127
9150,3276300.872936547
8230,1264177.2754284048
9271,2375535.781295628
655,1377669.601688492
2428,1408962.130042439
178,2627935.9928962896
6114,4450233.164644604
8721,2425510.1579718636
2424,2543949.563884605
10690,1303158.5063696248
2655,1132344.3235686345
1403,2344502.7750938856
3741,1400838.6165448264
3782,2764014.171335185
6751,2616761.3926241086
8488,2842010.599034873
4798,2366480.840360221
867,1170931.778149754
6684,2631910.2225218653
3705,944306.9128418447
2263,2515734.1705496428
1885,2016594.189374257
11727,1238414.6873326786
2754,1019791.2870942373
11535,6478712.043598811
4684,3204201.691720288
12297,3094674.1118922336
9472,3300202.4325988498
3247,1808776.2204678059
6084,1223783.0381693435
4000,2425699.8376929034
9199,1882120.4351711352
8137,3763762.6454089144
7242,2793480.9415519955
836,1343890.5703010887
3353,2191780.532068143
11458,2221876.5015417705
245,1269116.1249338693
1835,2554097.9134560474
94,1757286.1675245792
11782,1445769.9532767166
1942,1028254.2366328945
7776,4745103.151671707
1818,1063371.306293689
1761,3010205.2536071264
6712,1246841.057066349
608,1362482.4201185422
1378,956296.4872941333
1269,2487240.3182838424
443,2151550.572544125
10961,2548353.811121159
8476,2911887.0407825233
1105,955036.8881988097
7151,3014632.1284449208
1189,1074900.6908179517
2628,1691036.3820744597
2506,1713543.887320973
1807,1339711.9856897644
2187,1387021.576151791
1956,2019411.6502379156
1839,1147091.3067262939
2356,2284382.726753423
4144,1659881.7720726063
138,870827.3220504138
6787,1562079.7613227344
6956,1406267.8165195582
2700,1880625.754551603
2438,1358221.3491346096
1881,1347382.9207792298
2350,1460816.3460199712
7230,3650432.6897766436
2687,3890968.140311968
7940,1959114.7956145362
888,1673248.819461315
47,1204533.8210489235
9946,1232731.259572458
9653,2539710.6651207493
6632,1496217.8613852668
546,4058297.66270285
2257,3559176.215305358
11818,1657169.0129924635
10803,1619465.1513647863
8030,2199407.8374983217
1708,2359742.3249149616
454,5673358.646402047
137,3118607.17892075
3288,1582995.1078428985
2250,2294814.049333149
121,2334094.1855804087
2185,1854580.9476976614
2621,1343394.258530191
8734,1414514.0344744495
2220,1811741.8976474209
679,1113245.5133564232
5566,2529685.7638287726
286,1447327.8664651366
6181,2277018.441925609
4809,1588622.9659226746
8203,1903166.2393189769
737,796427.4440805999
2559,2200771.3693018775
8220,1308445.170420417
9966,1750788.3774124046
10406,2528110.874739449
11293,3297984.0729247006
10997,2628283.345020939
2281,1735249.1245937222
2320,1455293.162583445
3333,2778867.4105573245
2105,1803085.9438789869
468,2539273.0376657764
2538,2925865.8879074184
3243,5587222.101003012
12154,1304842.1892742426
2400,2602958.5911618373
9930,2837658.1562477956
4199,1280140.5148112825
1406,1384431.4960692744
2387,1359233.5331233738
2802,1337957.8003983698
11837,3290159.842331813
1445,2140751.8748866264
1191,2173247.6995867076
2398,1077866.8441056034
420,2092259.5059291509
11892,3096870.2392980396
2520,1929121.0140216735
3698,1471462.3069202385
3740,2929413.6053410415
8628,3348142.4117108206
1282,2074954.5916295794
6708,2309865.529518062
11123,4164912.7467326173
2188,1468905.398858467
421,1207176.3412592264
8290,3235915.9445969067
701,956718.6045585336
1472,1319393.2264105193
12014,2253795.661067656
5532,2209226.391473695
8595,1926415.5965329346
1007,1064920.6248756903
2199,1340862.075002901
7884,2267393.7142247707
3016,1377916.616652839
1652,1635627.2957947722
10038,1578530.4674922607
8529,3081852.726240569
5665,3476213.4269530205
1482,1720430.2510317368
804,1490686.5698104252
2089,1969799.234030451
4003,2051765.0085146572
2570,2711108.8043700075
735,1331971.9331784893
9674,5248784.371972027
12862,5060849.323743937
7123,1116326.0347343157
5091,3004836.3785081524
594,1708347.5244539727
1410,3113851.4983475897
6190,1609046.6168546414
6574,1525237.0532453882
2843,989350.8641603098
2933,6450363.241811935
10339,3080073.9743246385
159,1493775.3869347223
3459,3360096.3629190545
4015,2874052.5441847984
797,1194307.2169070193
448,1120701.7911668827
9177,1364500.360622423
892,1331971.9331784893
2397,1229528.7878175091
486,1566687.7662161505
3686,1064554.7220807737
9760,2370500.679578037
3676,1263160.8296156093
12308,1725332.8506854505
3029,2457049.6324670347
1827,4272918.955022944
2762,1808526.995497702
926,1231955.15204599
1276,4609173.355118752
179,1549564.547997906
3396,1282227.902133295
12047,1100553.7843194674
9881,4568422.978320465
104,2810835.8807821306
11364,1483605.150797827
5227,2224709.8202716033
10670,2082696.073527044
3362,1934982.88577201
5059,1019265.1378456405
4004,4459938.725622731
12160,3885606.0023665177
8662,2154790.1346867634
11542,2764430.3299349225
1802,1464496.2547721593
2614,1545644.858531249
10993,1508809.269424957
12951,3409080.4000214655
7364,2588422.435618244
2879,943736.0004592321
12898,2656077.2461813367
3057,1291541.7734769406
2161,3903967.065909637
3632,2430636.4031012184
5259,2266408.4663261464
5186,1865317.0471029654
3359,3192455.0661222287
714,1409770.9716779573
1185,1886794.8056680278
6093,1880593.3952518704
4308,2053375.637506013
463,2125207.0858684992
1252,1202535.891440296
12730,1980688.7622277662
10648,2052401.0585432842
8691,1936196.5971349967
9327,2984051.5121219675
632,1723851.5708071806
3334,1967304.0148595092
12758,2840999.219726364
4318,2894270.4031106825
1146,2416793.236289364
232,2108596.6636957265
3623,1368762.5228896502
877,1985110.3548408842
5469,4081489.7735256418
10442,3584644.0714201257
10574,3206344.17984517
5272,1375752.399313428
3769,915107.8388847943
2301,3665620.015235399
7639,3861814.581424276
1538,4268876.159464651
375,1190282.8331078903
3802,1879362.674806627
10521,1787592.6168121858
2722,639507.7504992264
1697,1252586.1446852365
12129,1731589.8049500673
3444,2284349.550848418
3074,1208853.2309943514
1422,1289411.8195861976
7877,2831175.1198206
6134,3692911.2717509014
528,1351586.1030312537
5537,2227126.4414845533
1523,1299772.3703016362
5610,1182680.1168384526
3692,2081812.8364429553
6061,2495246.8936080933
9957,1970828.4674208572
1197,2081709.415299561
1693,1700550.5549492661
1719,881833.5965862108
482,1568357.4544627443
1574,2687768.1365482486
2985,2196700.694312702
6259,1821687.3080230232
3900,1040118.4205969276
2583,1840043.1415831158
3950,3095182.310428761
1467,1263183.5426203904
1537,2009707.2930857746
349,2852771.0591024454
9284,2698872.122032874
1766,2096618.7625334763
5184,2522608.5550982663
893,1716460.6605586014
12107,4073383.4266110854
3684,1417090.7841841432
5591,1671719.745686766
10710,1629939.4069019968
2948,933743.3589467183
1030,1874451.0973856444
951,2279181.603811397
8615,2794472.8492313297
7728,5199421.762768377
7338,3499107.018942486
11014,1940108.7579711233
7001,3801258.4333433798
1551,1590748.3875499167
1432,1532524.4561368064
2375,1204992.674933509
2839,1506553.1925093953
10019,1557525.3502276393
1922,1818828.2835151416
2386,1548229.7916606246
3679,3920777.481958007
10197,3909208.8932995596
1218,1832008.7382955453
809,1195030.4965459118
8353,1959441.9173754235
9193,3055020.1863454324
7213,4066514.58559417
1555,2624923.1872635675
42,1192233.830895305
572,1405721.9697331353
12543,2972707.0622454085
899,1034176.8876540029
3944,2199136.10088834
4130,2348361.751311177
558,2081907.0311515215
2338,1413881.4538534833
2518,1555900.6297675394
4260,2177576.9696730888
3196,1398394.2397366785
7195,2195754.3949106326
11790,1225186.2640398578
3409,1416858.66840746
401,1863886.0407117878
11392,1413750.4851526616
12466,2131740.1838998874
9879,2617501.916145223
8382,2670131.912372162
12537,1555137.549689204
1103,1787345.607579888
6241,3588791.1251046797
11805,3477588.3922757953
2992,2810041.6939406483
11127,1213996.4087009581
1983,1092951.3555972346
3431,1400575.1154428173
5814,1502937.4196560136
3119,1208849.8056835234
594,2498171.154475909
3706,1504710.5580180152
2054,2371707.9301028894
1010,1875657.9969643017
443,1409017.8662589614
4720,877090.6820493538
529,1792309.3358514518
1254,1312062.1810135427
876,2159590.5589705673
782,3694434.445672718
8713,1720532.9445667623
1688,917928.8038316088
7883,2231720.0965946857
10315,1575211.788622954
7376,3169480.148167311
3559,896485.5678480795
5759,2262180.2046580585
11396,1012021.246591496
1568,1226602.79078495
8821,2963842.0609216765
2904,1552088.223523377
1078,1512179.5230431163
7253,1758588.108142811
2404,2097674.4316280936
3080,2589074.0227265027
1526,935980.0284152174
2824,1803830.9304197766
299,1376269.7811349307
2968,1201872.8874659927
12384,1290216.9157072082
5385,1611688.0434392216
1427,1378697.031739227
120,698917.7996752628
9333,2488423.5158653283
1234,4130339.5559728937
3757,1543502.6343065118
10125,2163248.607574828
7009,2525725.0288907844
2907,1096692.8924573266
2651,1507594.2774356725
11489,1885685.5041752246
4747,2676552.6438791878
2915,1907527.9149898689
2281,1916569.3988628897
11423,1424420.0557402477
11250,1142405.8340724618
7954,2448686.436198317
7398,2004110.9982252752
12434,1933854.727114509
3835,1791615.532447863
2952,2778439.2848250414
10140,1319945.0946524157
4164,3703067.8479302777
12698,3098551.079781438
365,2171426.7039315356
9691,1806428.4990225208
12876,2963754.7034570645
10808,3638153.554790909
5533,2943631.800735862
6,1608160.748305172
2250,1028232.9029741202
8837,2157392.4133736542
7363,1949468.0892420197
1747,1591869.9090830279
638,1359070.1488622637
6000,2300196.7575984807
11702,1878565.136843483
9923,3154131.126833479
2424,1312062.1810135427
6474,969227.8812387135
8731,2534739.692206526
532,2237897.660522591
1579,1870402.793349137
10224,2791012.813700187
12889,1936485.5198796068
6890,1479294.628619705
301,2625699.1466895146
5169,2684798.432167988
5757,1162439.3078767727
868,1532509.6280101624
2076,1676041.8066176174
1045,2829206.5530938506
5114,1964227.0295557405
7335,1387117.0546527898
247,4843163.88057018
6606,2882140.3588791946
12724,2133422.3158661504
718,2407334.829651198
12074,2944775.549713628
12382,733672.9660408434
2302,1877259.0303307413
10399,2231881.602081179
7371,3853701.2724621473
10009,1922011.138903598
2043,2346187.9867727226
9224,2352992.5711457813
3223,1996839.9266232206
1994,1957125.6538437097
4693,1123039.3815795886
7803,2353209.933655434
6296,1567337.2155849496
491,2684343.902751224
2903,1934200.6723897795
6980,2533542.022594456
7233,1631898.953950265
5751,1999613.826326797
3895,2219977.2116650958
911,900865.9553303986
844,1335260.1039678163
1100,1459999.868864377
11709,1420143.7639806985
11373,4061296.0850820434
5420,2585704.9340790357
1950,2883629.6856075395
1485,1458903.0051522744
822,2059820.4925195505
2713,1503054.797134291
1652,3425250.370035713
5249,4013784.253885001
4506,2755698.652879352
2020,1331470.8381339167
2708,2150920.3676340305
4909,1237616.3685321088
2466,2387636.401616064
1775,918813.2658527541
12376,3536740.902803227
2125,1260282.9700002219
5632,1664634.4445528325
6177,2094130.5154806527
920,1676868.3658398767
2440,2440495.9978508917
322,1543498.7314563063
3543,1898940.07134768
45,1740593.680546707
25,3189268.0911205206
9926,1935099.438292024
5017,3007097.5497756205
769,1413202.571516207
749,2008413.2421944032
6121,1415296.9703030735
1955,1969860.866077644
652,1152003.8011151848
6730,1510662.690638523
7871,2445839.041021364
5869,1005780.8165358601
8343,1984371.8718664171
1171,1511495.930724457
9985,1489877.2183712532
12960,2191498.2409990923
1207,1577710.4420866135
6735,1204182.2022499358
10534,3079575.99376229
1780,1374058.9020860272
10844,3524798.642141285
3404,1411801.786939027
7321,1524961.7850790212
3147,1144672.819744133
1804,2170999.6462719277
4723,1852345.8790428988
12257,1837155.4045030777
7286,1644410.7073057175
126,2001799.9924655787
7641,2665676.925722289
8894,2413610.4856668436
12583,4303690.137928235
2395,2591418.0401166473
11724,4720715.307154421
3452,2072725.0051685162
5130,1121406.8898085235
4773,2282417.546305517
1277,712656.7486356955
12261,2450303.25624393
10582,3741060.901356679
2542,1270024.3606713584
2536,1160127.7137257664
2061,2032551.52641766
1934,2622126.599867815
2582,2985753.3002476958
2547,1184513.3830730582
3386,2199959.169325421
2843,1327576.971149335
4101,1277071.5998529578
11692,3515791.2557236985
9108,2450512.085582765
6208,1980066.3299190393
1949,1556061.6269113913
341,3398583.9119350864
555,2200637.300097202
9906,1232710.9183284396
2069,1797704.80906106
12051,3345920.3227015333
1326,1477404.2627744898
1773,1831233.41423016
8117,2100423.3972417335
5732,1444624.631909274
11631,2980634.6644727653
2391,1645901.0318523177
10430,2304510.594931638
871,1174586.1859770596
963,2286788.062624441
10425,1384414.7020678958
10157,1587665.3853968268
2044,1999348.4769826974
9042,2586728.787601406
3008,1916602.1923230176
3548,933458.751308426
8064,1891530.838699366
7547,3264329.9955219864
1722,737906.4847733314
1236,2158527.9726350363
1205,1296876.206983983
3073,1562565.8375170687
2956,1649281.1424731994
927,2168834.5111875874
12931,2769571.4158146074
4660,1648670.7166259333
9908,916189.6648165473
6523,1591100.8578720093
3046,3061585.1584338406
8352,1814410.8959419183
2312,2944470.140984082
3072,2527941.769601485
10010,1240563.2751525282
10916,2516182.424166124
8212,1047227.9379618261
3520,2158806.5192591534
176,2051504.320675482
8883,2194090.538769593
1689,1532063.0070771452
12939,3267483.49395179
2729,1487469.038285083
7633,1965949.012270333
2292,1953137.7188793982
674,1542648.431411669
7218,1060016.2503451298
556,1781336.0487442617
381,2498171.154475909
1974,2393237.075771128
4416,2164827.133046918
3646,2485025.129794736
5050,2462701.1208950486
1411,1210280.236160248
8328,2032606.5435231628
1662,1789684.1344284113
1190,1926688.6067713685
10531,3184348.626754266
2823,2761952.8166489583
1425,1173406.619250286
2400,1327586.057407267
10896,2797527.652772719
12857,2487785.1157175554
2112,1273349.9954945603
6886,1408234.7321864578
12267,3115189.896172153
11988,2376694.8896435704
2522,2232660.441220377
2528,1693168.4872327328
925,2147453.8500202904
2644,1828788.7987655331
1808,1061660.45026165
8860,2393205.787312733
5633,2232310.2798917117
11888,3231429.5484810937
4839,1329063.1355805793
1607,1287872.2767206528
8936,3501002.255120264
1155,3232220.1842968236
3587,2039653.5418368685
