ID,price
9962,1296713.7003015555
641,3187269.321569778
12391,2748275.037341548
2590,2299337.1087389165
994,3848170.0134309093
2645,1389997.2625893895
11386,2868340.1461767796
1681,1085923.0444942391
2564,1518499.3724530349
7876,1585165.523350369
1345,931905.88853823
1417,1513107.3099536004
615,1747961.329868937
2700,3132773.6388022676
6521,1558537.3945862227
2526,2637922.244161424
3038,1779740.2991905673
5790,1216845.8038795185
1919,1471484.2816321952
5052,2113854.4396629455
8895,2335083.2709177104
12142,4014210.482033061
799,1691452.8310408106
12389,4311608.587157028
1393,2799866.202366808
1373,3966009.292829717
12110,2700752.6926624686
6469,2306671.4653598866
1913,1742677.6473489585
9400,1651130.929961074
570,1253328.5467880513
1728,927979.8367126922
7188,5138179.137480717
133,2503462.1200221465
10485,6371313.9190858435
3011,2034843.64899171
277,2575625.6420750907
2296,2804370.3573472667
10784,2377365.361748447
1749,1455796.969513928
1353,1942133.3719868937
11853,2224656.469241387
2426,809162.8477582133
4998,2073583.6569262438
10103,8627645.735188808
2930,1501323.2041583385
92,3632784.7393629635
258,1016575.9748966496
2074,1731708.2025182364
417,1843258.2340649983
2592,3847514.75672216
6207,1679927.528457657
1173,1388257.060090228
3596,3600106.4147555036
10366,1308651.6266725496
1972,3852847.3215074977
129,1405122.1071789735
2375,1871686.6877488322
2425,1715315.4460617222
3938,1817737.5535611347
30,1302249.0026127957
1210,2343611.96578326
6950,2001174.7674011905
4565,1195551.0334021333
9377,1494656.7374464904
1813,1428163.5450523281
1529,1400346.8428567876
1350,2417541.7790830387
9627,3817295.0252586436
4201,3219976.6036615456
5115,1705528.8973102174
10237,1084617.9267307483
6367,3238521.7727693114
2532,1819512.2433043364
1267,2354722.8144643586
1553,1146313.7020831606
8861,1175069.6327389413
11037,3196586.547293582
2019,1148626.9497133968
983,1352529.0615975722
6254,4116829.7156519447
6036,2544468.9146947414
7896,3349649.6074114665
11579,4496958.963675389
9071,2179880.1962360637
1415,3033287.9148178436
8738,2119119.2827170203
2421,965905.6240535522
3887,2342672.012495522
2603,1920990.0333323162
10495,1572393.312263178
7241,3686329.7279915446
1486,833372.8691909775
840,2447359.0122607136
12633,2166628.8471634295
3935,1636162.4315745789
1506,2063251.9020627704
51,958109.0269235796
91,1235394.1260134196
6525,2991806.7555120895
2022,1493204.7099152757
11218,1757611.7071035006
10449,3447663.9513079477
2851,2201646.234212526
1613,1820699.9334543878
9444,2365326.8744704695
10252,1163057.835391154
2062,2302250.47543567
6079,2195265.290974053
7797,1980860.8017332433
739,1117705.3976526246
12617,2734018.424718703
1809,2551054.7417859407
9854,5953822.133395699
9749,2114367.4379156805
12025,4022270.420199742
1865,876603.0035945772
1647,3270753.067615942
6023,2318256.025636633
10484,1996776.3648489448
839,3976043.044502851
1250,2765580.117072927
12366,2453398.012968841
680,797164.0879705271
3932,3181526.9899388533
2764,5506536.512963888
11247,1758522.9649843662
1469,2097505.9702130575
2899,1232094.003979202
6022,1706821.9694194947
88,2869606.4031986333
2565,1260176.495067946
3091,2140364.441309194
11493,2247742.675410172
2102,2370942.289207622
1296,2323669.281746718
2091,4762933.90798516
3628,1094196.633185377
2869,2679780.0030149203
953,3264029.0767830787
934,2311412.1603164775
2249,1040271.0387755274
8793,1357177.8183606314
3503,1821377.2468771096
5399,1594456.282888298
10727,2525351.8521295898
3345,1153487.7142275653
3402,1197304.2102102404
7074,2696934.428088378
11381,1264778.324056978
48,1373270.0234030269
12174,3522276.6764014713
4823,1507641.736768059
8407,2435439.5697815
1898,4464505.173796687
3382,1297479.7616311633
10289,3254537.267153143
2692,1864331.657160746
2014,1913855.8508278334
8442,1641464.8516370698
592,2049576.8539934736
8920,2376421.0204289057
4724,2498721.439396698
2187,2267856.6784975715
4833,3158085.7980419416
612,1143541.0918044075
2465,3286554.648920413
12325,1728257.3646140194
11278,1506047.7608636934
8705,2360232.2639091457
1026,904823.8082000683
7917,2943375.562685686
974,5698175.671083232
2184,1297784.340669761
3273,1073232.0736770865
3670,1356536.4234479223
3516,1531827.8787326014
11682,1605111.4860579185
12243,2104355.490292354
7650,3280432.6279746564
6091,2696312.029405723
12793,3018766.0413895473
550,2865154.3005055045
7754,3914755.3479163423
763,1452311.2104262542
1862,2131422.8169648685
2306,2001177.3328617436
11541,3437634.6855368176
10529,1964169.3926816122
9305,2399530.994822004
7135,1386548.4217420206
2188,2534876.285598875
7038,3055597.511733715
1657,1690019.943481037
4952,1558510.336158119
3889,1991119.2917693309
2106,1991798.109146545
6859,2767129.8966065985
2293,2268471.778574638
1298,1811147.7324941251
8050,870213.2491514089
10507,5278650.758158376
5172,2437291.472715529
2241,1336937.3589944204
7951,2357576.8642301047
3554,1633486.0845888136
970,2352711.017552864
3860,1717147.0288164006
8588,980655.2216907486
1870,1074388.0030472386
7348,1819500.1787016967
196,3954972.597813886
97,2265043.201154208
6568,2515419.061872673
642,1687387.5766232607
647,1152323.8808704372
2637,1175681.0929472721
2150,1273994.1888973417
928,2087277.040142445
3658,1721369.611158606
12807,1132970.1496088207
1776,2227171.5660986938
2571,2648590.471622855
1857,3566224.716742715
5497,2466214.4041372845
2231,2537076.915163368
661,1325770.0763027342
2243,1660127.6892641431
7044,1543956.0626077228
8878,1906105.300128941
342,2786932.3746008277
4563,1191136.4397038873
3868,2234503.809688055
722,1663241.9893399258
7869,1295672.200768691
12770,1376143.6978335083
7153,2589480.3537151217
2575,2142449.700457607
1107,1637066.4408356668
29,4811122.834055686
2399,1532818.4580454694
6602,1475578.9682209652
73,1539083.6002474865
4562,2689132.4711197866
8356,2338187.424384737
490,2068112.2444596784
960,1118055.157146859
3896,2429786.7170939976
9620,2386546.448905143
7125,2012985.0096692033
10693,2800460.6005162
4118,2526140.6833322225
3906,1768801.7371514423
501,3190475.75326161
6236,1702418.1571758927
3483,1353120.781649457
5479,5157444.053263938
895,1553402.344131861
2030,1871847.3986991365
172,1327456.231840094
2958,3331688.627941324
7839,2381681.5413529174
8851,1186684.1250440048
127,1602993.5789969927
2560,2005574.416558346
4851,1908222.3729144917
6203,1559612.5021838257
532,3343458.9843200315
1183,1097611.603480725
1448,1275306.073539898
37,1710391.5313236988
2830,1988091.1608779118
10753,1713883.0195938968
9524,1717099.7937294706
6280,2456173.698622947
402,3255454.4952019313
6876,5671610.428054949
1609,1393949.476216616
2450,2006359.218585265
3291,3562550.952653138
2352,1749022.7561726603
3781,2536503.6141061177
4227,845346.4514963571
4213,1836800.7586530792
8840,4501675.692526972
10260,6242534.204682189
12518,1701224.7831420542
1065,1126898.0588514647
2150,4975691.369758324
3717,829491.455693746
442,3019787.2031296464
10770,1971853.7115061912
3066,1895043.4664029563
8577,2674468.578420582
663,2889501.8523012446
9176,2720802.1695320616
937,1297459.321730061
3904,1344955.8020833414
1621,2147680.9348833207
12739,1473842.9887068197
3235,1289463.7976570837
2068,4508728.854035255
6399,2494291.7832857314
3110,2955340.9027443575
2018,1492173.2797892843
280,2320723.288110785
10385,1796457.6662092581
1864,2879224.9497923227
3761,2297363.692840536
9392,2167973.746968776
6621,3145015.27997157
1855,2353780.48172191
638,3182873.702545332
2375,2066308.8786330118
9563,1752603.0821417358
4036,1415927.1436106954
3626,1830903.6577430957
3099,1539671.3213207284
1468,1079884.4096779306
11004,4099349.4336227244
1031,1963057.592827252
1633,1173884.3866317126
3541,3218304.5027785646
1937,994973.5822155643
7248,1207024.3270449725
10846,2687137.545242854
1034,921216.154844003
2007,3362349.5581083936
3510,2209908.1596675683
6047,3519690.621786097
5934,2028842.2294473136
8855,1466088.6825612728
109,2160575.879898404
2261,3123241.8539444315
7075,3714232.6136163324
1129,1007324.4390885186
9161,2595947.942050216
10779,2269954.725277042
1764,2059179.319087591
2364,938546.8255525047
1297,1031320.0029979653
5575,1716889.7998130326
11287,1745190.31436365
2218,1124610.7996283309
6902,2052834.890171193
1025,1394359.2799301927
3027,3041961.0117039783
1594,1193349.6330195805
4691,4078250.282615061
303,3879503.968939267
12095,2738824.471509439
2652,1274963.9243403769
2708,1912016.0960986689
1141,3656321.460288767
10822,2114117.2610668014
6808,2612982.4584312397
2605,1686829.1262394143
10096,3465784.9697763454
1381,779841.7609550906
8294,2513271.60921662
1889,1723162.856286257
1212,2515074.7968002893
10068,1284515.6007332676
2463,1553402.344131861
2448,1922820.9356622868
4842,2328988.5384381707
7712,1558754.3029562985
79,2777309.374360294
6666,2101124.9324667575
6711,1809335.8434982654
10570,1527815.2698535365
3320,2331219.791656308
8386,1835583.6494473354
11428,3263336.9463424245
10059,2837273.3902516942
8479,1551064.191868272
9567,1590168.8987707053
8699,2279870.9264595173
2722,1283883.8019384765
522,2105797.2179304613
7905,2565187.68462405
1710,1134464.6987225092
5986,2604036.6291206274
7495,1185351.4154005211
12565,1696574.4063977129
1535,1852621.1609327146
1213,3737481.113366518
3169,1813443.1083893282
2223,2789298.1909972597
654,1463375.0656920457
6224,2513784.020436818
1606,2922937.4194590207
10028,2180743.0115714087
11557,2987510.160978473
2361,1589443.757832829
8490,2418598.3849019143
223,1958983.3334481749
503,998656.597159002
5561,3109818.7618694967
11943,1333200.7461880376
1310,2174915.5824821005
1002,2412445.1526697604
6973,1868921.6064110259
840,1373356.5126431475
256,2204441.7589064054
4188,2623076.2397203664
10081,2546419.92621326
2242,1322675.581293495
827,1745967.889644782
255,882704.5317225689
520,1446192.5556117534
1243,2147253.049837448
2969,2441895.5751866475
9181,1756474.9845569492
7858,2097972.9571445165
7802,2929987.9780579195
118,1083251.8465130152
7583,3978481.3407507483
10701,4537529.630813682
12038,2932791.8269239995
136,3097756.9074737895
2905,5793304.529191725
3315,1359081.6802567532
1736,2614159.959454841
11540,2771774.1116202855
2415,1123313.1764549194
1273,3411102.9976236755
209,2516664.057769981
9745,1895878.8489507562
2754,1077450.2030127363
3307,1518224.419750924
1149,1024713.0314125794
6019,1707456.291761062
10655,1612037.7215553725
7788,2083906.88985792
1389,1368495.7676704444
1231,1593116.8565785459
3876,928474.6984875586
4447,6306201.481344875
3857,1161849.6771873282
203,2584910.222056726
589,2436582.1416504746
1119,2255420.9923797296
2703,1539806.287352968
10654,1729014.3011803543
1051,1780483.5088361385
8932,2298046.2930275346
702,2054559.1907280327
5295,995072.5986856903
4871,2890429.348286558
446,3012851.8831060426
1435,1112542.2499741674
9863,1823592.7894129988
12725,2505205.682984908
12223,1835589.9095656243
1327,1771149.7164815767
3098,2394332.7019950515
7499,2655385.349483196
12799,1876830.2981365854
10114,2298449.1569592003
4841,1529646.6402534859
5654,2075812.5798129784
12892,3209320.1476114476
1984,1443402.6776344278
12763,1436879.0275614443
1098,1640349.2773192818
140,1241090.3583032284
1733,1320136.2803935858
7930,921506.2698272675
7058,6328336.673363033
1345,878223.3636479076
3325,1955624.1926543387
4419,2242664.1926725134
8287,3572025.0318094036
12890,4414378.493468556
4284,2160013.1219296893
1873,1339216.299771607
1724,1989932.0672488236
2749,1866779.6268556404
7252,1173947.7651901217
9690,1824497.8902578678
3297,1025230.4170876073
1316,803018.6465273174
8515,1150852.0036427623
3875,1741412.0721941055
1797,1575600.977679506
5022,2693362.6505612684
6768,3074478.462142257
1052,1685450.6161654787
6555,1974623.9789243308
12783,2351147.3537500864
5357,2824895.0139360665
8455,939315.9218444973
5750,1245356.4727189408
2485,1747961.329868937
10644,1759838.5691260921
2403,1466737.7253711466
6455,2191734.228270675
869,1707442.4149449747
10287,2215180.4329268504
1176,1788771.671839438
253,1428645.6866013925
2072,1768604.3408556385
7435,3593223.5339644523
2255,2405087.45884547
976,2797328.916629226
12808,3656401.554988517
81,1301288.3824129743
11759,1334586.9443432116
2774,1578269.327520349
9564,3252283.5718360795
11767,1418657.1898910406
11667,4123050.6350720134
2752,1829284.7048841165
2796,2508046.563765117
8134,1579986.9638021246
6565,1489952.6768237608
3079,2806643.3206121186
2900,1168624.689166005
939,1590243.5334576326
5256,1545777.5666468267
3679,1586657.9834740295
2790,1696224.3829865106
4961,1944773.8503724397
1347,926682.3187187038
7113,3505152.3082326213
2698,1825990.8226490694
314,1512521.2311128268
739,1877037.8398008621
977,1638407.9435692907
5363,2120814.7823807867
9890,3082881.420157579
4067,4201292.977877236
3978,1462424.4296875815
3108,2734641.9425629186
5471,1557523.6441759178
8486,2612782.5450413665
8700,3083323.617369949
5957,3107562.3635470574
898,719063.9884778035
2128,2635285.5713353036
5260,1446861.135655716
155,6042429.026630648
2100,1124610.7996283309
1649,2923984.855647881
3406,2565097.188815494
1510,1856096.9439923612
5722,1910551.9645535934
3785,2199963.3907852387
12458,1558734.517541192
988,3115360.1880819304
1704,945076.5803105098
631,4564969.060275499
689,995059.5022002596
11499,1915048.5891688108
9810,2372154.2645681603
2733,2873128.480198578
8210,1498814.593532243
10742,2374431.625978817
1572,1771146.9667936817
4198,6992223.977901708
1696,3178956.497218827
12662,2320946.6530200345
11201,1142131.5165149807
163,1514488.0912048847
9225,1796988.5566776274
2352,3019665.8537296983
847,2007834.7876429697
9662,3630125.9333080156
244,1014286.2220487627
536,1173446.4871125428
422,1222198.347998743
2839,2385735.656724815
2491,1952321.5199779174
2261,1570318.423486099
9914,2203109.6794759557
8856,2026369.9013597318
197,3389043.6640338446
2536,1068764.0470376115
9175,1055372.6446471852
930,1240978.5220875703
472,1409631.5396613688
4435,3068124.064251068
5614,2602657.03525089
10211,3293293.54209847
647,2272870.2629279224
9040,2759609.7320352863
1971,1804366.026533912
8394,2456756.908073146
2711,1006036.4737612098
244,1644259.5360523367
2658,1316468.5225425668
2249,1319154.5269458215
10266,2984028.3978224457
2898,1660823.3462277318
3820,3931256.0732615236
10515,1354085.4925716114
1343,1863431.0809609494
1174,1240680.0616459283
2451,2078159.2457937568
2477,1867423.5011714338
2770,2674904.2824367806
3026,3701754.988898741
7374,1862446.8760258239
6333,3634601.49537962
3523,3596892.426222611
2305,2886938.178289287
2327,2583266.6808095863
112,2649107.815357794
10649,2931004.4426073795
10685,2957173.9263771446
1327,1962444.236342156
9013,3325379.7724342947
2257,1760852.4195054588
298,1718332.6148661815
1573,2409806.04318112
345,1395932.7892403742
4708,3691719.4412829024
9169,2087296.3694266842
1673,1466362.1670433055
479,2283907.511315613
9150,3037354.5021587466
8230,1121505.0683560194
9271,3005671.0657184934
655,1508469.6776619279
2428,1307224.4836385087
178,3263912.389649594
6114,5070311.649155714
8721,2513463.1299047857
2424,2489945.139371644
10690,1175503.9990067394
2655,1105517.8581442423
1403,2464289.0066745216
3741,1251940.7389510726
3782,2686565.8597236755
6751,2296658.6190591864
8488,3648063.072603532
4798,2469391.250728274
867,1289863.0089086501
6684,2570759.6617528354
3705,904843.4425811479
2263,2623209.542650219
1885,2668016.5493562953
11727,1416586.4106886487
2754,1035321.5040892556
11535,8696839.836426094
4684,3230788.769747303
12297,3764907.4401016887
9472,2980318.836580395
3247,1960715.4454780642
6084,1088148.1889884027
4000,2325859.0865560444
9199,1899902.497204666
8137,4160293.5436271685
7242,2630002.6088090027
836,1485844.9683642397
3353,1921602.0470500248
11458,2024332.6201143325
245,1392431.2016225671
1835,3207799.236506951
94,1650196.464940751
11782,1222669.481995847
1942,1137335.428715597
7776,5966597.548990124
1818,1215362.8232610347
1761,3104031.2194264624
6712,1189608.9121892247
608,1369878.7294274361
1378,821972.8504722323
1269,2308647.5475784037
443,1861011.7724806077
10961,2555666.164412387
8476,2898116.754069562
1105,1069051.7432978293
7151,2880793.9342684317
1189,1192012.4648451046
2628,1517267.75530129
2506,1645136.5052275038
1807,1531939.7171336873
2187,1301456.8429498794
1956,1940673.7681048657
1839,1235603.5412417604
2356,1984982.569698268
4144,1708646.164466629
138,827185.3183175861
6787,1605432.9666293412
6956,1305513.0601684484
2700,1757918.5988337991
2438,1462259.1867175945
1881,1457782.4371464865
2350,1321157.6369958282
7230,3071042.814509741
2687,3079077.8729091315
7940,2420333.7485287925
888,1651982.5311130038
47,2859386.3963142615
9946,1082425.9373721704
9653,2673985.765372012
6632,1699629.1315752196
546,3976934.456518893
2257,4567128.921764808
11818,1771009.8871033662
10803,1731707.4939906094
8030,2649320.3480765796
1708,2362934.5892217336
454,5531482.399699042
137,3230832.2310941378
3288,1658828.976783548
2250,2415860.3134030853
121,3031058.8706906633
2185,1722561.4496206085
2621,1327022.6533209428
8734,1407875.238332463
2220,1750836.527739313
679,1088072.5335306274
5566,2199301.971478014
286,1265154.7391331433
6181,2026733.057372218
4809,1505217.5958557455
8203,1982525.5502196243
737,903187.928695076
2559,2057646.1218912695
8220,1290682.4987292192
9966,1732920.7328295847
10406,2445739.020805513
11293,3020150.553634246
10997,2284937.526163489
2281,1705176.024718273
2320,1633482.6404810087
3333,2529019.332066073
2105,1664699.7910629418
468,3334070.251173146
2538,3551786.3165324563
3243,5347323.313843796
12154,1410985.9666494876
2400,2485151.693163898
9930,2912063.060847707
4199,1112479.4133203651
1406,1373270.0234030269
2387,1703803.9112511168
2802,1337083.3004509078
11837,3997273.3939811466
1445,2013841.8277321716
1191,2210170.4901692197
2398,1073485.9872957496
420,2001725.7606843265
11892,3905688.5194524555
2520,1822869.1604436627
3698,1502200.1352926288
3740,2651097.5511595113
8628,2923951.187337896
1282,2261667.745216392
6708,2342527.440602864
11123,3591471.25601534
2188,1359822.0409218166
421,1195873.6614267416
8290,2863888.137407001
701,993042.0099646123
1472,1297961.5940999887
12014,2246747.7118940195
5532,2145106.419739997
8595,1989447.2334791408
1007,949902.665774307
2199,1282214.7301192447
7884,2151365.3982153395
3016,1509955.29093159
1652,1437650.5973037137
10038,1508595.7563553727
8529,3682871.831835859
5665,4349872.4392791465
1482,1779830.201752942
804,1521769.2731503064
2089,2001174.7674011905
4003,1849155.0116285286
2570,2560628.978065081
735,1271939.610148536
9674,4156205.0740755503
12862,5151321.2097674515
7123,1077421.7896578414
5091,2922884.9660452185
594,1634610.2381995162
1410,3351800.137508114
6190,1818380.513450216
6574,1778597.4800630892
2843,1081097.5170686422
2933,8760741.858912725
10339,2646252.3917985596
159,1623814.7481518777
3459,4023604.7603541147
4015,2565459.843258897
797,964966.1353530622
448,1272460.6358405722
9177,1310952.9849905912
892,1271939.610148536
2397,1481121.1240151785
486,1502392.4880157455
3686,982417.400332643
9760,3136750.1620558463
3676,1281746.4495297
12308,2024161.753347097
3029,2145975.197011533
1827,4890937.658816181
2762,1723249.2939152364
926,1185267.8236382282
1276,4380353.616215343
179,1574921.0991199254
3396,1172748.3688929714
12047,996068.9316488451
9881,4356040.079835384
104,3332051.4392286967
11364,1403122.9051132998
5227,2326303.7128237225
10670,2175021.2751741977
3362,2008245.792120356
5059,1172530.0867127534
4004,4298571.003945824
12160,3417582.2938992297
8662,2258688.7606459456
11542,2533251.704110791
1802,1464536.1483786937
2614,1434132.4139299553
10993,1384435.9378041676
12951,2966979.7545930357
7364,2475708.9989827247
2879,833948.8829143516
12898,3461214.2247446864
3057,1433029.5590482787
2161,5099594.222522903
3632,2397562.752074848
5259,2921111.9378397535
5186,1916592.7933426183
3359,3252147.22830953
714,1298584.3877915815
1185,1754515.6225429408
6093,1821135.0287116454
4308,1765543.1459250879
463,1885596.3760047122
1252,1296385.0619721785
12730,2049467.8735693693
10648,2181715.789223438
8691,2143369.7325663865
9327,2837959.525988207
632,1711771.9820325538
3334,2400584.702056757
12758,3505832.9157844502
4318,2829764.105284008
1146,3640914.415298529
232,2150387.8778332314
3623,1528154.398918226
877,1908603.3339206795
5469,4795466.900521638
10442,3366301.624346302
10574,3054817.9720873567
5272,1453142.0793158067
3769,938848.9569461064
2301,3136167.5934041208
7639,3558185.14930977
1538,4143419.7944398196
375,1458407.237789046
3802,1763390.8540209737
10521,1526599.5433914647
2722,755532.5207648588
1697,1086339.9537620826
12129,1773723.6345332325
3444,2499341.513634578
3074,1333172.5964146815
1422,1234321.1930588735
7877,2808708.8447414795
6134,5018787.26170825
528,1293866.247334138
5537,2270658.2583350427
1523,1041388.2987019648
5610,1413134.8703115806
3692,1821917.9582965309
6061,2501767.104912203
9957,2011361.9144590204
1197,1911963.9794995817
1693,1536898.6920690718
1719,923736.6560166811
482,2069277.3856941299
1574,3600581.238954682
2985,2217854.25227909
6259,2666868.6262598215
3900,1016772.8909989824
2583,2590769.8124000784
3950,2768720.7005302063
1467,1373635.6023292793
1537,1899430.5426197988
349,3292582.85956302
9284,2555786.493227398
1766,2534395.2433440685
5184,2362647.964160002
893,1751177.8244198104
12107,3353641.350197401
3684,1493510.0794657795
5591,1640349.2773192818
10710,1621714.3912319457
2948,942257.0596689272
1030,1590494.1782795042
951,2550766.9372147666
8615,2687460.637001292
7728,4253169.012071794
7338,3895660.3600589223
11014,1839123.1960784344
7001,3367754.289961609
1551,1787467.693968384
1432,1536537.1189114726
2375,1053424.115470115
2839,1454551.9262050819
10019,1582012.6248603659
1922,1693157.4077793541
2386,1690059.21495532
3679,3341619.180179553
10197,3375830.15005445
1218,2298751.9498978434
809,1112474.4535610252
8353,2426908.6806646492
9193,2689114.3959813486
7213,5015281.743730847
1555,2667895.297949277
42,1172827.468906913
572,1170468.477702124
12543,2747070.621439959
899,1058637.0245688872
3944,2847715.609652515
4130,2352616.702652632
558,2054945.1158326138
2338,1460610.7287887353
2518,1536871.0624766662
4260,2397193.5917960955
3196,1595315.194696092
7195,2768732.6948642544
11790,1243589.128544543
3409,1671008.0136101274
401,2148893.215825896
11392,1409113.540559354
12466,2533406.4902846664
9879,2631733.1911617033
8382,3232714.070932446
12537,1848252.7538631433
1103,1561093.5165457972
6241,4198315.777715983
11805,2954386.5830322923
2992,2480979.389962661
11127,1045661.6701012553
1983,1215165.1281875577
3431,1431320.9175399728
5814,1349850.3092758246
3119,1146142.0189947905
594,2338031.05643001
3706,1566875.0821325607
2054,2275084.150191889
1010,1616778.6395953363
443,1403820.0649051717
4720,690731.8876947917
529,1565338.9477614802
1254,1331289.3099228253
876,2333800.944005157
782,4756101.385645747
8713,1642608.3509664985
1688,1076014.341253161
7883,2300736.242766413
10315,1930727.1982720587
7376,2928406.4426211184
3559,956278.49210014
5759,2259995.114646867
11396,1144709.8559965375
1568,1285255.0413349932
8821,2622343.912213204
2904,1343143.3814579882
1078,1621247.479841483
7253,1822273.9906138703
2404,2105797.2179304613
3080,2382108.11700566
1526,993975.4391285606
2824,1816921.0173336337
299,1305152.1988503826
2968,1185130.330013466
12384,1299996.5513376573
5385,2354398.7257352797
1427,1626938.2576560078
120,763964.8322409387
9333,2417668.9118014514
1234,4820190.008990528
3757,1518566.4268947272
10125,2187162.6922200653
7009,2260130.522509303
2907,1064874.9779146542
2651,1558461.8869824195
11489,1958738.6014749524
4747,2585596.2533765137
2915,1718280.3668922037
2281,1987021.0578315607
11423,1554393.8634499824
11250,1296220.2441890938
7954,3129708.3449274236
7398,1838443.5323750384
12434,1862651.4237514301
3835,1768083.9022405269
2952,2390032.0329328245
10140,1259354.9765196953
4164,3427301.310180657
12698,3087294.002652118
365,2551266.3705289764
9691,1755903.0991602617
12876,2806285.9943039427
10808,4469064.55149251
5533,2769491.754071907
6,1335179.4606076237
2250,1085124.073676754
8837,2250342.4471440213
7363,2072251.135491297
1747,1323972.7770287795
638,1421089.4181254748
6000,2402691.658698982
11702,1966401.0209690393
9923,3941776.5711586317
2424,1331289.3099228253
6474,988408.8829610222
8731,2566966.426171124
532,2490705.211717979
1579,1992686.4767514216
10224,2430782.7056462984
12889,2137462.8829132807
6890,1389677.981849098
301,2525046.5229416937
5169,2478776.78584869
5757,1281672.7284168582
868,1737597.6528493585
2076,1646574.6356161907
1045,3324835.18503337
5114,2874999.878706932
7335,1401171.8584580338
247,5359431.485202629
6606,2716271.4517024546
12724,2841565.214155954
718,2177936.5094493898
12074,2814108.361873964
12382,788009.5489071198
2302,1613440.5220460533
10399,2348802.5211145245
7371,3130344.461276026
10009,1770050.7254828778
2043,2379170.1233413727
9224,3148549.9755008076
3223,1709707.1515004102
1994,1669650.3474190333
4693,1225458.0749977366
7803,2078114.2759853387
6296,1599315.807515921
491,3298501.536155753
2903,1919592.828295642
6980,2245282.3882640437
7233,1387691.3913176907
5751,2052563.1402493976
3895,2273647.8874616455
911,1133347.2863605637
844,1180123.1560386317
1100,1683027.779860185
11709,1309380.5336009627
11373,3282659.0932080876
5420,2383176.3536849422
1950,2590682.0349933794
1485,1507770.794299949
822,2126185.9022220606
2713,1593035.946500431
1652,4496717.484612221
5249,3212135.6707425583
4506,2888026.6114804484
2020,1373063.0912487647
2708,2331445.6800517403
4909,1327560.0219984017
2466,2221828.6319068857
1775,816352.143073783
12376,3010659.618468756
2125,1296083.4163913103
5632,1556811.5002718165
6177,2014590.3866031948
920,1496758.3572886777
2440,2321539.2796372036
322,1395549.4172571935
3543,1892662.524593974
45,1566702.8972559609
25,4594009.475391811
9926,2193612.150489186
5017,2916034.2142314096
769,1195934.1959529114
749,2304718.824825407
6121,1320136.2803935858
1955,1727153.6134188566
652,1290352.0173694575
6730,1529935.9216388967
7871,2286316.1424486525
5869,1093077.8843954948
8343,2055013.5018184413
1171,1585311.655501837
9985,1612302.6176479184
12960,2153211.8306147847
1207,1709052.482066423
6735,989597.1596802461
10534,3765522.8236873085
1780,1123962.0770182065
10844,3418513.9343026914
3404,1215802.8265842935
7321,1928484.4673068891
3147,1219815.1905428553
1804,2064532.9523734283
4723,1611376.8027461264
12257,1555381.7827928239
7286,2081387.8512805486
126,1715315.4460617222
7641,2573197.294496764
8894,2671408.790038072
12583,4974870.661679358
2395,2515074.538412367
11724,4873655.131588424
3452,1753216.0064155567
5130,1233768.3837907307
4773,2195746.5246102978
1277,870666.7007505
12261,3048402.215161832
10582,3229317.0592550947
2542,1291049.796789146
2536,1030469.551462232
2061,1906662.428029003
1934,2498755.272710445
2582,2984746.2517846418
2547,865183.3457461533
3386,2041824.7318289932
2843,1504281.488318892
4101,1267616.7719839183
11692,3593859.1492987447
9108,2467846.9215522865
6208,2547638.565856058
1949,1458766.2421250138
341,2893206.500340496
555,1968389.5499575026
9906,1309253.0562228058
2069,2015148.8240498996
12051,3763777.9004880153
1326,1554000.094132727
1773,1676181.623133095
8117,2075425.5278361156
5732,1520682.2843240693
11631,2798114.635857226
2391,1513683.5495131928
10430,2241935.1171830865
871,1191925.50623768
963,2834930.772720511
10425,1527287.3138052584
10157,1322337.736083643
2044,2117751.689658395
9042,2190674.222179616
3008,1726885.509103413
3548,911581.5760687771
8064,1872854.8411487346
7547,3004851.9934648704
1722,878489.2574359768
1236,2183796.316964483
1205,1240978.5220875703
3073,1327993.8706165124
2956,1520809.8745253426
927,2037990.8826086507
12931,2808578.558212785
4660,1453283.0725764697
9908,968003.619402634
6523,1860315.8195329956
3046,2794680.8942093765
8352,2100934.124099666
2312,2721218.9714711322
3072,2547894.958126552
10010,1271461.8508236527
10916,2355688.935923083
8212,1113468.107290318
3520,2126304.1566747567
176,2719644.651259183
8883,2285086.9263656526
1689,1800191.755464443
12939,2913948.282118113
2729,1555742.606181404
7633,2025564.7718631169
2292,1825146.0759100807
674,1657548.8225755258
7218,1043551.1623162397
556,1759695.392197139
381,2338031.05643001
1974,2357494.854797841
4416,3143153.87790138
3646,2946140.0731158424
5050,2519309.7172313607
1411,1095116.0663722695
8328,1880311.6694293115
1662,2295936.2952209925
1190,1949512.9538626687
10531,3903281.307309911
2823,2663472.3333996315
1425,1080462.0007705283
2400,1260339.0791311134
10896,2553298.5921597965
12857,2495597.953278765
2112,2008312.4144365995
6886,1428567.0463701999
12267,2738103.629621356
11988,2317604.3471882865
2522,2394409.5733707603
2528,1504225.4510137965
925,2006032.235407391
2644,1771933.5146713052
1808,1275555.0428946326
8860,2486060.581951142
5633,2301001.9951294446
11888,2936682.016142821
4839,1183270.7083156288
1607,1291191.8372648885
8936,3313301.7305084947
1155,4061509.325569734
3587,1882947.7047367739
12920,3211604.1688217362
5356,2168285.3322669007
915,2388172.489301496
