ID,price
12391,2737579.9753164556
2590,2308656.909723877
994,3874729.88474143
2645,1383836.784626187
11386,2855184.864849134
1681,1074231.2586807732
2564,1525248.8102122375
7876,1571125.469707417
1345,927891.0974599676
1417,1508910.9699208068
615,1769356.5802642787
2700,3157637.5770483436
6521,1575565.983784839
2526,2587400.1177122192
3038,1767272.2223166802
5790,1224480.63786279
1919,1447758.2329300104
5052,2115000.4978340105
8895,2360253.507299424
12142,4011211.0251169414
799,1712260.8180254195
12389,4292493.850174935
1393,2816397.7442229744
1373,4016856.9248627746
12110,2689577.1441505635
6469,2345788.4391192202
1913,1713089.5127277288
9400,1670089.109111717
570,1248205.4810970004
1728,941749.0279483144
7188,5075814.293840885
133,2498461.943725365
10485,6271740.205773758
3011,2074827.1937198434
277,2632973.267176545
2296,2887165.904696732
10784,2401298.7672649724
1749,1460414.6250924235
1353,1959008.7243732424
11853,2255167.0214577555
2426,811052.526871644
4998,2069356.7795860043
10103,8875032.298251992
2930,1494447.4569580997
92,3689902.585078276
258,1025468.1488583089
2074,1721798.102202294
417,1843124.6396370092
2592,3865339.243888876
6207,1690013.6982526616
1173,1382734.2090830856
3596,3633854.694292472
10366,1323486.7366679413
1972,3809305.957836306
129,1405781.7855136395
2375,1841127.2838799602
2425,1718638.0828008533
3938,1821704.370216427
30,1305165.8037072178
1210,2339995.34035334
6950,2036229.350319863
4565,1184313.816198938
9377,1476514.8179771868
1813,1419596.3821309595
1529,1411732.8586259375
1350,2426353.6642010184
9627,3829826.014730985
4201,3210171.697774383
5115,1744833.4897468747
10237,1072997.3443421838
6367,3235580.1025804067
2532,1821845.8940282536
1267,2363984.5443346705
1553,1128304.921927023
8861,1176842.9296069574
11037,3191591.080887408
2019,1152131.1606909018
983,1368954.9534633202
6254,4080094.403223248
6036,2531764.122652522
7896,3374115.9267047592
11579,4463517.184514922
9071,2175444.606078193
1415,2963490.012107924
8738,2155857.536523461
2421,967068.5546580656
3887,2374477.7901190137
2603,1924916.1920102634
10495,1544024.2455111057
7241,3644217.6139478507
1486,833770.624113468
840,2422789.502798373
12633,2157028.9970955644
3935,1641929.1044613787
1506,2113375.9564051963
51,957527.9648314484
91,1228111.9675045887
6525,2989744.8075028164
2022,1468413.9100029431
11218,1768721.706944751
10449,3426360.441198969
2851,2190084.2469058963
1613,1824209.6122354183
9444,2389689.7609783513
10252,1152330.464964512
2062,2264309.8654478667
6079,2190199.169672699
7797,2019756.8748655359
739,1121153.7374476197
12617,2729884.4821814434
1809,2613518.7310444745
9854,5793950.5603121715
9749,2090927.5931110382
12025,3993517.5958770625
1865,876633.5877910991
1647,3257727.180960751
6023,2317888.54026465
10484,2009383.0740377859
839,4029524.6765359086
1250,2796576.6656694156
12366,2443349.7812002054
680,797076.5638930085
3932,3180237.126132011
2764,5486964.760631444
11247,1769626.6142359436
1469,2129906.0850917455
2899,1211297.30271587
6022,1707784.2858923778
88,2838902.330227243
2565,1256003.6004077578
3091,2130080.896002661
11493,2258797.569773242
2102,2355522.089259436
1296,2336812.945244058
2091,4770251.218062207
3628,1093470.0202430435
2869,2663239.5216332497
953,3254939.2680126717
934,2304700.8899553837
2249,1053709.72895527
8793,1365034.7302373983
3503,1793242.8135739756
5399,1564002.2158813062
10727,2549479.3135440564
3345,1131848.599300418
3402,1196766.207958737
7074,2656764.196982474
11381,1249706.2091759956
48,1361405.6473892017
12174,3507105.3985970393
4823,1541491.535835035
8407,2444290.2639544616
1898,4468046.017734708
3382,1303713.9865971666
10289,3249617.2123958515
2692,1856003.960535781
2014,1908412.9720325475
8442,1656136.7924922374
592,2070278.110417322
8920,2404877.2729424355
4724,2496550.665772499
2187,2258970.254898423
4833,3136227.0772054596
612,1153591.59750852
2465,3310103.7787386277
12325,1724882.5441761278
11278,1506247.5188556972
8705,2384157.671660998
1026,900117.5692335638
7917,2938387.467005226
974,5563937.539200707
2184,1306167.021815816
3273,1075288.0372393704
3670,1350096.38385246
3516,1536603.6889720587
11682,1614330.2692705789
12243,2110793.1654522764
7650,3155920.272265675
6091,2655077.6736609503
12793,2964928.099774167
550,2870661.419732449
7754,3846286.616412956
763,1449074.4920665333
1862,2120550.5929002976
2306,2021728.3152176868
11541,3477356.4553606687
10529,1995024.0819207192
9305,2426024.672723952
7135,1385149.4379527443
2188,2521420.541102177
7038,3055604.854600832
1657,1703130.9249208472
4952,1559059.0982409879
3889,1971854.4165831034
2106,1977536.2745189723
6859,2770713.271744419
2293,2298329.59198894
1298,1830087.546730447
8050,871440.8780388131
10507,5207015.917890563
5172,2434361.471540508
2241,1341868.0112559237
7951,2340700.037133011
3554,1613663.632582394
970,2347947.567222767
3860,1712536.8865647484
8588,979981.8873030953
1870,1079190.5893252415
7348,1856791.3864225126
196,3925987.7456265287
97,2279053.734265981
6568,2551288.462936084
642,1704383.412823137
647,1131629.7694445183
2637,1149384.9928137441
2150,1274778.7086908263
928,2068483.9344182997
3658,1755327.6382534348
12807,1139866.7232529186
1776,2238316.697228476
2571,2666687.555770264
1857,3485838.434028282
5497,2447464.682804387
2231,2534619.510419108
661,1354041.3575443486
2243,1660568.1200093394
7044,1554307.7061809062
8878,1932785.2968015575
342,2764162.5757969073
4563,1167897.9036420356
3868,2233584.7469437923
722,1649135.755139546
7869,1309020.3254598246
12770,1378860.2184062263
7153,2608368.106171397
2575,2125327.784077949
1107,1612685.7679914953
29,4800461.756180716
2399,1539000.7598642022
6602,1483292.683462514
73,1541466.7328281915
4562,2695267.6632583966
8356,2376426.2975575
490,2051675.0282190403
960,1121583.2626498945
3896,2439232.0079275584
9620,2377030.9643304544
7125,2033948.9389628125
10693,2785261.722269189
4118,2511159.1119136866
3906,1787779.652985013
501,3172662.898939496
6236,1716330.5683634614
3483,1352594.1399531679
5479,5088499.960965254
895,1552785.2922803615
2030,1912206.3701452357
172,1324791.2831951333
2958,3339216.172349818
7839,2376102.251025792
8851,1182790.2626638995
127,1607480.1054445528
2560,2010814.4287349193
4851,1897315.6861777022
6203,1549051.2156711605
532,3323399.108275296
1183,1089430.050515398
1448,1265884.974312187
37,1731374.468177205
2830,2002069.172617284
10753,1714072.244652232
9524,1708973.8815817246
6280,2463233.7378234155
402,3247910.7539387736
6876,5611450.112585359
1609,1377851.8087860025
2450,1990006.7928712927
3291,3521670.0697269444
2352,1756240.0318362168
3781,2555008.1770819207
4227,843311.527106867
4213,1839592.9452994694
8840,4580948.677911252
10260,6123607.614657267
12518,1734988.9303261004
1065,1121669.3848339114
2150,4973537.420046438
3717,831149.0295230062
442,3023774.053777921
10770,2001818.6919784169
3066,1867344.7877707235
8577,2652088.109957964
663,2874786.4893370173
9176,2725465.8040460963
937,1299833.5424573687
3904,1333155.4039429722
1621,2152017.2859173203
12739,1479484.0247037548
3235,1289924.8987767943
2068,4457614.038671427
6399,2521264.65801654
3110,2942655.582076058
2018,1485773.2655987341
280,2315737.1416687123
10385,1788981.1743512608
1864,2880800.8391691176
3761,2272860.637919144
9392,2219207.8381553823
6621,3133436.1159212887
1855,2349135.9870894835
638,3005698.290872271
2375,2080956.7095600553
9563,1768781.9254617211
4036,1397894.2456421212
3626,1852865.5758521198
3099,1549650.4656227212
1468,1081816.5118530518
11004,4043856.7931568567
1031,1972992.9461207716
1633,1177339.888294625
3541,3226793.607823007
1937,997670.6364169891
7248,1204084.3004531045
10846,2680896.2410413483
1034,917365.9058159499
2007,3396265.8517138204
3510,2247510.1126310197
6047,3507489.5610357537
5934,2022507.8350085015
8855,1461060.7716659945
109,2158644.5331279356
2261,3140651.332149894
7075,3669088.502050287
1129,987967.037304776
9161,2617497.162071985
10779,2295247.7281301524
1764,2026653.9478424913
2364,940468.2227589095
1297,1041052.9510540832
5575,1717079.024871368
11287,1760077.5177602265
2218,1134544.1803060237
6902,2075178.848544092
1025,1395372.430915796
3027,3017699.8436916303
1594,1189600.6365856468
4691,4109153.4198114173
303,3852748.200259839
12095,2740593.3292240524
2652,1280768.3390360042
2708,1932814.2322478176
1141,3646849.7344928505
10822,2123342.675315009
6808,2592026.627683663
2605,1686090.8894849464
10096,3442095.036027483
1381,777309.7558794536
8294,2497045.0593416654
1889,1724178.2500812486
1212,2549304.761486734
10068,1304322.93906322
2463,1552785.2922803615
2448,1953347.3905949662
4842,2307896.321106896
7712,1531623.6234492701
79,2779574.9575839336
6666,2105312.054295433
6711,1827455.1111718344
10570,1527887.1332302457
3320,2326436.686633017
8386,1843935.4283714546
11428,3264949.951335897
10059,2819124.8691808353
8479,1529273.1338746143
9567,1562430.5252923218
8699,2294811.8070548233
2722,1277174.9941067446
522,2098558.1549328216
7905,2444934.423451695
1710,1127833.3274695538
5986,2564867.401526525
7495,1168137.3126616688
12565,1701219.284139416
1535,1847022.3297904558
1213,3742314.5969400993
3169,1799650.9415559764
2223,2760548.6268048594
654,1460037.2057336387
6224,2518377.2036574204
1606,2929898.8096960834
10028,2187688.1842947686
11557,3006085.7630858873
2361,1580805.5452560731
8490,2425220.606645936
223,1940669.698151025
503,999518.0302430597
5561,3126796.7782745822
11943,1311235.1220054168
1310,2184609.253181484
1002,2409195.224251137
6973,1876923.8802591313
840,1381303.203380567
256,2178213.773732503
4188,2617381.00577187
10081,2556335.9909346537
2242,1334696.6154242805
827,1772357.3464505828
255,882831.0623839773
520,1442567.1568080818
1243,2145920.032404169
2969,2424498.158830837
9181,1773914.7254232585
7858,2109471.478182046
7802,2920605.5245701596
118,1077467.0750954398
7583,3908742.45273146
10701,4528928.612118104
12038,2929614.9114588955
136,3128364.7463290747
2905,5730854.131590971
3315,1368721.259878815
1736,2610393.204471178
11540,2790726.9704677127
2415,1116771.9750610068
1273,3397697.0024835886
209,2448364.0731365765
9745,1914009.9083397104
2754,1077851.5551878577
3307,1525279.9687650045
1149,1021920.2756987025
6019,1702210.1811563647
10655,1642294.0496808188
7788,2089110.1476162332
1389,1403088.8794322195
1231,1603714.956746966
3876,923934.4007152161
4447,6394114.388514112
3857,1167219.069560386
203,2633218.0761445216
589,2443652.580448205
1119,2286058.8364817076
2703,1527517.393793376
10654,1726343.032965627
1051,1779742.2684923247
8932,2327239.1146475314
702,2070781.7441475743
5295,992750.4160234535
4871,2895727.7123087454
446,3046609.6538076946
1435,1119281.1176807806
9863,1835207.4071809482
12725,2499791.0789706577
12223,1811828.4472096192
1327,1753999.3534211
3098,2388264.6330589214
7499,2665707.6533528985
12799,1872772.2500155093
10114,2330282.7569252355
4841,1522920.987166766
5654,2105973.5589234447
12892,3211208.0938915946
1984,1440050.1584817315
12763,1437276.6872348574
1098,1628297.7907519878
140,1235941.240711289
1733,1301814.025575887
7930,921795.2495753401
7058,6266995.426551882
1345,876016.9702490892
3325,1981012.8084492
4419,2273282.116367048
8287,3582763.7111815847
12890,4505478.396965335
4284,2147748.3739040177
1873,1337734.385190463
1724,2015194.4613271533
2749,1864568.1299256384
7252,1177030.4543530343
9690,1851572.919232591
3297,1028215.1865713692
1316,803645.9039384217
8515,1160019.6943983058
3875,1759687.2786154302
1797,1571248.0931891017
5022,2675907.772894346
6768,3037255.5341960597
1052,1664499.040882016
6555,2027814.365142544
12783,2375595.4927313994
5357,2814758.2412347384
8455,939114.1967807264
5750,1231487.0044728906
2485,1769356.5802642787
10644,1756418.005526356
2403,1462486.1988127166
6455,2269065.982170907
869,1702419.2069375291
10287,2234710.054955362
1176,1777375.8417790956
253,1417618.617149595
2072,1772741.452777504
7435,3525188.8983891616
2255,2368304.9525608853
976,2808923.859133306
12808,3696704.1504975823
81,1297205.0779888222
11759,1352167.6886416643
2774,1546350.6696289298
9564,3263841.5309180445
11767,1410557.1485313273
11667,4147444.4436251465
2752,1814678.2729123586
2796,2536130.3674451704
8134,1588791.513833578
6565,1491113.0391678796
3079,2823522.594770928
2900,1174872.2904234133
939,1593530.873825497
5256,1563015.2006854257
3679,1570941.2219139629
2790,1678214.750956681
4961,1939430.8678904232
1347,922512.8442583386
7113,3456811.2083657808
2698,1827057.8796740437
314,1506116.4386023353
739,1871492.6369898561
977,1628638.3132492707
5363,2135630.5622920385
9890,3082880.748567272
4067,4245694.071260851
3978,1460795.9894585928
3108,2749732.8741028938
5471,1570745.1597667276
8486,2650958.438376931
8700,3055732.941412779
5957,3124491.3643613397
898,717045.8422124425
2128,2633400.2585274945
5260,1457471.5965126324
155,6098481.953704565
2100,1134544.1803060237
1649,2923115.804012345
3406,2576129.6827571057
1510,1851449.127837243
5722,1884537.3065308244
3785,2244395.864975594
12458,1546621.9091116781
988,3153153.94642511
1704,941031.1393028721
631,4542814.285680382
689,993492.0053069814
11499,1946474.321987027
9810,2373760.7471571453
2733,2866839.1385754524
8210,1513166.825569257
10742,2343557.2482833937
1572,1744788.5364980327
4198,7003435.0941955345
1696,3212755.002885627
12662,2297338.6910833702
11201,1160653.7685905634
163,1500912.9632516708
9225,1802879.0641181571
2352,3025370.580450005
847,2030938.7580123313
9662,3499046.53269152
244,1014063.5243910196
536,1188942.553358859
422,1210489.935483885
2839,2427332.9520555725
2491,1963361.0549537828
2261,1581312.8007673516
9914,2202725.4730989146
8856,2055410.9301017174
197,3402537.799635449
2536,1060425.4599260543
9175,1071301.0023320864
930,1235839.1737066703
472,1410410.3228003292
4435,3008296.154521515
5614,2582048.5090969955
10211,3236124.8094059736
647,2288502.869241324
9040,2740441.886705346
1971,1794367.4155213414
8394,2452287.7039369647
2711,1003132.7366628454
244,1646516.6237079706
2658,1323654.4687116863
2249,1317288.3591978168
10266,2985276.6225149073
2898,1668255.3942277723
3820,3803698.3597126803
10515,1343549.8347333078
1343,1894250.5628562495
1174,1230853.7083332755
2451,2084203.5315730681
2477,1878601.040478529
2770,2643271.6567023736
3026,3720796.514076776
7374,1882015.8126155334
6333,3638112.865664983
3523,3608155.994503162
2305,2835864.4860083973
2327,2624056.908693818
112,2673363.9904263834
10649,2960413.757926173
10685,2947221.7623194726
1327,1999810.897841105
9013,3256807.6774800075
2257,1779787.7155987963
298,1700760.907192757
1573,2400865.4526751246
345,1404904.3549754163
4708,3650758.5299109393
9169,2091717.264312462
1673,1459446.4238029073
479,2288489.9308660747
9150,3018270.631860918
8230,1123347.4507659825
9271,2974199.051468272
655,1493999.985704091
2428,1303660.506075507
178,3255937.9427401335
6114,5077747.959838584
8721,2487179.7284409474
2424,2482583.678854242
10690,1176792.0177269198
2655,1094024.8316316868
1403,2452809.843476926
3741,1252483.187024607
3782,2712756.176911264
6751,2288943.9012094717
8488,3622886.4659094494
4798,2461942.0492915683
867,1292238.2721836055
6684,2525182.1739852712
3705,900477.386502391
2263,2632663.8022720176
1885,2697857.793343037
11727,1397397.5751067412
2754,1033655.6406377943
11535,8982693.572134223
4684,3249062.518310345
12297,3731031.951651345
9472,2986127.372672532
3247,1961385.4867182407
6084,1087360.8574217663
4000,2335113.070330917
9199,1928061.3807225018
8137,4124979.457733225
7242,2611349.3993840646
836,1477411.0059865736
3353,1894747.9959313967
11458,2052958.7316687445
245,1392202.6148640784
1835,3188867.170879476
94,1647183.6373702472
11782,1223187.9362999464
1942,1120926.1460699688
7776,5751068.196607778
1818,1218587.0073905175
1761,3119925.872544219
6712,1196275.749809276
608,1347683.961994291
1378,833058.0018260705
1269,2318856.909450327
443,1875074.8097113515
10961,2567803.95924361
8476,2881733.93809922
1105,1069061.9788609291
7151,2890646.6288295398
1189,1195177.0992969393
2628,1524451.6047047325
2506,1635310.1800479356
1807,1528491.8247970415
2187,1301714.1976932564
1956,1976802.1732207346
1839,1228255.0053422044
2356,1974356.6478833198
4144,1702251.2849360313
138,826765.34025344
6787,1622490.6296284304
6956,1292998.1821530783
2700,1771140.7571980504
2438,1454572.1865398076
1881,1482379.0306662447
2350,1326781.3222296264
7230,3052980.6168271364
2687,3054967.090828357
7940,2464070.459281777
888,1631174.3079906881
47,2670645.0241944385
9946,1085857.5988085654
9653,2650178.729585965
6632,1698563.7309988122
546,3932922.4024782083
2257,4554239.399458898
11818,1791053.1127286595
10803,1756189.2385822465
8030,2659477.5160378907
1708,2383364.7556796977
454,5525120.527264678
137,3210266.014880174
3288,1660339.132687414
2250,2412399.19349191
121,3024876.041318438
2185,1710883.9314528531
2621,1311764.1549349471
8734,1396235.6370469986
2220,1756233.7315423996
679,1086841.8386269608
5566,2190033.6243209788
286,1270741.0351672163
6181,2058382.131057157
4809,1502710.8195266123
8203,2015552.029336153
737,901186.622970228
2559,2090832.8446013595
8220,1272120.2840710478
9966,1728906.1912897325
10406,2472672.57809678
11293,3037434.931412174
10997,2303043.2550851195
2281,1694057.0444942946
2320,1660868.3041250366
3333,2529912.778149892
2105,1672011.0230084579
468,3362520.573628892
2538,3587957.889523522
3243,5353983.221061239
12154,1418268.8425420555
2400,2534514.6953596314
9930,2917372.496245224
4199,1107332.9106876636
1406,1361405.6473892017
2387,1718806.8392143475
2802,1341499.6591574019
11837,3970947.0905396487
1445,2042396.690765836
1191,2209347.373687889
2398,1075029.7032111913
420,2009347.0575337096
11892,3895977.7651561005
2520,1827719.3221044654
3698,1496873.704692275
3740,2666640.34148389
8628,2914847.1394395623
1282,2265174.5752092157
6708,2338753.1023373185
11123,3626597.4750924357
2188,1369620.6181182836
421,1183162.6569325828
8290,2841283.46139744
701,989481.7216509886
1472,1306167.021815816
12014,2249817.911641307
5532,2109372.630430832
8595,1988066.2267562302
1007,947580.516262108
2199,1279510.1419395558
7884,2132617.7575385515
3016,1496423.352482558
1652,1416290.9461052683
10038,1511656.343927635
8529,3707245.7085185167
5665,4280097.194121511
1482,1767922.7596503117
804,1509612.8760826776
2089,2036229.350319863
4003,1861895.7226469757
2570,2567396.5045567155
735,1272561.598296948
9674,4156054.9186490728
12862,5124688.128521753
7123,1081069.604777162
5091,2942381.6856727395
594,1614508.884935555
1410,3337769.3337434074
6190,1827528.625709918
6574,1782398.9458171544
2843,1082775.53688672
2933,9044010.879646705
10339,2641412.4299603016
159,1600557.3068920136
3459,4079637.136620582
4015,2561411.8199476977
797,969797.8474258062
448,1273975.1339530675
9177,1294015.218263543
892,1272561.598296948
2397,1470975.9197147412
486,1500713.7237949257
3686,978556.9899710172
9760,3120239.3516689036
3676,1286205.5460953568
12308,2040945.5455084736
3029,2151219.3927653804
1827,4859701.528137052
2762,1715233.1730264877
926,1181732.5270913143
1276,4368835.06761224
179,1587658.3102092636
3396,1176482.0486732773
12047,993790.042392219
9881,4290128.66146528
104,3374074.298394181
11364,1407371.4722740564
5227,2309775.2530655633
10670,2222723.5466365004
3362,2020941.004878004
5059,1171340.477360898
4004,4274696.082739407
12160,3394597.9670165586
8662,2279355.291755063
11542,2469035.997143553
1802,1465258.064921537
2614,1448148.6647833611
10993,1386413.6966265505
12951,2964157.2104182383
7364,2480241.502795887
2879,833787.824144823
12898,3498974.5984227955
3057,1423042.4900496195
2161,5003405.217496015
3632,2415376.884825601
5259,2914845.0260349317
5186,1939049.1568926189
3359,3227802.3640749822
714,1280348.688165307
1185,1757443.225541178
6093,1828954.1762267668
4308,1737159.6389365552
463,1894877.9729482816
1252,1289137.7166180462
12730,2073834.998529675
10648,2168517.9774266016
8691,2137342.4437166397
9327,2838094.0834695743
632,1731568.3600765788
3334,2388779.525715941
12758,3464641.181321391
4318,2823797.7137510544
1146,3494500.568386915
232,2191865.256109976
3623,1514662.6197669427
877,1891718.8477643635
5469,4809274.527277178
10442,3387179.630842029
10574,3021032.4854471893
5272,1461904.930151951
3769,941093.3854025111
2301,3120335.310521029
7639,3508828.4159464994
1538,4071248.917319818
375,1453826.7665978367
3802,1770475.5405990551
10521,1535631.3339920884
2722,746228.0913666531
1697,1105817.830097382
12129,1783625.468882254
3444,2459896.715945335
3074,1363154.7312144302
1422,1229170.7534401326
7877,2782276.087550033
6134,4908274.077182291
528,1279370.2389534551
5537,2279782.081709808
1523,1076376.51178097
5610,1390989.5695010002
3692,1815150.5911544743
6061,2518931.0864624316
9957,2010708.8109610179
1197,1925161.085043646
1693,1529795.1385202776
1719,923657.5513671443
482,2142051.8429091065
1574,3648956.793825374
2985,2215785.2349465983
6259,2686207.900521926
3900,1018047.1959077411
2583,2619427.5355463405
3950,2749331.931673874
1467,1387240.4331116606
1537,1923989.8741827463
349,3310344.8944151103
9284,2536338.179854088
1766,2567312.943313461
5184,2391541.7958174828
893,1751067.0099419649
12107,3347462.725276675
3684,1499641.4103572927
5591,1628297.7907519878
10710,1613607.712893032
2948,936380.5645912566
1030,1593338.642130117
951,2545163.4165753317
8615,2689071.278500648
7728,4294708.265894846
7338,3853081.994155065
11014,1845591.9484606597
7001,3338374.6143400497
1551,1794569.792763502
1432,1513051.039732193
2375,1049587.704901133
2839,1450742.4271467105
10019,1582871.8288350347
1922,1665762.6546372934
2386,1683988.0622246466
3679,3331853.304890234
10197,3364564.3007931486
1218,2353696.347198406
809,1101764.0939221834
8353,2382480.409873011
9193,2699339.587286997
7213,4935958.492881867
1555,2650713.3385899067
42,1160402.0572133302
572,1178637.8019136142
12543,2736375.5594148664
899,1058772.5575942085
3944,2876764.998274853
4130,2370700.461483042
558,2067973.5942236355
2338,1443587.8147359288
2518,1525354.4279517676
4260,2393190.284647447
3196,1593342.3392470093
7195,2761761.1962138684
11790,1220262.3548850194
3409,1657102.8395863024
401,2151372.980004918
11392,1423578.7413895167
12466,2545703.962188686
9879,2617266.131191936
8382,3240549.9511363045
12537,1863072.084052967
1103,1557899.4395614504
6241,4147624.0535168736
11805,2955668.7581681
2992,2460023.5551381456
11127,1047282.4625647637
1983,1204359.683090137
3431,1423776.0776140988
5814,1363058.3714591612
3119,1155896.4829706342
594,2341231.520654649
3706,1577995.5254912635
2054,2271397.273608855
1010,1617283.0939989074
443,1407794.1406920273
4720,701709.8308251216
529,1570877.1767598134
1254,1332228.467759149
876,2300390.3176614796
782,4692395.452394836
8713,1643462.087275688
1688,1080292.9299727427
7883,2321247.719599423
10315,1900538.1087798376
7376,2898744.795540422
3559,954457.8701863775
5759,2272753.259734206
11396,1154393.0226536754
1568,1280331.509219992
8821,2616756.4858333482
2904,1341986.8845110976
1078,1630446.2772258255
7253,1842234.959675649
2404,2098558.1549328216
3080,2386000.108569871
1526,996841.8712268608
2824,1814397.406968538
299,1315132.8755983748
2968,1181595.033466552
12384,1292662.976128733
5385,2399945.307821941
1427,1628713.8195644994
120,764144.3901361092
9333,2440884.4231474204
1234,4845602.139563609
3757,1510035.8566100416
10125,2215010.422436203
7009,2243167.905341612
2907,1061042.19208003
2651,1529799.8481783536
11489,1966417.896817963
4747,2580013.5722488435
2915,1702575.1469483892
2281,1981020.9552400014
11423,1545174.1439772327
11250,1288972.8988349615
7954,3082991.3587081134
7398,1841522.3821129927
12434,1889455.6483193524
3835,1765199.6958775427
2952,2379234.219582924
10140,1253801.4208521028
4164,3393553.147879642
12698,3065341.8382445634
365,2586220.508147662
9691,1763825.8051584582
12876,2793667.611500339
10808,4470896.466763505
5533,2782377.3379934756
6,1334205.2715986632
2250,1114047.019537821
8837,2280036.3039931334
7363,2076331.0542322232
1747,1324708.0829906012
638,1412582.973303833
6000,2400905.302715499
11702,1971182.4564305104
9923,3895554.789005323
2424,1332228.467759149
6474,985290.5660478309
8731,2557234.191914508
532,2492265.872973104
1579,1977232.7650865668
10224,2383100.332197072
12889,2178346.862113651
6890,1387602.1109150648
301,2505156.4552252954
5169,2494245.9768142123
5757,1296852.254647132
868,1716364.5047632898
2076,1640204.1886379924
1045,3395405.666563615
5114,2857002.4744355353
7335,1415785.3093718616
247,5383748.7740121335
6606,2708367.9069658294
12724,2838543.1790742055
718,2168094.8984028725
12074,2782074.056830984
12382,786043.99760859
2302,1616091.9818349446
10399,2368614.5317778313
7371,3129222.8211566135
10009,1779885.7863913705
2043,2377921.9516383223
9224,3124955.2524064425
3223,1720547.6787071289
1994,1655071.8639717556
4693,1234847.7353908233
7803,2108456.441200934
6296,1608725.123654789
491,3345302.234764658
2903,1932060.325517399
6980,2269935.591625885
7233,1413448.902514789
5751,2077540.3897899906
3895,2308776.5813584463
911,1140373.510977322
844,1162488.6686144874
1100,1684307.58088949
11709,1296176.8781514445
11373,3268669.8331662137
5420,2409937.4327473277
1950,2578253.3969167187
1485,1521825.8467223307
822,2171825.4487050474
2713,1607463.6496727844
1652,4360193.783313818
5249,3185333.1075557107
4506,2899989.3022075915
2020,1390926.7872210254
2708,2338365.907393643
4909,1340505.3593247791
2466,2217986.576384205
1775,816691.8248955116
12376,3008292.565321961
2125,1295306.1024765794
5632,1553211.2419485503
6177,2032232.1056133644
920,1473582.5047805558
2440,2359304.876387708
322,1380934.533999207
3543,1914258.4963797485
45,1540343.697541204
25,4673249.511177514
9926,2194841.015702556
5017,2894869.131194094
769,1201566.9952326943
749,2298609.1200136137
6121,1301814.025575887
1955,1703935.7523416975
652,1310688.7053265583
6730,1565550.854904361
7871,2251751.1047782856
5869,1096049.183247611
8343,2083313.0012863318
1171,1561924.0775025794
9985,1600144.7928389446
12960,2157024.042233171
1207,1711567.0428650528
6735,1010003.2040684959
10534,3739006.279833263
1780,1127940.5206398973
10844,3330385.9019138766
3404,1206987.1522553894
7321,1923004.8783151708
3147,1218515.5908599952
1804,2085279.7933922603
4723,1584186.2681302177
12257,1557562.6489686978
7286,2070700.673318273
126,1718638.0828008533
7641,2573936.359092394
8894,2679129.480184431
12583,4968936.395403342
2395,2512303.6226902003
11724,4865198.342191691
3452,1767802.0997429246
5130,1249290.5529648082
4773,2190105.6385485902
1277,865762.2682088537
12261,3089691.922009464
10582,3224680.294135427
2542,1292264.7861514082
2536,1038064.1591592673
2061,1940718.4767558821
1934,2500655.6983123654
2582,2993828.829725161
2547,884385.5801946498
3386,2027483.7538540298
2843,1477053.5791733072
4101,1278385.8777356648
11692,3580945.703081284
9108,2458831.682871335
6208,2582147.6347826077
1949,1459247.3075096754
341,2894932.896923435
555,1985284.239109024
9906,1316224.3985337745
2069,2060409.2545390385
12051,3722443.807872451
1326,1550609.2730336671
1773,1671043.8421393589
8117,2058977.8591621767
5732,1536224.840304872
11631,2790409.055457023
2391,1500220.2126144497
10430,2184026.1129389782
871,1188536.8946805524
963,2832561.712420819
10425,1522140.2466831303
10157,1333640.6719330982
2044,2137649.044747096
9042,2181842.0080948584
3008,1706380.9960116404
3548,912825.5391446955
8064,1862192.1664386392
7547,2970651.072620335
1722,872504.9941409421
1236,2218883.7162926416
1205,1235839.1737066703
3073,1326324.485691241
2956,1534593.2031271588
927,2012244.3233321346
12931,2805490.6096036416
4660,1443592.6403240613
9908,960636.189227503
6523,1869562.6616172777
3046,2781984.259074553
8352,2105886.9497462357
2312,2726386.0130613274
3072,2545399.701725633
10010,1262974.9771099936
10916,2355949.384760833
8212,1119167.7457203702
3520,2160927.208399192
176,2770853.8770321896
8883,2320968.5072382987
1689,1812598.533967922
12939,2910852.6800932055
2729,1533946.392269263
7633,2035670.0671664672
2292,1840922.1353551298
674,1644447.1645035606
7218,1041436.7241332727
556,1766472.249778758
381,2341231.520654649
1974,2366318.2988764383
4416,3109958.0976163633
3646,2906194.563131773
5050,2506783.1625016425
1411,1108698.1558386874
8328,1883284.7417364216
1662,2293330.627188811
1190,1948130.8240798225
10531,3969887.316489461
2823,2678441.067590529
1425,1077146.6252481362
2400,1256166.1844709252
10896,2581448.3524667416
12857,2456684.279772539
2112,2043842.1597588821
6886,1440959.766331803
12267,2724516.320472114
11988,2338026.3929174677
2522,2412345.8409807985
2528,1475673.2627332096
925,2035742.3474325163
2644,1799894.535792175
1808,1280948.587210185
8860,2479755.3912323313
5633,2295199.0313166245
11888,2934908.280368765
4839,1184088.3103476802
1607,1271184.0593812165
8936,3344387.6432047114
1155,4032421.8390842425
3587,1893791.0688215054
12920,3212722.062865862
5356,2163599.427624839
915,2450131.0465236935
7269,2848862.2386060823
574,900590.1162912741
8,900357.7930134037
3273,2033360.4972634364
541,3175694.5151616484
1318,1005332.1617704548
