ID,price
2793,1925386.2654720843
9962,1222629.7955528263
641,3218763.167453562
12391,2757686.4727440667
2590,2289352.5534776035
994,3991590.351001472
2645,1336239.6714975485
11386,2870031.450706505
1681,1237052.860061009
2564,1640965.6274821616
7876,1537403.9484662437
1345,1017949.1258491136
1417,1557332.8000677957
615,1823967.856904158
2700,3025634.128719659
6521,1619195.4457102173
2526,2675942.856215489
3038,1756456.7244538304
5790,1145708.080994565
1919,1681519.5694521782
5052,2084923.1849679213
8895,2225981.6932915817
12142,3992831.1777335145
799,1608871.1372967758
12389,4304306.945009492
1393,2694797.539927324
1373,4019623.025227061
12110,2758517.29423342
6469,2339386.8356529386
1913,1637861.8674674577
9400,1765428.2611440823
570,1298796.1641759686
1728,965564.3678720109
7188,5156036.200208613
133,2571227.366156881
10485,6396925.181246286
3011,2102923.936328328
277,2892190.951622821
2296,2706463.1906845667
10784,2269398.1487622643
1749,1377507.2953434417
1353,1971168.5188283424
11853,2279956.4334489177
2426,778229.5632085537
4998,2327803.3601207267
10103,8422640.507213425
2930,1585556.4420892433
92,3065660.830416987
258,973593.2940780191
2074,1769374.6413747328
417,1793715.5978776389
2592,3337144.4085813323
6207,1668597.1916190896
1173,1451140.1552100605
3596,3671719.2640633644
10366,1173863.0411580116
1972,4049286.306130628
129,1412069.5341114134
2375,1967338.307287734
2425,1715899.9229626742
3938,1759284.8409642726
30,1231214.4395153744
1210,2751399.493843438
6950,1981794.6289919117
4565,1180764.7630306059
9377,1488381.8695476032
1813,1364352.9991980458
1529,1395849.5286192517
1350,2558265.089298516
9627,3866987.546200587
4201,3220575.412479177
5115,1788759.2361901854
10237,1128908.046548225
6367,3196719.775684471
2532,1821750.4130808432
1267,2321590.5547588747
1553,1158969.6515255824
8861,1475605.4083491694
11037,3198663.836545133
2019,1137506.719496623
983,1348686.086901588
6254,4288730.547223748
6036,2578925.1932251216
7896,3227542.7682455853
11579,4882681.745808059
9071,2225082.670697539
1415,3749285.444269534
8738,2229216.7307152376
2421,1036440.0998581335
3887,2295006.445335585
2603,1794990.6009213808
10495,1731903.129819549
7241,3724478.2131052255
1486,829938.029336381
840,2446801.3798115314
12633,2001000.4501301027
3935,1489044.296018463
1506,1923902.3145511332
51,919643.3144894026
91,1255769.5095330267
6525,3022486.683464304
2022,1452618.875982662
11218,1877382.4219324295
10449,3421246.413178269
2851,2067268.95654522
1613,1777649.0373424708
9444,2338429.4181050053
10252,1423916.0440348238
2062,2343751.074800091
6079,2248750.118328975
7797,1895135.3361321217
739,1157024.3371244764
12617,2690889.7239003507
1809,2465256.0763883144
9854,6166329.097862695
9749,2571318.269064008
12025,4139971.343009887
1865,834501.4887135315
1647,3318138.357837215
6023,2411413.4324272657
10484,1928030.768115721
839,3823892.8188346266
1250,2705988.807050369
12366,2585251.5899434406
680,760648.5765800442
3932,3169247.732592701
2764,5589061.984896822
11247,1793582.3758666501
1469,2107350.3520376408
2899,1247316.3809405824
6022,1778104.8009553142
88,2966304.163842252
2565,1312238.5140228444
3091,2122322.3581105275
11493,2191156.20159855
2102,2235359.7852383414
1296,2506446.7044807733
2091,4761759.99907303
3628,1071313.755236504
2869,2888228.1501436504
953,3084763.3209963813
934,2297471.2412598077
2249,1044720.3217487863
8793,1484710.3788896538
3503,1789096.222923796
5399,1749347.8575361012
10727,2458571.680225347
3345,1167038.0538253398
3402,1106412.4905369016
7074,2614909.775790207
11381,1273316.1506991335
48,1390676.0371777737
12174,3519835.848915957
4823,1298812.1257841988
8407,2448790.5757887033
1898,4390553.836859383
3382,1273366.3961449298
10289,3292881.2054965673
2692,1884992.153175293
2014,1716385.1430803288
8442,1550494.6060508816
592,2131057.134563672
8920,2458266.5620553307
4724,2476465.014756758
2187,2271478.1097267075
4833,3164501.411368684
612,1108235.3725697096
2465,3154513.9985231096
12325,1933700.4697286766
11278,1850932.0738462652
8705,2301188.8396937167
1026,899358.1148278157
7917,2799997.61013545
974,6004651.99154574
2184,1390071.3866768752
3273,1151866.9817631352
3670,1339140.312162885
3516,1513321.4584824536
11682,1589667.659213875
12243,2115544.3485849733
7650,3183426.570057486
6091,2616981.774522904
12793,3159340.7793447245
550,2874747.630594241
7754,3847613.5962312855
763,1457108.9481032104
1862,2227045.76003603
2306,1997722.1187928258
11541,3743001.1229084977
10529,2018234.036362366
9305,2350241.1202042066
7135,1386299.8142682638
2188,2563326.054955179
7038,2838265.1951739183
1657,1763093.5980210297
4952,1732090.2266230576
3889,1969652.904510518
2106,2046983.2226648317
6859,2734328.643616073
2293,2270624.3604110107
1298,1826399.6410770584
8050,853040.1994713563
10507,5288589.341249094
5172,2439318.014162545
2241,1455232.9298190954
7951,2474822.487625456
3554,1794197.2360093277
970,2284450.44467678
3860,1795468.245654773
8588,976716.7936547196
1870,1111103.5530607046
7348,1802048.8870458896
196,4048748.4252470294
97,2248484.8821208864
6568,2850259.9277215833
642,1699157.5303225487
647,1122110.2696940745
2637,1198161.173798624
2150,1246695.6940360502
928,2044166.519320953
3658,1693348.0465365523
12807,1121683.4126295913
1776,2338423.0285324887
2571,2694050.2806424936
1857,3747047.8181416467
5497,2449335.666119857
2231,2435245.41971746
661,1494893.532377219
2243,1843525.2387729366
7044,1421983.9120556258
8878,1871257.8577708383
342,2639107.5865898523
4563,1396288.5529469973
3868,2213856.2549138847
722,1695363.3600881316
7869,1456028.1640989394
12770,1404764.5435334933
7153,2605240.836464812
2575,2184049.5071346625
1107,1715865.6255564608
29,4905981.080700549
2399,1555403.074973174
6602,1568377.3734496366
73,1566516.5996245597
4562,2578367.5934515726
8356,2805521.9351617238
490,2097578.4379880205
960,1224074.1438424978
3896,2450821.773542342
9620,2365782.2154772007
7125,2017648.52240705
10693,2777857.1032734956
4118,2459261.9646668835
3906,1734318.4352747737
501,3139465.7576418617
6236,1664810.9017651803
3483,1349117.2188355408
5479,4437576.666599273
895,1527598.332509302
2030,1946164.773996134
172,1336700.0062222476
2958,3851929.7033584095
7839,2404974.805962185
8851,1249631.8390659522
127,1684538.0619150153
2560,2280512.204990576
4851,1835530.8186273004
6203,1653145.497908706
532,3331690.657363892
1183,1071529.2359635348
1448,1263285.2798363762
37,1671844.068776324
2830,1949527.6869707038
10753,1767245.6777454144
9524,1690639.4734438516
6280,2462543.9823904163
402,3266241.1018903204
6876,5089011.594775302
1609,1370750.6460713379
2450,1964746.8724192667
3291,3530504.8156040506
2352,1780023.5070305648
3781,2477303.032894993
4227,879033.886084859
4213,1659194.3687922794
8840,4900305.6042527985
10260,6255928.501953023
12518,1620565.4139140232
1065,1215225.117552851
2150,4715526.499345844
3717,790845.6201481152
442,2962328.392990022
10770,2086421.439643927
3066,1770169.1007710341
8577,2658072.5873258575
663,2873989.1168753738
9176,2630577.598577696
937,1282861.8160169455
3904,1336831.6091750902
1621,2146761.663001132
12739,1652727.9185221703
3235,1243024.6978852483
2068,5004236.663314551
6399,2521748.8639627574
3110,2923279.7388581983
2018,1866925.7441848528
280,2236612.9490228924
10385,1813684.2641104837
1864,2843187.0377631756
3761,2231190.752595753
9392,2273072.7393835625
6621,3246268.674453405
1855,2341479.8958375077
638,4200451.142383797
2375,2142212.8765608696
9563,1751498.5726049014
4036,1578961.0841825681
3626,1889583.1865262731
3099,1457955.7119552377
1468,1129461.1303043286
11004,3965873.7933522747
1031,1958718.7680862746
1633,1323434.8903005018
3541,3351243.903527252
1937,1006670.8094731666
7248,1066127.0654703588
10846,2618243.3615738815
1034,951847.0153518862
2007,3882533.788575581
3510,2185101.797032039
6047,3727610.6028797165
5934,1998999.9701123815
8855,1587453.8756715916
109,2109414.9338778905
2261,3030177.5428295233
7075,4122394.8419521665
1129,1172299.0858137598
9161,2622039.8789554634
10779,2272268.402581565
1764,2072767.2293806449
2364,924989.4376720447
1297,1018407.4920967069
5575,1776848.64305341
11287,1736884.168074495
2218,1135913.0245140016
6902,2101861.2724583554
1025,1383489.8931433856
3027,3138532.836177554
1594,1232425.351645493
4691,4132947.806329307
303,3856825.5464780205
12095,2755323.6407414465
2652,1207322.9999473887
2708,2154036.965405248
1141,3588797.000798055
10822,2111172.5122762127
6808,2646815.782336973
2605,1719269.4407192648
10096,3474782.704362133
1381,766439.4701436737
8294,2908643.9787825006
1889,1635019.9623826616
1212,2778880.994004595
10068,1425522.3735003727
2463,1550861.2993334415
2448,2050354.5821345758
4842,2314606.8858538563
7712,1549987.1472110306
79,2772254.721945414
6666,2108374.1136119417
6711,2029446.046652083
10570,1661170.605947914
3320,2203044.2623910233
8386,1805843.8366863772
11428,3207926.034161152
10059,2932912.0257274853
8479,1532177.4554382283
9567,1706149.6641466743
8699,2248226.8077635476
2722,1383884.8748674025
522,2046165.970907433
7905,2551349.434793477
1710,1130092.0042483772
5986,2598269.7796379435
7495,1326489.8458036832
12565,1883676.276707805
1535,1812794.5819920287
1213,3794914.4484344134
3169,1787223.180884919
2223,2630332.2342832442
654,1379622.9429117723
6224,2584214.675010505
1606,2906393.3329716725
10028,2192712.713957677
11557,2987399.9590983177
2361,1510813.4753547623
8490,2382580.751917956
223,1981232.7772357862
503,1011708.3239932263
5561,3039805.5092488686
11943,1363508.3896530308
1310,2183060.909519115
1002,2265818.1676302883
6973,1868851.4069542862
840,1298505.7563378403
256,2556878.947657501
4188,2582532.3298809365
10081,2518298.196954032
2242,1398577.3669768327
827,1839421.7216685906
255,925002.7373397711
520,1488934.9371848337
1243,2150124.238103929
2969,2564490.914293819
9181,1889398.6369438455
7858,2149187.917642878
7802,2875307.085523465
118,1133687.9041567366
7583,3943639.7719764984
10701,4552920.442524942
12038,3026170.7509986153
136,3024262.773172417
2905,5916406.1746330885
3315,1318089.3566016725
1736,2566247.249880264
11540,2680676.078964756
2415,1141460.9920451406
1273,3334145.8471968384
209,2502981.6830467866
9745,2085507.8667600267
2754,1122188.4420093761
3307,1470264.3688525925
1149,1031428.0018889733
6019,1852812.061799425
10655,1554033.898142539
7788,2078657.5747444623
1389,1255643.8723853086
1231,1576501.031200031
3876,931541.5149827326
4447,6155294.556175078
3857,1174000.2311043162
203,2665496.9740968556
589,2281997.6964266775
1119,2105549.8104689396
2703,1525680.9773186862
10654,1772280.4233694698
1051,1835092.604802878
8932,2352076.563014286
702,2037140.3811293382
5295,946933.764549102
4871,2875467.1792548397
446,3165069.8247687537
1435,966258.8847788766
9863,1927378.832187438
12725,2390496.946108973
12223,1903555.6055882114
1327,1738582.405994105
3098,2352842.2161145853
7499,2740398.26885832
12799,1885674.265928344
10114,2199844.324333851
4841,1510400.088225558
5654,2099850.5559552293
12892,3221292.1119248294
1984,1472916.4625545237
12763,1444204.237582008
1098,1598993.9480668558
140,1286965.2694944513
1733,1300077.995055881
7930,889943.8661634274
7058,6384363.04105887
1345,849509.8734360067
3325,1936170.9487558857
4419,2456915.856167194
8287,3747772.957359963
12890,4529395.351771714
4284,2124542.51174182
1873,1320993.4082742173
1724,2081451.7740875464
2749,1794854.7607378762
7252,1297694.1292233933
9690,1854783.5090512452
3297,1028151.9238236768
1316,764620.2213737104
8515,1390593.4925308626
3875,1747542.4438503373
1797,1549085.7917675073
5022,2676384.5424918556
6768,2988934.434609837
1052,1639769.7186879737
6555,1826464.8278100349
12783,2302326.6449090117
5357,2792024.8525956236
8455,853947.0237560753
5750,1262854.6403466158
2485,1823967.856904158
10644,1825917.2106486324
2403,1464036.0019388502
6455,2122362.770794636
869,1732302.4267663364
10287,2181903.0254865503
1176,1873235.246165831
253,1412577.3185729405
2072,1761109.374304169
7435,3484094.6831276393
2255,2296390.157595298
976,2749946.824302372
12808,3510853.55798902
81,1290413.1158088655
11759,1453087.7733567841
2774,1568077.7688964072
9564,3230510.819664011
11767,1388036.3177683703
11667,3858601.6056038826
2752,1776031.7770855569
2796,2538083.0592411375
8134,1746980.095979459
6565,1670670.6424611653
3079,2820730.8711298257
2900,1150797.7874275534
939,1605374.677418004
5256,1629002.0446771365
3679,1684776.9014666956
2790,1634125.6185924106
4961,2009623.090745405
1347,904667.7907380331
7113,3484682.031772894
2698,1716927.8994284708
314,1450167.5264912671
739,1870050.1813552822
977,1579814.166773764
5363,2201234.079614463
9890,3076196.2116498444
4067,4204916.451426359
3978,1453206.047387749
3108,3020260.7110926895
5471,1458863.5522599618
8486,2525054.458479245
8700,3005699.921326031
5957,3094989.381267839
898,692818.0628695597
2128,2654631.452365072
5260,1756511.7860257633
155,6134155.778311826
2100,1135913.0245140016
1649,2949273.6168052726
3406,2594767.3411735534
1510,1807648.5967873554
5722,2013493.3328126713
3785,2077163.2330613155
12458,1457711.2771770195
988,3505406.285631314
1704,952661.162088108
631,4328301.211767226
689,978306.8918871449
11499,1816275.0913613134
9810,2362829.875352988
2733,3171360.4408921273
8210,1425135.1035162502
10742,2286754.9927400434
1572,1795114.7640091006
4198,6045893.898671866
1696,3292394.6943056593
12662,2338799.1887728595
11201,1107385.715524173
163,1505914.8839217
9225,2069370.931334256
2352,3008022.3118932773
847,2031580.9455778166
9662,3568542.876335068
244,1082596.5110960118
536,1213351.90583544
422,1210815.6880005186
2839,2541309.3474288033
2491,1969225.1791038238
2261,1564431.3933230052
9914,2255373.270880451
8856,1840252.8541269533
197,3384847.3358921064
2536,1176849.406328461
9175,1019310.5052446699
930,1246483.9204213282
472,1395288.3022270794
4435,3296556.049984023
5614,2646727.830286803
10211,3222037.2064523743
647,2295182.431745263
9040,3177815.199094492
1971,1804791.5262563527
8394,2447269.5438147797
2711,1122783.3039626146
244,1677337.5756358341
2658,1445799.7661744964
2249,1291733.7975256124
10266,3028848.667865659
2898,1627282.0633858265
3820,3594880.028783613
10515,1278642.4471424734
1343,1943973.2638547781
1174,1212821.230387409
2451,2153902.5847473578
2477,2014601.1707176578
2770,2726263.351377067
3026,3821724.8068593415
7374,1912626.8508022507
6333,3666245.1095957137
3523,3525999.9616821436
2305,2895750.960950686
2327,2575336.6367707523
112,2584850.745093903
10649,2994921.913136742
10685,2905485.1117675304
1327,2027819.6522714652
9013,3183464.0966121466
2257,1781785.7364724255
298,1692336.21139418
1573,2356148.781642751
345,1354323.0918472672
4708,3592695.489216012
9169,2154611.4979079417
1673,1475754.000737214
479,2237762.570705112
9150,3038615.8197557307
8230,1097116.6232705764
9271,3430274.2472060854
655,1465242.9473667338
2428,1260800.5854394957
178,3363927.919029633
6114,5105237.126474897
8721,2609942.9620458
2424,2499914.2608223236
10690,1087467.723849422
2655,1054038.8358050294
1403,2450329.095030678
3741,1220946.344246197
3782,2750960.3426529276
6751,2256202.202600152
8488,3575659.2882833695
4798,2459758.342162723
867,1318599.9280972325
6684,2562241.9396837573
3705,857853.8500128674
2263,2597561.1283827247
1885,2764563.458271141
11727,1608958.2818372748
2754,998016.1715408999
11535,8782224.873834588
4684,3234465.832497244
12297,4130383.8806032455
9472,2954560.5329313157
3247,1909129.1327621383
6084,1138853.3182271537
4000,2298734.5501032975
9199,2004103.1555545821
8137,4368937.59384724
7242,2582385.2993590655
836,1435533.2631429236
3353,2026841.1744591806
11458,2069419.2177481558
245,1352014.7796064168
1835,3178888.3219218785
94,1647772.243492167
11782,1251634.2784712808
1942,1053557.4970797892
7776,6092046.090350525
1818,1190295.1890208288
1761,3160626.3258845997
6712,1290071.2874857571
608,1551689.7969337928
1378,728481.9471761029
1269,2267505.861397489
443,2100520.0442150338
10961,2457632.275109484
8476,2748526.110921846
1105,1076750.321408411
7151,2826324.054976416
1189,1237531.840384884
2628,1475883.6961107044
2506,1636485.4481302088
1807,1590623.8657123756
2187,1318862.1483776383
1956,1934286.8772810125
1839,1259607.293334123
2356,1961220.284472562
4144,1765761.3563438691
138,795518.2216357919
6787,1682253.3009764557
6956,1570952.4684055906
2700,1751818.3233496014
2438,1476436.8835168397
1881,1384553.3184778702
2350,1327813.468931626
7230,3028762.5748962774
2687,3079555.5600174917
7940,2554214.1930007213
888,1629881.9996859024
47,3188240.189670373
9946,1129432.3206115512
9653,2688288.5306299343
6632,1758783.9729048435
546,4307017.220810061
2257,4558054.8528171005
11818,1928539.6660953816
10803,1808307.5970441042
8030,3723561.1759189917
1708,2332611.065877343
454,5164522.340316233
137,3435878.3949708836
3288,1676769.694964826
2250,2508238.304643932
121,2768820.1393229
2185,1614154.7758341625
2621,1358640.0431128875
8734,1646138.1103504777
2220,1805731.6216947616
679,1089476.9544297834
5566,2061089.5464823407
286,1264131.398949823
6181,2039649.141411766
4809,1777938.324128623
8203,1932836.5629818072
737,867464.0680362096
2559,2184537.9130502297
8220,1407993.3995385214
9966,1818412.572213956
10406,2404555.627442711
11293,2918155.700173906
10997,2378029.7641350734
2281,1658090.1542054177
2320,1425791.0408284892
3333,2484283.3448989624
2105,1654245.1024821782
468,3767426.683510254
2538,3787532.5526487194
3243,5471059.511440228
12154,1515530.3215832962
2400,2508492.9365339917
9930,2802809.0727493567
4199,1213488.3985923985
1406,1390676.0371777737
2387,1710331.2389354364
2802,1324517.9860369177
11837,4189301.0626314445
1445,2061366.6138347168
1191,2201438.1084597977
2398,1112843.1830115751
420,1974715.110762696
11892,4407224.482179611
2520,1984357.4809852235
3698,1491179.5241489229
3740,2585752.706192982
8628,2984131.057869942
1282,2289929.657498588
6708,2332721.787998038
11123,3494052.5542956865
2188,1303058.6091971712
421,1224584.5077439377
8290,2744441.052439323
701,987566.4387921523
1472,1388509.7773449766
12014,2140052.936138597
5532,2028981.8010933225
8595,1969067.1045464422
1007,969085.622473027
2199,1418640.2596560954
7884,2014424.6085878455
3016,1452054.7648999705
1652,1508658.1141067669
10038,1487974.1526233945
8529,3943555.602911859
5665,4405546.100954616
1482,1811014.5188041795
804,1519540.625731614
2089,1981794.6289919117
4003,1860025.4370696817
2570,2536337.655190388
735,1376379.1257643015
9674,4185434.711389343
12862,5004074.77410165
7123,1110496.7224891875
5091,2781621.4286217517
594,1613247.6724038618
1410,3326503.1609465624
6190,1832721.8802424446
6574,1690307.394575982
2843,1109900.2080003032
2933,8527217.390572166
10339,2602465.3079376793
159,1614638.6156290944
3459,4187503.088764712
4015,2513061.4120693123
797,1064975.3178015195
448,1208246.7077771875
9177,1464224.6088582883
892,1376379.1257643015
2397,1424806.0705129476
486,1500378.087756654
3686,1061881.0281848565
9760,3216963.704637536
3676,1249041.154199476
12308,2032554.9874720753
3029,2355665.604347753
1827,4928859.329173164
2762,1520450.5388737067
926,1208718.2555124527
1276,4398885.24680155
179,1546885.774101085
3396,1092574.7107169093
12047,983410.1912667288
9881,4309951.005604013
104,3185494.189093085
11364,1725576.4962054356
5227,2456428.4741144446
10670,2207275.365164228
3362,2020183.4959316798
5059,1224948.7910331772
4004,4304032.038679907
12160,3313109.0487776604
8662,2286555.8470338294
11542,2585924.34160111
1802,1345483.4827176635
2614,1750298.931470462
10993,1340847.2860978185
12951,2966108.501134058
7364,2521411.796794823
2879,819195.4375469196
12898,3248398.418504595
3057,1357613.318585257
2161,4342548.352519487
3632,2367605.0854970706
5259,2699279.401289651
5186,2010271.7769052647
3359,3405067.374770901
714,1272640.9394020198
1185,1752684.3774201758
6093,1989941.8119627484
4308,1608046.8478013813
463,1875017.7258781698
1252,1264892.681622356
12730,2119614.2614643043
10648,2264537.765741327
8691,2119381.8779442776
9327,2817365.351712833
632,1721191.1132086436
3334,2786326.808205583
12758,3287626.2627597447
4318,2879525.311188952
1146,3802509.788070588
232,2115335.219025314
3623,1527573.2250270469
877,1864989.778450393
5469,4938779.710109832
10442,3300894.1454724823
10574,3379361.3938280875
5272,1535833.8438939126
3769,909041.5174627751
2301,3064902.018198087
7639,3605299.748338581
1538,3990864.3801340153
375,1515421.504632819
3802,1778024.814311783
10521,1814885.961770628
2722,760570.7838077542
1697,1114689.9183888435
12129,1857377.6217635144
3444,2607962.550184737
3074,1308077.910847117
1422,1300521.4420501725
7877,2748961.3896065108
6134,4407763.445160076
528,1415978.547336071
5537,2235183.510536828
1523,993641.8372984647
5610,1607892.057081747
3692,1813395.3505356205
6061,2433149.3364012064
9957,2038187.7547159134
1197,1958531.4029670197
1693,1572187.0433693652
1719,870282.7954274617
482,1873942.9452783284
1574,3323653.7262044405
2985,2153205.9644542085
6259,3022268.6947042784
3900,865316.1027946575
2583,2795241.2595637054
3950,2559567.221993708
1467,1296997.7343032728
1537,1777028.7318440229
349,2953041.8852492245
9284,2499152.694330344
1766,2617009.980880275
5184,2279820.593440151
893,1983859.0121745456
12107,3310753.7863533604
3684,1419080.0541868354
5591,1598993.9480668558
10710,1673093.1603645831
2948,975223.0575735883
1030,1668083.9815913711
951,2406693.6768577783
8615,2626022.793900563
7728,4407060.742222312
7338,3678215.2286761394
11014,1869369.9194338596
7001,3315188.1661351444
1551,1621823.0934118596
1432,1549196.071958535
2375,1109832.569294699
2839,1373213.4746717396
10019,1634629.7246567858
1922,1730458.022911088
2386,1774057.2252046478
3679,3451547.837520726
10197,3126181.931524095
1218,2133767.8792697852
809,1024729.3152892785
8353,2360171.617560878
9193,2648743.443003251
7213,5205292.677073163
1555,2709728.750454603
42,1152693.14172856
572,1097697.4343426765
12543,2806265.1308464836
899,977640.0848456651
3944,2705331.8433389394
4130,2380098.3722145446
558,2189246.5898692985
2338,1457393.8837845842
2518,1489639.4265066546
4260,2322287.6334975315
3196,1407909.873863121
7195,3721230.682564784
11790,1420704.3047207296
3409,1620776.8659888264
401,2174741.3884823956
11392,1291570.9607875922
12466,2392762.6605110853
9879,2585829.510403413
8382,3206918.6604804625
12537,1860398.2086371507
1103,1649372.3710181494
6241,4287767.017627719
11805,2996772.157189398
2992,2409600.258384528
11127,1065137.5455384394
1983,1316492.8696075063
3431,1663717.9219533522
5814,1284353.593221335
3119,1060346.2235312746
594,2253271.2324016015
3706,1628621.8114538402
2054,2391205.694860188
1010,1498879.3687123295
443,1365629.8154334656
4720,688817.7220604781
529,1572785.80706819
1254,1349670.3561871808
876,2266408.290241075
782,5199252.173555226
8713,1774780.5423992418
1688,1036970.9739448667
7883,2176683.678788771
10315,1962010.0172546178
7376,2908508.7458328656
3559,966179.9823063528
5759,2237187.4709335733
11396,1377350.3927045371
1568,1297746.2763379933
8821,2528973.211562771
2904,1408868.78712942
1078,1577703.9106038013
7253,1914688.6662966516
2404,2046165.970907433
3080,2674050.3742865496
1526,1026854.8504183337
2824,1926299.2774114392
299,1397208.446291557
2968,1239265.357356847
12384,1462252.7804743801
5385,2140293.030967177
1427,1706216.8155251585
120,772186.8708875917
9333,2316760.2752235355
1234,4682495.522719828
3757,1487988.36508576
10125,2133455.119862599
7009,2557608.8984760502
2907,1061381.4727960913
2651,1511065.1292130542
11489,1986697.6986077274
4747,2571877.718798736
2915,1712835.5895598412
2281,1912493.9024781715
11423,1640341.8605835931
11250,1300717.8499277963
7954,3439370.90454866
7398,1836935.7465847663
12434,2059307.8008477553
3835,1877757.411339308
2952,2407915.3342064815
10140,1401511.618913786
4164,3166013.2045530016
12698,3569001.726065179
365,2460850.486957843
9691,1877206.132375252
12876,2733791.0718487194
10808,4514291.912623045
5533,2741497.4061189843
6,1329261.8390836795
2250,1159819.9455764205
8837,2253649.468271523
7363,2044113.722162408
1747,1348247.5119754628
638,1396598.8338246513
6000,2455248.663534438
11702,1968768.2727436847
9923,3798822.4283517636
2424,1349670.3561871808
6474,1051161.017049193
8731,2564958.443175054
532,2428881.770740959
1579,1942757.398186755
10224,2451719.495425666
12889,2069864.810844364
6890,1367585.9529442112
301,2584302.6428826847
5169,2421111.769794685
5757,1400080.1132143135
868,1587840.3903453657
2076,1585903.2359542619
1045,3559726.605472525
5114,3292785.656862041
7335,1330172.3104832734
247,5546836.776749101
6606,2580845.3041839516
12724,2716542.505973788
718,2181213.739321848
12074,2820076.282885315
12382,766611.4177221737
2302,1565820.917227921
10399,2354794.693342122
7371,3109350.6416816483
10009,1821111.1394148613
2043,2396114.247880867
9224,3270705.3557759332
3223,1882969.8746883166
1994,1664394.893798463
4693,1351529.8242655143
7803,2336140.263808037
6296,1613674.3545486997
491,3205450.9615326747
2903,2046653.4102789648
6980,2309745.920256478
7233,1435489.514511148
5751,2087906.1093405385
3895,2267667.128665595
911,1153565.1663384861
844,1239426.4128070888
1100,1646305.485820471
11709,1308637.5542887875
11373,3269262.6920167026
5420,2389041.9095476912
1950,2571596.712189066
1485,1518159.3043329888
822,2045965.406765604
2713,1545498.475403952
1652,4841174.505720572
5249,3144695.066738068
4506,2838880.055550686
2020,1550180.329511365
2708,2201319.3784616124
4909,1609675.738081965
2466,2182981.066458095
1775,800113.8807805036
12376,3025528.2737548747
2125,1227268.1558632888
5632,1579365.9797861548
6177,2033708.4958045948
920,1497279.1911782706
2440,2386260.6733748713
322,1358561.5523206568
3543,2119938.455347209
45,1606138.0784251727
25,4359124.652256571
9926,2176173.7814302607
5017,2828917.945362739
769,1239942.9390178071
749,2220550.0813330193
6121,1300077.995055881
1955,1802004.419753051
652,1223359.0510376256
6730,1408590.3596885498
7871,2318060.6660968447
5869,1277553.4969042721
8343,2007770.0753953052
1171,1583054.0738767185
9985,1614466.4198599758
12960,2101466.1961242715
1207,1735795.2907918678
6735,1061671.8840056397
10534,3647040.163632705
1780,1125743.675521308
10844,3436241.627251872
3404,1185425.8708472934
7321,1938013.581398255
3147,1159934.1895009042
1804,2069698.5260633354
4723,1566201.2737140968
12257,1643421.8333174537
7286,2284926.970224522
126,1715899.9229626742
7641,2546003.0126528484
8894,2556199.9392711404
12583,4924852.713074341
2395,2417609.6104135546
11724,5042755.187118772
3452,1901809.0669599338
5130,1194369.064673932
4773,2191591.1911845333
1277,929317.1873906208
12261,3051517.867309912
10582,3212585.4483182826
2542,1407013.54772763
2536,1015714.98742882
2061,1895200.7444325015
1934,2496881.0902261143
2582,3067878.3314418485
2547,809176.3444152692
3386,2254892.7687879414
2843,1487371.1267174324
4101,1248693.6613984262
11692,3688930.548738014
9108,2422201.2995523294
6208,2655741.686591909
1949,1474194.9722962764
341,2888819.497612356
555,1872073.221855859
9906,1465200.8053448424
2069,1908261.9116804376
12051,3892195.168113084
1326,1558715.2876186038
1773,1642253.5409716112
8117,2176854.216304465
5732,1543776.6303547353
11631,2858210.527022512
2391,1382191.8110506865
10430,2080493.3424997646
871,1208282.1907770564
963,3743302.9712784356
10425,1490889.565861761
10157,1301156.6626100314
2044,2069575.4006087978
9042,2135646.5612939047
3008,1673106.0742114591
3548,901825.2428002134
8064,1916062.4800573208
7547,2924849.5109807756
1722,894795.0681603272
1236,2140467.476747188
1205,1246483.9204213282
3073,1367986.593506607
2956,1516345.0112362877
927,1939868.712016176
12931,2671231.8180830637
4660,1432993.3076184555
9908,925839.8234927088
6523,1842688.4428591963
3046,2704425.6998039614
8352,2124132.031188227
2312,2602742.1341716796
3072,2590054.225295713
10010,1244239.8482354963
10916,2396877.0928249354
8212,1119526.1935880154
3520,2093394.321906405
176,2704529.89148816
8883,2227114.8688618136
1689,1808755.591661048
12939,2875575.767558547
2729,1528408.423001294
7633,2119072.132699628
2292,1894758.9663901343
674,1664649.8063696746
7218,1218956.5030031435
556,1744598.8591669586
381,2253271.2324016015
1974,2360267.5747219124
4416,3188482.8991351756
3646,3170875.6475934014
5050,2480732.1759263375
1411,1131739.621948525
8328,1858099.012627558
1662,2588683.475751986
1190,1836326.7977391626
10531,3994769.741238235
2823,2625818.1121336925
1425,1066719.7294659032
2400,1282666.2544619362
10896,2492378.3022708423
12857,2520170.8409250258
2112,2208263.030608305
6886,1390784.3824841378
12267,2682867.9716649
11988,2307459.401059221
2522,2348379.9428751697
2528,1516300.5524451607
925,1963607.3563608876
2644,1702741.6537798673
1808,1158051.876371404
8860,2462109.320110341
5633,2393821.8077076883
11888,2895194.4968701904
4839,1388860.2013949312
1607,1314348.2710214464
8936,3245608.2393256174
1155,3541848.770510008
3587,2041306.1609994478
12920,3216628.973416074
5356,2164789.3826184557
915,2404686.918118802
7269,2936860.1783997593
574,836495.8039601576
