ID,price
9962,1312648.9558465404
641,3201835.613716125
12391,2624968.247779754
2590,2303195.042266893
994,3772123.883989878
2645,1361699.0049183248
11386,2913041.1498111505
1681,1202281.161876487
2564,1466098.011051961
7876,1637061.7057449613
1345,1085555.0420102119
1417,1516306.016406532
615,1830640.445434199
2700,3059639.0528442455
6521,1626692.795169857
2526,2606473.4983636667
3038,1749477.5392462898
5790,1160515.0073272723
1919,1585928.4112554318
5052,2165323.53471814
8895,2251539.7647864623
12142,3963216.4327016035
799,1640522.8119204747
12389,4128063.987441355
1393,2782642.0593574876
1373,3776352.790777892
12110,2759606.280194056
6469,2351001.1580941547
1913,1654361.7113889733
9400,1689906.8408077739
570,1320305.3316967036
1728,1010604.3234428291
7188,5332568.216224567
133,2521202.766201772
10485,6790450.072066384
3011,2073465.1692916914
277,2797676.0889102826
2296,2898437.146692337
10784,2431126.1018906655
1749,1391833.1107413736
1353,1866761.322364685
11853,2273703.2787125697
2426,763078.7036118035
4998,2200266.0514114313
10103,8887167.71585692
2930,1542898.0282671957
92,3523798.7547776117
258,952931.0556424521
2074,1770010.8629542794
417,1776957.8139286798
2592,3634371.4161725016
6207,1642864.2096394026
1173,1541771.095488043
3596,3519377.1201983877
10366,1242411.5728947413
1972,3855332.3447883837
129,1398176.103792094
2375,1741454.7921294472
2425,1692954.3674530375
3938,1822672.6075390526
30,1276168.2127171126
1210,2558324.744256283
6950,2022324.0475755862
4565,1228417.8363034446
9377,1535803.092436902
1813,1371768.2825437202
1529,1423243.2789288748
1350,2643974.4823259753
9627,3860730.520062267
4201,3198674.0266516367
5115,1842794.164106996
10237,1129536.27381733
6367,3274118.6769306944
2532,1758418.091424246
1267,2159934.3610474234
1553,1171225.3489510098
8861,1381720.6001241275
11037,3099306.627766003
2019,1107589.2121160878
983,1377464.303878831
6254,3954612.4886246147
6036,2629432.310823416
7896,3502979.8656398607
11579,4649662.186652224
9071,2183229.2829630733
1415,3144440.980039513
8738,2211459.800025453
2421,1046195.1899003129
3887,2346226.3879867843
2603,1826538.2563627441
10495,1578319.4606098947
7241,3948974.9247332015
1486,820761.4601175457
840,2543476.920817314
12633,2048191.490179855
3935,1521309.3135558015
1506,2082917.5668377157
51,958331.8964968126
91,1314047.6077378753
6525,2944584.2792473747
2022,1528371.2977915278
11218,1872144.6597386084
10449,3407796.5683558933
2851,2098719.382487647
1613,1784059.390935414
9444,2367818.4310953887
10252,1338681.1262054634
2062,2326697.3064298495
6079,2231532.4169412386
7797,1991875.9080190703
739,1206034.69114447
12617,2725123.1908118376
1809,2508242.685063371
9854,6182521.038367509
9749,2367045.868375796
12025,4030630.075987298
1865,836794.3653911937
1647,3450007.376178723
6023,2312435.2417060095
10484,1952663.082927664
839,3851853.6554497266
1250,2778547.9952424895
12366,2609730.415838386
680,758273.0566001419
3932,3184364.2921216125
2764,5370051.738198318
11247,1805584.5886198643
1469,2100208.846140269
2899,1229671.1043462665
6022,1714696.3658601504
88,3112266.539678039
2565,1365058.8216812885
3091,2142653.8068156354
11493,2183501.9079624685
2102,2245178.187830729
1296,2161326.932864654
2091,4517578.314311997
3628,1112069.0473108038
2869,2765471.874120283
953,3148009.1817903277
934,2237947.1818040125
2249,1059515.9929387667
8793,1559102.3322512791
3503,1851448.529530439
5399,1600769.575512945
10727,2488178.0593382297
3345,1083639.7567535487
3402,1137917.3091736757
7074,2695399.211563063
11381,1222225.9374505442
48,1362612.0114367441
12174,3539819.7604353325
4823,1368656.120308147
8407,2500944.4225565507
1898,4300766.586138173
3382,1277862.3498186222
10289,3168778.529872709
2692,1870301.5281375214
2014,1838234.0404408455
8442,1600108.7040744987
592,2094034.6582981204
8920,2374702.9466903163
4724,2542347.1829018015
2187,2227250.4589925813
4833,3158705.4776392085
612,1130272.144908046
2465,3153115.1351048658
12325,1801761.8976103365
11278,1696701.4010716204
8705,2402347.717285053
1026,916268.8437133353
7917,2887729.214671889
974,5944433.139006399
2184,1372048.5949653923
3273,1115940.8670720786
3670,1316793.6410588159
3516,1530612.2169256534
11682,1578446.9090984398
12243,2108939.6505541177
7650,3346848.805322985
6091,2727773.7556150304
12793,3141018.382014175
550,2818859.0779222664
7754,3937079.666948932
763,1361962.8903843127
1862,2206737.4255411276
2306,2000906.6207986786
11541,3456802.4686156795
10529,1920558.6605163396
9305,2425394.0933727394
7135,1356623.1224022303
2188,2551817.199948446
7038,2937826.104083978
1657,1661721.8371445623
4952,1675858.1376858368
3889,1943433.033150271
2106,2011153.9729993027
6859,2769195.557877399
2293,2273057.226282219
1298,1795875.2882730651
8050,843716.9077651842
10507,5450988.87566939
5172,2434234.549388442
2241,1450753.4682910657
7951,2424569.360609117
3554,1694576.7233985874
970,2330136.483652645
3860,1784587.91280661
8588,954982.9612170227
1870,1100590.2067282726
7348,1778422.8466449915
196,4088729.7442807346
97,2291293.299364594
6568,2668609.579023684
642,1690740.7750734177
647,1069030.0285517583
2637,1195028.3459400441
2150,1237991.0553504066
928,2010195.0957534793
3658,1633691.733183889
12807,1098317.9654548797
1776,2191108.9532519104
2571,2653574.774861898
1857,3538675.026214362
5497,2473889.9077315824
2231,2470437.296909836
661,1341816.1165190171
2243,1758131.6810268066
7044,1487990.8833419364
8878,1981464.9271319355
342,2837097.77403756
4563,1308079.5628805403
3868,2161789.7100792006
722,1668638.4894580923
7869,1415346.5621513543
12770,1417871.7476744335
7153,2589140.1338507924
2575,2211572.618556478
1107,1635716.0010718298
29,4834814.887889528
2399,1560896.2858523456
6602,1527276.4555824362
73,1608305.818094809
4562,2707481.7871597167
8356,2590501.024355958
490,1943923.0777017814
960,1142064.7326296736
3896,2384390.3980156644
9620,2444721.1765882755
7125,2029198.2954070035
10693,2780758.199620083
4118,2541232.5178815713
3906,1707135.6917814382
501,3182831.919625244
6236,1622689.534860686
3483,1315261.0983433055
5479,4680304.570636882
895,1568529.2918623863
2030,1839358.0752077464
172,1306096.3636596221
2958,3494088.1226291917
7839,2295941.9930263525
8851,1238361.2693232864
127,1656247.2722593127
2560,2181195.0215117307
4851,1810725.345745276
6203,1537760.461325454
532,3303618.066773986
1183,1064507.8742010612
1448,1294073.2070406794
37,1711982.9459490012
2830,2014715.7454480014
10753,1758252.3900301475
9524,1663016.3507288094
6280,2485093.4839756945
402,3166544.5349615775
6876,5140366.022045977
1609,1362085.467979916
2450,1897680.1430377003
3291,3541056.422566996
2352,1726151.706233882
3781,2433250.181715665
4227,845097.9065267078
4213,1751694.9745085724
8840,5077777.241072366
10260,6429858.9981173035
12518,1695806.6129901253
1065,1283389.334545916
2150,4956873.377737632
3717,780072.2543333371
442,2951863.6072324673
10770,2041241.4113475655
3066,1867677.3490630635
8577,2640949.9800264044
663,2817016.9019380873
9176,2599655.043143835
937,1226712.6643109634
3904,1323177.301757879
1621,2235549.6552047413
12739,1513241.1714061478
3235,1253791.149994763
2068,4469586.109349498
6399,2545023.6252122414
3110,2890729.4222399243
2018,1689437.615931642
280,2266657.9344402635
10385,1755461.7517144768
1864,2842711.5514254468
3761,2212667.9515444646
9392,2248307.318937619
6621,3207438.3441359354
1855,2413969.7686598175
638,3317482.789993327
2375,2168957.977082906
9563,1738361.6340516892
4036,1543831.845945335
3626,1891513.5872179097
3099,1496451.84311755
1468,1125015.6914025182
11004,3995808.4588559195
1031,1953714.75134787
1633,1287395.992450906
3541,3131616.1998732523
1937,1022343.7760904003
7248,1176402.4580499558
10846,2629411.7845791597
1034,951117.2937013622
2007,3667259.4796486376
3510,2171897.0597772337
6047,3735273.4388193665
5934,1954330.7270757675
8855,1679485.083542873
109,2159346.502753852
2261,3072450.220573482
7075,3492978.3780351914
1129,1196749.5865628268
9161,2556218.798974407
10779,2329790.3588320147
1764,2055001.1984136347
2364,946967.8007520773
1297,1033895.4119838423
5575,1752645.5665526043
11287,1704837.8561753691
2218,1100138.413534111
6902,2112113.7545891865
1025,1422705.502136618
3027,3057885.8616246996
1594,1247512.058948723
4691,3957794.28726542
303,3915306.3805020317
12095,2668339.4701210936
2652,1185284.8818039757
2708,2055190.1801766176
1141,3549259.3141629538
10822,2122032.657028268
6808,2546258.5140240593
2605,1655633.8658575253
10096,3476745.960033425
1381,759983.5487365678
8294,2717042.4695692826
1889,1597658.1736322439
1212,2261657.735987912
10068,1322390.5302836013
2463,1536610.7943374873
2448,2047281.8097353508
4842,2351294.8505314784
7712,1612868.1717162537
79,2813705.9759551585
6666,2163339.9269881113
6711,1986270.2342321214
10570,1639818.2468858412
3320,2220516.9104287024
8386,1833488.357809502
11428,3142868.2930694274
10059,2926889.09964257
8479,1490495.4031599415
9567,1603735.7010750114
8699,2310838.7938884413
2722,1245599.2643548858
522,2085946.8253362055
7905,2621595.703147877
1710,1182030.660361865
5986,2360162.9250960154
7495,1256175.4302499068
12565,1824801.6068602998
1535,1810861.2777821682
1213,3566063.74695417
3169,1718125.5570782472
2223,2680958.18740488
654,1488088.3345398284
6224,2601887.0762692364
1606,2863689.0312124602
10028,2079070.1585053075
11557,2936766.99832802
2361,1506921.8591806318
8490,2384779.7781103575
223,1972428.555329339
503,988441.7665543819
5561,2957647.55133753
11943,1360190.6601121803
1310,2148265.4789663833
1002,2353159.3735639555
6973,1892417.001464378
840,1300774.7855576917
256,2483917.5410151435
4188,2601240.110415061
10081,2514787.462230942
2242,1465639.232475128
827,1740757.8869905781
255,896112.5414111812
520,1446252.0880209063
1243,2187556.3575013564
2969,2570643.85760859
9181,1831086.3571756415
7858,2061254.060428137
7802,2899813.706084694
118,1155951.1083278828
7583,3718255.563804892
10701,4451887.2730834205
12038,2920660.561687458
136,2945079.281706243
2905,5809906.1537978565
3315,1334349.7276136917
1736,2694560.3178741983
11540,2602003.1289071804
2415,1182795.271534266
1273,3315759.847494671
209,2328180.3474189388
9745,2051892.0184522648
2754,1121145.5971860436
3307,1475655.758307679
1149,1016030.4683187198
6019,1766109.2738963668
10655,1635484.955954753
7788,2113014.1469892208
1389,1298568.8814283698
1231,1596345.4352210567
3876,882084.2298305465
4447,6118762.252726145
3857,1158131.69728296
203,2567377.8911562
589,2437033.84397238
1119,2264525.3134076996
2703,1569708.0993520713
10654,1789066.0436934158
1051,1899820.5149186726
8932,2320710.4681390896
702,1996806.4478661758
5295,973160.8575188357
4871,2952642.1189058013
446,3208850.152854762
1435,1102473.9356629606
9863,1893175.2648082296
12725,2442398.804251882
12223,1819859.4482450136
1327,1747455.4580866913
3098,2413466.8915311885
7499,2671531.524827608
12799,1886950.080402057
10114,2164370.964859885
4841,1523126.4108686103
5654,2089119.9283373826
12892,3215217.235804881
1984,1516317.1643526854
12763,1419398.4738199254
1098,1515686.865905643
140,1297805.6154923134
1733,1250961.010911758
7930,920439.0973016504
7058,6350552.148333428
1345,856757.9498372257
3325,1927829.344291972
4419,2439118.7096336493
8287,3554490.793147394
12890,4473510.57710723
4284,2170196.4887152417
1873,1312323.9722719952
1724,2071353.6537291463
2749,1837484.9236897896
7252,1256791.5045512777
9690,1815695.4068015087
3297,1012149.6160167947
1316,786043.9771421738
8515,1337841.5303827222
3875,1742676.9508355663
1797,1539157.1534519126
5022,2653088.310043104
6768,2948082.061765804
1052,1673524.916178194
6555,1852706.0556297775
12783,2334417.456468651
5357,2919168.27564232
8455,918729.6583207396
5750,1269472.0915431282
2485,1830640.445434199
10644,1840820.2752997964
2403,1527157.932366491
6455,2264849.288446354
869,1779490.2009834356
10287,2246843.4100668496
1176,1802068.5134724665
253,1388265.9995261258
2072,1710132.4131653171
7435,3516011.1101590195
2255,2374529.5177598437
976,2817561.053870096
12808,3481218.193777494
81,1279640.3469624917
11759,1423387.7480267019
2774,1545032.475839721
9564,3095342.334333795
11767,1408432.9737224623
11667,3887608.0765855215
2752,1752925.529767565
2796,2578236.632996558
8134,1679712.179935658
6565,1637964.6852078638
3079,2827377.890587313
2900,1170217.3312415704
939,1626435.008506927
5256,1604440.5726491571
3679,1590135.308605804
2790,1607504.4047733035
4961,1962085.429752995
1347,916423.5997983093
7113,3463362.666783288
2698,1799869.7023268375
314,1455021.2611632308
739,1914170.705086525
977,1599087.9456951302
5363,2188561.2796948897
9890,3055997.894484647
4067,3970828.077540964
3978,1467732.3989440606
3108,2359735.1186629105
5471,1526577.8454168928
8486,2482162.606193658
8700,3087944.512971262
5957,2983851.550187684
898,767723.3869398527
2128,2779603.969308935
5260,1680918.6818265498
155,5883513.391805735
2100,1100138.413534111
1649,2884140.910718729
3406,2558937.0664885575
1510,1786165.1501240595
5722,2003690.5732826716
3785,2196478.110679156
12458,1607333.9211394002
988,3330048.1741674123
1704,931783.4814358875
631,4461976.984749031
689,974299.8229839992
11499,1873818.1542967805
9810,2459274.1339688133
2733,2803879.3941139085
8210,1441965.7618288102
10742,2235948.198023297
1572,1716375.2982087806
4198,7138459.802291805
1696,2893506.6473053033
12662,2247170.951814371
11201,1173981.7990577046
163,1490750.7594618835
9225,1887314.9876093667
2352,3035429.419838249
847,1955789.2114492296
9662,3562605.8646987705
244,1087570.1321109498
536,1216282.4117805331
422,1211122.7518001248
2839,2297955.697050473
2491,1948185.7496594873
2261,1575362.3250892046
9914,2313740.8733912557
8856,1974870.060456307
197,3311300.8886622703
2536,1124821.186943185
9175,1013009.3849397439
930,1269756.537209989
472,1372572.09867687
4435,3143562.1204659664
5614,2627527.4208587226
10211,3254467.2654488003
647,2278377.5542138168
9040,3192842.25054655
1971,1781465.449563979
8394,2449456.4756772043
2711,1065518.5565415784
244,1649780.0132880725
2658,1393477.5488398024
2249,1338162.6165082352
10266,3046908.803467759
2898,1545080.7841080565
3820,3756082.88548821
10515,1330586.778411615
1343,1964937.7126238085
1174,1302579.9161748355
2451,2065354.7137012247
2477,1965716.8518312443
2770,2959269.548423274
3026,3525331.7130953716
7374,1886727.4853208244
6333,3502460.284308103
3523,3554884.6698147347
2305,2896129.3171378984
2327,2553041.391533853
112,2625581.1493249787
10649,3168021.0541731254
10685,2937503.5658707917
1327,2095288.8832831886
9013,3213362.257412207
2257,1792369.928553241
298,1649932.586721645
1573,2270103.5373621522
345,1393667.1015349156
4708,3604029.2386454106
9169,2211677.139685572
1673,1453220.8486778557
479,2276962.5048733084
9150,2939250.5389872203
8230,1146368.6416959164
9271,3164445.3643194223
655,1497924.89212288
2428,1236564.940356173
178,3296760.949296975
6114,5125576.21250697
8721,2435202.362612234
2424,2495780.549441754
10690,1138068.2244088582
2655,1122321.735996641
1403,2498039.719635842
3741,1213991.9512824458
3782,2717439.1752752746
6751,2312188.005144422
8488,3638355.7333619604
4798,2431755.891400957
867,1247326.7994639007
6684,2587107.266492554
3705,881185.5700248989
2263,2556848.0381231084
1885,2483581.576713717
11727,1494551.9678066454
2754,1073691.3195683514
11535,9167827.713065928
4684,3138767.5970209595
12297,3811691.471964661
9472,2988916.5545250284
3247,2055314.3106985402
6084,1118723.1704060955
4000,2262630.8070780914
9199,1916940.4128204032
8137,4030923.4514761595
7242,2605659.549511851
836,1465663.3254676734
3353,1974622.4631721869
11458,1975095.5282703515
245,1385982.2882169625
1835,3096328.9783924622
94,1619042.2296632123
11782,1216750.898105279
1942,1087453.9094823247
7776,6048895.983091331
1818,1222190.984130366
1761,3033290.841370654
6712,1302481.8855609894
608,1469026.960137106
1378,855602.4751819152
1269,2249108.7217709525
443,2018687.766236306
10961,2495583.523982604
8476,2860099.791193192
1105,1089165.9289334367
7151,2773900.8004744737
1189,1166638.6679625183
2628,1463114.670335677
2506,1616035.3673989146
1807,1559473.4186700182
2187,1303905.3650726043
1956,1911104.7250566042
1839,1305693.4188702982
2356,1923256.8646091651
4144,1793209.7831529144
138,787714.7125481387
6787,1668922.8540958164
6956,1470865.669015421
2700,1771997.4560698494
2438,1472116.7413779336
1881,1358189.9867871958
2350,1357555.1272501592
7230,3026364.516746273
2687,3109185.240682739
7940,2367393.0594214536
888,1640195.8031868974
47,2918714.9671569653
9946,1104074.2243801674
9653,2621179.8526625796
6632,1741250.2767457217
546,4136341.041335023
2257,4439670.646626988
11818,1915175.738495006
10803,1729842.090821121
8030,3130160.9645254137
1708,2314404.4948045975
454,5123623.917379906
137,3338144.9927023044
3288,1648784.6951427043
2250,2474252.0361156752
121,3100398.9376178184
2185,1613433.3208436917
2621,1348251.1026329056
8734,1504283.6418058896
2220,1810977.3656419911
679,1107518.0682099662
5566,2114121.3847763613
286,1283930.1739074087
6181,2038128.7811767985
4809,1603594.9499426666
8203,1892812.7981985756
737,910983.1028040033
2559,2164587.811023357
8220,1406976.503601995
9966,1832417.6115103632
10406,2418721.3122637314
11293,3024371.906431325
10997,2260168.965959252
2281,1628418.8895893437
2320,1519210.0835628486
3333,2541855.6627349663
2105,1662617.327980761
468,3223895.022501942
2538,3740174.714949441
3243,5326841.661959994
12154,1414788.0064391056
2400,2441100.322432144
9930,2965058.8911048146
4199,1133067.4592459558
1406,1362612.0114367441
2387,1701955.4759473554
2802,1353272.543267354
11837,4148045.250605828
1445,2020795.123394315
1191,2264137.481876011
2398,1086112.9797610953
420,1967509.8104437962
11892,4162556.3304166505
2520,1956017.480924823
3698,1516858.358552135
3740,2547242.860383005
8628,2949367.796926946
1282,2217878.1666327263
6708,2412995.659825884
11123,3452556.1629173486
2188,1314692.5746467148
421,1257127.2764293554
8290,2798142.7376140957
701,1024564.3832820316
1472,1369357.6168637655
12014,2183759.734109057
5532,2182069.139921971
8595,1963660.700103131
1007,936692.2081490107
2199,1414482.424838141
7884,2160889.7901669876
3016,1449979.123145755
1652,1491147.7084742668
10038,1435010.5939494893
8529,3722605.9459562963
5665,4211522.812061941
1482,1918882.5157202524
804,1511763.2744344065
2089,2022324.0475755862
4003,1935432.0019866072
2570,2530912.991417913
735,1363084.4048769888
9674,4197628.957677158
12862,4949353.502900194
7123,1126509.3914139364
5091,2739254.048954106
594,1602898.0371309463
1410,3294752.910835295
6190,1818201.7604874107
6574,1763102.8278795804
2843,1141895.0748799047
2933,9165583.568049917
10339,2636348.034317913
159,1608403.1441349457
3459,4108473.786694015
4015,2594890.675801233
797,1019446.2835931827
448,1237921.2543751947
9177,1357360.1141102389
892,1363084.4048769888
2397,1451362.7455534239
486,1476249.035874371
3686,1010987.6896288594
9760,3077854.00084084
3676,1256751.541981654
12308,1973618.4866813018
3029,2248439.3240301283
1827,4785511.43473883
2762,1648323.9775848626
926,1191198.7859548202
1276,4252386.076847945
179,1567242.0019448095
3396,1096291.1917506196
12047,985572.7678055413
9881,4319094.483862664
104,3283410.8893071148
11364,1642301.2984570484
5227,2301835.2030674773
10670,2195334.5966666825
3362,2074571.3690965106
5059,1243072.1118875644
4004,4221894.717407362
12160,3331283.7925396385
8662,2234765.9647107227
11542,2519494.2575359615
1802,1362281.0017564767
2614,1680069.3867318623
10993,1337683.8652868909
12951,2951784.740927641
7364,2444746.8350468716
2879,786577.1683477246
12898,3330278.2724994374
3057,1385024.1338940938
2161,4633071.661188952
3632,2421076.4059779504
5259,2872230.4016704485
5186,1949089.6850087463
3359,3395886.5295327185
714,1275282.2129688836
1185,1749864.8035522092
6093,1934636.0832008668
4308,1640290.666474555
463,1886555.8466458707
1252,1247829.729217923
12730,2068916.2706241321
10648,2194634.797281385
8691,2164535.080514104
9327,2790144.536763615
632,1742179.1821417534
3334,2509699.7796095377
12758,3494202.531875705
4318,2917985.9644298903
1146,3451575.740742503
232,2146138.9548169007
3623,1513903.9960604499
877,1863941.3452734996
5469,4864949.645989291
10442,3308549.803271284
10574,3210134.8271646868
5272,1570128.005182506
3769,951267.1701329183
2301,3078821.671084003
7639,3385163.6271642847
1538,3866558.560352648
375,1485188.7863154865
3802,1825051.6015148158
10521,1665330.4449170374
2722,695698.5700658696
1697,1106610.8549302395
12129,1758446.7571332294
3444,2505930.2899137163
3074,1267329.3790118287
1422,1323830.7907023195
7877,2754056.82985348
6134,4486825.99098676
528,1334059.1050458292
5537,2228691.6757415915
1523,1002446.9527879324
5610,1371089.9211702538
3692,1796861.6552313394
6061,2495177.6424976313
9957,1957413.3480722595
1197,1934184.6787770768
1693,1557838.71367579
1719,919091.8853979217
482,2215564.9318157984
1574,3486046.550684464
2985,2144184.952881443
6259,2647724.61846855
3900,978998.8511563344
2583,2684109.072011945
3950,2683872.4319959693
1467,1335350.9214164023
1537,1840156.5256052304
349,3191868.1946641007
9284,2565551.327295328
1766,2374123.0188684464
5184,2350142.3789322106
893,1973967.8606229443
12107,3288943.765439932
3684,1412094.9375833566
5591,1515686.865905643
10710,1645435.888536804
2948,967427.8983649047
1030,1596896.9632697522
951,2464387.2032219926
8615,2676221.0744775804
7728,4153194.724413282
7338,3895937.332417482
11014,1835510.7914981314
7001,3257139.113216635
1551,1596643.1692401972
1432,1595463.5022420909
2375,1128024.040965607
2839,1394282.5473710264
10019,1566172.1317499604
1922,1757771.2780570253
2386,1700002.713434314
3679,3378863.6307084104
10197,3266719.456343136
1218,2208653.7910084594
809,1178502.2379251844
8353,2621496.4790196405
9193,2597808.3248911933
7213,5143076.0621972615
1555,2635538.0600593723
42,1213187.624976587
572,1099249.8350487577
12543,2574775.914316915
899,1062467.2064544444
3944,2732610.6257162387
4130,2324570.1496951487
558,2038152.6948439684
2338,1488382.9354705124
2518,1485928.126417376
4260,2237849.2163185007
3196,1460818.0490900173
7195,3052040.723379347
11790,1352432.5177454602
3409,1593250.6006251208
401,2222123.968162823
11392,1321644.4451627969
12466,2432148.311811355
9879,2591143.5364926723
8382,3127399.148611148
12537,1871118.412178961
1103,1596548.162313537
6241,4261733.905269348
11805,2952993.900617435
2992,2369411.160386473
11127,1087686.2842175588
1983,1201195.8651859036
3431,1510208.8168686111
5814,1359970.5502734524
3119,1148989.0388608775
594,2206175.005808408
3706,1604902.5730366095
2054,2280254.5240080426
1010,1539856.966316125
443,1358438.6070474
4720,658781.8615401295
529,1560390.8140959009
1254,1379920.2457931668
876,2209593.0988269136
782,4842866.98555506
8713,1717806.5864116226
1688,1109234.0058726429
7883,2310357.6263160077
10315,1911513.7163136415
7376,2968479.943399758
3559,976008.7527904508
5759,2252076.6739201434
11396,1311615.6592584595
1568,1299809.977066074
8821,2657927.5566965505
2904,1389409.733073938
1078,1623862.0419140593
7253,1898752.292689255
2404,2085946.8253362055
3080,2516357.319291054
1526,1014263.9073282717
2824,1881626.9512850945
299,1402397.3284476802
2968,1221665.041360751
12384,1434058.434384016
5385,2575936.1907837787
1427,1651632.9431630697
120,738494.4771893588
9333,2338790.730256237
1234,4822757.90873136
3757,1528126.046932955
10125,2215280.040098921
7009,2384539.734387115
2907,1155660.6211650278
2651,1504921.0721437987
11489,2058930.9453297905
4747,2607189.462044482
2915,1704910.9396903017
2281,1912155.1745392315
11423,1531491.0195111188
11250,1248685.7884713258
7954,3162554.0559653705
7398,1858864.042127554
12434,2014861.8134417154
3835,1875929.2286865332
2952,2297760.185798457
10140,1377026.5963327242
4164,3207512.6092268783
12698,3213013.509520586
365,2442663.828560108
9691,1873859.1816973253
12876,2799004.6124052457
10808,4279657.593675014
5533,2753747.378193312
6,1284734.5293094807
2250,1190539.439054827
8837,2157433.0557968738
7363,2079097.0894735332
1747,1369001.5179407278
638,1394105.399179773
6000,2414213.350239605
11702,1847034.9722860386
9923,3774472.6356065786
2424,1379920.2457931668
6474,1047936.8038770054
8731,2547684.5867409683
532,2292648.53870253
1579,1940601.2511172476
10224,2307756.480750799
12889,2058633.19647064
6890,1333089.2229542008
301,2547014.260022557
5169,2410025.7972191125
5757,1321570.3548087762
868,1529663.9683698544
2076,1602867.7695634426
1045,3357527.019937626
5114,2865109.055041532
7335,1314028.4372310976
247,5281824.887382527
6606,2705991.6254781196
12724,2794792.0764552928
718,2068111.7500777678
12074,2781515.7684178976
12382,758586.3178169099
2302,1613831.47559506
10399,2304252.3184974124
7371,3055894.855855582
10009,1812987.1350839331
2043,2295848.5002596136
9224,2995036.0513515444
3223,1793726.0219735666
1994,1601957.445379151
4693,1378802.430023331
7803,2155493.5434442796
6296,1647881.5602696307
491,3296681.7792302435
2903,1860360.8921959451
6980,2314712.0030909306
7233,1441331.8219159262
5751,2075066.678871452
3895,2309278.33480075
911,1113355.2617253773
844,1240351.8350668522
1100,1561369.557020972
11709,1323136.3187778876
11373,3283619.8930031387
5420,2403451.3049538136
1950,2538122.3563551297
1485,1494307.3196663633
822,2097869.0323027233
2713,1562052.8304349747
1652,4942335.03068933
5249,3208390.783588665
4506,2710852.77126261
2020,1522377.777585547
2708,2102592.879696489
4909,1518953.9804119929
2466,2183143.4619902438
1775,784301.7756640369
12376,2981738.1933154333
2125,1222413.955035833
5632,1535150.8052596953
6177,1969770.0344614114
920,1492491.8135572595
2440,2445367.08029591
322,1375699.3494883743
3543,2036764.852119463
45,1582074.9838958299
25,4375371.6759787295
9926,2286992.957986809
5017,2879454.7826755857
769,1195320.8041553888
749,2353493.5432426305
6121,1250961.010911758
1955,1695120.6276244572
652,1241602.795274785
6730,1524608.2530813783
7871,2371858.201266604
5869,1277145.4029711569
8343,1997700.4253893117
1171,1607231.046498353
9985,1626403.7354853835
12960,2039280.2586330813
1207,1775900.687873138
6735,1019038.8509489443
10534,3823657.6870435365
1780,1159445.7389658901
10844,3412675.6268351963
3404,1278399.3449404477
7321,1957571.501459599
3147,1233414.8724837753
1804,2132436.995564394
4723,1621176.7322169177
12257,1595523.6081788964
7286,2220597.437902366
126,1692954.3674530375
7641,2602518.203315581
8894,2634067.3519327
12583,4756676.264272631
2395,2512935.69366499
11724,4991737.073380597
3452,1888221.765547521
5130,1233768.345263806
4773,2219277.8290331704
1277,878563.4191431748
12261,2835988.6365243206
10582,3158385.1513615614
2542,1369878.8682004637
2536,1033562.6248563249
2061,1843100.1781526178
1934,2460067.8060797555
2582,3102629.036392761
2547,837996.5260726246
3386,2144768.5496341214
2843,1450335.360843855
4101,1295034.0568294716
11692,3681652.9726661867
9108,2489804.3677477716
6208,2402947.081697465
1949,1422596.8065076598
341,2919235.1218104484
555,1948368.7791454985
9906,1497927.288580342
2069,1993271.9813017626
12051,3797844.726380679
1326,1635111.8929570825
1773,1660683.622796759
8117,2124932.2828779044
5732,1525583.4556075572
11631,2859937.0282346397
2391,1411187.1089404295
10430,2187438.026434422
871,1205348.815089678
963,3259345.2993169026
10425,1505507.6099355544
10157,1312515.3795772418
2044,2028057.3059695028
9042,2078967.5999525846
3008,1643305.965701262
3548,897989.5838717986
8064,2067321.4425056435
7547,2921451.578021818
1722,878361.9199139457
1236,2191156.5031705014
1205,1269756.537209989
3073,1366221.904822209
2956,1486438.7244906812
927,1899210.6195635318
12931,2649460.31110014
4660,1427793.7274154392
9908,987795.4310583764
6523,1857427.310813136
3046,2668208.200960584
8352,2207900.0783757614
2312,2603565.096807265
3072,2558375.8505576
10010,1280105.355606672
10916,2364622.9028808326
8212,1180619.350599094
3520,2057773.9112131237
176,2899768.2706571133
8883,2301266.6545319636
1689,1769177.1211285747
12939,2885006.361595954
2729,1484968.1885502876
7633,2161260.350299019
2292,1852070.1162995733
674,1642304.1161708287
7218,1174223.5616608437
556,1669074.6354073316
381,2206175.005808408
1974,2218602.0293312273
4416,2997449.87147432
3646,3203717.349280403
5050,2474226.222770492
1411,1109961.566107851
8328,1801479.307571249
1662,2309454.7219434497
1190,1976956.9725088845
10531,3879803.264784175
2823,2625248.2262961627
1425,1161123.0134754602
2400,1304764.6286718687
10896,2477756.25511932
12857,2475097.6821239474
2112,2576603.140797872
6886,1421419.638235993
12267,2680601.7581500853
11988,2314916.8831202076
2522,2302060.066009597
2528,1475880.782188752
925,1939538.4243273821
2644,1732365.0817180213
1808,1220805.601398447
8860,2525400.2718924484
5633,2427559.279207284
11888,2964053.5325279525
4839,1327390.3494030654
1607,1320741.5198311498
8936,3177332.784704687
1155,3825925.0731637604
3587,1972149.383346776
12920,3246842.380371054
5356,2137650.9029773246
915,2494698.492741202
7269,2812598.5133526484
574,880693.003736211
