ID,price
3814,1583384.6057204055
2740,1419596.9230835203
2793,1857302.1569725587
9962,1296303.3855021559
641,3196577.318897615
12391,2769446.8562751664
2590,2295893.236550454
994,3812597.3644518116
2645,1409016.7639074624
11386,2875585.31065169
1681,1094366.045357868
2564,1637682.1574068633
7876,1640265.7411906286
1345,894578.0884134484
1417,1518143.1498761687
615,1755568.442560904
2700,3095331.250722321
6521,1557275.9758178703
2526,2701232.3704951694
3038,1783679.7517193062
5790,1192129.8171508447
1919,1481130.3678162876
5052,2110036.896086502
8895,2306214.2097915336
12142,4049990.833863733
799,1640737.8529420933
12389,4277536.45340717
1393,2750247.2185147605
1373,3866859.1038383404
12110,2713020.330447616
6469,2294194.647016976
1913,1725509.909217788
9400,1672183.461520705
570,1245541.3615823402
1728,901408.0646454946
7188,5268387.752958218
133,2563892.051215746
10485,6787648.099589255
3011,2055343.4825071623
277,2578627.8241132074
2296,2711820.4727389617
10784,2362344.021312327
1749,1440158.911528776
1353,1955449.6954126596
11853,2246791.608625438
2426,804166.8917827236
4998,2103615.634980925
10103,8315602.688973273
2930,1514487.393171739
92,3638975.5530062234
258,1004309.6300574411
2074,1748900.6187556027
417,1828639.0698420128
2592,3653924.153287852
6207,1683085.3186255384
1173,1382548.5641211173
3596,3579739.8464094484
10366,1270666.611086851
1972,3895398.916131853
129,1405354.7627102314
2375,2043765.3437295281
2425,1712363.0506314696
3938,1810885.9612026508
30,1323688.4198242454
1210,2321162.830334125
6950,1973212.9472371908
4565,1186900.002400755
9377,1495657.778801965
1813,1422401.2490441084
1529,1404798.2825328377
1350,2408925.780048122
9627,3817100.6183150886
4201,3215392.943461465
5115,1704123.6881212273
10237,1099081.5155922114
6367,3211366.641797765
2532,1805723.6204696957
1267,2361810.470574304
1553,1151149.169782442
8861,1174964.3946543606
11037,3220336.870902422
2019,1141733.691663512
983,1352534.6520600487
6254,4093183.612272759
6036,2563926.477702816
7896,3085659.836292314
11579,4516430.992569447
9071,2162569.7090522936
1415,3069675.533663245
8738,2139079.0279009603
2421,962672.3257508978
3887,2330685.934470368
2603,1895807.8566818545
10495,1584629.357279444
7241,3705870.219831528
1486,818254.9909101466
840,2476652.9613680104
12633,2164040.6543909283
3935,1625375.7351419476
1506,2047793.9606784848
51,887640.9053774949
91,1224118.6975464318
6525,2974686.8725089403
2022,1478733.569739664
11218,1797515.1609712178
10449,3428061.924213862
2851,2196891.5553617687
1613,1811829.6778951217
9444,2402543.1599024045
10252,1164654.72001026
2062,2280633.1589971017
6079,2199193.338521681
7797,1999650.745739722
739,1115595.5411559977
12617,2721377.965012026
1809,2489920.0617920132
9854,6183458.841420361
9749,2193279.5748311942
12025,4051033.0132955806
1865,883127.8238903256
1647,3278182.6463833405
6023,2307705.161936163
10484,1989603.073040239
839,3843904.182741902
1250,2745529.5125175426
12366,2463219.6929667457
680,789805.36598036
3932,3182425.367523028
2764,5611707.213275744
11247,1792502.7660158812
1469,2108224.0949618174
2899,1244816.4935973235
6022,1730777.9365615724
88,2901221.159483201
2565,1248488.916512732
3091,2117649.235462498
11493,2249006.3833166687
2102,2372902.3929372593
1296,2392552.5949723874
2091,4709984.044520929
3628,1115271.0214787452
2869,2691846.72679946
953,3240140.5948810126
934,2334906.8040929735
2249,1038192.0916851016
8793,1387310.4423578414
3503,1841855.7936962107
5399,1599210.201743426
10727,2502640.460574495
3345,1163794.8700245658
3402,1177261.1805380494
7074,2679504.932371746
11381,1258754.3743748234
48,1379511.565471549
12174,3535471.329914334
4823,1417191.9884381713
8407,2432970.256714912
1898,4565628.900887605
3382,1282606.110688711
10289,3223259.878601757
2692,1871604.6552604605
2014,2116690.133764646
8442,1635682.0072292173
592,2040042.135489955
8920,2388059.8968449
4724,2503226.146464492
2187,2294453.006669716
4833,3203512.3738587964
612,1125463.492551108
2465,3245710.7501169946
12325,1708547.061410752
11278,1498794.6434667055
8705,2335465.4572804333
1026,894350.1201425652
7917,2951745.243541886
974,5760159.031029521
2184,1280565.826019263
3273,1071180.1810994507
3670,1364570.942380113
3516,1527420.9082794213
11682,1606870.1288959484
12243,2133481.046424567
7650,3269135.7188985078
6091,2673523.5664262
12793,3058137.5874467455
550,2870829.1157122166
7754,3921716.318528302
763,1447808.7733129568
1862,2221406.7791470643
2306,1995399.4643178429
11541,3622609.421370213
10529,1979324.8921485133
9305,2371311.5002913233
7135,1388297.5682137923
2188,2558204.2894977834
7038,3023882.038295881
1657,1693704.7348618794
4952,1568143.948604955
3889,2007897.7072695084
2106,2006314.6561468495
6859,2762035.3490334395
2293,2259786.5764681855
1298,1797593.1814290346
8050,865766.3656744073
10507,5312621.176337315
5172,2452885.4344451427
2241,1343956.6597223922
7951,2373491.936548362
3554,1633311.2283643177
970,2329137.955253887
3860,1725885.0305079645
8588,977812.8242468802
1870,1080213.9074893892
7348,1821085.2914605832
196,3989339.8826521765
97,2282941.1119634504
6568,2543740.150529232
642,1679955.29032098
647,1182494.0761806755
2637,1195905.7708241479
2150,1266612.7305692981
928,2077246.8872838754
3658,1711300.874799089
12807,1129877.803440304
1776,2262640.7436712803
2571,2696491.8159866966
1857,3604391.0716049178
5497,2448495.5801433884
2231,2466996.868510527
661,1366492.3726472652
2243,1665825.3449747888
7044,1540897.2193989
8878,1893841.662082023
342,2530198.058509778
4563,1213779.571156405
3868,2253370.888689531
722,1668884.9142421044
7869,1291908.4376318092
12770,1378758.7040851747
7153,2603305.602466056
2575,2131794.9838212393
1107,1650573.121814519
29,4819292.013556492
2399,1549845.0703775943
6602,1477195.906919361
73,1539670.4257425615
4562,2639210.6648241626
8356,2208995.0115680583
490,2084289.362055298
960,1126255.276917099
3896,2481668.8156176433
9620,2392924.6639102576
7125,2007951.7670590035
10693,2807769.7244468275
4118,2517218.1215649806
3906,1756676.4127375279
501,3180463.242923927
6236,1695691.1096096626
3483,1357916.7534479632
5479,5000096.260297017
895,1541177.467071563
2030,1884116.3197228136
172,1334162.1089034465
2958,3108001.0947196754
7839,2400908.7566000717
8851,1195482.7276138393
127,1625977.8567254378
2560,2020076.3245605673
4851,1885358.6027299564
6203,1606229.0570168882
532,3317090.720580004
1183,1089005.1755619105
1448,1279041.7805480468
37,1672011.7168722544
2830,1991531.9810393718
10753,1734727.2287787679
9524,1745385.816807779
6280,2453079.7808316043
402,3234307.25271537
6876,5507648.535010893
1609,1396526.0276564886
2450,2003557.5916359946
3291,3553544.780846129
2352,1767044.7151329112
3781,2555491.535574754
4227,846673.6429119658
4213,1828139.0980018908
8840,4609232.950262594
10260,6336899.216897555
12518,1697143.0995631474
1065,1122195.325594111
2150,4967857.909417644
3717,812821.7247533565
442,2994347.790818501
10770,1953710.2026836828
3066,1861097.8235120152
8577,2710850.0563737154
663,2888793.7505839025
9176,2661481.9285025224
937,1296640.2119838821
3904,1357351.154255161
1621,2143948.123953538
12739,1472363.2604867453
3235,1293302.1877102111
2068,4848374.463546783
6399,2502532.405079525
3110,2925977.4923513336
2018,1542758.4238183766
280,2336903.689518705
10385,1815074.8992018611
1864,2880072.381586821
3761,2291164.9154028352
9392,2209691.1829022067
6621,3176415.013526583
1855,2346326.3300981764
638,3448521.0628351346
2375,2090745.2706336842
9563,1756198.99684818
4036,1437858.428429917
3626,1860531.687416952
3099,1517132.4549990245
1468,1078729.6246232237
11004,4058083.383341074
1031,1966500.9065002683
1633,1184827.462738539
3541,3300861.983208039
1937,1001478.059559541
7248,1169813.0093211664
10846,2671832.5551238996
1034,920954.112944625
2007,3097501.056859987
3510,2216323.6810935903
6047,3622867.2255522944
5934,2023670.9257599567
8855,1456512.1650212952
109,2154457.699798271
2261,3094340.651116248
7075,3730963.032386064
1129,1062726.277859707
9161,2576871.7786449664
10779,2255504.30543435
1764,2101578.0564176105
2364,929927.2894002721
1297,1012135.4504354231
5575,1732782.787703985
11287,1733581.2963273562
2218,1126508.8767003785
6902,2047539.7325816273
1025,1408900.108309586
3027,3069751.035180607
1594,1197083.7451614116
4691,4063030.0531787938
303,3907171.640134018
12095,2736712.1512649413
2652,1250790.2327212081
2708,1944103.6073038178
1141,3697313.863792342
10822,2112705.632168108
6808,2627756.511247392
2605,1691032.7136219824
10096,3462424.3288110844
1381,764725.0250341425
8294,2590416.3648397285
1889,1720425.51873121
1212,2382766.601369923
10068,1285151.6997909024
2463,1537181.6013214737
2448,1942358.4066714384
4842,2369882.701069364
7712,1546868.7208882999
79,2757404.9092836427
6666,2111550.9688014733
6711,1775942.419893411
10570,1519662.5620220907
3320,2313641.0101313055
8386,1825745.5826113774
11428,3266668.8697312153
10059,2862788.210261468
8479,1556458.867027699
9567,1593850.7118166713
8699,2267659.5242541954
2722,1338440.62342219
522,2083113.0736567215
7905,2871441.623369268
1710,1128836.1736403215
5986,2619902.844773896
7495,1196751.3358328724
12565,1683361.6725795297
1535,1857967.0646460922
1213,3728645.664607261
3169,1799917.7744234588
2223,2738233.804294819
654,1428663.400105209
6224,2490168.6292345165
1606,2903259.9755612025
10028,2159052.1627728986
11557,2981477.7178513925
2361,1567060.4115500858
8490,2431138.669663013
223,1962533.4965193486
503,999546.4357536522
5561,3108907.699459465
11943,1347698.280918914
1310,2199775.040817869
1002,2402386.6755632246
6973,1854485.28338184
840,1347702.9933212302
256,2227514.6140049985
4188,2617752.5938162906
10081,2523024.0007577864
2242,1275437.8727806339
827,1741479.869134932
255,876763.3712848903
520,1457792.6092823418
1243,2144835.4968813593
2969,2492395.9531122604
9181,1761086.0430686027
7858,2129388.138560996
7802,2935581.212241903
118,1091503.0914622918
7583,3970737.105350811
10701,4541815.89824036
12038,3002928.956151042
136,3129641.672280018
2905,5829990.469828584
3315,1360946.551977966
1736,2590799.967995635
11540,2733201.477752881
2415,1126009.5951399892
1273,3407822.964126565
209,2525769.3163254843
9745,1901653.0652489043
2754,1077975.8297011547
3307,1520483.4847439867
1149,1015980.9394025009
6019,1690177.9032948844
10655,1595961.003094303
7788,2115809.273898814
1389,1328437.6289523873
1231,1636016.3760058195
3876,936035.3439422039
4447,6313634.57042652
3857,1154426.5769313674
203,2593836.7336341087
589,2416425.96811582
1119,2235109.939751126
2703,1539327.0063728758
10654,1750542.4080203273
1051,1793738.8384814025
8932,2296864.7990896124
702,2057990.3025768818
5295,983945.9561384316
4871,2901195.4566565845
446,2964851.631166924
1435,1093362.403401138
9863,1841298.4246507098
12725,2455281.520945856
12223,1839221.1292871116
1327,1774027.8208278536
3098,2397385.7721774476
7499,2702047.1484761406
12799,1892319.0723811141
10114,2297378.585635244
4841,1518687.211750714
5654,2088883.3820211985
12892,3214646.2877092278
1984,1453609.2992035025
12763,1448313.126050538
1098,1626286.8113138624
140,1230800.136725445
1733,1315309.2377404263
7930,912499.9768346093
7058,6346864.852929864
1345,865097.8142041708
3325,1935662.7008842626
4419,2246790.4406815968
8287,3614796.3178877444
12890,4341212.681809135
4284,2135372.0386880506
1873,1346414.1293577536
1724,1967561.4019969236
2749,1861928.7257372285
7252,1179119.082227786
9690,1844053.2262712508
3297,1027976.476250018
1316,788611.2698675415
8515,1133175.2348730788
3875,1721449.7681034743
1797,1560298.1854087377
5022,2705425.4087748043
6768,3042818.704718258
1052,1686727.5121242916
6555,1928204.8858266885
12783,2316711.2076948313
5357,2816971.9112235038
8455,919367.273565136
5750,1247859.2769652244
2485,1755568.442560904
10644,1765817.472643333
2403,1462448.8195142872
6455,2164132.5647739163
869,1709865.619648682
10287,2198919.6464947956
1176,1768820.836817468
253,1434317.3501492848
2072,1775142.5876658373
7435,3451095.1273354804
2255,2384666.4393484555
976,2762705.12198932
12808,3619360.1672904682
81,1298170.223571286
11759,1343642.7420816896
2774,1554480.6021988145
9564,3263456.367809985
11767,1426453.9242077898
11667,4067685.2030464998
2752,1817280.158020189
2796,2515612.6886896705
8134,1584866.9100769558
6565,1514702.0858814977
3079,2836855.307103424
2900,1161789.4121919503
939,1602990.8335737921
5256,1539989.403443979
3679,1617385.3483988536
2790,1675608.1540887137
4961,1949050.1141790184
1347,938384.4996545565
7113,3497555.7288992447
2698,1830798.3026503674
314,1506627.4375229124
739,1876482.518645564
977,1630915.0773889073
5363,2145585.099162676
9890,3076099.67374167
4067,4160736.9541426497
3978,1463300.2870919416
3108,2902149.959214342
5471,1537846.6075319445
8486,2620858.481182805
8700,3080104.706219336
5957,3050496.907906987
898,653837.8417285534
2128,2619335.008451065
5260,1439884.7552572347
155,6010897.837498918
2100,1126508.8767003785
1649,2915522.843793263
3406,2577169.0406722454
1510,1839207.396952378
5722,1880280.6539879274
3785,2175896.2846166324
12458,1566553.0167769159
988,3364265.200083469
1704,944634.8309882442
631,4607375.366104242
689,994952.8120940508
11499,1881847.7968156878
9810,2372489.2024394074
2733,3001679.292395087
8210,1473570.5069224616
10742,2431000.36971201
1572,1771243.0191798317
4198,6669997.390103813
1696,3204557.030896058
12662,2336180.8184614545
11201,1118043.8524151235
163,1526795.9114983962
9225,1809888.38304079
2352,3002400.8764994442
847,2013097.9840949522
9662,3574950.397642351
244,1016010.0351015071
536,1171417.6918798254
422,1223684.3109431781
2839,2443219.2858701996
2491,1957287.872091346
2261,1573528.981824547
9914,2216186.187049739
8856,2001848.8086741436
197,3341328.780693937
2536,1074130.5754433195
9175,1045120.6318114565
930,1236439.145147475
472,1430548.0993365648
4435,3112149.4959379663
5614,2660452.928693818
10211,3264687.9771969556
647,2302331.8588665826
9040,2738775.700422846
1971,1827635.455936364
8394,2435795.385140569
2711,1007136.7597988744
244,1648621.3845848856
2658,1315835.433429066
2249,1335296.4842692784
10266,2977551.5130411163
2898,1661583.802489657
3820,3919713.567097076
10515,1342239.2147018854
1343,1910440.1212307385
1174,1226726.1449304395
2451,2072733.3800999103
2477,1911928.4647883251
2770,2706105.865348791
3026,3732521.152684221
7374,1868583.8130354877
6333,3630540.7511979174
3523,3574762.2662642933
2305,2896394.8497394426
2327,2587225.614315209
112,2644908.9802164915
10649,2919417.957242927
10685,2934287.438409256
1327,1977463.5690271258
9013,3276564.7670051116
2257,1755764.4799046232
298,1696906.556558922
1573,2424863.398464528
345,1408507.233738002
4708,3559190.3387633306
9169,2096793.7196594644
1673,1471938.8208045044
479,2296658.474871977
9150,3052901.188017074
8230,1110948.330519075
9271,3104734.4260305716
655,1510697.4006258175
2428,1309225.638638162
178,3218232.7875970765
6114,5062166.998066555
8721,2494522.6725359876
2424,2514256.334363759
10690,1161734.672815876
2655,1081373.510507348
1403,2484221.650650697
3741,1256829.8751579002
3782,2685020.678592546
6751,2293446.55372684
8488,3647818.839597718
4798,2457282.406597861
867,1290070.7425131202
6684,2567661.00992751
3705,883068.5052443701
2263,2625742.995837037
1885,2746347.8378452677
11727,1429762.9317060693
2754,1042673.7526539129
11535,8671390.62852346
4684,3169219.953136109
12297,3896569.6292505153
9472,2982643.59438309
3247,1962403.4327660776
6084,1101721.9979227958
4000,2328006.536250988
9199,1909938.523462701
8137,4108237.530038393
7242,2619284.752320053
836,1478036.1005773174
3353,1947175.4766129507
11458,2038416.408368939
245,1393524.2241251105
1835,3232078.791206683
94,1647176.3867713464
11782,1227712.260755341
1942,1138028.3568091458
7776,6022285.479807146
1818,1255996.542335079
1761,3095681.3466977887
6712,1204947.7879220508
608,1402490.310266531
1378,800006.5972611737
1269,2313235.955216888
443,1877068.6174321822
10961,2524509.809097923
8476,2859081.1821626993
1105,1077352.314783385
7151,2882483.908662364
1189,1204278.7430675887
2628,1499493.3060745236
2506,1640637.5434906248
1807,1579922.6985859058
2187,1319755.010499741
1956,1940210.8544942304
1839,1223936.011904854
2356,1981255.7728539044
4144,1726624.3790790644
138,822870.9203882571
6787,1591913.3471279698
6956,1314785.276409783
2700,1738135.471564693
2438,1463917.6761465645
1881,1435290.702005141
2350,1324652.4994098523
7230,3050872.539668829
2687,3101439.2838488678
7940,2420353.4043392707
888,1647796.201901175
47,3377905.7956332304
9946,1078511.5386782158
9653,2671537.4430933604
6632,1711566.7153781666
546,4040803.3253454864
2257,5006894.396592166
11818,1728838.9671020184
10803,1715406.327993457
8030,2690155.5980583187
1708,2365303.378948726
454,5530590.370089117
137,3263386.6872415356
3288,1674150.41667375
2250,2440109.131982016
121,3097051.58965434
2185,1700505.471397454
2621,1328185.7651481377
8734,1445187.2596842295
2220,1773775.1182281934
679,1102513.6524245278
5566,2217295.6408492113
286,1276430.2259118618
6181,2044136.652967306
4809,1538472.063270912
8203,1968926.2235822105
737,899214.2324342872
2559,2059529.462531159
8220,1296228.0751634566
9966,1736613.9459868637
10406,2419915.4302334557
11293,2962878.1976123634
10997,2349896.2690407676
2281,1695933.4519135552
2320,1597966.0931234774
3333,2519109.552674922
2105,1666309.9941200053
468,3411095.716906585
2538,3618365.337957032
3243,5319098.126397971
12154,1475893.5396597525
2400,2500307.43971302
9930,2908417.378031797
4199,1119570.5941446577
1406,1379511.565471549
2387,1686157.8769371943
2802,1346304.331492682
11837,4048462.614576713
1445,2006981.736245995
1191,2219086.027698743
2398,1080976.5052165063
420,2005287.2404309087
11892,3792213.609115416
2520,1882201.7153953277
3698,1505142.9902197851
3740,2637153.0001575686
8628,2940106.624515985
1282,2252961.7862532362
6708,2355162.421703483
11123,3565258.991943863
2188,1354744.486234615
421,1190779.0025299215
8290,2848596.5833728006
701,982116.1441427013
1472,1282560.8327753663
12014,2235236.97087299
5532,2131341.1411105013
8595,1996687.040539551
1007,967457.7901770163
2199,1288965.8166753317
7884,2109654.6019447343
3016,1510035.3067395843
1652,1423820.3240811871
10038,1513527.709834768
8529,3840714.2785018943
5665,4498925.09947213
1482,1787174.135958903
804,1516673.4551444976
2089,1973212.9472371908
4003,1868933.756148918
2570,2592303.0426035356
735,1272032.3780755517
9674,4193709.9330603136
12862,5093049.002773028
7123,1087505.0555438842
5091,2866374.7921815077
594,1640302.809947705
1410,3372820.325112294
6190,1809094.8075942122
6574,1792078.8801557417
2843,1080991.6372657237
2933,8585566.936191762
10339,2641226.4158276436
159,1637716.7722267206
3459,4090485.6299020695
4015,2561042.2387927454
797,957249.0440738711
448,1328228.5848734034
9177,1332406.6699067703
892,1272032.3780755517
2397,1473935.4295566473
486,1508549.1365612512
3686,994095.486860244
9760,3183092.608666994
3676,1298606.2625308179
12308,2035180.0496540393
3029,2238251.8986958293
1827,4884436.405625444
2762,1645244.6720640399
926,1187249.1018639412
1276,4373343.870101154
179,1571724.126498572
3396,1159543.6380475583
12047,982852.3461207708
9881,4425782.481895737
104,3468603.3640627097
11364,1398826.4860334327
5227,2334064.9729941464
10670,2174980.4574916204
3362,2005109.0394520191
5059,1171714.3495716518
4004,4290943.528879758
12160,3421628.1236187154
8662,2268304.624000997
11542,2515239.732789741
1802,1443303.051749696
2614,1421252.0523234778
10993,1380666.895373961
12951,2953703.1904881326
7364,2470503.1450955896
2879,828447.4290508141
12898,3369943.212675723
3057,1414316.0294884206
2161,4886205.472583078
3632,2406511.8739518523
5259,2884633.5133223734
5186,1938401.2835455285
3359,3292582.7361702407
714,1297432.28504517
1185,1776712.877390102
6093,1840637.7905742354
4308,1745225.7286885637
463,1879562.5011044377
1252,1299511.950630636
12730,2033461.8472442278
10648,2239034.3097186936
8691,2131364.5069802916
9327,2849525.3616650393
632,1703789.4985543762
3334,2468753.553224373
12758,3438990.0671070833
4318,2835624.0219575763
1146,3646010.961413677
232,2119855.015404984
3623,1538597.9065896384
877,1919006.9585737851
5469,4827222.636413322
10442,3331296.7248568456
10574,3089080.4152554264
5272,1423766.9291623128
3769,930391.372219575
2301,3154254.290639797
7639,3525353.34108199
1538,4065989.1390437214
375,1453863.0154426116
3802,1757890.5073115428
10521,1541391.0372028803
2722,785204.5984090721
1697,1089801.801544785
12129,1796207.609130105
3444,2525092.7431995315
3074,1318682.8072303254
1422,1249798.2976296921
7877,2814600.348094316
6134,4785178.869230964
528,1298991.9189318302
5537,2269208.3614371475
1523,995382.3017596443
5610,1395240.1446830514
3692,1803772.928480633
6061,2487803.4994467623
9957,2016831.1434675301
1197,1914491.0360556352
1693,1550444.7978717587
1719,912847.7031124376
482,1905226.0755735082
1574,3512571.6649996936
2985,2205007.2582662925
6259,2666987.345409603
3900,987221.927641438
2583,2808113.4025060213
3950,2751495.839702474
1467,1363480.100988035
1537,1831824.4236546853
349,3318909.4196950924
9284,2575130.460003533
1766,2531608.862937212
5184,2343470.4264622694
893,1713135.1065958613
12107,3375538.092081282
3684,1468782.4198750635
5591,1626286.8113138624
10710,1646158.4593560998
2948,932162.0740055095
1030,1595631.6352674973
951,2563633.2641224945
8615,2647384.7650072556
7728,4241365.031593548
7338,3906632.7500793394
11014,1841425.5616045906
7001,3382083.9181034686
1551,1773920.050440491
1432,1522402.3050782755
2375,1057132.934958309
2839,1419834.880119307
10019,1604441.9345661574
1922,1695617.1049947771
2386,1737454.504178781
3679,3390254.246557034
10197,3387543.4949084544
1218,2253719.331483056
809,1072866.7446380006
8353,2435780.0331330723
9193,2661457.6173442197
7213,5123313.548211642
1555,2643191.809650645
42,1166105.4669502813
572,1151338.2739372454
12543,2766130.636566448
899,1036839.3833884343
3944,2779702.4849319384
4130,2387195.7404239895
558,2078296.9386090431
2338,1504009.8079569053
2518,1516962.2811003167
4260,2402731.5803418257
3196,1568045.459068745
7195,2794874.283678989
11790,1252680.283509431
3409,1717740.242681407
401,2140381.1780948443
11392,1382738.0611362723
12466,2560925.312266463
9879,2630506.8138082963
8382,3189811.4624211118
12537,1830890.5701488012
1103,1586222.6011664753
6241,4315092.969602454
11805,2925434.896315243
2992,2474654.1304756203
11127,1027160.2515190102
1983,1291527.719102956
3431,1447663.906643143
5814,1333663.5935774301
3119,1126006.9710775125
594,2325372.4545228947
3706,1560545.919823336
2054,2232066.972907286
1010,1600959.204886946
443,1396618.8974892832
4720,724595.8507850746
529,1555119.2176328902
1254,1357130.620435088
876,2346406.595852863
782,4979364.365997253
8713,1651569.313350299
1688,1057392.7328860022
7883,2283132.6331475805
10315,1980952.866372264
7376,2861111.057650568
3559,956185.2125477984
5759,2228593.7580528394
11396,1125851.1605878188
1568,1295578.8889715886
8821,2645413.879370705
2904,1338369.6686669912
1078,1604793.9280268804
7253,1853652.1619524225
2404,2083113.0736567215
3080,2382966.953303176
1526,998693.340077512
2824,1861838.0382580087
299,1296227.1706576992
2968,1181428.2574916186
12384,1313072.426057444
5385,2263035.002136371
1427,1624397.513250339
120,732281.7723948791
9333,2435723.784665115
1234,4753190.630032178
3757,1518261.9022691024
10125,2160783.3528558523
7009,2242289.7781810192
2907,1062968.2815412953
2651,1542154.437971411
11489,1957264.091689349
4747,2587012.672375327
2915,1707754.2583452398
2281,1972697.774645493
11423,1595176.5913048238
11250,1295363.287242899
7954,3155472.416564956
7398,1839760.2273320504
12434,1869825.3991480283
3835,1744210.7175220482
2952,2405355.862814529
10140,1279084.5278950268
4164,3394255.8355967947
12698,3111208.331777452
365,2307259.7649652157
9691,1744023.042154266
12876,2783565.3568307664
10808,4396825.607660469
5533,2735947.155026733
6,1341667.4392404514
2250,1029318.3336187708
8837,2247206.0633534426
7363,2091061.808362857
1747,1319091.4444967546
638,1411392.7856536447
6000,2430251.251817158
11702,1981609.3388259811
9923,3890547.1329927333
2424,1357130.620435088
6474,990490.987092447
8731,2575243.1378392605
532,2495115.6245456804
1579,1987104.0591670563
10224,2419129.5190367745
12889,2096823.4801574314
6890,1403248.4697085854
301,2567034.0834623147
5169,2482560.850505026
5757,1283971.6284017155
868,1758376.3432990024
2076,1620135.0474145636
1045,2982518.894200256
5114,2791263.1692205863
7335,1388738.5759604662
247,5361829.901030831
6606,2684795.710906764
12724,2812768.3009071853
718,2205687.7362462776
12074,2857361.4908872535
12382,786113.1111996521
2302,1595913.457497795
10399,2371958.0169102577
7371,3119143.992549545
10009,1772854.051525902
2043,2390696.2447336228
9224,3145155.415669293
3223,1707543.0294960402
1994,1653506.7846602655
4693,1219426.5679645566
7803,2109067.691407156
6296,1589457.2744062506
491,3144682.2373865815
2903,1921906.5449788454
6980,2276090.339776395
7233,1364246.8324715695
5751,2043906.8000821536
3895,2263108.196529516
911,1146483.4855103632
844,1196603.8702035435
1100,1729918.1988553137
11709,1306330.2542228969
11373,3280697.583331645
5420,2360161.6656575035
1950,2634827.8070774307
1485,1521966.9032380106
822,2087845.1691703196
2713,1583185.0783254642
1652,4523730.367819201
5249,3226141.1091775484
4506,2828314.5487946696
2020,1361934.3434778345
2708,2313775.9325125394
4909,1322837.3550980478
2466,2205727.776746544
1775,809129.2532418461
12376,3039021.047992766
2125,1288258.3076140117
5632,1576587.0397527982
6177,1995784.0595638468
920,1496480.651946758
2440,2336687.6241970644
322,1358967.894076333
3543,1897044.9057477433
45,1555687.3253356647
25,4619386.714032451
9926,2214133.3852272923
5017,2907360.579783916
769,1213196.430328792
749,2424819.544098248
6121,1315309.2377404263
1955,1742687.7395498427
652,1266797.429336654
6730,1501625.3703874066
7871,2256830.2152957525
5869,1093971.332643511
8343,2026160.4474512408
1171,1582002.9928598276
9985,1624243.315499905
12960,2131030.886208218
1207,1718812.0684400708
6735,1013211.2580644914
10534,3835444.3520208015
1780,1120468.5339913345
10844,3403174.9197905245
3404,1176781.3410977898
7321,1938277.010333727
3147,1184470.3098427486
1804,2074000.0120819542
4723,1612019.8345892127
12257,1549242.79147219
7286,2155769.786356682
126,1712363.0506314696
7641,2554756.4535337053
8894,2633279.5276350738
12583,4934056.037831074
2395,2515934.9552129195
11724,4928976.927062491
3452,1780775.3336248547
5130,1228617.944203592
4773,2211805.1623181067
1277,910275.5245417404
12261,2963389.625265603
10582,3200251.6156557538
2542,1307914.7827839444
2536,1026203.7740333313
2061,1893865.1414051817
1934,2475537.0390296793
2582,2941472.5368075
2547,813522.5144363316
3386,2088917.7148452792
2843,1491994.7806564192
4101,1259310.631904197
11692,3615606.275966588
9108,2522407.9017113578
6208,2438434.377728638
1949,1441083.3708845922
341,2871116.3676833343
555,1945880.5082865437
9906,1290884.9591335445
2069,1902715.0924373502
12051,3779620.8454090804
1326,1562878.2963301076
1773,1700138.3872969248
8117,2014728.4272429412
5732,1516996.9392911359
11631,2806014.232204033
2391,1508144.6127647813
10430,2208029.205010062
871,1196551.3140934322
963,2942003.522696024
10425,1539181.6739317575
10157,1311124.7750243312
2044,2105007.0465899967
9042,2210162.152572654
3008,1702747.426653198
3548,904531.7095464834
8064,1849647.980288669
7547,2991538.517640942
1722,916772.5530441036
1236,2154386.7186707063
1205,1236439.145147475
3073,1327322.0096509312
2956,1509281.4483699417
927,2035361.1410480351
12931,2790975.1685405886
4660,1455041.2494831677
9908,960103.2090484477
6523,1850633.415330941
3046,2817602.4046071097
8352,2113645.310623886
2312,2679714.0191584327
3072,2539188.1537945936
10010,1275495.7846808585
10916,2344466.277335588
8212,1094731.5675778354
3520,2134630.360919237
176,2676873.0388628766
8883,2261626.8279026905
1689,1820615.668538414
12939,2912223.769386659
2729,1552959.3830362726
7633,2015750.524541258
2292,1817976.033637566
674,1690843.4468494803
7218,1047328.4282148384
556,1757376.104761708
381,2325372.4545228947
1974,2361644.1482711732
4416,3106995.5810426264
3646,3034562.325536123
5050,2495423.6344763124
1411,1093693.5611218265
8328,1872640.017611426
1662,2449330.2665707693
1190,1895928.7587407716
10531,3915876.4890045524
2823,2685348.4983363496
1425,1079717.6912376613
2400,1246037.4813270392
10896,2575945.1811712068
12857,2475504.9005346615
2112,1780752.9712524684
6886,1402887.3443251154
12267,2741688.7171754213
11988,2392615.491383521
2522,2399598.2024829024
2528,1491771.131392259
925,1990470.2999318046
2644,1763999.7844177405
1808,1281260.735738119
8860,2483479.339856812
5633,2351252.2912683696
11888,2921293.528950199
4839,1176461.0658454122
1607,1307340.2935141528
8936,3272971.017164875
1155,3894970.2784338268
3587,1904182.8576153696
12920,3192942.6652946714
5356,2184238.170106033
915,2341888.5807109876
7269,2817164.6609646585
574,882472.1842840775
